q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
11,"neg,pos",pos,0.22838182747364044,3,0.5
12,"pos,neg",pos,0.02533229999244213,3,0.5
12,"neg,pos",pos,0.03335904702544212,3,0.5
13,"pos,neg",pos,0.08811477571725845,3,0.5
13,"neg,pos",pos,0.11423994600772858,3,0.5
14,"pos,neg",pos,0.376891553401947,3,0.5
14,"neg,pos",pos,0.6071475744247437,3,0.5
15,"pos,neg",pos,0.01166022289544344,3,0.5
15,"neg,pos",pos,0.01160074770450592,3,0.5
0,"pos,neg",neg,0.021095670759677887,3,1.0
0,"neg,pos",neg,0.1283799260854721,3,1.0
1,"pos,neg",neg,0.08720093965530396,3,1.0
1,"neg,pos",neg,0.5587490797042847,3,1.0
2,"pos,neg",neg,0.12949222326278687,3,1.0
2,"neg,pos",neg,0.5322497487068176,3,1.0
3,"pos,neg",neg,0.021972494199872017,3,1.0
3,"neg,pos",neg,0.22378656268119812,3,1.0
4,"pos,neg",neg,0.05411762371659279,3,1.0
4,"neg,pos",neg,0.909633457660675,3,1.0
5,"pos,neg",neg,0.2566782534122467,3,1.0
5,"neg,pos",neg,0.5068646669387817,3,1.0
6,"pos,neg",neg,0.13827361166477203,3,1.0
6,"neg,pos",neg,0.13852950930595398,3,1.0
7,"pos,neg",neg,0.2564581334590912,3,1.0
7,"neg,pos",neg,0.5083818435668945,3,1.0
8,"pos,neg",neg,0.10505694895982742,3,1.0
8,"neg,pos",neg,0.3787749707698822,3,1.0
9,"pos,neg",neg,0.49130669236183167,3,1.0
9,"neg,pos",neg,0.3589809238910675,3,1.0
10,"pos,neg",neg,0.013407936319708824,3,1.0
10,"neg,pos",neg,0.5161223411560059,3,1.0
11,"pos,neg",neg,0.08597312867641449,3,1.0
11,"neg,pos",neg,0.34755629301071167,3,1.0
12,"pos,neg",neg,0.027469255030155182,3,1.0
12,"neg,pos",neg,0.05207310616970062,3,1.0
13,"pos,neg",neg,0.06775561720132828,3,1.0
13,"neg,pos",neg,0.19978563487529755,3,1.0
14,"pos,neg",neg,0.5460636019706726,3,1.0
14,"neg,pos",neg,0.3229004442691803,3,1.0
15,"pos,neg",neg,0.0032829090487211943,3,1.0
15,"neg,pos",neg,0.0324096754193306,3,1.0
0,"pos,neg",pos,0.053340863436460495,3,1.0
0,"neg,pos",pos,0.044836852699518204,3,1.0
1,"pos,neg",pos,0.6873054504394531,3,1.0
1,"neg,pos",pos,0.054341159760951996,3,1.0
2,"pos,neg",pos,0.522538959980011,3,1.0
2,"neg,pos",pos,0.15965679287910461,3,1.0
3,"pos,neg",pos,0.28850269317626953,3,1.0
3,"neg,pos",pos,0.02486206591129303,3,1.0
4,"pos,neg",pos,0.8681280612945557,3,1.0
4,"neg,pos",pos,0.03557034581899643,3,1.0
5,"pos,neg",pos,0.6290624141693115,3,1.0
5,"neg,pos",pos,0.38141822814941406,3,1.0
6,"pos,neg",pos,0.11197395622730255,3,1.0
6,"neg,pos",pos,0.13162505626678467,3,1.0
7,"pos,neg",pos,0.6367067098617554,3,1.0
7,"neg,pos",pos,0.39745956659317017,3,1.0
8,"pos,neg",pos,0.49128812551498413,3,1.0
8,"neg,pos",pos,0.06676758080720901,3,1.0
9,"pos,neg",pos,0.356710284948349,3,1.0
9,"neg,pos",pos,0.318299800157547,3,1.0
10,"pos,neg",pos,0.4395875930786133,3,1.0
10,"neg,pos",pos,0.029479045420885086,3,1.0
11,"pos,neg",pos,0.4684544503688812,3,1.0
11,"neg,pos",pos,0.22207781672477722,3,1.0
12,"pos,neg",pos,0.025764254853129387,3,1.0
12,"neg,pos",pos,0.033725228160619736,3,1.0
13,"pos,neg",pos,0.08991792798042297,3,1.0
13,"neg,pos",pos,0.11397215723991394,3,1.0
14,"pos,neg",pos,0.3833136558532715,3,1.0
14,"neg,pos",pos,0.6028386950492859,3,1.0
15,"pos,neg",pos,0.011278335936367512,3,1.0
15,"neg,pos",pos,0.010746980085968971,3,1.0
0,"pos,neg",neg,0.01903241127729416,3,1.5
0,"neg,pos",neg,0.12490525841712952,3,1.5
1,"pos,neg",neg,0.08438580483198166,3,1.5
1,"neg,pos",neg,0.5591664910316467,3,1.5
2,"pos,neg",neg,0.12354816496372223,3,1.5
2,"neg,pos",neg,0.532431423664093,3,1.5
3,"pos,neg",neg,0.02090432681143284,3,1.5
3,"neg,pos",neg,0.21029098331928253,3,1.5
4,"pos,neg",neg,0.05472295731306076,3,1.5
4,"neg,pos",neg,0.9103766083717346,3,1.5
5,"pos,neg",neg,0.2350919246673584,3,1.5
5,"neg,pos",neg,0.5075352787971497,3,1.5
6,"pos,neg",neg,0.13304536044597626,3,1.5
6,"neg,pos",neg,0.13616476953029633,3,1.5
7,"pos,neg",neg,0.25602486729621887,3,1.5
7,"neg,pos",neg,0.5138762593269348,3,1.5
8,"pos,neg",neg,0.10020206868648529,3,1.5
8,"neg,pos",neg,0.3771757185459137,3,1.5
9,"pos,neg",neg,0.4812578856945038,3,1.5
9,"neg,pos",neg,0.3665987551212311,3,1.5
10,"pos,neg",neg,0.01251003984361887,3,1.5
10,"neg,pos",neg,0.5105777382850647,3,1.5
11,"pos,neg",neg,0.08504725247621536,3,1.5
11,"neg,pos",neg,0.34421196579933167,3,1.5
12,"pos,neg",neg,0.02818942815065384,3,1.5
12,"neg,pos",neg,0.052279043942689896,3,1.5
13,"pos,neg",neg,0.06572483479976654,3,1.5
13,"neg,pos",neg,0.20455032587051392,3,1.5
14,"pos,neg",neg,0.5405685901641846,3,1.5
14,"neg,pos",neg,0.3269989490509033,3,1.5
15,"pos,neg",neg,0.0030103905592113733,3,1.5
15,"neg,pos",neg,0.03251228481531143,3,1.5
0,"pos,neg",pos,0.04890717938542366,3,1.5
0,"neg,pos",pos,0.04253920912742615,3,1.5
1,"pos,neg",pos,0.6900047659873962,3,1.5
1,"neg,pos",pos,0.05169488862156868,3,1.5
2,"pos,neg",pos,0.5201234817504883,3,1.5
2,"neg,pos",pos,0.15598569810390472,3,1.5
3,"pos,neg",pos,0.28252676129341125,3,1.5
3,"neg,pos",pos,0.022097686305642128,3,1.5
4,"pos,neg",pos,0.8662670850753784,3,1.5
4,"neg,pos",pos,0.034858785569667816,3,1.5
5,"pos,neg",pos,0.6455881595611572,3,1.5
5,"neg,pos",pos,0.3789738714694977,3,1.5
6,"pos,neg",pos,0.1115492656826973,3,1.5
6,"neg,pos",pos,0.12942397594451904,3,1.5
7,"pos,neg",pos,0.638372004032135,3,1.5
7,"neg,pos",pos,0.39240366220474243,3,1.5
8,"pos,neg",pos,0.5024937391281128,3,1.5
8,"neg,pos",pos,0.061719540506601334,3,1.5
9,"pos,neg",pos,0.3658285439014435,3,1.5
9,"neg,pos",pos,0.31401321291923523,3,1.5
10,"pos,neg",pos,0.4276740252971649,3,1.5
10,"neg,pos",pos,0.02754240669310093,3,1.5
11,"pos,neg",pos,0.46370652318000793,3,1.5
11,"neg,pos",pos,0.216133251786232,3,1.5
12,"pos,neg",pos,0.02619776874780655,3,1.5
12,"neg,pos",pos,0.03408695012331009,3,1.5
13,"pos,neg",pos,0.09188002347946167,3,1.5
13,"neg,pos",pos,0.11395193636417389,3,1.5
14,"pos,neg",pos,0.389484703540802,3,1.5
14,"neg,pos",pos,0.5986825227737427,3,1.5
15,"pos,neg",pos,0.010969270952045918,3,1.5
15,"neg,pos",pos,0.010004650801420212,3,1.5
0,"pos,neg",neg,0.017181506380438805,3,2.0
0,"neg,pos",neg,0.12146269530057907,3,2.0
1,"pos,neg",neg,0.08163053542375565,3,2.0
1,"neg,pos",neg,0.5599506497383118,3,2.0
2,"pos,neg",neg,0.1177072748541832,3,2.0
2,"neg,pos",neg,0.5326575040817261,3,2.0
3,"pos,neg",neg,0.019972506910562515,3,2.0
3,"neg,pos",neg,0.19713693857192993,3,2.0
4,"pos,neg",neg,0.05544633790850639,3,2.0
4,"neg,pos",neg,0.9109609723091125,3,2.0
5,"pos,neg",neg,0.21566075086593628,3,2.0
5,"neg,pos",neg,0.5078015327453613,3,2.0
6,"pos,neg",neg,0.12804152071475983,3,2.0
6,"neg,pos",neg,0.13370643556118011,3,2.0
7,"pos,neg",neg,0.2555831968784332,3,2.0
7,"neg,pos",neg,0.5190698504447937,3,2.0
8,"pos,neg",neg,0.09552918374538422,3,2.0
8,"neg,pos",neg,0.37540584802627563,3,2.0
9,"pos,neg",neg,0.47109174728393555,3,2.0
9,"neg,pos",neg,0.37424370646476746,3,2.0
10,"pos,neg",neg,0.011719949543476105,3,2.0
10,"neg,pos",neg,0.5050997138023376,3,2.0
11,"pos,neg",neg,0.08428332209587097,3,2.0
11,"neg,pos",neg,0.340997576713562,3,2.0
12,"pos,neg",neg,0.028899118304252625,3,2.0
12,"neg,pos",neg,0.0524660088121891,3,2.0
13,"pos,neg",neg,0.06385757774114609,3,2.0
13,"neg,pos",neg,0.20964840054512024,3,2.0
14,"pos,neg",neg,0.5352399349212646,3,2.0
14,"neg,pos",neg,0.33102625608444214,3,2.0
15,"pos,neg",neg,0.0027766763232648373,3,2.0
15,"neg,pos",neg,0.032796461135149,3,2.0
0,"pos,neg",pos,0.04490092396736145,3,2.0
0,"neg,pos",pos,0.04034797102212906,3,2.0
1,"pos,neg",pos,0.6925201416015625,3,2.0
1,"neg,pos",pos,0.049269333481788635,3,2.0
2,"pos,neg",pos,0.5177090764045715,3,2.0
2,"neg,pos",pos,0.15211895108222961,3,2.0
3,"pos,neg",pos,0.2769320607185364,3,2.0
3,"neg,pos",pos,0.0196494422852993,3,2.0
4,"pos,neg",pos,0.8642279505729675,3,2.0
4,"neg,pos",pos,0.03428301960229874,3,2.0
5,"pos,neg",pos,0.659944474697113,3,2.0
5,"neg,pos",pos,0.37720197439193726,3,2.0
6,"pos,neg",pos,0.11119816452264786,3,2.0
6,"neg,pos",pos,0.12674447894096375,3,2.0
7,"pos,neg",pos,0.6399773359298706,3,2.0
7,"neg,pos",pos,0.38763096928596497,3,2.0
8,"pos,neg",pos,0.5139368772506714,3,2.0
8,"neg,pos",pos,0.057041291147470474,3,2.0
9,"pos,neg",pos,0.3750859498977661,3,2.0
9,"neg,pos",pos,0.3098851442337036,3,2.0
10,"pos,neg",pos,0.4159938395023346,3,2.0
10,"neg,pos",pos,0.025830253958702087,3,2.0
11,"pos,neg",pos,0.4594186544418335,3,2.0
11,"neg,pos",pos,0.21049964427947998,3,2.0
12,"pos,neg",pos,0.026624741032719612,3,2.0
12,"neg,pos",pos,0.03443010896444321,3,2.0
13,"pos,neg",pos,0.09400016069412231,3,2.0
13,"neg,pos",pos,0.11415856331586838,3,2.0
14,"pos,neg",pos,0.39546895027160645,3,2.0
14,"neg,pos",pos,0.5945786237716675,3,2.0
15,"pos,neg",pos,0.01073154155164957,3,2.0
15,"neg,pos",pos,0.009364032186567783,3,2.0
0,"pos,neg",neg,0.015523813664913177,3,2.5
0,"neg,pos",neg,0.11808780580759048,3,2.5
1,"pos,neg",neg,0.0789361372590065,3,2.5
1,"neg,pos",neg,0.5610948204994202,3,2.5
2,"pos,neg",neg,0.1119999811053276,3,2.5
2,"neg,pos",neg,0.5329117774963379,3,2.5
3,"pos,neg",neg,0.01916113682091236,3,2.5
3,"neg,pos",neg,0.1847071349620819,3,2.5
4,"pos,neg",neg,0.056265976279973984,3,2.5
4,"neg,pos",neg,0.9113680720329285,3,2.5
5,"pos,neg",neg,0.1982583850622177,3,2.5
5,"neg,pos",neg,0.5076954960823059,3,2.5
6,"pos,neg",neg,0.12331725656986237,3,2.5
6,"neg,pos",neg,0.13114231824874878,3,2.5
7,"pos,neg",neg,0.2551122009754181,3,2.5
7,"neg,pos",neg,0.5240311026573181,3,2.5
8,"pos,neg",neg,0.0910375714302063,3,2.5
8,"neg,pos",neg,0.3735630512237549,3,2.5
9,"pos,neg",neg,0.4608275592327118,3,2.5
9,"neg,pos",neg,0.38192278146743774,3,2.5
10,"pos,neg",neg,0.011027987115085125,3,2.5
10,"neg,pos",neg,0.49969249963760376,3,2.5
11,"pos,neg",neg,0.08370459824800491,3,2.5
11,"neg,pos",neg,0.33801475167274475,3,2.5
12,"pos,neg",neg,0.029606258496642113,3,2.5
12,"neg,pos",neg,0.05261898785829544,3,2.5
13,"pos,neg",neg,0.062155600637197495,3,2.5
13,"neg,pos",neg,0.21504026651382446,3,2.5
14,"pos,neg",neg,0.5300844311714172,3,2.5
14,"neg,pos",neg,0.3349668085575104,3,2.5
15,"pos,neg",neg,0.0025772068183869123,3,2.5
15,"neg,pos",neg,0.03326020762324333,3,2.5
0,"pos,neg",pos,0.04129927605390549,3,2.5
0,"neg,pos",pos,0.038283571600914,3,2.5
1,"pos,neg",pos,0.6948497295379639,3,2.5
1,"neg,pos",pos,0.047043509781360626,3,2.5
2,"pos,neg",pos,0.5153104662895203,3,2.5
2,"neg,pos",pos,0.14807093143463135,3,2.5
3,"pos,neg",pos,0.27178680896759033,3,2.5
3,"neg,pos",pos,0.01750154234468937,3,2.5
4,"pos,neg",pos,0.8620449900627136,3,2.5
4,"neg,pos",pos,0.03385421261191368,3,2.5
5,"pos,neg",pos,0.6722908020019531,3,2.5
5,"neg,pos",pos,0.37606877088546753,3,2.5
6,"pos,neg",pos,0.11093329638242722,3,2.5
6,"neg,pos",pos,0.12359639257192612,3,2.5
7,"pos,neg",pos,0.6415550708770752,3,2.5
7,"neg,pos",pos,0.38308820128440857,3,2.5
8,"pos,neg",pos,0.5255885124206543,3,2.5
8,"neg,pos",pos,0.05271467939019203,3,2.5
9,"pos,neg",pos,0.38443997502326965,3,2.5
9,"neg,pos",pos,0.3058854639530182,3,2.5
10,"pos,neg",pos,0.4045969843864441,3,2.5
10,"neg,pos",pos,0.024315230548381805,3,2.5
11,"pos,neg",pos,0.4555719196796417,3,2.5
11,"neg,pos",pos,0.20513209700584412,3,2.5
12,"pos,neg",pos,0.027048688381910324,3,2.5
12,"neg,pos",pos,0.034756749868392944,3,2.5
13,"pos,neg",pos,0.09627493470907211,3,2.5
13,"neg,pos",pos,0.11456853151321411,3,2.5
14,"pos,neg",pos,0.40125370025634766,3,2.5
14,"neg,pos",pos,0.5905553102493286,3,2.5
15,"pos,neg",pos,0.010561620816588402,3,2.5
15,"neg,pos",pos,0.008817264810204506,3,2.5
0,"pos,neg",neg,0.041877053678035736,4,-2.5
0,"neg,pos",neg,0.15458332002162933,4,-2.5
1,"pos,neg",neg,0.11886277794837952,4,-2.5
1,"neg,pos",neg,0.5665282011032104,4,-2.5
2,"pos,neg",neg,0.18479835987091064,4,-2.5
2,"neg,pos",neg,0.4955480098724365,4,-2.5
3,"pos,neg",neg,0.03424948453903198,4,-2.5
3,"neg,pos",neg,0.2731058895587921,4,-2.5
4,"pos,neg",neg,0.05736854672431946,4,-2.5
4,"neg,pos",neg,0.8995665907859802,4,-2.5
5,"pos,neg",neg,0.3997241258621216,4,-2.5
5,"neg,pos",neg,0.46113449335098267,4,-2.5
6,"pos,neg",neg,0.16798900067806244,4,-2.5
6,"neg,pos",neg,0.12861987948417664,4,-2.5
7,"pos,neg",neg,0.2694617211818695,4,-2.5
7,"neg,pos",neg,0.4707472622394562,4,-2.5
8,"pos,neg",neg,0.14418764412403107,4,-2.5
8,"neg,pos",neg,0.3856576979160309,4,-2.5
9,"pos,neg",neg,0.5691967606544495,4,-2.5
9,"neg,pos",neg,0.2944692075252533,4,-2.5
10,"pos,neg",neg,0.019759487360715866,4,-2.5
10,"neg,pos",neg,0.5074425935745239,4,-2.5
11,"pos,neg",neg,0.10419140756130219,4,-2.5
11,"neg,pos",neg,0.32660752534866333,4,-2.5
12,"pos,neg",neg,0.02484789863228798,4,-2.5
12,"neg,pos",neg,0.048354197293519974,4,-2.5
13,"pos,neg",neg,0.0874919593334198,4,-2.5
13,"neg,pos",neg,0.17644958198070526,4,-2.5
14,"pos,neg",neg,0.5668261051177979,4,-2.5
14,"neg,pos",neg,0.29689735174179077,4,-2.5
15,"pos,neg",neg,0.005657650530338287,4,-2.5
15,"neg,pos",neg,0.03878773748874664,4,-2.5
0,"pos,neg",pos,0.07778821885585785,4,-2.5
0,"neg,pos",pos,0.06444384902715683,4,-2.5
1,"pos,neg",pos,0.659877598285675,4,-2.5
1,"neg,pos",pos,0.07903391122817993,4,-2.5
2,"pos,neg",pos,0.5037165880203247,4,-2.5
2,"neg,pos",pos,0.20215348899364471,4,-2.5
3,"pos,neg",pos,0.3216645419597626,4,-2.5
3,"neg,pos",pos,0.04312574863433838,4,-2.5
4,"pos,neg",pos,0.8658711910247803,4,-2.5
4,"neg,pos",pos,0.04232679307460785,4,-2.5
5,"pos,neg",pos,0.49871495366096497,4,-2.5
5,"neg,pos",pos,0.43422818183898926,4,-2.5
6,"pos,neg",pos,0.10356256365776062,4,-2.5
6,"neg,pos",pos,0.14141011238098145,4,-2.5
7,"pos,neg",pos,0.6123566627502441,4,-2.5
7,"neg,pos",pos,0.4272131621837616,4,-2.5
8,"pos,neg",pos,0.44647252559661865,4,-2.5
8,"neg,pos",pos,0.10203783214092255,4,-2.5
9,"pos,neg",pos,0.27895793318748474,4,-2.5
9,"neg,pos",pos,0.35830387473106384,4,-2.5
10,"pos,neg",pos,0.44648632407188416,4,-2.5
10,"neg,pos",pos,0.04317966103553772,4,-2.5
11,"pos,neg",pos,0.45757603645324707,4,-2.5
11,"neg,pos",pos,0.28895673155784607,4,-2.5
12,"pos,neg",pos,0.023969940841197968,4,-2.5
12,"neg,pos",pos,0.03096599504351616,4,-2.5
13,"pos,neg",pos,0.08599980920553207,4,-2.5
13,"neg,pos",pos,0.13409782946109772,4,-2.5
14,"pos,neg",pos,0.3562294542789459,4,-2.5
14,"neg,pos",pos,0.6256945133209229,4,-2.5
15,"pos,neg",pos,0.014726083725690842,4,-2.5
15,"neg,pos",pos,0.018224161118268967,4,-2.5
0,"pos,neg",neg,0.03798241168260574,4,-2.0
0,"neg,pos",neg,0.1507166475057602,4,-2.0
1,"pos,neg",neg,0.11304442584514618,4,-2.0
1,"neg,pos",neg,0.5657100081443787,4,-2.0
2,"pos,neg",neg,0.17534072697162628,4,-2.0
2,"neg,pos",neg,0.5036847591400146,4,-2.0
3,"pos,neg",neg,0.032000504434108734,4,-2.0
3,"neg,pos",neg,0.269735187292099,4,-2.0
4,"pos,neg",neg,0.0563834086060524,4,-2.0
4,"neg,pos",neg,0.9014280438423157,4,-2.0
5,"pos,neg",neg,0.3801381587982178,4,-2.0
5,"neg,pos",neg,0.46965065598487854,4,-2.0
6,"pos,neg",neg,0.16422531008720398,4,-2.0
6,"neg,pos",neg,0.13155817985534668,4,-2.0
7,"pos,neg",neg,0.2670358717441559,4,-2.0
7,"neg,pos",neg,0.4759146571159363,4,-2.0
8,"pos,neg",neg,0.13807448744773865,4,-2.0
8,"neg,pos",neg,0.3855167329311371,4,-2.0
9,"pos,neg",neg,0.5576868653297424,4,-2.0
9,"neg,pos",neg,0.30404752492904663,4,-2.0
10,"pos,neg",neg,0.018810827285051346,4,-2.0
10,"neg,pos",neg,0.511175811290741,4,-2.0
11,"pos,neg",neg,0.10083127021789551,4,-2.0
11,"neg,pos",neg,0.3327573835849762,4,-2.0
12,"pos,neg",neg,0.02507663518190384,4,-2.0
12,"neg,pos",neg,0.04893055558204651,4,-2.0
13,"pos,neg",neg,0.0842645987868309,4,-2.0
13,"neg,pos",neg,0.17978964745998383,4,-2.0
14,"pos,neg",neg,0.5650818943977356,4,-2.0
14,"neg,pos",neg,0.30031758546829224,4,-2.0
15,"pos,neg",neg,0.00524981040507555,4,-2.0
15,"neg,pos",neg,0.03738352283835411,4,-2.0
0,"pos,neg",pos,0.07470438629388809,4,-2.0
0,"neg,pos",pos,0.06127087026834488,4,-2.0
1,"pos,neg",pos,0.6649294495582581,4,-2.0
1,"neg,pos",pos,0.07478205114603043,4,-2.0
2,"pos,neg",pos,0.5097144842147827,4,-2.0
2,"neg,pos",pos,0.1944364607334137,4,-2.0
3,"pos,neg",pos,0.3183723986148834,4,-2.0
3,"neg,pos",pos,0.040610671043395996,4,-2.0
4,"pos,neg",pos,0.8672255873680115,4,-2.0
4,"neg,pos",pos,0.04120248183608055,4,-2.0
5,"pos,neg",pos,0.5176351070404053,4,-2.0
5,"neg,pos",pos,0.4249386787414551,4,-2.0
6,"pos,neg",pos,0.10559749603271484,4,-2.0
6,"neg,pos",pos,0.14024877548217773,4,-2.0
7,"pos,neg",pos,0.6165978312492371,4,-2.0
7,"neg,pos",pos,0.4236103296279907,4,-2.0
8,"pos,neg",pos,0.45130881667137146,4,-2.0
8,"neg,pos",pos,0.09685156494379044,4,-2.0
9,"pos,neg",pos,0.29052746295928955,4,-2.0
9,"neg,pos",pos,0.35206684470176697,4,-2.0
10,"pos,neg",pos,0.44959557056427,4,-2.0
10,"neg,pos",pos,0.041098322719335556,4,-2.0
11,"pos,neg",pos,0.4626319408416748,4,-2.0
11,"neg,pos",pos,0.27755868434906006,4,-2.0
12,"pos,neg",pos,0.02411707118153572,4,-2.0
12,"neg,pos",pos,0.03135135397315025,4,-2.0
13,"pos,neg",pos,0.08642357587814331,4,-2.0
13,"neg,pos",pos,0.12992291152477264,4,-2.0
14,"pos,neg",pos,0.3590673506259918,4,-2.0
14,"neg,pos",pos,0.6229475736618042,4,-2.0
15,"pos,neg",pos,0.014108298346400261,4,-2.0
15,"neg,pos",pos,0.01687239296734333,4,-2.0
0,"pos,neg",neg,0.03446619585156441,4,-1.5
0,"neg,pos",neg,0.14682510495185852,4,-1.5
1,"pos,neg",neg,0.10756208002567291,4,-1.5
1,"neg,pos",neg,0.5645115375518799,4,-1.5
2,"pos,neg",neg,0.16628585755825043,4,-1.5
2,"neg,pos",neg,0.511419951915741,4,-1.5
3,"pos,neg",neg,0.02992132306098938,4,-1.5
3,"neg,pos",neg,0.2656850814819336,4,-1.5
4,"pos,neg",neg,0.05549763888120651,4,-1.5
4,"neg,pos",neg,0.9031766653060913,4,-1.5
5,"pos,neg",neg,0.3609936237335205,4,-1.5
5,"neg,pos",neg,0.4781426191329956,4,-1.5
6,"pos,neg",neg,0.16046211123466492,4,-1.5
6,"neg,pos",neg,0.13447223603725433,4,-1.5
7,"pos,neg",neg,0.2646706998348236,4,-1.5
7,"neg,pos",neg,0.48104360699653625,4,-1.5
8,"pos,neg",neg,0.1321333646774292,4,-1.5
8,"neg,pos",neg,0.3849751353263855,4,-1.5
9,"pos,neg",neg,0.5461116433143616,4,-1.5
9,"neg,pos",neg,0.3137851655483246,4,-1.5
10,"pos,neg",neg,0.017919590696692467,4,-1.5
10,"neg,pos",neg,0.5150190591812134,4,-1.5
11,"pos,neg",neg,0.09757163375616074,4,-1.5
11,"neg,pos",neg,0.33864626288414,4,-1.5
12,"pos,neg",neg,0.025313742458820343,4,-1.5
12,"neg,pos",neg,0.04953986406326294,4,-1.5
13,"pos,neg",neg,0.08112311363220215,4,-1.5
13,"neg,pos",neg,0.1829604059457779,4,-1.5
14,"pos,neg",neg,0.5632988214492798,4,-1.5
14,"neg,pos",neg,0.30373871326446533,4,-1.5
15,"pos,neg",neg,0.004880212247371674,4,-1.5
15,"neg,pos",neg,0.03608514741063118,4,-1.5
0,"pos,neg",pos,0.07172894477844238,4,-1.5
0,"neg,pos",pos,0.058203935623168945,4,-1.5
1,"pos,neg",pos,0.6695980429649353,4,-1.5
1,"neg,pos",pos,0.07080422341823578,4,-1.5
2,"pos,neg",pos,0.5150914788246155,4,-1.5
2,"neg,pos",pos,0.18700212240219116,4,-1.5
3,"pos,neg",pos,0.3146606385707855,4,-1.5
3,"neg,pos",pos,0.038174767047166824,4,-1.5
4,"pos,neg",pos,0.8684260249137878,4,-1.5
4,"neg,pos",pos,0.04014560207724571,4,-1.5
5,"pos,neg",pos,0.536175012588501,4,-1.5
5,"neg,pos",pos,0.41576313972473145,4,-1.5
6,"pos,neg",pos,0.1075764000415802,4,-1.5
6,"neg,pos",pos,0.1389964520931244,4,-1.5
7,"pos,neg",pos,0.6207249760627747,4,-1.5
7,"neg,pos",pos,0.4199548065662384,4,-1.5
8,"pos,neg",pos,0.45606645941734314,4,-1.5
8,"neg,pos",pos,0.09184949100017548,4,-1.5
9,"pos,neg",pos,0.3023010194301605,4,-1.5
9,"neg,pos",pos,0.3458602726459503,4,-1.5
10,"pos,neg",pos,0.4528765082359314,4,-1.5
10,"neg,pos",pos,0.03916214779019356,4,-1.5
11,"pos,neg",pos,0.46733149886131287,4,-1.5
11,"neg,pos",pos,0.26645827293395996,4,-1.5
12,"pos,neg",pos,0.024283701553940773,4,-1.5
12,"neg,pos",pos,0.031741995364427567,4,-1.5
13,"pos,neg",pos,0.08667588233947754,4,-1.5
13,"neg,pos",pos,0.12591111660003662,4,-1.5
14,"pos,neg",pos,0.3618856370449066,4,-1.5
14,"neg,pos",pos,0.6201862096786499,4,-1.5
15,"pos,neg",pos,0.013544167391955853,4,-1.5
15,"neg,pos",pos,0.01564205251634121,4,-1.5
0,"pos,neg",neg,0.0313030444085598,4,-1.0
0,"neg,pos",neg,0.14294381439685822,4,-1.0
1,"pos,neg",neg,0.10239675641059875,4,-1.0
1,"neg,pos",neg,0.5629602670669556,4,-1.0
2,"pos,neg",neg,0.15763483941555023,4,-1.0
2,"neg,pos",neg,0.5187360048294067,4,-1.0
3,"pos,neg",neg,0.027998970821499825,4,-1.0
3,"neg,pos",neg,0.2609952390193939,4,-1.0
4,"pos,neg",neg,0.05470344424247742,4,-1.0
4,"neg,pos",neg,0.9048115015029907,4,-1.0
5,"pos,neg",neg,0.3423392176628113,4,-1.0
5,"neg,pos",neg,0.4866437315940857,4,-1.0
6,"pos,neg",neg,0.15670768916606903,4,-1.0
6,"neg,pos",neg,0.1373574286699295,4,-1.0
7,"pos,neg",neg,0.2623111307621002,4,-1.0
7,"neg,pos",neg,0.48613858222961426,4,-1.0
8,"pos,neg",neg,0.12635667622089386,4,-1.0
8,"neg,pos",neg,0.3840441405773163,4,-1.0
9,"pos,neg",neg,0.5344210863113403,4,-1.0
9,"neg,pos",neg,0.32367539405822754,4,-1.0
10,"pos,neg",neg,0.017083168029785156,4,-1.0
10,"neg,pos",neg,0.5189864039421082,4,-1.0
11,"pos,neg",neg,0.09443052113056183,4,-1.0
11,"neg,pos",neg,0.3442329168319702,4,-1.0
12,"pos,neg",neg,0.025551028549671173,4,-1.0
12,"neg,pos",neg,0.0501844584941864,4,-1.0
13,"pos,neg",neg,0.07807637006044388,4,-1.0
13,"neg,pos",neg,0.18595273792743683,4,-1.0
14,"pos,neg",neg,0.5614708662033081,4,-1.0
14,"neg,pos",neg,0.3072381913661957,4,-1.0
15,"pos,neg",neg,0.004545612260699272,4,-1.0
15,"neg,pos",neg,0.034888945519924164,4,-1.0
0,"pos,neg",pos,0.06887344270944595,4,-1.0
0,"neg,pos",pos,0.05523792654275894,4,-1.0
1,"pos,neg",pos,0.6738994121551514,4,-1.0
1,"neg,pos",pos,0.06708715856075287,4,-1.0
2,"pos,neg",pos,0.5198495984077454,4,-1.0
2,"neg,pos",pos,0.17985329031944275,4,-1.0
3,"pos,neg",pos,0.3105272948741913,4,-1.0
3,"neg,pos",pos,0.035822514444589615,4,-1.0
4,"pos,neg",pos,0.8694818019866943,4,-1.0
4,"neg,pos",pos,0.03915301337838173,4,-1.0
5,"pos,neg",pos,0.5542916059494019,4,-1.0
5,"neg,pos",pos,0.40669605135917664,4,-1.0
6,"pos,neg",pos,0.10948915034532547,4,-1.0
6,"neg,pos",pos,0.13764657080173492,4,-1.0
7,"pos,neg",pos,0.6248051524162292,4,-1.0
7,"neg,pos",pos,0.41624486446380615,4,-1.0
8,"pos,neg",pos,0.46070167422294617,4,-1.0
8,"neg,pos",pos,0.08704139292240143,4,-1.0
9,"pos,neg",pos,0.3143257796764374,4,-1.0
