index,origin,loss,layer,multiplier
25,pos,6.148569583892822,10,40
26,pos,7.6436591148376465,10,40
27,pos,6.079328536987305,10,40
28,pos,6.281567096710205,10,40
29,pos,7.717894554138184,10,40
30,pos,6.567205429077148,10,40
31,pos,5.275339603424072,10,40
32,pos,7.76283597946167,10,40
33,pos,7.970773696899414,10,40
34,pos,6.378588676452637,10,40
35,pos,5.658096790313721,10,40
36,pos,6.447519302368164,10,40
37,pos,6.498328685760498,10,40
38,pos,6.68204927444458,10,40
39,pos,8.08640193939209,10,40
40,pos,5.82033634185791,10,40
41,pos,6.894900321960449,10,40
42,pos,5.896373271942139,10,40
43,pos,7.229426860809326,10,40
44,pos,7.223769664764404,10,40
45,pos,7.397613525390625,10,40
46,pos,6.126204490661621,10,40
47,pos,7.3529372215271,10,40
48,pos,8.402027130126953,10,40
49,pos,6.949220657348633,10,40
0,neg,6.5204668045043945,10,40
1,neg,6.301295280456543,10,40
2,neg,8.160209655761719,10,40
3,neg,6.837151050567627,10,40
4,neg,7.25589656829834,10,40
5,neg,8.330349922180176,10,40
6,neg,7.996220588684082,10,40
7,neg,6.242501735687256,10,40
8,neg,6.525655269622803,10,40
9,neg,7.911454677581787,10,40
10,neg,6.647510528564453,10,40
11,neg,6.814545631408691,10,40
12,neg,7.228857040405273,10,40
13,neg,5.391484260559082,10,40
0,pos,8.049398422241211,11,-40
1,pos,7.767085552215576,11,-40
2,pos,8.58604907989502,11,-40
3,pos,6.5034685134887695,11,-40
4,pos,7.392613410949707,11,-40
5,pos,8.045788764953613,11,-40
6,pos,8.196442604064941,11,-40
7,pos,7.501193523406982,11,-40
8,pos,7.145225524902344,11,-40
9,pos,7.394902229309082,11,-40
10,pos,8.70216178894043,11,-40
11,pos,7.2758708000183105,11,-40
12,pos,6.629689693450928,11,-40
13,pos,3.5447769165039062,11,-40
14,pos,7.321268081665039,11,-40
15,pos,7.884529113769531,11,-40
16,pos,7.498086929321289,11,-40
17,pos,5.4440813064575195,11,-40
18,pos,6.717235088348389,11,-40
19,pos,6.522281169891357,11,-40
20,pos,6.26747989654541,11,-40
21,pos,7.246047019958496,11,-40
22,pos,8.390499114990234,11,-40
23,pos,8.922409057617188,11,-40
24,pos,8.983173370361328,11,-40
25,pos,6.696590900421143,11,-40
26,pos,8.286224365234375,11,-40
27,pos,6.432971000671387,11,-40
28,pos,6.286148548126221,11,-40
29,pos,8.385727882385254,11,-40
30,pos,6.882903099060059,11,-40
31,pos,5.620334625244141,11,-40
32,pos,8.33450698852539,11,-40
33,pos,8.703129768371582,11,-40
34,pos,6.54311990737915,11,-40
35,pos,5.905331611633301,11,-40
36,pos,7.314702987670898,11,-40
37,pos,6.696811199188232,11,-40
38,pos,6.802371978759766,11,-40
39,pos,8.21622371673584,11,-40
40,pos,6.109089374542236,11,-40
41,pos,7.383375644683838,11,-40
42,pos,6.060817718505859,11,-40
43,pos,7.823272705078125,11,-40
44,pos,7.798678398132324,11,-40
45,pos,8.108423233032227,11,-40
46,pos,6.672502517700195,11,-40
47,pos,8.001540184020996,11,-40
48,pos,9.30036735534668,11,-40
49,pos,7.169737815856934,11,-40
0,neg,6.788078308105469,11,-40
1,neg,6.036571025848389,11,-40
2,neg,7.989514350891113,11,-40
3,neg,7.066763401031494,11,-40
4,neg,7.641321182250977,11,-40
5,neg,9.284595489501953,11,-40
6,neg,7.955840587615967,11,-40
7,neg,6.864391803741455,11,-40
8,neg,6.612130165100098,11,-40
9,neg,8.140655517578125,11,-40
10,neg,6.901203155517578,11,-40
11,neg,6.998141765594482,11,-40
12,neg,7.647524833679199,11,-40
13,neg,5.924344062805176,11,-40
0,pos,8.049398422241211,11,-30
1,pos,7.767085552215576,11,-30
2,pos,8.58604907989502,11,-30
3,pos,6.5034685134887695,11,-30
4,pos,7.392613410949707,11,-30
5,pos,8.045788764953613,11,-30
6,pos,8.196442604064941,11,-30
7,pos,7.501193523406982,11,-30
8,pos,7.145225524902344,11,-30
9,pos,7.394902229309082,11,-30
10,pos,8.70216178894043,11,-30
11,pos,7.2758708000183105,11,-30
12,pos,6.629689693450928,11,-30
13,pos,3.5447769165039062,11,-30
14,pos,7.321268081665039,11,-30
15,pos,7.884529113769531,11,-30
16,pos,7.498086929321289,11,-30
17,pos,5.4440813064575195,11,-30
18,pos,6.717235088348389,11,-30
19,pos,6.522281169891357,11,-30
20,pos,6.26747989654541,11,-30
21,pos,7.246047019958496,11,-30
22,pos,8.390499114990234,11,-30
23,pos,8.922409057617188,11,-30
24,pos,8.983173370361328,11,-30
25,pos,6.696590900421143,11,-30
26,pos,8.286224365234375,11,-30
27,pos,6.432971000671387,11,-30
28,pos,6.286148548126221,11,-30
29,pos,8.385727882385254,11,-30
30,pos,6.882903099060059,11,-30
31,pos,5.620334625244141,11,-30
32,pos,8.33450698852539,11,-30
33,pos,8.703129768371582,11,-30
34,pos,6.54311990737915,11,-30
35,pos,5.905331611633301,11,-30
36,pos,7.314702987670898,11,-30
37,pos,6.696811199188232,11,-30
38,pos,6.802371978759766,11,-30
39,pos,8.21622371673584,11,-30
40,pos,6.109089374542236,11,-30
41,pos,7.383375644683838,11,-30
42,pos,6.060817718505859,11,-30
43,pos,7.823272705078125,11,-30
44,pos,7.798678398132324,11,-30
45,pos,8.108423233032227,11,-30
46,pos,6.672502517700195,11,-30
47,pos,8.001540184020996,11,-30
48,pos,9.30036735534668,11,-30
49,pos,7.169737815856934,11,-30
0,neg,6.788078308105469,11,-30
1,neg,6.036571025848389,11,-30
2,neg,7.989514350891113,11,-30
3,neg,7.066763401031494,11,-30
4,neg,7.641321182250977,11,-30
5,neg,9.284595489501953,11,-30
6,neg,7.955840587615967,11,-30
7,neg,6.864391803741455,11,-30
8,neg,6.612130165100098,11,-30
9,neg,8.140655517578125,11,-30
10,neg,6.901203155517578,11,-30
11,neg,6.998141765594482,11,-30
12,neg,7.647524833679199,11,-30
13,neg,5.924344062805176,11,-30
0,pos,8.049398422241211,11,-20
1,pos,7.767085552215576,11,-20
2,pos,8.58604907989502,11,-20
3,pos,6.5034685134887695,11,-20
4,pos,7.392613410949707,11,-20
5,pos,8.045788764953613,11,-20
6,pos,8.196442604064941,11,-20
7,pos,7.501193523406982,11,-20
8,pos,7.145225524902344,11,-20
9,pos,7.394902229309082,11,-20
10,pos,8.70216178894043,11,-20
11,pos,7.2758708000183105,11,-20
12,pos,6.629689693450928,11,-20
13,pos,3.5447769165039062,11,-20
14,pos,7.321268081665039,11,-20
15,pos,7.884529113769531,11,-20
16,pos,7.498086929321289,11,-20
17,pos,5.4440813064575195,11,-20
18,pos,6.717235088348389,11,-20
19,pos,6.522281169891357,11,-20
20,pos,6.26747989654541,11,-20
21,pos,7.246047019958496,11,-20
22,pos,8.390499114990234,11,-20
23,pos,8.922409057617188,11,-20
24,pos,8.983173370361328,11,-20
25,pos,6.696590900421143,11,-20
26,pos,8.286224365234375,11,-20
27,pos,6.432971000671387,11,-20
28,pos,6.286148548126221,11,-20
29,pos,8.385727882385254,11,-20
30,pos,6.882903099060059,11,-20
31,pos,5.620334625244141,11,-20
32,pos,8.33450698852539,11,-20
33,pos,8.703129768371582,11,-20
34,pos,6.54311990737915,11,-20
35,pos,5.905331611633301,11,-20
36,pos,7.314702987670898,11,-20
37,pos,6.696811199188232,11,-20
38,pos,6.802371978759766,11,-20
39,pos,8.21622371673584,11,-20
40,pos,6.109089374542236,11,-20
41,pos,7.383375644683838,11,-20
42,pos,6.060817718505859,11,-20
43,pos,7.823272705078125,11,-20
44,pos,7.798678398132324,11,-20
45,pos,8.108423233032227,11,-20
46,pos,6.672502517700195,11,-20
47,pos,8.001540184020996,11,-20
48,pos,9.30036735534668,11,-20
49,pos,7.169737815856934,11,-20
0,neg,6.788078308105469,11,-20
1,neg,6.036571025848389,11,-20
2,neg,7.989514350891113,11,-20
3,neg,7.066763401031494,11,-20
4,neg,7.641321182250977,11,-20
5,neg,9.284595489501953,11,-20
6,neg,7.955840587615967,11,-20
7,neg,6.864391803741455,11,-20
8,neg,6.612130165100098,11,-20
9,neg,8.140655517578125,11,-20
10,neg,6.901203155517578,11,-20
11,neg,6.998141765594482,11,-20
12,neg,7.647524833679199,11,-20
13,neg,5.924344062805176,11,-20
0,pos,8.049398422241211,11,-15
1,pos,7.767085552215576,11,-15
2,pos,8.58604907989502,11,-15
3,pos,6.5034685134887695,11,-15
4,pos,7.392613410949707,11,-15
5,pos,8.045788764953613,11,-15
6,pos,8.196442604064941,11,-15
7,pos,7.501193523406982,11,-15
8,pos,7.145225524902344,11,-15
9,pos,7.394902229309082,11,-15
10,pos,8.70216178894043,11,-15
11,pos,7.2758708000183105,11,-15
12,pos,6.629689693450928,11,-15
13,pos,3.5447769165039062,11,-15
14,pos,7.321268081665039,11,-15
15,pos,7.884529113769531,11,-15
16,pos,7.498086929321289,11,-15
17,pos,5.4440813064575195,11,-15
18,pos,6.717235088348389,11,-15
19,pos,6.522281169891357,11,-15
20,pos,6.26747989654541,11,-15
21,pos,7.246047019958496,11,-15
22,pos,8.390499114990234,11,-15
23,pos,8.922409057617188,11,-15
24,pos,8.983173370361328,11,-15
25,pos,6.696590900421143,11,-15
26,pos,8.286224365234375,11,-15
27,pos,6.432971000671387,11,-15
28,pos,6.286148548126221,11,-15
29,pos,8.385727882385254,11,-15
30,pos,6.882903099060059,11,-15
31,pos,5.620334625244141,11,-15
32,pos,8.33450698852539,11,-15
33,pos,8.703129768371582,11,-15
34,pos,6.54311990737915,11,-15
35,pos,5.905331611633301,11,-15
36,pos,7.314702987670898,11,-15
37,pos,6.696811199188232,11,-15
38,pos,6.802371978759766,11,-15
39,pos,8.21622371673584,11,-15
40,pos,6.109089374542236,11,-15
41,pos,7.383375644683838,11,-15
42,pos,6.060817718505859,11,-15
43,pos,7.823272705078125,11,-15
44,pos,7.798678398132324,11,-15
45,pos,8.108423233032227,11,-15
46,pos,6.672502517700195,11,-15
47,pos,8.001540184020996,11,-15
48,pos,9.30036735534668,11,-15
49,pos,7.169737815856934,11,-15
0,neg,6.788078308105469,11,-15
1,neg,6.036571025848389,11,-15
2,neg,7.989514350891113,11,-15
3,neg,7.066763401031494,11,-15
4,neg,7.641321182250977,11,-15
5,neg,9.284595489501953,11,-15
6,neg,7.955840587615967,11,-15
7,neg,6.864391803741455,11,-15
8,neg,6.612130165100098,11,-15
9,neg,8.140655517578125,11,-15
10,neg,6.901203155517578,11,-15
11,neg,6.998141765594482,11,-15
12,neg,7.647524833679199,11,-15
13,neg,5.924344062805176,11,-15
0,pos,8.049398422241211,11,-10
1,pos,7.767085552215576,11,-10
2,pos,8.58604907989502,11,-10
3,pos,6.5034685134887695,11,-10
4,pos,7.392613410949707,11,-10
5,pos,8.045788764953613,11,-10
6,pos,8.196442604064941,11,-10
7,pos,7.501193523406982,11,-10
8,pos,7.145225524902344,11,-10
9,pos,7.394902229309082,11,-10
10,pos,8.70216178894043,11,-10
11,pos,7.2758708000183105,11,-10
12,pos,6.629689693450928,11,-10
13,pos,3.5447769165039062,11,-10
14,pos,7.321268081665039,11,-10
15,pos,7.884529113769531,11,-10
16,pos,7.498086929321289,11,-10
17,pos,5.4440813064575195,11,-10
18,pos,6.717235088348389,11,-10
19,pos,6.522281169891357,11,-10
20,pos,6.26747989654541,11,-10
21,pos,7.246047019958496,11,-10
22,pos,8.390499114990234,11,-10
23,pos,8.922409057617188,11,-10
24,pos,8.983173370361328,11,-10
25,pos,6.696590900421143,11,-10
26,pos,8.286224365234375,11,-10
27,pos,6.432971000671387,11,-10
28,pos,6.286148548126221,11,-10
29,pos,8.385727882385254,11,-10
30,pos,6.882903099060059,11,-10
31,pos,5.620334625244141,11,-10
32,pos,8.33450698852539,11,-10
33,pos,8.703129768371582,11,-10
34,pos,6.54311990737915,11,-10
35,pos,5.905331611633301,11,-10
36,pos,7.314702987670898,11,-10
37,pos,6.696811199188232,11,-10
38,pos,6.802371978759766,11,-10
39,pos,8.21622371673584,11,-10
40,pos,6.109089374542236,11,-10
41,pos,7.383375644683838,11,-10
42,pos,6.060817718505859,11,-10
43,pos,7.823272705078125,11,-10
44,pos,7.798678398132324,11,-10
45,pos,8.108423233032227,11,-10
46,pos,6.672502517700195,11,-10
47,pos,8.001540184020996,11,-10
48,pos,9.30036735534668,11,-10
49,pos,7.169737815856934,11,-10
0,neg,6.788078308105469,11,-10
1,neg,6.036571025848389,11,-10
2,neg,7.989514350891113,11,-10
3,neg,7.066763401031494,11,-10
4,neg,7.641321182250977,11,-10
5,neg,9.284595489501953,11,-10
6,neg,7.955840587615967,11,-10
7,neg,6.864391803741455,11,-10
8,neg,6.612130165100098,11,-10
9,neg,8.140655517578125,11,-10
10,neg,6.901203155517578,11,-10
11,neg,6.998141765594482,11,-10
12,neg,7.647524833679199,11,-10
13,neg,5.924344062805176,11,-10
0,pos,8.049398422241211,11,-8
1,pos,7.767085552215576,11,-8
2,pos,8.58604907989502,11,-8
3,pos,6.5034685134887695,11,-8
4,pos,7.392613410949707,11,-8
5,pos,8.045788764953613,11,-8
6,pos,8.196442604064941,11,-8
7,pos,7.501193523406982,11,-8
8,pos,7.145225524902344,11,-8
9,pos,7.394902229309082,11,-8
10,pos,8.70216178894043,11,-8
11,pos,7.2758708000183105,11,-8
12,pos,6.629689693450928,11,-8
13,pos,3.5447769165039062,11,-8
14,pos,7.321268081665039,11,-8
15,pos,7.884529113769531,11,-8
16,pos,7.498086929321289,11,-8
17,pos,5.4440813064575195,11,-8
18,pos,6.717235088348389,11,-8
19,pos,6.522281169891357,11,-8
20,pos,6.26747989654541,11,-8
21,pos,7.246047019958496,11,-8
22,pos,8.390499114990234,11,-8
23,pos,8.922409057617188,11,-8
24,pos,8.983173370361328,11,-8
25,pos,6.696590900421143,11,-8
26,pos,8.286224365234375,11,-8
27,pos,6.432971000671387,11,-8
28,pos,6.286148548126221,11,-8
29,pos,8.385727882385254,11,-8
30,pos,6.882903099060059,11,-8
31,pos,5.620334625244141,11,-8
32,pos,8.33450698852539,11,-8
33,pos,8.703129768371582,11,-8
34,pos,6.54311990737915,11,-8
35,pos,5.905331611633301,11,-8
36,pos,7.314702987670898,11,-8
37,pos,6.696811199188232,11,-8
38,pos,6.802371978759766,11,-8
39,pos,8.21622371673584,11,-8
40,pos,6.109089374542236,11,-8
41,pos,7.383375644683838,11,-8
42,pos,6.060817718505859,11,-8
43,pos,7.823272705078125,11,-8
44,pos,7.798678398132324,11,-8
45,pos,8.108423233032227,11,-8
46,pos,6.672502517700195,11,-8
47,pos,8.001540184020996,11,-8
48,pos,9.30036735534668,11,-8
49,pos,7.169737815856934,11,-8
0,neg,6.788078308105469,11,-8
1,neg,6.036571025848389,11,-8
2,neg,7.989514350891113,11,-8
3,neg,7.066763401031494,11,-8
4,neg,7.641321182250977,11,-8
5,neg,9.284595489501953,11,-8
6,neg,7.955840587615967,11,-8
7,neg,6.864391803741455,11,-8
8,neg,6.612130165100098,11,-8
9,neg,8.140655517578125,11,-8
10,neg,6.901203155517578,11,-8
11,neg,6.998141765594482,11,-8
12,neg,7.647524833679199,11,-8
13,neg,5.924344062805176,11,-8
0,pos,8.049398422241211,11,-6
1,pos,7.767085552215576,11,-6
2,pos,8.58604907989502,11,-6
3,pos,6.5034685134887695,11,-6
4,pos,7.392613410949707,11,-6
5,pos,8.045788764953613,11,-6
6,pos,8.196442604064941,11,-6
7,pos,7.501193523406982,11,-6
8,pos,7.145225524902344,11,-6
9,pos,7.394902229309082,11,-6
10,pos,8.70216178894043,11,-6
11,pos,7.2758708000183105,11,-6
12,pos,6.629689693450928,11,-6
13,pos,3.5447769165039062,11,-6
14,pos,7.321268081665039,11,-6
15,pos,7.884529113769531,11,-6
16,pos,7.498086929321289,11,-6
17,pos,5.4440813064575195,11,-6
18,pos,6.717235088348389,11,-6
19,pos,6.522281169891357,11,-6
20,pos,6.26747989654541,11,-6
21,pos,7.246047019958496,11,-6
22,pos,8.390499114990234,11,-6
23,pos,8.922409057617188,11,-6
24,pos,8.983173370361328,11,-6
25,pos,6.696590900421143,11,-6
26,pos,8.286224365234375,11,-6
27,pos,6.432971000671387,11,-6
28,pos,6.286148548126221,11,-6
29,pos,8.385727882385254,11,-6
30,pos,6.882903099060059,11,-6
31,pos,5.620334625244141,11,-6
32,pos,8.33450698852539,11,-6
33,pos,8.703129768371582,11,-6
34,pos,6.54311990737915,11,-6
35,pos,5.905331611633301,11,-6
36,pos,7.314702987670898,11,-6
37,pos,6.696811199188232,11,-6
38,pos,6.802371978759766,11,-6
39,pos,8.21622371673584,11,-6
40,pos,6.109089374542236,11,-6
41,pos,7.383375644683838,11,-6
42,pos,6.060817718505859,11,-6
43,pos,7.823272705078125,11,-6
44,pos,7.798678398132324,11,-6
45,pos,8.108423233032227,11,-6
46,pos,6.672502517700195,11,-6
47,pos,8.001540184020996,11,-6
48,pos,9.30036735534668,11,-6
49,pos,7.169737815856934,11,-6
0,neg,6.788078308105469,11,-6
1,neg,6.036571025848389,11,-6
2,neg,7.989514350891113,11,-6
3,neg,7.066763401031494,11,-6
4,neg,7.641321182250977,11,-6
5,neg,9.284595489501953,11,-6
6,neg,7.955840587615967,11,-6
7,neg,6.864391803741455,11,-6
8,neg,6.612130165100098,11,-6
9,neg,8.140655517578125,11,-6
10,neg,6.901203155517578,11,-6
11,neg,6.998141765594482,11,-6
12,neg,7.647524833679199,11,-6
13,neg,5.924344062805176,11,-6
0,pos,8.049398422241211,11,-4
1,pos,7.767085552215576,11,-4
2,pos,8.58604907989502,11,-4
3,pos,6.5034685134887695,11,-4
4,pos,7.392613410949707,11,-4
5,pos,8.045788764953613,11,-4
6,pos,8.196442604064941,11,-4
7,pos,7.501193523406982,11,-4
8,pos,7.145225524902344,11,-4
9,pos,7.394902229309082,11,-4
10,pos,8.70216178894043,11,-4
11,pos,7.2758708000183105,11,-4
12,pos,6.629689693450928,11,-4
13,pos,3.5447769165039062,11,-4
14,pos,7.321268081665039,11,-4
15,pos,7.884529113769531,11,-4
16,pos,7.498086929321289,11,-4
17,pos,5.4440813064575195,11,-4
18,pos,6.717235088348389,11,-4
19,pos,6.522281169891357,11,-4
20,pos,6.26747989654541,11,-4
21,pos,7.246047019958496,11,-4
22,pos,8.390499114990234,11,-4
23,pos,8.922409057617188,11,-4
24,pos,8.983173370361328,11,-4
25,pos,6.696590900421143,11,-4
26,pos,8.286224365234375,11,-4
27,pos,6.432971000671387,11,-4
28,pos,6.286148548126221,11,-4
29,pos,8.385727882385254,11,-4
30,pos,6.882903099060059,11,-4
31,pos,5.620334625244141,11,-4
32,pos,8.33450698852539,11,-4
33,pos,8.703129768371582,11,-4
34,pos,6.54311990737915,11,-4
35,pos,5.905331611633301,11,-4
36,pos,7.314702987670898,11,-4
37,pos,6.696811199188232,11,-4
38,pos,6.802371978759766,11,-4
39,pos,8.21622371673584,11,-4
40,pos,6.109089374542236,11,-4
41,pos,7.383375644683838,11,-4
42,pos,6.060817718505859,11,-4
43,pos,7.823272705078125,11,-4
44,pos,7.798678398132324,11,-4
45,pos,8.108423233032227,11,-4
46,pos,6.672502517700195,11,-4
47,pos,8.001540184020996,11,-4
48,pos,9.30036735534668,11,-4
49,pos,7.169737815856934,11,-4
0,neg,6.788078308105469,11,-4
1,neg,6.036571025848389,11,-4
2,neg,7.989514350891113,11,-4
3,neg,7.066763401031494,11,-4
4,neg,7.641321182250977,11,-4
5,neg,9.284595489501953,11,-4
6,neg,7.955840587615967,11,-4
7,neg,6.864391803741455,11,-4
8,neg,6.612130165100098,11,-4
9,neg,8.140655517578125,11,-4
10,neg,6.901203155517578,11,-4
11,neg,6.998141765594482,11,-4
12,neg,7.647524833679199,11,-4
13,neg,5.924344062805176,11,-4
0,pos,8.049398422241211,11,-2
1,pos,7.767085552215576,11,-2
2,pos,8.58604907989502,11,-2
3,pos,6.5034685134887695,11,-2
4,pos,7.392613410949707,11,-2
5,pos,8.045788764953613,11,-2
6,pos,8.196442604064941,11,-2
7,pos,7.501193523406982,11,-2
8,pos,7.145225524902344,11,-2
9,pos,7.394902229309082,11,-2
10,pos,8.70216178894043,11,-2
11,pos,7.2758708000183105,11,-2
12,pos,6.629689693450928,11,-2
13,pos,3.5447769165039062,11,-2
14,pos,7.321268081665039,11,-2
15,pos,7.884529113769531,11,-2
16,pos,7.498086929321289,11,-2
17,pos,5.4440813064575195,11,-2
18,pos,6.717235088348389,11,-2
19,pos,6.522281169891357,11,-2
20,pos,6.26747989654541,11,-2
21,pos,7.246047019958496,11,-2
22,pos,8.390499114990234,11,-2
23,pos,8.922409057617188,11,-2
24,pos,8.983173370361328,11,-2
25,pos,6.696590900421143,11,-2
26,pos,8.286224365234375,11,-2
27,pos,6.432971000671387,11,-2
28,pos,6.286148548126221,11,-2
29,pos,8.385727882385254,11,-2
30,pos,6.882903099060059,11,-2
31,pos,5.620334625244141,11,-2
32,pos,8.33450698852539,11,-2
33,pos,8.703129768371582,11,-2
34,pos,6.54311990737915,11,-2
35,pos,5.905331611633301,11,-2
36,pos,7.314702987670898,11,-2
37,pos,6.696811199188232,11,-2
38,pos,6.802371978759766,11,-2
39,pos,8.21622371673584,11,-2
40,pos,6.109089374542236,11,-2
41,pos,7.383375644683838,11,-2
42,pos,6.060817718505859,11,-2
43,pos,7.823272705078125,11,-2
44,pos,7.798678398132324,11,-2
45,pos,8.108423233032227,11,-2
46,pos,6.672502517700195,11,-2
47,pos,8.001540184020996,11,-2
48,pos,9.30036735534668,11,-2
49,pos,7.169737815856934,11,-2
0,neg,6.788078308105469,11,-2
1,neg,6.036571025848389,11,-2
2,neg,7.989514350891113,11,-2
3,neg,7.066763401031494,11,-2
4,neg,7.641321182250977,11,-2
5,neg,9.284595489501953,11,-2
6,neg,7.955840587615967,11,-2
7,neg,6.864391803741455,11,-2
8,neg,6.612130165100098,11,-2
9,neg,8.140655517578125,11,-2
10,neg,6.901203155517578,11,-2
11,neg,6.998141765594482,11,-2
12,neg,7.647524833679199,11,-2
13,neg,5.924344062805176,11,-2
0,pos,8.049398422241211,11,-1
1,pos,7.767085552215576,11,-1
2,pos,8.58604907989502,11,-1
3,pos,6.5034685134887695,11,-1
4,pos,7.392613410949707,11,-1
5,pos,8.045788764953613,11,-1
6,pos,8.196442604064941,11,-1
7,pos,7.501193523406982,11,-1
8,pos,7.145225524902344,11,-1
9,pos,7.394902229309082,11,-1
10,pos,8.70216178894043,11,-1
11,pos,7.2758708000183105,11,-1
12,pos,6.629689693450928,11,-1
13,pos,3.5447769165039062,11,-1
14,pos,7.321268081665039,11,-1
15,pos,7.884529113769531,11,-1
16,pos,7.498086929321289,11,-1
17,pos,5.4440813064575195,11,-1
18,pos,6.717235088348389,11,-1
19,pos,6.522281169891357,11,-1
20,pos,6.26747989654541,11,-1
21,pos,7.246047019958496,11,-1
22,pos,8.390499114990234,11,-1
23,pos,8.922409057617188,11,-1
24,pos,8.983173370361328,11,-1
25,pos,6.696590900421143,11,-1
26,pos,8.286224365234375,11,-1
27,pos,6.432971000671387,11,-1
28,pos,6.286148548126221,11,-1
29,pos,8.385727882385254,11,-1
30,pos,6.882903099060059,11,-1
31,pos,5.620334625244141,11,-1
32,pos,8.33450698852539,11,-1
33,pos,8.703129768371582,11,-1
34,pos,6.54311990737915,11,-1
35,pos,5.905331611633301,11,-1
36,pos,7.314702987670898,11,-1
37,pos,6.696811199188232,11,-1
38,pos,6.802371978759766,11,-1
39,pos,8.21622371673584,11,-1
40,pos,6.109089374542236,11,-1
41,pos,7.383375644683838,11,-1
42,pos,6.060817718505859,11,-1
43,pos,7.823272705078125,11,-1
