q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
2,"pos,neg",pos,0.8639456629753113,6,-1.5
2,"neg,pos",pos,0.9760728478431702,6,-1.5
3,"pos,neg",pos,0.9996967315673828,6,-1.5
3,"neg,pos",pos,0.9999396800994873,6,-1.5
4,"pos,neg",pos,0.03111962415277958,6,-1.5
4,"neg,pos",pos,0.16775915026664734,6,-1.5
5,"pos,neg",pos,0.000020797662728000432,6,-1.5
5,"neg,pos",pos,2.8560123155330075e-6,6,-1.5
6,"pos,neg",pos,0.03666093572974205,6,-1.5
6,"neg,pos",pos,0.012897862121462822,6,-1.5
7,"pos,neg",pos,0.998747706413269,6,-1.5
7,"neg,pos",pos,0.9992327690124512,6,-1.5
8,"pos,neg",pos,4.1761271774021225e-8,6,-1.5
8,"neg,pos",pos,6.936111685007518e-9,6,-1.5
9,"pos,neg",pos,7.151080581024871e-7,6,-1.5
9,"neg,pos",pos,0.000030505376344081014,6,-1.5
10,"pos,neg",pos,1.412406277268019e-6,6,-1.5
10,"neg,pos",pos,0.00001634156251384411,6,-1.5
11,"pos,neg",pos,0.9984362721443176,6,-1.5
11,"neg,pos",pos,0.9985994696617126,6,-1.5
12,"pos,neg",pos,0.0009155174484476447,6,-1.5
12,"neg,pos",pos,0.08560063689947128,6,-1.5
13,"pos,neg",pos,0.9860190153121948,6,-1.5
13,"neg,pos",pos,0.9830026030540466,6,-1.5
14,"pos,neg",pos,0.00007482531509594992,6,-1.5
14,"neg,pos",pos,4.309781331812701e-7,6,-1.5
15,"pos,neg",pos,0.00010294140520272776,6,-1.5
15,"neg,pos",pos,0.000124991376651451,6,-1.5
0,"pos,neg",neg,0.00046685937559232116,6,-1.0
0,"neg,pos",neg,0.000048452602641191334,6,-1.0
1,"pos,neg",neg,0.8365261554718018,6,-1.0
1,"neg,pos",neg,0.8181194067001343,6,-1.0
2,"pos,neg",neg,0.00004619634273694828,6,-1.0
2,"neg,pos",neg,0.00014666772040072829,6,-1.0
3,"pos,neg",neg,0.003915498498827219,6,-1.0
3,"neg,pos",neg,0.00003100939284195192,6,-1.0
4,"pos,neg",neg,0.02647903561592102,6,-1.0
4,"neg,pos",neg,0.29712921380996704,6,-1.0
5,"pos,neg",neg,0.9895881414413452,6,-1.0
5,"neg,pos",neg,0.9519447088241577,6,-1.0
6,"pos,neg",neg,4.393049479745059e-8,6,-1.0
6,"neg,pos",neg,1.3467714552461985e-6,6,-1.0
7,"pos,neg",neg,0.0006461218581534922,6,-1.0
7,"neg,pos",neg,0.000016227972082560882,6,-1.0
8,"pos,neg",neg,0.0003845845640171319,6,-1.0
8,"neg,pos",neg,0.0012771475594490767,6,-1.0
9,"pos,neg",neg,0.999686598777771,6,-1.0
9,"neg,pos",neg,0.9984128475189209,6,-1.0
10,"pos,neg",neg,0.9988700747489929,6,-1.0
10,"neg,pos",neg,0.9960390329360962,6,-1.0
11,"pos,neg",neg,0.0006176767637953162,6,-1.0
11,"neg,pos",neg,0.000010262283467454836,6,-1.0
12,"pos,neg",neg,0.018852613866329193,6,-1.0
12,"neg,pos",neg,0.01728092133998871,6,-1.0
13,"pos,neg",neg,0.0011223804904147983,6,-1.0
13,"neg,pos",neg,0.000020367269826238044,6,-1.0
14,"pos,neg",neg,0.869573712348938,6,-1.0
14,"neg,pos",neg,0.019699569791555405,6,-1.0
15,"pos,neg",neg,0.01623096689581871,6,-1.0
15,"neg,pos",neg,0.00576788978651166,6,-1.0
0,"pos,neg",pos,0.9988607168197632,6,-1.0
0,"neg,pos",pos,0.9984186887741089,6,-1.0
1,"pos,neg",pos,0.8365261554718018,6,-1.0
1,"neg,pos",pos,0.8181194067001343,6,-1.0
2,"pos,neg",pos,0.905034601688385,6,-1.0
2,"neg,pos",pos,0.980245053768158,6,-1.0
3,"pos,neg",pos,0.9958009123802185,6,-1.0
3,"neg,pos",pos,0.9998563528060913,6,-1.0
4,"pos,neg",pos,0.02647903561592102,6,-1.0
4,"neg,pos",pos,0.29712921380996704,6,-1.0
5,"pos,neg",pos,0.0002767729456536472,6,-1.0
5,"neg,pos",pos,0.00006543424387928098,6,-1.0
6,"pos,neg",pos,0.11496688425540924,6,-1.0
6,"neg,pos",pos,0.04540411755442619,6,-1.0
7,"pos,neg",pos,0.9983059167861938,6,-1.0
7,"neg,pos",pos,0.9996224641799927,6,-1.0
8,"pos,neg",pos,2.1541966361837694e-6,6,-1.0
8,"neg,pos",pos,4.587908222219994e-7,6,-1.0
9,"pos,neg",pos,8.086891284619924e-6,6,-1.0
9,"neg,pos",pos,0.00045718453475274146,6,-1.0
10,"pos,neg",pos,0.000016567659258726053,6,-1.0
10,"neg,pos",pos,0.0002259173197671771,6,-1.0
11,"pos,neg",pos,0.9979536533355713,6,-1.0
11,"neg,pos",pos,0.9994075298309326,6,-1.0
12,"pos,neg",pos,0.001731286058202386,6,-1.0
12,"neg,pos",pos,0.1705583781003952,6,-1.0
13,"pos,neg",pos,0.990948498249054,6,-1.0
13,"neg,pos",pos,0.9909024834632874,6,-1.0
14,"pos,neg",pos,0.00007172795449150726,6,-1.0
14,"neg,pos",pos,8.939873055169301e-7,6,-1.0
15,"pos,neg",pos,0.0003137369640171528,6,-1.0
15,"neg,pos",pos,0.0001801502367015928,6,-1.0
0,"pos,neg",neg,0.02694563753902912,6,-0.5
0,"neg,pos",neg,0.0013218062231317163,6,-0.5
1,"pos,neg",neg,0.8611720204353333,6,-0.5
1,"neg,pos",neg,0.8434779047966003,6,-0.5
2,"pos,neg",neg,0.0017040452221408486,6,-0.5
2,"neg,pos",neg,0.003961907234042883,6,-0.5
3,"pos,neg",neg,0.1520393192768097,6,-0.5
3,"neg,pos",neg,0.0010235749650746584,6,-0.5
4,"pos,neg",neg,0.01731412298977375,6,-0.5
4,"neg,pos",neg,0.3367718458175659,6,-0.5
5,"pos,neg",neg,0.9830178022384644,6,-0.5
5,"neg,pos",neg,0.857101559638977,6,-0.5
6,"pos,neg",neg,1.4287796545886522e-7,6,-0.5
6,"neg,pos",neg,4.255864496371942e-6,6,-0.5
7,"pos,neg",neg,0.01406162977218628,6,-0.5
7,"neg,pos",neg,0.0003113661950919777,6,-0.5
8,"pos,neg",neg,0.00042759085772559047,6,-0.5
8,"neg,pos",neg,0.0023794316221028566,6,-0.5
9,"pos,neg",neg,0.9994308352470398,6,-0.5
9,"neg,pos",neg,0.9883763194084167,6,-0.5
10,"pos,neg",neg,0.9978504180908203,6,-0.5
10,"neg,pos",neg,0.986828088760376,6,-0.5
11,"pos,neg",neg,0.016221364960074425,6,-0.5
11,"neg,pos",neg,0.0002704845101106912,6,-0.5
12,"pos,neg",neg,0.03556744009256363,6,-0.5
12,"neg,pos",neg,0.03616694360971451,6,-0.5
13,"pos,neg",neg,0.06022056192159653,6,-0.5
13,"neg,pos",neg,0.0009012281661853194,6,-0.5
14,"pos,neg",neg,0.913973331451416,6,-0.5
14,"neg,pos",neg,0.026810869574546814,6,-0.5
15,"pos,neg",neg,0.034650832414627075,6,-0.5
15,"neg,pos",neg,0.00718426238745451,6,-0.5
0,"pos,neg",pos,0.971952497959137,6,-0.5
0,"neg,pos",pos,0.9960305094718933,6,-0.5
1,"pos,neg",pos,0.8611720204353333,6,-0.5
1,"neg,pos",pos,0.8434779047966003,6,-0.5
2,"pos,neg",pos,0.8675314784049988,6,-0.5
2,"neg,pos",pos,0.9720537662506104,6,-0.5
3,"pos,neg",pos,0.8471860289573669,6,-0.5
3,"neg,pos",pos,0.9986037611961365,6,-0.5
4,"pos,neg",pos,0.01731412298977375,6,-0.5
4,"neg,pos",pos,0.3367718458175659,6,-0.5
5,"pos,neg",pos,0.004004272166639566,6,-0.5
5,"neg,pos",pos,0.003491691779345274,6,-0.5
6,"pos,neg",pos,0.2344362437725067,6,-0.5
6,"neg,pos",pos,0.12016664445400238,6,-0.5
7,"pos,neg",pos,0.9840304851531982,6,-0.5
7,"neg,pos",pos,0.9992108345031738,6,-0.5
8,"pos,neg",pos,0.00010284753807354718,6,-0.5
8,"neg,pos",pos,0.0000333178359142039,6,-0.5
9,"pos,neg",pos,0.00014272969565354288,6,-0.5
9,"neg,pos",pos,0.009548432193696499,6,-0.5
10,"pos,neg",pos,0.0003749914176296443,6,-0.5
10,"neg,pos",pos,0.006077021826058626,6,-0.5
11,"pos,neg",pos,0.9807064533233643,6,-0.5
11,"neg,pos",pos,0.9990411400794983,6,-0.5
12,"pos,neg",pos,0.0029380994383245707,6,-0.5
12,"neg,pos",pos,0.30005091428756714,6,-0.5
13,"pos,neg",pos,0.9213595986366272,6,-0.5
13,"neg,pos",pos,0.980603039264679,6,-0.5
14,"pos,neg",pos,0.00006071917960071005,6,-0.5
14,"neg,pos",pos,1.797371965039929e-6,6,-0.5
15,"pos,neg",pos,0.0007888074615038931,6,-0.5
15,"neg,pos",pos,0.0002446373109705746,6,-0.5
0,"pos,neg",neg,0.991445779800415,6,0.5
0,"neg,pos",neg,0.5031793713569641,6,0.5
1,"pos,neg",neg,0.8807500004768372,6,0.5
1,"neg,pos",neg,0.8611090183258057,6,0.5
2,"pos,neg",neg,0.6760095357894897,6,0.5
2,"neg,pos",neg,0.767082929611206,6,0.5
3,"pos,neg",neg,0.9973612427711487,6,0.5
3,"neg,pos",neg,0.46525365114212036,6,0.5
4,"pos,neg",neg,0.014741339720785618,6,0.5
4,"neg,pos",neg,0.26529282331466675,6,0.5
5,"pos,neg",neg,0.39908161759376526,6,0.5
5,"neg,pos",neg,0.05897262692451477,6,0.5
6,"pos,neg",neg,4.296176143725461e-7,6,0.5
6,"neg,pos",neg,8.549097401555628e-6,6,0.5
7,"pos,neg",neg,0.9632853865623474,6,0.5
7,"neg,pos",neg,0.3238843083381653,6,0.5
8,"pos,neg",neg,0.00005373152453103103,6,0.5
8,"neg,pos",neg,0.0013276977697387338,6,0.5
9,"pos,neg",neg,0.8821661472320557,6,0.5
9,"neg,pos",neg,0.06930975615978241,6,0.5
10,"pos,neg",neg,0.5205816626548767,6,0.5
10,"neg,pos",neg,0.027928682044148445,6,0.5
11,"pos,neg",neg,0.9677512049674988,6,0.5
11,"neg,pos",neg,0.31904423236846924,6,0.5
12,"pos,neg",neg,0.10930733382701874,6,0.5
12,"neg,pos",neg,0.09684543311595917,6,0.5
13,"pos,neg",neg,0.9763491153717041,6,0.5
13,"neg,pos",neg,0.5506935715675354,6,0.5
14,"pos,neg",neg,0.8790105581283569,6,0.5
14,"neg,pos",neg,0.01338665746152401,6,0.5
15,"pos,neg",neg,0.0893506407737732,6,0.5
15,"neg,pos",neg,0.024226674810051918,6,0.5
0,"pos,neg",pos,0.00782010518014431,6,0.5
0,"neg,pos",pos,0.48824167251586914,6,0.5
1,"pos,neg",pos,0.8807500004768372,6,0.5
1,"neg,pos",pos,0.8611090183258057,6,0.5
2,"pos,neg",pos,0.03460562974214554,6,0.5
2,"neg,pos",pos,0.18037939071655273,6,0.5
3,"pos,neg",pos,0.0022951343562453985,6,0.5
3,"neg,pos",pos,0.5314174294471741,6,0.5
4,"pos,neg",pos,0.014741339720785618,6,0.5
4,"neg,pos",pos,0.26529282331466675,6,0.5
5,"pos,neg",pos,0.5634612441062927,6,0.5
5,"neg,pos",pos,0.6024393439292908,6,0.5
6,"pos,neg",pos,0.18062317371368408,6,0.5
6,"neg,pos",pos,0.14046047627925873,6,0.5
7,"pos,neg",pos,0.033460140228271484,6,0.5
7,"neg,pos",pos,0.6701221466064453,6,0.5
8,"pos,neg",pos,0.01882871799170971,6,0.5
8,"neg,pos",pos,0.041692569851875305,6,0.5
9,"pos,neg",pos,0.11433146148920059,6,0.5
9,"neg,pos",pos,0.9270148277282715,6,0.5
10,"pos,neg",pos,0.46395379304885864,6,0.5
10,"neg,pos",pos,0.9606721997261047,6,0.5
11,"pos,neg",pos,0.027039332315325737,6,0.5
11,"neg,pos",pos,0.6735794544219971,6,0.5
12,"pos,neg",pos,0.002895371289923787,6,0.5
12,"neg,pos",pos,0.37035253643989563,6,0.5
13,"pos,neg",pos,0.0031665717251598835,6,0.5
13,"neg,pos",pos,0.3614017367362976,6,0.5
14,"pos,neg",pos,0.000049866794142872095,6,0.5
14,"neg,pos",pos,3.36655421051546e-6,6,0.5
15,"pos,neg",pos,0.0017503468552604318,6,0.5
15,"neg,pos",pos,0.0010580332018435001,6,0.5
0,"pos,neg",neg,0.998785674571991,6,1.0
0,"neg,pos",neg,0.9413513541221619,6,1.0
1,"pos,neg",neg,0.8762655854225159,6,1.0
1,"neg,pos",neg,0.8543292284011841,6,1.0
2,"pos,neg",neg,0.9017288088798523,6,1.0
2,"neg,pos",neg,0.9632828235626221,6,1.0
3,"pos,neg",neg,0.999428927898407,6,1.0
3,"neg,pos",neg,0.9421579837799072,6,1.0
4,"pos,neg",neg,0.025003407150506973,6,1.0
4,"neg,pos",neg,0.2580728530883789,6,1.0
5,"pos,neg",neg,0.0490126870572567,6,1.0
5,"neg,pos",neg,0.005200296174734831,6,1.0
6,"pos,neg",neg,3.9170802779153746e-7,6,1.0
6,"neg,pos",neg,5.2708005569002125e-6,6,1.0
7,"pos,neg",neg,0.9967633485794067,6,1.0
7,"neg,pos",neg,0.9281992316246033,6,1.0
8,"pos,neg",neg,0.00001166484162240522,6,1.0
8,"neg,pos",neg,0.00032453384483233094,6,1.0
9,"pos,neg",neg,0.2295486330986023,6,1.0
9,"neg,pos",neg,0.003093338804319501,6,1.0
10,"pos,neg",neg,0.03317312151193619,6,1.0
10,"neg,pos",neg,0.0007788134971633554,6,1.0
11,"pos,neg",neg,0.9951011538505554,6,1.0
11,"neg,pos",neg,0.9231823086738586,6,1.0
12,"pos,neg",neg,0.0681731328368187,6,1.0
12,"neg,pos",neg,0.055363211780786514,6,1.0
13,"pos,neg",neg,0.9807445406913757,6,1.0
13,"neg,pos",neg,0.935670018196106,6,1.0
14,"pos,neg",neg,0.7410395741462708,6,1.0
14,"neg,pos",neg,0.005350271239876747,6,1.0
15,"pos,neg",neg,0.14783991873264313,6,1.0
15,"neg,pos",neg,0.05296669900417328,6,1.0
0,"pos,neg",pos,0.00043993067811243236,6,1.0
0,"neg,pos",pos,0.05190330371260643,6,1.0
1,"pos,neg",pos,0.8762655854225159,6,1.0
1,"neg,pos",pos,0.8543292284011841,6,1.0
2,"pos,neg",pos,0.002050255425274372,6,1.0
2,"neg,pos",pos,0.011031112633645535,6,1.0
3,"pos,neg",pos,0.0001529185101389885,6,1.0
3,"neg,pos",pos,0.05538341403007507,6,1.0
4,"pos,neg",pos,0.025003407150506973,6,1.0
4,"neg,pos",pos,0.2580728530883789,6,1.0
5,"pos,neg",pos,0.9259310960769653,6,1.0
5,"neg,pos",pos,0.8929073214530945,6,1.0
6,"pos,neg",pos,0.09534725546836853,6,1.0
6,"neg,pos",pos,0.07533545792102814,6,1.0
7,"pos,neg",pos,0.001351705053821206,6,1.0
7,"neg,pos",pos,0.06668219715356827,6,1.0
8,"pos,neg",pos,0.049798909574747086,6,1.0
8,"neg,pos",pos,0.17842334508895874,6,1.0
9,"pos,neg",pos,0.7650220394134521,6,1.0
9,"neg,pos",pos,0.9951813817024231,6,1.0
10,"pos,neg",pos,0.9587657451629639,6,1.0
10,"neg,pos",pos,0.9948734641075134,6,1.0
11,"pos,neg",pos,0.0013206483563408256,6,1.0
11,"neg,pos",pos,0.06999847292900085,6,1.0
12,"pos,neg",pos,0.0009934647241607308,6,1.0
12,"neg,pos",pos,0.10659454762935638,6,1.0
13,"pos,neg",pos,0.00018452305812388659,6,1.0
13,"neg,pos",pos,0.021277934312820435,6,1.0
14,"pos,neg",pos,0.000055222524679265916,6,1.0
14,"neg,pos",pos,3.646892537290114e-6,6,1.0
15,"pos,neg",pos,0.0023353053256869316,6,1.0
15,"neg,pos",pos,0.0018458986887708306,6,1.0
0,"pos,neg",neg,0.998801589012146,6,1.5
0,"neg,pos",neg,0.9885107278823853,6,1.5
1,"pos,neg",neg,0.857990026473999,6,1.5
1,"neg,pos",neg,0.8344150185585022,6,1.5
2,"pos,neg",neg,0.9507684111595154,6,1.5
2,"neg,pos",neg,0.9790038466453552,6,1.5
3,"pos,neg",neg,0.9993459582328796,6,1.5
3,"neg,pos",neg,0.9935844540596008,6,1.5
4,"pos,neg",neg,0.05132470652461052,6,1.5
4,"neg,pos",neg,0.24772126972675323,6,1.5
5,"pos,neg",neg,0.005528110079467297,6,1.5
5,"neg,pos",neg,0.0005732008721679449,6,1.5
6,"pos,neg",neg,2.637628426782612e-7,6,1.5
6,"neg,pos",neg,2.4545129235775676e-6,6,1.5
7,"pos,neg",neg,0.9981966614723206,6,1.5
7,"neg,pos",neg,0.9917035102844238,6,1.5
8,"pos,neg",neg,3.2773345992609393e-6,6,1.5
8,"neg,pos",neg,0.00006671327719232067,6,1.5
9,"pos,neg",neg,0.01773596554994583,6,1.5
9,"neg,pos",neg,0.00022754557721782476,6,1.5
10,"pos,neg",neg,0.0020398402120918036,6,1.5
10,"neg,pos",neg,0.000049087106162915006,6,1.5
11,"pos,neg",neg,0.9957541227340698,6,1.5
11,"neg,pos",neg,0.9892894625663757,6,1.5
12,"pos,neg",neg,0.028322624042630196,6,1.5
12,"neg,pos",neg,0.022168971598148346,6,1.5
13,"pos,neg",neg,0.9769219756126404,6,1.5
13,"neg,pos",neg,0.9681162238121033,6,1.5
14,"pos,neg",neg,0.43621307611465454,6,1.5
14,"neg,pos",neg,0.001624439493753016,6,1.5
15,"pos,neg",neg,0.19285468757152557,6,1.5
15,"neg,pos",neg,0.09434471279382706,6,1.5
0,"pos,neg",pos,0.00005026151120546274,6,1.5
0,"neg,pos",pos,0.004912031348794699,6,1.5
1,"pos,neg",pos,0.857990026473999,6,1.5
1,"neg,pos",pos,0.8344150185585022,6,1.5
2,"pos,neg",pos,0.00021287031995598227,6,1.5
2,"neg,pos",pos,0.0009240235667675734,6,1.5
3,"pos,neg",pos,0.000020621211660909466,6,1.5
3,"neg,pos",pos,0.004426863975822926,6,1.5
4,"pos,neg",pos,0.05132470652461052,6,1.5
4,"neg,pos",pos,0.24772126972675323,6,1.5
5,"pos,neg",pos,0.9751197695732117,6,1.5
5,"neg,pos",pos,0.9585490822792053,6,1.5
6,"pos,neg",pos,0.043766845017671585,6,1.5
6,"neg,pos",pos,0.0346195325255394,6,1.5
7,"pos,neg",pos,0.00011371151049388573,6,1.5
7,"neg,pos",pos,0.004685793537646532,6,1.5
8,"pos,neg",pos,0.08450597524642944,6,1.5
8,"neg,pos",pos,0.30717960000038147,6,1.5
9,"pos,neg",pos,0.9784768223762512,6,1.5
9,"neg,pos",pos,0.9982588887214661,6,1.5
10,"pos,neg",pos,0.9928043484687805,6,1.5
10,"neg,pos",pos,0.9969860911369324,6,1.5
11,"pos,neg",pos,0.00013237645907793194,6,1.5
11,"neg,pos",pos,0.004830354359000921,6,1.5
12,"pos,neg",pos,0.0003099104214925319,6,1.5
12,"neg,pos",pos,0.018302882090210915,6,1.5
13,"pos,neg",pos,0.000023500700990553014,6,1.5
13,"neg,pos",pos,0.0012777920346707106,6,1.5
14,"pos,neg",pos,0.000051281338528497145,6,1.5
14,"neg,pos",pos,3.3603087103983853e-6,6,1.5
15,"pos,neg",pos,0.0023724765051156282,6,1.5
15,"neg,pos",pos,0.002317233709618449,6,1.5
0,"pos,neg",neg,0.9980860948562622,6,2.0
0,"neg,pos",neg,0.9914103150367737,6,2.0
1,"pos,neg",neg,0.8182803392410278,6,2.0
1,"neg,pos",neg,0.7965223789215088,6,2.0
2,"pos,neg",neg,0.9600327610969543,6,2.0
2,"neg,pos",neg,0.9786943793296814,6,2.0
3,"pos,neg",neg,0.9989796280860901,6,2.0
3,"neg,pos",neg,0.9972121119499207,6,2.0
4,"pos,neg",neg,0.07981520146131516,6,2.0
4,"neg,pos",neg,0.19524739682674408,6,2.0
5,"pos,neg",neg,0.0008222378673963249,6,2.0
5,"neg,pos",neg,0.00009410874190507457,6,2.0
6,"pos,neg",neg,1.8003680679612444e-7,6,2.0
6,"neg,pos",neg,1.1853533123939997e-6,6,2.0
7,"pos,neg",neg,0.9980027079582214,6,2.0
7,"neg,pos",neg,0.9956707954406738,6,2.0
8,"pos,neg",neg,1.3335262565306039e-6,6,2.0
8,"neg,pos",neg,0.000017270616808673367,6,2.0
9,"pos,neg",neg,0.0016952578444033861,6,2.0
9,"neg,pos",neg,0.00002863781810447108,6,2.0
10,"pos,neg",neg,0.00021285733964759856,6,2.0
10,"neg,pos",neg,6.3502980083285365e-6,6,2.0
11,"pos,neg",neg,0.9944559931755066,6,2.0
11,"neg,pos",neg,0.9926319122314453,6,2.0
12,"pos,neg",neg,0.013655344024300575,6,2.0
12,"neg,pos",neg,0.010676220059394836,6,2.0
13,"pos,neg",neg,0.9704871773719788,6,2.0
13,"neg,pos",neg,0.9689443111419678,6,2.0
14,"pos,neg",neg,0.1353154331445694,6,2.0
14,"neg,pos",neg,0.0003940881579183042,6,2.0
15,"pos,neg",neg,0.16139449179172516,6,2.0
15,"neg,pos",neg,0.0854901671409607,6,2.0
0,"pos,neg",pos,0.000010103060958499555,6,2.0
0,"neg,pos",pos,0.0006513659609481692,6,2.0
1,"pos,neg",pos,0.8182803392410278,6,2.0
1,"neg,pos",pos,0.7965223789215088,6,2.0
2,"pos,neg",pos,0.00003494766860967502,6,2.0
2,"neg,pos",pos,0.00012101014726795256,6,2.0
3,"pos,neg",pos,4.687338787334738e-6,6,2.0
3,"neg,pos",pos,0.0004910350544378161,6,2.0
4,"pos,neg",pos,0.07981520146131516,6,2.0
4,"neg,pos",pos,0.19524739682674408,6,2.0
5,"pos,neg",pos,0.9798697233200073,6,2.0
5,"neg,pos",pos,0.9705368280410767,6,2.0
6,"pos,neg",pos,0.023345528170466423,6,2.0
6,"neg,pos",pos,0.01826491579413414,6,2.0
7,"pos,neg",pos,0.000018003622244577855,6,2.0
7,"neg,pos",pos,0.0005258128512650728,6,2.0
8,"pos,neg",pos,0.11855725944042206,6,2.0
8,"neg,pos",pos,0.378842294216156,6,2.0
9,"pos,neg",pos,0.9941905736923218,6,2.0
9,"neg,pos",pos,0.9980283379554749,6,2.0
10,"pos,neg",pos,0.994155764579773,6,2.0
10,"neg,pos",pos,0.9966465830802917,6,2.0
11,"pos,neg",pos,0.000023655069526284933,6,2.0
11,"neg,pos",pos,0.0005142415757291019,6,2.0
12,"pos,neg",pos,0.00013308787310961634,6,2.0
12,"neg,pos",pos,0.0039636543951928616,6,2.0
13,"pos,neg",pos,5.453300218505319e-6,6,2.0
13,"neg,pos",pos,0.0001326601777691394,6,2.0
14,"pos,neg",pos,0.00002940247031801846,6,2.0
14,"neg,pos",pos,2.4589708118583076e-6,6,2.0
15,"pos,neg",pos,0.0015774226048961282,6,2.0
15,"neg,pos",pos,0.001453392207622528,6,2.0
0,"pos,neg",neg,0.996738612651825,6,2.5
0,"neg,pos",neg,0.9896033406257629,6,2.5
1,"pos,neg",neg,0.7508254647254944,6,2.5
1,"neg,pos",neg,0.736529529094696,6,2.5
2,"pos,neg",neg,0.9581775665283203,6,2.5
2,"neg,pos",neg,0.9748201370239258,6,2.5
3,"pos,neg",neg,0.9983652234077454,6,2.5
3,"neg,pos",neg,0.9968354105949402,6,2.5
4,"pos,neg",neg,0.0672483816742897,6,2.5
4,"neg,pos",neg,0.12276314944028854,6,2.5
5,"pos,neg",neg,0.00016524015518371016,6,2.5
5,"neg,pos",neg,0.00002246490475954488,6,2.5
6,"pos,neg",neg,1.3538510756916367e-7,6,2.5
6,"neg,pos",neg,6.493214641523082e-7,6,2.5
7,"pos,neg",neg,0.99736088514328,6,2.5
7,"neg,pos",neg,0.9951017498970032,6,2.5
8,"pos,neg",neg,7.271291337929142e-7,6,2.5
8,"neg,pos",neg,6.056387519493001e-6,6,2.5
9,"pos,neg",neg,0.000238886073930189,6,2.5
9,"neg,pos",neg,5.709549895982491e-6,6,2.5
10,"pos,neg",neg,0.0000354234070982784,6,2.5
10,"neg,pos",neg,1.4254522966439254e-6,6,2.5
11,"pos,neg",neg,0.9924007654190063,6,2.5
11,"neg,pos",neg,0.9913755059242249,6,2.5
12,"pos,neg",neg,0.007990965619683266,6,2.5
12,"neg,pos",neg,0.006092351395636797,6,2.5
13,"pos,neg",neg,0.9625962972640991,6,2.5
13,"neg,pos",neg,0.9646473526954651,6,2.5
14,"pos,neg",neg,0.024817759171128273,6,2.5
14,"neg,pos",neg,0.00008323668589582667,6,2.5
15,"pos,neg",neg,0.1032588854432106,6,2.5
15,"neg,pos",neg,0.05042557418346405,6,2.5
0,"pos,neg",pos,3.0955930014897604e-6,6,2.5
0,"neg,pos",pos,0.00012065329065080732,6,2.5
1,"pos,neg",pos,0.7508254647254944,6,2.5
1,"neg,pos",pos,0.736529529094696,6,2.5
2,"pos,neg",pos,8.308589713124093e-6,6,2.5
2,"neg,pos",pos,0.00002396616582700517,6,2.5
3,"pos,neg",pos,1.539566028441186e-6,6,2.5
3,"neg,pos",pos,0.00008053716737776995,6,2.5
4,"pos,neg",pos,0.0672483816742897,6,2.5
4,"neg,pos",pos,0.12276314944028854,6,2.5
5,"pos,neg",pos,0.9782297611236572,6,2.5
5,"neg,pos",pos,0.970535397529602,6,2.5
6,"pos,neg",pos,0.015151986852288246,6,2.5
6,"neg,pos",pos,0.011618652381002903,6,2.5
7,"pos,neg",pos,4.6242785174399614e-6,6,2.5
7,"neg,pos",pos,0.00009402959403814748,6,2.5
8,"pos,neg",pos,0.14915548264980316,6,2.5
8,"neg,pos",pos,0.40883177518844604,6,2.5
9,"pos,neg",pos,0.994341254234314,6,2.5
9,"neg,pos",pos,0.9971598386764526,6,2.5
10,"pos,neg",pos,0.9925025701522827,6,2.5
10,"neg,pos",pos,0.9951100945472717,6,2.5
11,"pos,neg",pos,6.694619969493942e-6,6,2.5
11,"neg,pos",pos,0.0000856670449138619,6,2.5
12,"pos,neg",pos,0.00007415904838126153,6,2.5
12,"neg,pos",pos,0.0011971842031925917,6,2.5
13,"pos,neg",pos,1.95503866962099e-6,6,2.5
13,"neg,pos",pos,0.000024025117454584688,6,2.5
14,"pos,neg",pos,0.000011441192327765748,6,2.5
14,"neg,pos",pos,1.4059639852348482e-6,6,2.5
15,"pos,neg",pos,0.0008540915441699326,6,2.5
15,"neg,pos",pos,0.0006427737534977496,6,2.5
0,"pos,neg",neg,9.657000191509724e-6,7,-2.5
0,"neg,pos",neg,1.6073219057943788e-6,7,-2.5
1,"pos,neg",neg,0.8510724902153015,7,-2.5
1,"neg,pos",neg,0.8399009108543396,7,-2.5
2,"pos,neg",neg,1.216676423609897e-6,7,-2.5
2,"neg,pos",neg,2.087822622343083e-6,7,-2.5
3,"pos,neg",neg,0.00003841077341348864,7,-2.5
3,"neg,pos",neg,2.934849305802345e-7,7,-2.5
4,"pos,neg",neg,0.05271720513701439,7,-2.5
4,"neg,pos",neg,0.21321618556976318,7,-2.5
5,"pos,neg",neg,0.9842319488525391,7,-2.5
5,"neg,pos",neg,0.9431658983230591,7,-2.5
6,"pos,neg",neg,1.707827657071448e-8,7,-2.5
6,"neg,pos",neg,1.1280096714472165e-6,7,-2.5
7,"pos,neg",neg,0.000016182635590666905,7,-2.5
7,"neg,pos",neg,6.339666356325324e-7,7,-2.5
8,"pos,neg",neg,0.004220557864755392,7,-2.5
8,"neg,pos",neg,0.016843749210238457,7,-2.5
9,"pos,neg",neg,0.999474823474884,7,-2.5
9,"neg,pos",neg,0.9986491799354553,7,-2.5
10,"pos,neg",neg,0.9985149502754211,7,-2.5
10,"neg,pos",neg,0.9957051873207092,7,-2.5
11,"pos,neg",neg,0.000011910504326806404,7,-2.5
11,"neg,pos",neg,3.0219266022868396e-7,7,-2.5
12,"pos,neg",neg,0.014281831681728363,7,-2.5
12,"neg,pos",neg,0.004740479402244091,7,-2.5
