index,origin,loss,layer,multiplier
13,neg,7.977046012878418,3,-6
0,pos,5.63861608505249,3,-4
1,pos,5.88875150680542,3,-4
2,pos,6.117761135101318,3,-4
3,pos,4.980222702026367,3,-4
4,pos,7.172518253326416,3,-4
5,pos,5.073835372924805,3,-4
6,pos,6.378961086273193,3,-4
7,pos,6.267715930938721,3,-4
8,pos,8.10041332244873,3,-4
9,pos,5.368603229522705,3,-4
10,pos,5.911349773406982,3,-4
11,pos,5.028872013092041,3,-4
12,pos,7.943607330322266,3,-4
13,pos,7.152738571166992,3,-4
14,pos,7.010949611663818,3,-4
15,pos,6.357122421264648,3,-4
16,pos,6.075540065765381,3,-4
17,pos,6.339062213897705,3,-4
18,pos,6.773895740509033,3,-4
19,pos,7.459271430969238,3,-4
20,pos,5.244252681732178,3,-4
21,pos,5.617012977600098,3,-4
22,pos,6.4779133796691895,3,-4
23,pos,7.511960506439209,3,-4
24,pos,5.604069709777832,3,-4
25,pos,7.030852317810059,3,-4
26,pos,6.216828346252441,3,-4
27,pos,6.52714204788208,3,-4
28,pos,7.04014253616333,3,-4
29,pos,6.0348334312438965,3,-4
30,pos,7.784985542297363,3,-4
31,pos,6.362015247344971,3,-4
32,pos,7.16040563583374,3,-4
33,pos,6.725776195526123,3,-4
34,pos,7.128220558166504,3,-4
35,pos,5.0761590003967285,3,-4
36,pos,4.635702610015869,3,-4
37,pos,6.752877712249756,3,-4
38,pos,2.773191213607788,3,-4
39,pos,6.619825839996338,3,-4
40,pos,6.692802429199219,3,-4
41,pos,7.557722568511963,3,-4
42,pos,7.070967197418213,3,-4
43,pos,7.211552619934082,3,-4
44,pos,5.869137287139893,3,-4
45,pos,4.860733985900879,3,-4
46,pos,6.146597385406494,3,-4
47,pos,7.985896110534668,3,-4
48,pos,7.718169689178467,3,-4
49,pos,5.0566816329956055,3,-4
0,neg,6.990994453430176,3,-4
1,neg,6.3118462562561035,3,-4
2,neg,7.255430698394775,3,-4
3,neg,5.479798316955566,3,-4
4,neg,7.43350887298584,3,-4
5,neg,6.100749969482422,3,-4
6,neg,6.253087997436523,3,-4
7,neg,6.316502094268799,3,-4
8,neg,8.177038192749023,3,-4
9,neg,5.700119495391846,3,-4
10,neg,6.17602014541626,3,-4
11,neg,5.269837379455566,3,-4
12,neg,8.155184745788574,3,-4
13,neg,8.091255187988281,3,-4
0,pos,5.540937900543213,3,-2
1,pos,5.842873573303223,3,-2
2,pos,6.560234546661377,3,-2
3,pos,5.090485572814941,3,-2
4,pos,7.449071884155273,3,-2
5,pos,5.247747898101807,3,-2
6,pos,6.707805156707764,3,-2
7,pos,6.301776885986328,3,-2
8,pos,8.020606994628906,3,-2
9,pos,5.3448333740234375,3,-2
10,pos,5.934900760650635,3,-2
11,pos,4.711150646209717,3,-2
12,pos,8.1372709274292,3,-2
13,pos,7.3872222900390625,3,-2
14,pos,7.394943714141846,3,-2
15,pos,6.494426250457764,3,-2
16,pos,6.143008708953857,3,-2
17,pos,6.412966728210449,3,-2
18,pos,6.652810573577881,3,-2
19,pos,7.965888023376465,3,-2
20,pos,5.123625755310059,3,-2
21,pos,5.6638407707214355,3,-2
22,pos,6.612194061279297,3,-2
23,pos,7.639615535736084,3,-2
24,pos,5.52606201171875,3,-2
25,pos,7.343295097351074,3,-2
26,pos,6.02614688873291,3,-2
27,pos,6.600802421569824,3,-2
28,pos,7.262539863586426,3,-2
29,pos,6.059385299682617,3,-2
30,pos,7.954774379730225,3,-2
31,pos,6.288060188293457,3,-2
32,pos,7.369909763336182,3,-2
33,pos,6.788985252380371,3,-2
34,pos,7.089188575744629,3,-2
35,pos,5.038822650909424,3,-2
36,pos,4.782723903656006,3,-2
37,pos,7.174830913543701,3,-2
38,pos,2.741309404373169,3,-2
39,pos,6.462499141693115,3,-2
40,pos,6.821034908294678,3,-2
41,pos,7.787420749664307,3,-2
42,pos,7.175602912902832,3,-2
43,pos,7.278643608093262,3,-2
44,pos,5.839991092681885,3,-2
45,pos,5.106227874755859,3,-2
46,pos,6.063760280609131,3,-2
47,pos,8.352603912353516,3,-2
48,pos,7.847231864929199,3,-2
49,pos,5.031303882598877,3,-2
0,neg,7.027378082275391,3,-2
1,neg,6.335275650024414,3,-2
2,neg,7.896528244018555,3,-2
3,neg,5.538036346435547,3,-2
4,neg,7.6308770179748535,3,-2
5,neg,6.290524959564209,3,-2
6,neg,6.646136283874512,3,-2
7,neg,6.351239204406738,3,-2
8,neg,8.095100402832031,3,-2
9,neg,5.634859085083008,3,-2
10,neg,6.201839447021484,3,-2
11,neg,4.931445598602295,3,-2
12,neg,8.478342056274414,3,-2
13,neg,8.589705467224121,3,-2
0,pos,5.425353050231934,3,-1
1,pos,5.875464916229248,3,-1
2,pos,6.717972755432129,3,-1
3,pos,5.0966644287109375,3,-1
4,pos,7.601528644561768,3,-1
5,pos,5.211201190948486,3,-1
6,pos,6.832147121429443,3,-1
7,pos,6.321717739105225,3,-1
8,pos,7.9739484786987305,3,-1
9,pos,5.3303751945495605,3,-1
10,pos,5.925022125244141,3,-1
11,pos,4.614590167999268,3,-1
12,pos,8.19981861114502,3,-1
13,pos,7.384212970733643,3,-1
14,pos,7.4781107902526855,3,-1
15,pos,6.5053019523620605,3,-1
16,pos,6.1205291748046875,3,-1
17,pos,6.455619812011719,3,-1
18,pos,6.612719535827637,3,-1
19,pos,8.161545753479004,3,-1
20,pos,5.077250003814697,3,-1
21,pos,5.609189510345459,3,-1
22,pos,6.682064533233643,3,-1
23,pos,7.732863903045654,3,-1
24,pos,5.4907732009887695,3,-1
25,pos,7.485498905181885,3,-1
26,pos,5.979918956756592,3,-1
27,pos,6.7293548583984375,3,-1
28,pos,7.30564022064209,3,-1
29,pos,5.970672607421875,3,-1
30,pos,8.064545631408691,3,-1
31,pos,6.218556880950928,3,-1
32,pos,7.399242877960205,3,-1
33,pos,6.7128119468688965,3,-1
34,pos,7.178493022918701,3,-1
35,pos,4.999183177947998,3,-1
36,pos,4.79486083984375,3,-1
37,pos,7.342137336730957,3,-1
38,pos,2.728649854660034,3,-1
39,pos,6.358335018157959,3,-1
40,pos,6.918509483337402,3,-1
41,pos,7.992997646331787,3,-1
42,pos,7.1880903244018555,3,-1
43,pos,7.395276069641113,3,-1
44,pos,5.7972917556762695,3,-1
45,pos,5.20318078994751,3,-1
46,pos,6.049774169921875,3,-1
47,pos,8.489696502685547,3,-1
48,pos,8.011785507202148,3,-1
49,pos,5.018945217132568,3,-1
0,neg,6.9420247077941895,3,-1
1,neg,6.403547286987305,3,-1
2,neg,8.141752243041992,3,-1
3,neg,5.555167198181152,3,-1
4,neg,7.742027282714844,3,-1
5,neg,6.2016777992248535,3,-1
6,neg,6.81025505065918,3,-1
7,neg,6.3873610496521,3,-1
8,neg,7.9882426261901855,3,-1
9,neg,5.629812240600586,3,-1
10,neg,6.19676399230957,3,-1
11,neg,4.795501232147217,3,-1
12,neg,8.507184982299805,3,-1
13,neg,8.722871780395508,3,-1
0,pos,5.368068695068359,3,0
1,pos,5.898879528045654,3,0
2,pos,6.800243377685547,3,0
3,pos,5.086738586425781,3,0
4,pos,7.684910774230957,3,0
5,pos,5.198991298675537,3,0
6,pos,6.890816688537598,3,0
7,pos,6.334140777587891,3,0
8,pos,7.991673946380615,3,0
9,pos,5.320685863494873,3,0
10,pos,5.920172214508057,3,0
11,pos,4.589723110198975,3,0
12,pos,8.222050666809082,3,0
13,pos,7.370635986328125,3,0
14,pos,7.494381427764893,3,0
15,pos,6.502549648284912,3,0
16,pos,6.104641914367676,3,0
17,pos,6.474867820739746,3,0
18,pos,6.62456750869751,3,0
19,pos,8.243359565734863,3,0
20,pos,5.059422969818115,3,0
21,pos,5.586817264556885,3,0
22,pos,6.71679162979126,3,0
23,pos,7.782032489776611,3,0
24,pos,5.471580505371094,3,0
25,pos,7.546027660369873,3,0
26,pos,5.96150541305542,3,0
27,pos,6.799250602722168,3,0
28,pos,7.324653625488281,3,0
29,pos,5.913980960845947,3,0
30,pos,8.127270698547363,3,0
31,pos,6.195493698120117,3,0
32,pos,7.4243083000183105,3,0
33,pos,6.675082206726074,3,0
34,pos,7.2362799644470215,3,0
35,pos,4.983526706695557,3,0
36,pos,4.777012825012207,3,0
37,pos,7.397882461547852,3,0
38,pos,2.7229163646698,3,0
39,pos,6.303463935852051,3,0
40,pos,6.96983003616333,3,0
41,pos,8.079813957214355,3,0
42,pos,7.183493137359619,3,0
43,pos,7.467001438140869,3,0
44,pos,5.78672981262207,3,0
45,pos,5.230644702911377,3,0
46,pos,6.044438362121582,3,0
47,pos,8.541083335876465,3,0
48,pos,8.108860969543457,3,0
49,pos,5.014976978302002,3,0
0,neg,6.865496635437012,3,0
1,neg,6.443405628204346,3,0
2,neg,8.247254371643066,3,0
3,neg,5.558061122894287,3,0
4,neg,7.800532341003418,3,0
5,neg,6.164098739624023,3,0
6,neg,6.911581039428711,3,0
7,neg,6.411373615264893,3,0
8,neg,7.952170372009277,3,0
9,neg,5.6284661293029785,3,0
10,neg,6.195324420928955,3,0
11,neg,4.7551188468933105,3,0
12,neg,8.510920524597168,3,0
13,neg,8.7645902633667,3,0
0,pos,5.262591361999512,3,0
1,pos,5.9427409172058105,3,0
2,pos,6.966554164886475,3,0
3,pos,5.052945613861084,3,0
4,pos,7.823404312133789,3,0
5,pos,5.194658279418945,3,0
6,pos,6.9922308921813965,3,0
7,pos,6.372318267822266,3,0
8,pos,8.115352630615234,3,0
9,pos,5.299344062805176,3,0
10,pos,5.917660713195801,3,0
11,pos,4.566702842712402,3,0
12,pos,8.243265151977539,3,0
13,pos,7.339000225067139,3,0
14,pos,7.513937473297119,3,0
15,pos,6.490750312805176,3,0
16,pos,6.07150936126709,3,0
17,pos,6.479809284210205,3,0
18,pos,6.718242168426514,3,0
19,pos,8.392126083374023,3,0
20,pos,5.035264015197754,3,0
21,pos,5.556532859802246,3,0
22,pos,6.8166728019714355,3,0
23,pos,7.824965953826904,3,0
24,pos,5.429159641265869,3,0
25,pos,7.6200947761535645,3,0
26,pos,5.925961017608643,3,0
27,pos,6.895411014556885,3,0
28,pos,7.375812530517578,3,0
29,pos,5.8254780769348145,3,0
30,pos,8.353232383728027,3,0
31,pos,6.1572265625,3,0
32,pos,7.502899169921875,3,0
33,pos,6.605414867401123,3,0
34,pos,7.3480753898620605,3,0
35,pos,4.983415603637695,3,0
36,pos,4.699798583984375,3,0
37,pos,7.429647922515869,3,0
38,pos,2.7124552726745605,3,0
39,pos,6.189014434814453,3,0
40,pos,7.064492225646973,3,0
41,pos,8.219390869140625,3,0
42,pos,7.167503356933594,3,0
43,pos,7.588914394378662,3,0
44,pos,5.789398193359375,3,0
45,pos,5.2497992515563965,3,0
46,pos,6.033908843994141,3,0
47,pos,8.627039909362793,3,0
48,pos,8.318364143371582,3,0
49,pos,5.010254859924316,3,0
0,neg,6.717637062072754,3,0
1,neg,6.514400005340576,3,0
2,neg,8.397866249084473,3,0
3,neg,5.551376819610596,3,0
4,neg,7.910092830657959,3,0
5,neg,6.11481237411499,3,0
6,neg,7.108211994171143,3,0
7,neg,6.467450141906738,3,0
8,neg,7.955966472625732,3,0
9,neg,5.624399185180664,3,0
10,neg,6.200207233428955,3,0
11,neg,4.712377071380615,3,0
12,neg,8.503572463989258,3,0
13,neg,8.801841735839844,3,0
0,pos,5.21546745300293,3,1
1,pos,5.9657440185546875,3,1
2,pos,7.0379862785339355,3,1
3,pos,5.036470890045166,3,1
4,pos,7.874340534210205,3,1
5,pos,5.188737392425537,3,1
6,pos,7.033729076385498,3,1
7,pos,6.396398067474365,3,1
8,pos,8.20141887664795,3,1
9,pos,5.2873148918151855,3,1
10,pos,5.921501636505127,3,1
11,pos,4.565595626831055,3,1
12,pos,8.239656448364258,3,1
13,pos,7.3210129737854,3,1
14,pos,7.5296125411987305,3,1
15,pos,6.486558437347412,3,1
16,pos,6.053235054016113,3,1
17,pos,6.4540300369262695,3,1
18,pos,6.768674373626709,3,1
19,pos,8.462824821472168,3,1
20,pos,5.027905464172363,3,1
21,pos,5.546216011047363,3,1
22,pos,6.876499176025391,3,1
23,pos,7.822571277618408,3,1
24,pos,5.407992839813232,3,1
25,pos,7.643885135650635,3,1
26,pos,5.906908988952637,3,1
27,pos,6.927053451538086,3,1
28,pos,7.406660079956055,3,1
29,pos,5.796302318572998,3,1
30,pos,8.41268253326416,3,1
31,pos,6.142282485961914,3,1
32,pos,7.543875217437744,3,1
33,pos,6.575815677642822,3,1
34,pos,7.385625839233398,3,1
35,pos,4.994140625,3,1
36,pos,4.644618988037109,3,1
37,pos,7.436673641204834,3,1
38,pos,2.707719087600708,3,1
39,pos,6.128358840942383,3,1
40,pos,7.10361385345459,3,1
41,pos,8.275409698486328,3,1
42,pos,7.17117166519165,3,1
43,pos,7.641407012939453,3,1
44,pos,5.796757698059082,3,1
45,pos,5.276153564453125,3,1
46,pos,6.0292768478393555,3,1
47,pos,8.682965278625488,3,1
48,pos,8.43183708190918,3,1
49,pos,5.009067058563232,3,1
0,neg,6.667426586151123,3,1
1,neg,6.546937942504883,3,1
2,neg,8.438036918640137,3,1
3,neg,5.539922714233398,3,1
4,neg,7.963287353515625,3,1
5,neg,6.086305618286133,3,1
6,neg,7.195225238800049,3,1
7,neg,6.499011039733887,3,1
8,neg,8.010564804077148,3,1
9,neg,5.619570732116699,3,1
10,neg,6.20660924911499,3,1
11,neg,4.701984882354736,3,1
12,neg,8.487582206726074,3,1
13,neg,8.795225143432617,3,1
0,pos,5.1568145751953125,3,2
1,pos,6.029776573181152,3,2
2,pos,7.184345722198486,3,2
3,pos,5.059649467468262,3,2
4,pos,8.005387306213379,3,2
5,pos,5.161649227142334,3,2
6,pos,7.1495866775512695,3,2
7,pos,6.451961517333984,3,2
8,pos,8.485219955444336,3,2
9,pos,5.255075454711914,3,2
10,pos,5.943749904632568,3,2
11,pos,4.58852481842041,3,2
12,pos,8.301374435424805,3,2
13,pos,7.30034065246582,3,2
14,pos,7.582459926605225,3,2
15,pos,6.488765239715576,3,2
16,pos,6.006435394287109,3,2
17,pos,6.389398574829102,3,2
18,pos,6.820437431335449,3,2
19,pos,8.637748718261719,3,2
20,pos,5.035939693450928,3,2
21,pos,5.557815074920654,3,2
22,pos,6.962051868438721,3,2
23,pos,7.794769287109375,3,2
24,pos,5.372712135314941,3,2
25,pos,7.701344966888428,3,2
26,pos,5.891053199768066,3,2
27,pos,6.951414108276367,3,2
28,pos,7.460550308227539,3,2
29,pos,5.756369113922119,3,2
30,pos,8.44345760345459,3,2
31,pos,6.118852138519287,3,2
32,pos,7.62491512298584,3,2
33,pos,6.622191429138184,3,2
34,pos,7.502213478088379,3,2
35,pos,4.996544361114502,3,2
36,pos,4.568540096282959,3,2
37,pos,7.535819053649902,3,2
38,pos,2.6993634700775146,3,2
39,pos,6.027324676513672,3,2
40,pos,7.189310550689697,3,2
41,pos,8.434355735778809,3,2
42,pos,7.288110256195068,3,2
43,pos,7.736830234527588,3,2
44,pos,5.8126115798950195,3,2
45,pos,5.374032497406006,3,2
46,pos,6.026967525482178,3,2
47,pos,8.897011756896973,3,2
48,pos,8.697285652160645,3,2
49,pos,5.016242504119873,3,2
0,neg,6.620678901672363,3,2
1,neg,6.617721080780029,3,2
2,neg,8.511364936828613,3,2
3,neg,5.518167018890381,3,2
4,neg,8.145428657531738,3,2
5,neg,6.019989013671875,3,2
6,neg,7.429810047149658,3,2
7,neg,6.575868129730225,3,2
8,neg,8.396709442138672,3,2
9,neg,5.5989203453063965,3,2
10,neg,6.221537113189697,3,2
11,neg,4.708963871002197,3,2
12,neg,8.465253829956055,3,2
13,neg,8.688916206359863,3,2
0,pos,5.207180976867676,3,4
1,pos,6.197380065917969,3,4
2,pos,7.419971466064453,3,4
3,pos,5.099916934967041,3,4
4,pos,8.125347137451172,3,4
5,pos,5.121951103210449,3,4
6,pos,7.419637680053711,3,4
7,pos,6.6210150718688965,3,4
8,pos,8.620687484741211,3,4
9,pos,5.28956937789917,3,4
10,pos,6.2040557861328125,3,4
11,pos,4.616384983062744,3,4
12,pos,8.6785888671875,3,4
13,pos,7.286352634429932,3,4
14,pos,7.637024879455566,3,4
15,pos,6.608952045440674,3,4
16,pos,5.925485610961914,3,4
17,pos,6.364389419555664,3,4
18,pos,7.002350807189941,3,4
19,pos,8.832620620727539,3,4
20,pos,5.092526912689209,3,4
21,pos,5.705089569091797,3,4
22,pos,7.198971748352051,3,4
23,pos,7.712028980255127,3,4
24,pos,5.373961448669434,3,4
25,pos,7.724201202392578,3,4
26,pos,5.908418655395508,3,4
27,pos,7.03499698638916,3,4
28,pos,7.595675468444824,3,4
29,pos,5.747180938720703,3,4
30,pos,8.65365982055664,3,4
31,pos,6.097166061401367,3,4
32,pos,7.69307279586792,3,4
33,pos,6.696683883666992,3,4
34,pos,7.621160507202148,3,4
35,pos,5.201284885406494,3,4
36,pos,4.584072113037109,3,4
37,pos,7.630844593048096,3,4
38,pos,2.689392566680908,3,4
39,pos,6.027104377746582,3,4
40,pos,7.396040916442871,3,4
41,pos,8.899336814880371,3,4
42,pos,7.300530910491943,3,4
43,pos,7.924944877624512,3,4
44,pos,5.87517786026001,3,4
45,pos,5.615001678466797,3,4
46,pos,6.091079235076904,3,4
47,pos,9.152946472167969,3,4
48,pos,8.914617538452148,3,4
49,pos,5.069101333618164,3,4
0,neg,6.8280768394470215,3,4
1,neg,6.719335556030273,3,4
2,neg,8.651060104370117,3,4
3,neg,5.532413482666016,3,4
4,neg,8.330656051635742,3,4
5,neg,5.897131443023682,3,4
6,neg,7.639747142791748,3,4
7,neg,6.80642557144165,3,4
8,neg,8.719432830810547,3,4
9,neg,5.643353462219238,3,4
10,neg,6.452975273132324,3,4
11,neg,4.736920356750488,3,4
12,neg,8.55445671081543,3,4
13,neg,8.712502479553223,3,4
0,pos,5.313605785369873,3,6
1,pos,6.245291709899902,3,6
2,pos,7.480001926422119,3,6
3,pos,5.159888744354248,3,6
4,pos,8.188204765319824,3,6
5,pos,5.121745586395264,3,6
6,pos,7.2575907707214355,3,6
7,pos,6.793091297149658,3,6
8,pos,8.571847915649414,3,6
9,pos,5.400087833404541,3,6
10,pos,6.287671089172363,3,6
11,pos,4.672410011291504,3,6
12,pos,8.53687572479248,3,6
13,pos,7.241090297698975,3,6
14,pos,7.694423675537109,3,6
15,pos,6.735886096954346,3,6
16,pos,5.893496990203857,3,6
17,pos,6.26861047744751,3,6
18,pos,7.211328029632568,3,6
19,pos,8.777464866638184,3,6
20,pos,5.201565265655518,3,6
21,pos,5.900624752044678,3,6
22,pos,7.325360298156738,3,6
23,pos,7.692976474761963,3,6
24,pos,5.448843955993652,3,6
25,pos,7.760200023651123,3,6
26,pos,5.921025276184082,3,6
27,pos,6.952276229858398,3,6
28,pos,7.711372375488281,3,6
29,pos,5.763723373413086,3,6
30,pos,8.8535737991333,3,6
31,pos,6.116220951080322,3,6
32,pos,7.793844699859619,3,6
33,pos,6.7928466796875,3,6
34,pos,7.693699359893799,3,6
35,pos,5.195960521697998,3,6
36,pos,4.682730674743652,3,6
37,pos,7.516834735870361,3,6
38,pos,2.6924757957458496,3,6
39,pos,6.026177883148193,3,6
40,pos,7.336503028869629,3,6
41,pos,9.0209321975708,3,6
42,pos,7.190618991851807,3,6
43,pos,7.6713361740112305,3,6
44,pos,6.027671813964844,3,6
45,pos,5.707642555236816,3,6
46,pos,6.114325523376465,3,6
47,pos,9.275398254394531,3,6
48,pos,8.880080223083496,3,6
49,pos,5.147850513458252,3,6
0,neg,6.9221272468566895,3,6
1,neg,6.760791301727295,3,6
2,neg,8.674188613891602,3,6
3,neg,5.574458122253418,3,6
4,neg,8.428194999694824,3,6
5,neg,5.864037036895752,3,6
6,neg,7.551121711730957,3,6
7,neg,7.008928298950195,3,6
8,neg,8.801741600036621,3,6
9,neg,5.7459588050842285,3,6
10,neg,6.502232551574707,3,6
11,neg,4.812217712402344,3,6
12,neg,8.323624610900879,3,6
13,neg,8.786276817321777,3,6
0,pos,5.425680637359619,3,8
1,pos,6.259132385253906,3,8
2,pos,7.370100021362305,3,8
3,pos,5.287895202636719,3,8
4,pos,8.174454689025879,3,8
5,pos,5.1268439292907715,3,8
6,pos,7.047338962554932,3,8
7,pos,6.945493221282959,3,8
8,pos,8.46500301361084,3,8
9,pos,5.574448108673096,3,8
10,pos,6.357710361480713,3,8
11,pos,4.7859649658203125,3,8
12,pos,8.4396333694458,3,8
13,pos,7.29840612411499,3,8
14,pos,7.766262531280518,3,8
15,pos,6.75447416305542,3,8
16,pos,5.854650020599365,3,8
17,pos,6.1702070236206055,3,8
18,pos,7.43135404586792,3,8
19,pos,8.607316017150879,3,8
20,pos,5.350226402282715,3,8
21,pos,6.076747417449951,3,8
22,pos,7.400820732116699,3,8
23,pos,7.599571704864502,3,8
24,pos,5.59778356552124,3,8
25,pos,7.778780937194824,3,8
26,pos,6.022524833679199,3,8
27,pos,6.843432426452637,3,8
28,pos,7.754358291625977,3,8
29,pos,5.78230094909668,3,8
30,pos,8.9031400680542,3,8
31,pos,6.1530070304870605,3,8
32,pos,7.81036376953125,3,8
33,pos,6.906989574432373,3,8
34,pos,7.713951587677002,3,8
35,pos,5.194638729095459,3,8
36,pos,4.8190999031066895,3,8
37,pos,7.342000961303711,3,8
38,pos,2.7073421478271484,3,8
39,pos,6.038426399230957,3,8
40,pos,7.311474323272705,3,8
41,pos,8.937621116638184,3,8
42,pos,7.085381984710693,3,8
43,pos,7.356770992279053,3,8
44,pos,6.155913352966309,3,8
45,pos,5.742072105407715,3,8
46,pos,6.120538234710693,3,8
47,pos,9.24066162109375,3,8
48,pos,8.917136192321777,3,8
49,pos,5.253212928771973,3,8
0,neg,6.930533409118652,3,8
1,neg,6.749043941497803,3,8
2,neg,8.589544296264648,3,8
3,neg,5.722947597503662,3,8
4,neg,8.39922046661377,3,8
5,neg,5.827827453613281,3,8
6,neg,7.3494954109191895,3,8
7,neg,7.145050525665283,3,8
8,neg,8.776192665100098,3,8
9,neg,5.9199066162109375,3,8
10,neg,6.5177693367004395,3,8
11,neg,4.943565368652344,3,8
12,neg,8.231427192687988,3,8
13,neg,8.765632629394531,3,8
0,pos,5.525463581085205,3,10
1,pos,6.24287748336792,3,10
2,pos,7.33765172958374,3,10
3,pos,5.436030387878418,3,10
4,pos,8.112028121948242,3,10
5,pos,5.150921821594238,3,10
6,pos,6.813289642333984,3,10
7,pos,7.048561096191406,3,10
8,pos,8.400951385498047,3,10
9,pos,5.783879280090332,3,10
10,pos,6.432143688201904,3,10
11,pos,4.969559669494629,3,10
12,pos,8.434514045715332,3,10
13,pos,7.427211761474609,3,10
14,pos,7.801767826080322,3,10
15,pos,6.696409702301025,3,10
16,pos,5.80906867980957,3,10
17,pos,6.093956470489502,3,10
18,pos,7.629857540130615,3,10
19,pos,8.435402870178223,3,10
20,pos,5.513334274291992,3,10
21,pos,6.231794357299805,3,10
22,pos,7.4300312995910645,3,10
23,pos,7.392665863037109,3,10
24,pos,5.7680816650390625,3,10
25,pos,7.747000217437744,3,10
26,pos,6.164957523345947,3,10
27,pos,6.805913925170898,3,10
28,pos,7.7878217697143555,3,10
29,pos,5.79996919631958,3,10
30,pos,8.738513946533203,3,10
31,pos,6.214242935180664,3,10
32,pos,7.803692817687988,3,10
33,pos,6.985990524291992,3,10
34,pos,7.620246410369873,3,10
35,pos,5.211968898773193,3,10
36,pos,4.940471649169922,3,10
37,pos,7.193319320678711,3,10
38,pos,2.7317891120910645,3,10
39,pos,6.054935455322266,3,10
40,pos,7.29486608505249,3,10
41,pos,8.646866798400879,3,10
42,pos,7.006948947906494,3,10
43,pos,7.065788269042969,3,10
44,pos,6.2481889724731445,3,10
45,pos,5.724442005157471,3,10
46,pos,6.135430812835693,3,10
47,pos,9.182801246643066,3,10
48,pos,8.86688232421875,3,10
49,pos,5.394536972045898,3,10
0,neg,6.942394256591797,3,10
1,neg,6.686463356018066,3,10
2,neg,8.560347557067871,3,10
3,neg,5.9630866050720215,3,10
4,neg,8.297114372253418,3,10
5,neg,5.805307865142822,3,10
6,neg,7.063218593597412,3,10
7,neg,7.2110185623168945,3,10
8,neg,8.763381004333496,3,10
9,neg,6.1485419273376465,3,10
10,neg,6.524950981140137,3,10
11,neg,5.127103328704834,3,10
12,neg,8.287248611450195,3,10
13,neg,8.712691307067871,3,10
0,pos,5.610208988189697,3,15
1,pos,6.090462684631348,3,15
2,pos,7.192102909088135,3,15
3,pos,5.761449813842773,3,15
4,pos,7.85595703125,3,15
5,pos,5.2449469566345215,3,15
6,pos,6.297550201416016,3,15
7,pos,7.107938289642334,3,15
8,pos,8.375969886779785,3,15
9,pos,6.337519645690918,3,15
10,pos,6.599852085113525,3,15
11,pos,5.507939338684082,3,15
12,pos,8.317817687988281,3,15
13,pos,7.459852695465088,3,15
14,pos,7.584941387176514,3,15
15,pos,6.482124328613281,3,15
16,pos,5.921491622924805,3,15
17,pos,6.03615665435791,3,15
18,pos,7.483158588409424,3,15
19,pos,8.490743637084961,3,15
20,pos,5.8986687660217285,3,15
21,pos,6.415844917297363,3,15
22,pos,7.405587196350098,3,15
23,pos,7.040395736694336,3,15
24,pos,6.063973903656006,3,15
25,pos,7.459950923919678,3,15
26,pos,6.560178756713867,3,15
