q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
29,none,neg,6.891520977020264,0,-3
30,none,neg,23.887107849121094,0,-3
31,none,neg,24.565448760986328,0,-3
32,none,neg,10.925515174865723,0,-3
33,none,neg,16.751026153564453,0,-3
34,none,neg,27.55190658569336,0,-3
35,none,neg,20.85610580444336,0,-3
36,none,neg,33.88125991821289,0,-3
37,none,neg,19.58677864074707,0,-3
38,none,neg,31.8519287109375,0,-3
39,none,neg,20.589962005615234,0,-3
40,none,neg,10.788804054260254,0,-3
41,none,neg,17.646997451782227,0,-3
42,none,neg,20.9742488861084,0,-3
43,none,neg,36.16947555541992,0,-3
44,none,neg,15.605697631835938,0,-3
45,none,neg,10.290860176086426,0,-3
46,none,neg,18.755264282226562,0,-3
47,none,neg,9.07070541381836,0,-3
48,none,neg,10.537864685058594,0,-3
49,none,neg,27.389787673950195,0,-3
0,none,pos,73.12361907958984,0,-3
1,none,pos,15.824708938598633,0,-3
2,none,pos,10.332978248596191,0,-3
3,none,pos,23.388029098510742,0,-3
4,none,pos,4.611384391784668,0,-3
5,none,pos,10.507213592529297,0,-3
6,none,pos,12.660334587097168,0,-3
7,none,pos,10.934654235839844,0,-3
8,none,pos,26.74309730529785,0,-3
9,none,pos,9.785597801208496,0,-3
10,none,pos,20.15015983581543,0,-3
11,none,pos,38.259639739990234,0,-3
12,none,pos,15.722763061523438,0,-3
13,none,pos,9.256216049194336,0,-3
14,none,pos,15.960620880126953,0,-3
15,none,pos,89.54612731933594,0,-3
16,none,pos,17.30986213684082,0,-3
17,none,pos,25.62087631225586,0,-3
18,none,pos,19.650043487548828,0,-3
19,none,pos,15.61349105834961,0,-3
20,none,pos,23.29810333251953,0,-3
21,none,pos,12.733981132507324,0,-3
22,none,pos,25.216386795043945,0,-3
23,none,pos,13.870676040649414,0,-3
24,none,pos,21.24591636657715,0,-3
25,none,pos,34.61366653442383,0,-3
26,none,pos,10.89177131652832,0,-3
27,none,pos,14.423299789428711,0,-3
28,none,pos,10.668556213378906,0,-3
29,none,pos,8.832446098327637,0,-3
30,none,pos,29.304912567138672,0,-3
31,none,pos,19.53664207458496,0,-3
32,none,pos,52.75627517700195,0,-3
33,none,pos,13.85548210144043,0,-3
34,none,pos,14.887816429138184,0,-3
35,none,pos,14.720009803771973,0,-3
36,none,pos,26.565629959106445,0,-3
37,none,pos,18.156286239624023,0,-3
38,none,pos,33.07394790649414,0,-3
39,none,pos,14.241253852844238,0,-3
40,none,pos,11.028532028198242,0,-3
41,none,pos,7.010058879852295,0,-3
42,none,pos,17.914634704589844,0,-3
43,none,pos,24.301240921020508,0,-3
44,none,pos,12.732295989990234,0,-3
45,none,pos,8.671260833740234,0,-3
46,none,pos,14.922016143798828,0,-3
47,none,pos,5.883634090423584,0,-3
48,none,pos,8.31412124633789,0,-3
49,none,pos,31.46088218688965,0,-3
0,none,neg,78.93067169189453,0,3
1,none,neg,12.050667762756348,0,3
2,none,neg,6.906782150268555,0,3
3,none,neg,21.492616653442383,0,3
4,none,neg,7.000457763671875,0,3
5,none,neg,11.081729888916016,0,3
6,none,neg,13.058507919311523,0,3
7,none,neg,15.614383697509766,0,3
8,none,neg,53.017295837402344,0,3
9,none,neg,12.814592361450195,0,3
10,none,neg,11.944262504577637,0,3
11,none,neg,55.09013748168945,0,3
12,none,neg,15.670538902282715,0,3
13,none,neg,12.253332138061523,0,3
14,none,neg,21.083213806152344,0,3
15,none,neg,48.828758239746094,0,3
16,none,neg,17.33612632751465,0,3
17,none,neg,15.641752243041992,0,3
18,none,neg,14.06566333770752,0,3
19,none,neg,13.064615249633789,0,3
20,none,neg,28.73096466064453,0,3
21,none,neg,15.098678588867188,0,3
22,none,neg,9.862704277038574,0,3
23,none,neg,10.722944259643555,0,3
24,none,neg,19.7496337890625,0,3
25,none,neg,35.646724700927734,0,3
26,none,neg,12.899942398071289,0,3
27,none,neg,14.360086441040039,0,3
28,none,neg,15.361329078674316,0,3
29,none,neg,7.951974391937256,0,3
30,none,neg,19.889219284057617,0,3
31,none,neg,17.50804328918457,0,3
32,none,neg,10.661559104919434,0,3
33,none,neg,15.773951530456543,0,3
34,none,neg,21.997867584228516,0,3
35,none,neg,18.879051208496094,0,3
36,none,neg,23.3909912109375,0,3
37,none,neg,16.026615142822266,0,3
38,none,neg,28.482208251953125,0,3
39,none,neg,13.164859771728516,0,3
40,none,neg,8.857908248901367,0,3
41,none,neg,18.0853328704834,0,3
42,none,neg,19.68348503112793,0,3
43,none,neg,26.304201126098633,0,3
44,none,neg,9.55136489868164,0,3
45,none,neg,9.946122169494629,0,3
46,none,neg,15.830733299255371,0,3
47,none,neg,9.177581787109375,0,3
48,none,neg,9.85009479522705,0,3
49,none,neg,24.342174530029297,0,3
0,none,pos,68.54009246826172,0,3
1,none,pos,11.935096740722656,0,3
2,none,pos,9.015299797058105,0,3
3,none,pos,18.58595085144043,0,3
4,none,pos,4.497998237609863,0,3
5,none,pos,10.107297897338867,0,3
6,none,pos,9.954116821289062,0,3
7,none,pos,7.679492473602295,0,3
8,none,pos,21.008899688720703,0,3
9,none,pos,8.767000198364258,0,3
10,none,pos,23.73716163635254,0,3
11,none,pos,37.17271041870117,0,3
12,none,pos,13.86480712890625,0,3
13,none,pos,9.816307067871094,0,3
14,none,pos,9.58571720123291,0,3
15,none,pos,74.15338134765625,0,3
16,none,pos,15.896894454956055,0,3
17,none,pos,19.207138061523438,0,3
18,none,pos,16.834714889526367,0,3
19,none,pos,9.789214134216309,0,3
20,none,pos,20.47771453857422,0,3
21,none,pos,11.860897064208984,0,3
22,none,pos,18.364587783813477,0,3
23,none,pos,11.079227447509766,0,3
24,none,pos,16.255067825317383,0,3
25,none,pos,31.63738441467285,0,3
26,none,pos,8.445425987243652,0,3
27,none,pos,10.556864738464355,0,3
28,none,pos,9.428356170654297,0,3
29,none,pos,8.269173622131348,0,3
30,none,pos,23.212230682373047,0,3
31,none,pos,13.144993782043457,0,3
32,none,pos,41.97538375854492,0,3
33,none,pos,13.024175643920898,0,3
34,none,pos,13.835260391235352,0,3
35,none,pos,13.382927894592285,0,3
36,none,pos,18.20911407470703,0,3
37,none,pos,13.924848556518555,0,3
38,none,pos,26.720367431640625,0,3
39,none,pos,9.407654762268066,0,3
40,none,pos,8.814995765686035,0,3
41,none,pos,5.672729969024658,0,3
42,none,pos,17.92561149597168,0,3
43,none,pos,18.485340118408203,0,3
44,none,pos,8.653183937072754,0,3
45,none,pos,7.5766282081604,0,3
46,none,pos,12.963053703308105,0,3
47,none,pos,5.867165565490723,0,3
48,none,pos,6.924041271209717,0,3
49,none,pos,24.754806518554688,0,3
0,none,neg,77.48632049560547,0,6
1,none,neg,10.782803535461426,0,6
2,none,neg,7.301048755645752,0,6
3,none,neg,20.307308197021484,0,6
4,none,neg,6.956027507781982,0,6
5,none,neg,10.845677375793457,0,6
6,none,neg,12.551877975463867,0,6
7,none,neg,15.880692481994629,0,6
8,none,neg,45.82638168334961,0,6
9,none,neg,11.406693458557129,0,6
10,none,neg,11.841681480407715,0,6
11,none,neg,53.26570129394531,0,6
12,none,neg,15.53466796875,0,6
13,none,neg,12.888407707214355,0,6
14,none,neg,19.198680877685547,0,6
15,none,neg,41.82122039794922,0,6
16,none,neg,19.065427780151367,0,6
17,none,neg,14.884064674377441,0,6
18,none,neg,15.227274894714355,0,6
19,none,neg,12.762372016906738,0,6
20,none,neg,26.31561279296875,0,6
21,none,neg,15.73914623260498,0,6
22,none,neg,10.174433708190918,0,6
23,none,neg,9.967734336853027,0,6
24,none,neg,17.237144470214844,0,6
25,none,neg,34.16646194458008,0,6
26,none,neg,14.148550987243652,0,6
27,none,neg,13.104833602905273,0,6
28,none,neg,12.067797660827637,0,6
29,none,neg,8.077970504760742,0,6
30,none,neg,19.059452056884766,0,6
31,none,neg,15.995950698852539,0,6
32,none,neg,10.652703285217285,0,6
33,none,neg,15.187056541442871,0,6
34,none,neg,20.20462989807129,0,6
35,none,neg,19.143869400024414,0,6
36,none,neg,21.134471893310547,0,6
37,none,neg,14.959005355834961,0,6
38,none,neg,26.002925872802734,0,6
39,none,neg,12.022348403930664,0,6
40,none,neg,8.380139350891113,0,6
41,none,neg,18.09889793395996,0,6
42,none,neg,20.931316375732422,0,6
43,none,neg,23.357948303222656,0,6
44,none,neg,8.508716583251953,0,6
45,none,neg,10.105254173278809,0,6
46,none,neg,14.48250961303711,0,6
47,none,neg,9.789466857910156,0,6
48,none,neg,9.599823951721191,0,6
49,none,neg,24.02202796936035,0,6
0,none,pos,74.13539123535156,0,6
1,none,pos,11.625554084777832,0,6
2,none,pos,8.909526824951172,0,6
3,none,pos,18.086074829101562,0,6
4,none,pos,4.447758674621582,0,6
5,none,pos,8.787846565246582,0,6
6,none,pos,10.895787239074707,0,6
7,none,pos,7.7973103523254395,0,6
8,none,pos,19.859960556030273,0,6
9,none,pos,8.534808158874512,0,6
10,none,pos,21.38921356201172,0,6
11,none,pos,38.09305953979492,0,6
12,none,pos,11.125215530395508,0,6
13,none,pos,10.00162410736084,0,6
14,none,pos,8.422858238220215,0,6
15,none,pos,62.3448371887207,0,6
16,none,pos,16.39779281616211,0,6
17,none,pos,18.857839584350586,0,6
18,none,pos,16.367494583129883,0,6
19,none,pos,8.8174467086792,0,6
20,none,pos,19.8831844329834,0,6
21,none,pos,11.723189353942871,0,6
22,none,pos,18.29317855834961,0,6
23,none,pos,10.67258071899414,0,6
24,none,pos,14.14431095123291,0,6
25,none,pos,30.9549617767334,0,6
26,none,pos,8.91217041015625,0,6
27,none,pos,9.9635591506958,0,6
28,none,pos,8.471001625061035,0,6
29,none,pos,7.895532608032227,0,6
30,none,pos,22.024011611938477,0,6
31,none,pos,11.570355415344238,0,6
32,none,pos,40.267616271972656,0,6
33,none,pos,12.92460823059082,0,6
34,none,pos,13.591282844543457,0,6
35,none,pos,12.76147747039795,0,6
36,none,pos,16.80393409729004,0,6
37,none,pos,13.261056900024414,0,6
38,none,pos,24.680675506591797,0,6
39,none,pos,8.214888572692871,0,6
40,none,pos,8.187568664550781,0,6
41,none,pos,5.498769283294678,0,6
42,none,pos,18.968351364135742,0,6
43,none,pos,16.50438117980957,0,6
44,none,pos,7.406030178070068,0,6
45,none,pos,6.884954929351807,0,6
46,none,pos,11.914891242980957,0,6
47,none,pos,6.348686218261719,0,6
48,none,pos,6.69182825088501,0,6
49,none,pos,22.369857788085938,0,6
0,none,neg,94.84127044677734,0,9
1,none,neg,11.078149795532227,0,9
2,none,neg,7.725646018981934,0,9
3,none,neg,19.310150146484375,0,9
4,none,neg,6.962261199951172,0,9
5,none,neg,10.427257537841797,0,9
6,none,neg,12.98886489868164,0,9
7,none,neg,17.690956115722656,0,9
8,none,neg,41.51036071777344,0,9
9,none,neg,10.339666366577148,0,9
10,none,neg,13.036309242248535,0,9
11,none,neg,50.732566833496094,0,9
12,none,neg,16.823272705078125,0,9
13,none,neg,13.208847999572754,0,9
14,none,neg,18.55306053161621,0,9
15,none,neg,43.79420471191406,0,9
16,none,neg,21.571409225463867,0,9
17,none,neg,15.69200611114502,0,9
18,none,neg,15.993375778198242,0,9
19,none,neg,13.872690200805664,0,9
20,none,neg,24.0781307220459,0,9
21,none,neg,16.617387771606445,0,9
22,none,neg,10.68012523651123,0,9
23,none,neg,9.61711311340332,0,9
24,none,neg,16.20315170288086,0,9
25,none,neg,32.616939544677734,0,9
26,none,neg,15.881128311157227,0,9
27,none,neg,11.465729713439941,0,9
28,none,neg,11.097002983093262,0,9
29,none,neg,8.185781478881836,0,9
30,none,neg,19.607952117919922,0,9
31,none,neg,15.788196563720703,0,9
32,none,neg,10.709497451782227,0,9
33,none,neg,15.081827163696289,0,9
34,none,neg,19.534442901611328,0,9
35,none,neg,18.641748428344727,0,9
36,none,neg,20.094043731689453,0,9
37,none,neg,13.980608940124512,0,9
38,none,neg,25.577518463134766,0,9
39,none,neg,12.329833030700684,0,9
40,none,neg,8.187201499938965,0,9
41,none,neg,18.05450439453125,0,9
42,none,neg,22.556690216064453,0,9
43,none,neg,22.454011917114258,0,9
44,none,neg,8.298534393310547,0,9
45,none,neg,10.357523918151855,0,9
46,none,neg,14.345172882080078,0,9
47,none,neg,11.012771606445312,0,9
48,none,neg,9.810200691223145,0,9
49,none,neg,23.78757095336914,0,9
0,none,pos,99.17738342285156,0,9
1,none,pos,11.611346244812012,0,9
2,none,pos,9.081080436706543,0,9
3,none,pos,16.734880447387695,0,9
4,none,pos,4.429910659790039,0,9
5,none,pos,8.331002235412598,0,9
6,none,pos,10.987615585327148,0,9
7,none,pos,8.331851959228516,0,9
8,none,pos,20.112688064575195,0,9
9,none,pos,8.803874015808105,0,9
10,none,pos,21.373920440673828,0,9
11,none,pos,36.71968460083008,0,9
12,none,pos,10.482457160949707,0,9
13,none,pos,9.715913772583008,0,9
14,none,pos,8.136332511901855,0,9
15,none,pos,61.23625564575195,0,9
16,none,pos,16.26677894592285,0,9
17,none,pos,18.49126434326172,0,9
18,none,pos,15.720386505126953,0,9
19,none,pos,8.779040336608887,0,9
20,none,pos,19.97079086303711,0,9
21,none,pos,11.514533042907715,0,9
22,none,pos,18.91299819946289,0,9
23,none,pos,10.317655563354492,0,9
24,none,pos,13.45248031616211,0,9
25,none,pos,29.452192306518555,0,9
26,none,pos,9.067111015319824,0,9
27,none,pos,9.707223892211914,0,9
28,none,pos,7.607319355010986,0,9
29,none,pos,8.133748054504395,0,9
30,none,pos,21.96825408935547,0,9
31,none,pos,10.328328132629395,0,9
32,none,pos,39.91569900512695,0,9
33,none,pos,13.568852424621582,0,9
34,none,pos,13.847962379455566,0,9
35,none,pos,12.805875778198242,0,9
36,none,pos,16.61865997314453,0,9
37,none,pos,12.743693351745605,0,9
38,none,pos,24.423526763916016,0,9
39,none,pos,7.772737979888916,0,9
40,none,pos,7.976265907287598,0,9
41,none,pos,5.596744060516357,0,9
42,none,pos,20.669681549072266,0,9
43,none,pos,15.712882041931152,0,9
44,none,pos,6.713916778564453,0,9
45,none,pos,6.465882301330566,0,9
46,none,pos,11.806695938110352,0,9
47,none,pos,7.161527633666992,0,9
48,none,pos,6.821069717407227,0,9
49,none,pos,22.465394973754883,0,9
0,none,neg,101.81660461425781,0,12
1,none,neg,11.995450019836426,0,12
2,none,neg,8.381513595581055,0,12
3,none,neg,19.42888069152832,0,12
4,none,neg,6.997764587402344,0,12
5,none,neg,10.841808319091797,0,12
6,none,neg,14.886173248291016,0,12
7,none,neg,19.3127384185791,0,12
8,none,neg,38.75545120239258,0,12
9,none,neg,10.588138580322266,0,12
10,none,neg,14.917154312133789,0,12
11,none,neg,47.60914611816406,0,12
12,none,neg,21.228923797607422,0,12
13,none,neg,12.457489013671875,0,12
14,none,neg,19.765371322631836,0,12
15,none,neg,44.673789978027344,0,12
16,none,neg,22.382944107055664,0,12
17,none,neg,16.01490020751953,0,12
18,none,neg,18.365291595458984,0,12
19,none,neg,15.074349403381348,0,12
20,none,neg,22.314197540283203,0,12
21,none,neg,17.934152603149414,0,12
22,none,neg,11.11910629272461,0,12
23,none,neg,10.183184623718262,0,12
24,none,neg,16.096214294433594,0,12
25,none,neg,31.27167510986328,0,12
26,none,neg,18.377838134765625,0,12
27,none,neg,11.069403648376465,0,12
28,none,neg,11.659790992736816,0,12
29,none,neg,8.514594078063965,0,12
30,none,neg,20.163890838623047,0,12
31,none,neg,16.125577926635742,0,12
32,none,neg,10.825667381286621,0,12
33,none,neg,16.306537628173828,0,12
34,none,neg,19.841474533081055,0,12
35,none,neg,20.13257598876953,0,12
36,none,neg,21.482145309448242,0,12
37,none,neg,13.142364501953125,0,12
38,none,neg,25.760398864746094,0,12
39,none,neg,14.21934986114502,0,12
40,none,neg,8.445082664489746,0,12
41,none,neg,17.211868286132812,0,12
42,none,neg,22.87861442565918,0,12
43,none,neg,22.554935455322266,0,12
44,none,neg,8.523168563842773,0,12
45,none,neg,10.868124961853027,0,12
46,none,neg,15.222382545471191,0,12
47,none,neg,12.801385879516602,0,12
48,none,neg,10.69285774230957,0,12
49,none,neg,25.01793098449707,0,12
0,none,pos,102.47820281982422,0,12
1,none,pos,11.626070022583008,0,12
2,none,pos,10.015731811523438,0,12
3,none,pos,15.795794486999512,0,12
4,none,pos,4.428210735321045,0,12
5,none,pos,8.6553955078125,0,12
6,none,pos,11.499825477600098,0,12
7,none,pos,10.048576354980469,0,12
8,none,pos,20.98111915588379,0,12
9,none,pos,9.219759941101074,0,12
10,none,pos,22.70231819152832,0,12
11,none,pos,35.172367095947266,0,12
12,none,pos,11.92302131652832,0,12
13,none,pos,8.913044929504395,0,12
14,none,pos,8.660298347473145,0,12
15,none,pos,63.71441650390625,0,12
16,none,pos,16.352514266967773,0,12
17,none,pos,18.361860275268555,0,12
18,none,pos,14.679887771606445,0,12
19,none,pos,9.158733367919922,0,12
20,none,pos,20.091835021972656,0,12
21,none,pos,12.182113647460938,0,12
22,none,pos,19.31539535522461,0,12
23,none,pos,10.871162414550781,0,12
24,none,pos,13.3725004196167,0,12
25,none,pos,27.56688690185547,0,12
26,none,pos,9.381819725036621,0,12
27,none,pos,10.11422348022461,0,12
28,none,pos,7.618922233581543,0,12
29,none,pos,8.89669132232666,0,12
30,none,pos,22.58544158935547,0,12
31,none,pos,10.513507843017578,0,12
32,none,pos,41.35633850097656,0,12
33,none,pos,15.428803443908691,0,12
34,none,pos,13.844221115112305,0,12
35,none,pos,13.488624572753906,0,12
36,none,pos,16.886810302734375,0,12
37,none,pos,12.151808738708496,0,12
38,none,pos,25.18380355834961,0,12
39,none,pos,7.869187831878662,0,12
40,none,pos,8.069083213806152,0,12
41,none,pos,5.7405595779418945,0,12
42,none,pos,21.059953689575195,0,12
43,none,pos,15.665738105773926,0,12
44,none,pos,6.6566243171691895,0,12
45,none,pos,6.7814717292785645,0,12
46,none,pos,12.997420310974121,0,12
47,none,pos,7.738649368286133,0,12
48,none,pos,7.172013759613037,0,12
49,none,pos,24.668163299560547,0,12
0,none,neg,114.1789779663086,0,15
1,none,neg,13.600900650024414,0,15
2,none,neg,9.331689834594727,0,15
3,none,neg,20.39737319946289,0,15
4,none,neg,7.040814399719238,0,15
5,none,neg,12.011897087097168,0,15
6,none,neg,17.53281021118164,0,15
7,none,neg,22.391324996948242,0,15
8,none,neg,39.5928955078125,0,15
9,none,neg,11.024967193603516,0,15
10,none,neg,15.945950508117676,0,15
11,none,neg,54.450862884521484,0,15
12,none,neg,26.159948348999023,0,15
13,none,neg,11.878239631652832,0,15
14,none,neg,22.494691848754883,0,15
15,none,neg,57.7658576965332,0,15
16,none,neg,24.738876342773438,0,15
17,none,neg,16.350303649902344,0,15
18,none,neg,17.478361129760742,0,15
19,none,neg,16.420331954956055,0,15
20,none,neg,21.634998321533203,0,15
21,none,neg,19.40182876586914,0,15
22,none,neg,11.080801963806152,0,15
23,none,neg,11.367783546447754,0,15
24,none,neg,17.229835510253906,0,15
25,none,neg,30.6043701171875,0,15
26,none,neg,19.331270217895508,0,15
27,none,neg,11.571561813354492,0,15
28,none,neg,12.656864166259766,0,15
29,none,neg,9.082368850708008,0,15
30,none,neg,20.760000228881836,0,15
31,none,neg,16.68070411682129,0,15
32,none,neg,11.004916191101074,0,15
33,none,neg,18.648977279663086,0,15
34,none,neg,21.827926635742188,0,15
35,none,neg,24.021015167236328,0,15
36,none,neg,22.842313766479492,0,15
37,none,neg,12.808258056640625,0,15
38,none,neg,25.653545379638672,0,15
39,none,neg,17.186859130859375,0,15
40,none,neg,8.7241792678833,0,15
41,none,neg,16.56807518005371,0,15
42,none,neg,22.195022583007812,0,15
43,none,neg,23.20663070678711,0,15
44,none,neg,9.029146194458008,0,15
45,none,neg,12.126073837280273,0,15
46,none,neg,17.185932159423828,0,15
47,none,neg,13.69313907623291,0,15
48,none,neg,12.219335556030273,0,15
49,none,neg,25.849355697631836,0,15
0,none,pos,112.62071990966797,0,15
1,none,pos,12.1314058303833,0,15
2,none,pos,10.807256698608398,0,15
3,none,pos,15.245835304260254,0,15
4,none,pos,4.429696559906006,0,15
5,none,pos,9.225837707519531,0,15
6,none,pos,12.42628002166748,0,15
7,none,pos,12.263882637023926,0,15
8,none,pos,21.52018165588379,0,15
9,none,pos,9.662862777709961,0,15
10,none,pos,24.066360473632812,0,15
11,none,pos,42.1484489440918,0,15
12,none,pos,13.905787467956543,0,15
13,none,pos,8.270874977111816,0,15
14,none,pos,9.831048965454102,0,15
15,none,pos,86.2992935180664,0,15
16,none,pos,16.239261627197266,0,15
17,none,pos,17.79365348815918,0,15
18,none,pos,14.97764778137207,0,15
19,none,pos,10.14342212677002,0,15
20,none,pos,21.668045043945312,0,15
21,none,pos,13.210529327392578,0,15
22,none,pos,19.894914627075195,0,15
23,none,pos,12.191862106323242,0,15
24,none,pos,14.596014022827148,0,15
25,none,pos,26.490415573120117,0,15
26,none,pos,10.189604759216309,0,15
27,none,pos,10.804544448852539,0,15
28,none,pos,7.8023762702941895,0,15
29,none,pos,9.966974258422852,0,15
30,none,pos,23.674882888793945,0,15
31,none,pos,11.04240894317627,0,15
32,none,pos,40.0418701171875,0,15
33,none,pos,17.744930267333984,0,15
34,none,pos,13.681926727294922,0,15
35,none,pos,15.312958717346191,0,15
36,none,pos,17.412038803100586,0,15
37,none,pos,11.571172714233398,0,15
38,none,pos,26.115354537963867,0,15
39,none,pos,8.403217315673828,0,15
40,none,pos,8.289145469665527,0,15
41,none,pos,5.754885673522949,0,15
42,none,pos,20.373523712158203,0,15
43,none,pos,15.992433547973633,0,15
44,none,pos,7.087011814117432,0,15
45,none,pos,7.502862453460693,0,15
46,none,pos,14.523359298706055,0,15
47,none,pos,7.729787826538086,0,15
48,none,pos,7.571463584899902,0,15
49,none,pos,27.764575958251953,0,15
0,none,neg,120.89212036132812,0,18
1,none,neg,15.64970874786377,0,18
2,none,neg,10.58980655670166,0,18
3,none,neg,21.282039642333984,0,18
