q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
12,"pos,neg",pos,0.9945734143257141,2,-0.5
12,"neg,pos",pos,0.03291090577840805,2,-0.5
13,"pos,neg",pos,0.000034933265851577744,2,-0.5
13,"neg,pos",pos,4.843429546319555e-10,2,-0.5
14,"pos,neg",pos,0.00003203596133971587,2,-0.5
14,"neg,pos",pos,0.013846654444932938,2,-0.5
15,"pos,neg",pos,1.2545968957056175e-6,2,-0.5
15,"neg,pos",pos,0.003912047483026981,2,-0.5
0,"pos,neg",neg,0.3537996709346771,2,0.5
0,"neg,pos",neg,0.006357389036566019,2,0.5
1,"pos,neg",neg,0.08169340342283249,2,0.5
1,"neg,pos",neg,0.007731644902378321,2,0.5
2,"pos,neg",neg,0.5824794173240662,2,0.5
2,"neg,pos",neg,0.012669841758906841,2,0.5
3,"pos,neg",neg,0.002484165597707033,2,0.5
3,"neg,pos",neg,0.00032501862733624876,2,0.5
4,"pos,neg",neg,0.18890120089054108,2,0.5
4,"neg,pos",neg,0.00027094449615105987,2,0.5
5,"pos,neg",neg,0.037171944975852966,2,0.5
5,"neg,pos",neg,6.716602456435794e-6,2,0.5
6,"pos,neg",neg,0.0051118601113557816,2,0.5
6,"neg,pos",neg,2.6085874083037197e-7,2,0.5
7,"pos,neg",neg,0.39353516697883606,2,0.5
7,"neg,pos",neg,0.0015991029795259237,2,0.5
8,"pos,neg",neg,0.023707594722509384,2,0.5
8,"neg,pos",neg,0.011710348539054394,2,0.5
9,"pos,neg",neg,0.001103418180719018,2,0.5
9,"neg,pos",neg,0.00009580604819348082,2,0.5
10,"pos,neg",neg,0.07494983822107315,2,0.5
10,"neg,pos",neg,0.043921150267124176,2,0.5
11,"pos,neg",neg,0.00920762401074171,2,0.5
11,"neg,pos",neg,0.00007011054549366236,2,0.5
12,"pos,neg",neg,0.00009839660197030753,2,0.5
12,"neg,pos",neg,0.0005204638000577688,2,0.5
13,"pos,neg",neg,0.0018911007791757584,2,0.5
13,"neg,pos",neg,0.0008444630657322705,2,0.5
14,"pos,neg",neg,0.905036449432373,2,0.5
14,"neg,pos",neg,0.5149035453796387,2,0.5
15,"pos,neg",neg,0.7885255813598633,2,0.5
15,"neg,pos",neg,0.03484468162059784,2,0.5
0,"pos,neg",pos,0.636584997177124,2,0.5
0,"neg,pos",pos,0.9893591403961182,2,0.5
1,"pos,neg",pos,0.9174360036849976,2,0.5
1,"neg,pos",pos,0.9918932914733887,2,0.5
2,"pos,neg",pos,0.416272908449173,2,0.5
2,"neg,pos",pos,0.9866163730621338,2,0.5
3,"pos,neg",pos,0.015784725546836853,2,0.5
3,"neg,pos",pos,0.36477839946746826,2,0.5
4,"pos,neg",pos,0.005057953763753176,2,0.5
4,"neg,pos",pos,0.01675865240395069,2,0.5
5,"pos,neg",pos,0.016218669712543488,2,0.5
5,"neg,pos",pos,0.9910440444946289,2,0.5
6,"pos,neg",pos,0.5329955816268921,2,0.5
6,"neg,pos",pos,0.9988940358161926,2,0.5
7,"pos,neg",pos,0.00006577550811925903,2,0.5
7,"neg,pos",pos,0.036084648221731186,2,0.5
8,"pos,neg",pos,0.9740951061248779,2,0.5
8,"neg,pos",pos,0.986811101436615,2,0.5
9,"pos,neg",pos,0.49105551838874817,2,0.5
9,"neg,pos",pos,0.965031623840332,2,0.5
10,"pos,neg",pos,0.10323987901210785,2,0.5
10,"neg,pos",pos,0.14837263524532318,2,0.5
11,"pos,neg",pos,0.013405704870820045,2,0.5
11,"neg,pos",pos,0.9478433728218079,2,0.5
12,"pos,neg",pos,0.9176629781723022,2,0.5
12,"neg,pos",pos,0.0469207689166069,2,0.5
13,"pos,neg",pos,0.007089157123118639,2,0.5
13,"neg,pos",pos,1.8328300654957275e-7,2,0.5
14,"pos,neg",pos,0.059535346925258636,2,0.5
14,"neg,pos",pos,0.3367249667644501,2,0.5
15,"pos,neg",pos,0.00002122639853041619,2,0.5
15,"neg,pos",pos,0.011938447132706642,2,0.5
0,"pos,neg",neg,0.052490927278995514,2,1.0
0,"neg,pos",neg,0.0006910149240866303,2,1.0
1,"pos,neg",neg,0.016145009547472,2,1.0
1,"neg,pos",neg,0.0039715515449643135,2,1.0
2,"pos,neg",neg,0.09759139269590378,2,1.0
2,"neg,pos",neg,0.0019236129010096192,2,1.0
3,"pos,neg",neg,0.0002018291997956112,2,1.0
3,"neg,pos",neg,0.000060688489611493424,2,1.0
4,"pos,neg",neg,0.00040452901157550514,2,1.0
4,"neg,pos",neg,0.000043406391341704875,2,1.0
5,"pos,neg",neg,0.0000979015021584928,2,1.0
5,"neg,pos",neg,2.959950961667346e-6,2,1.0
6,"pos,neg",neg,0.00023604586021974683,2,1.0
6,"neg,pos",neg,2.1764415691905015e-7,2,1.0
7,"pos,neg",neg,0.009017197415232658,2,1.0
7,"neg,pos",neg,0.00009151911945082247,2,1.0
8,"pos,neg",neg,0.006946415640413761,2,1.0
8,"neg,pos",neg,0.004850354511290789,2,1.0
9,"pos,neg",neg,0.00005545168824028224,2,1.0
9,"neg,pos",neg,0.000047504618123639375,2,1.0
10,"pos,neg",neg,0.016901802271604538,2,1.0
10,"neg,pos",neg,0.015839070081710815,2,1.0
11,"pos,neg",neg,0.00021545485651586205,2,1.0
11,"neg,pos",neg,0.00007165180431911722,2,1.0
12,"pos,neg",neg,0.00003917562935384922,2,1.0
12,"neg,pos",neg,0.0000861699300003238,2,1.0
13,"pos,neg",neg,0.000056697950640227646,2,1.0
13,"neg,pos",neg,0.00016409976524300873,2,1.0
14,"pos,neg",neg,0.29839134216308594,2,1.0
14,"neg,pos",neg,0.18271911144256592,2,1.0
15,"pos,neg",neg,0.5291905403137207,2,1.0
15,"neg,pos",neg,0.030575064942240715,2,1.0
0,"pos,neg",pos,0.9197666049003601,2,1.0
0,"neg,pos",pos,0.9983899593353271,2,1.0
1,"pos,neg",pos,0.9821258783340454,2,1.0
1,"neg,pos",pos,0.9945639371871948,2,1.0
2,"pos,neg",pos,0.9012830257415771,2,1.0
2,"neg,pos",pos,0.997718870639801,2,1.0
3,"pos,neg",pos,0.0011895885691046715,2,1.0
3,"neg,pos",pos,0.00698078703135252,2,1.0
4,"pos,neg",pos,0.0007544347317889333,2,1.0
4,"neg,pos",pos,0.004447819199413061,2,1.0
5,"pos,neg",pos,0.01264690700918436,2,1.0
5,"neg,pos",pos,0.8572474718093872,2,1.0
6,"pos,neg",pos,0.4907461106777191,2,1.0
6,"neg,pos",pos,0.994040310382843,2,1.0
7,"pos,neg",pos,0.0001277413102798164,2,1.0
7,"neg,pos",pos,0.009714040905237198,2,1.0
8,"pos,neg",pos,0.9801632761955261,2,1.0
8,"neg,pos",pos,0.987145185470581,2,1.0
9,"pos,neg",pos,0.6021716594696045,2,1.0
9,"neg,pos",pos,0.8136749267578125,2,1.0
10,"pos,neg",pos,0.09104323387145996,2,1.0
10,"neg,pos",pos,0.11166524142026901,2,1.0
11,"pos,neg",pos,0.015358340926468372,2,1.0
11,"neg,pos",pos,0.23798732459545135,2,1.0
12,"pos,neg",pos,0.13379396498203278,2,1.0
12,"neg,pos",pos,0.006508375983685255,2,1.0
13,"pos,neg",pos,0.000976902898401022,2,1.0
13,"neg,pos",pos,2.7203950025977974e-7,2,1.0
14,"pos,neg",pos,0.21390245854854584,2,1.0
14,"neg,pos",pos,0.2223707139492035,2,1.0
15,"pos,neg",pos,0.000023672957468079403,2,1.0
15,"neg,pos",pos,0.0009877650300040841,2,1.0
0,"pos,neg",neg,0.004180690739303827,2,1.5
0,"neg,pos",neg,0.0005560010322369635,2,1.5
1,"pos,neg",neg,0.002264137379825115,2,1.5
1,"neg,pos",neg,0.002631500130519271,2,1.5
2,"pos,neg",neg,0.007120143156498671,2,1.5
2,"neg,pos",neg,0.00038411663263104856,2,1.5
3,"pos,neg",neg,0.000016775637050159276,2,1.5
3,"neg,pos",neg,9.895984476315789e-6,2,1.5
4,"pos,neg",neg,0.000011196150808245875,2,1.5
4,"neg,pos",neg,0.000011716489098034799,2,1.5
5,"pos,neg",neg,1.3079321661280119e-6,2,1.5
5,"neg,pos",neg,2.4092721560009522e-6,2,1.5
6,"pos,neg",neg,0.00005352912921807729,2,1.5
6,"neg,pos",neg,1.039359290189168e-6,2,1.5
7,"pos,neg",neg,0.00014959662803448737,2,1.5
7,"neg,pos",neg,5.3560256674245466e-6,2,1.5
8,"pos,neg",neg,0.0013225505826994777,2,1.5
8,"neg,pos",neg,0.002525692107155919,2,1.5
9,"pos,neg",neg,6.441929599532159e-6,2,1.5
9,"neg,pos",neg,0.000012750322639476508,2,1.5
10,"pos,neg",neg,0.0030711828731000423,2,1.5
10,"neg,pos",neg,0.001931788632646203,2,1.5
11,"pos,neg",neg,0.00001942870585480705,2,1.5
11,"neg,pos",neg,0.00001820464603952132,2,1.5
12,"pos,neg",neg,2.61414902524848e-6,2,1.5
12,"neg,pos",neg,5.649772447213763e-6,2,1.5
13,"pos,neg",neg,3.827589353022631e-6,2,1.5
13,"neg,pos",neg,9.087241778615862e-6,2,1.5
14,"pos,neg",neg,0.05771438032388687,2,1.5
14,"neg,pos",neg,0.036310747265815735,2,1.5
15,"pos,neg",neg,0.2083066701889038,2,1.5
15,"neg,pos",neg,0.02912074141204357,2,1.5
0,"pos,neg",pos,0.9141724109649658,2,1.5
0,"neg,pos",pos,0.9840863347053528,2,1.5
1,"pos,neg",pos,0.9861648082733154,2,1.5
1,"neg,pos",pos,0.9646737575531006,2,1.5
2,"pos,neg",pos,0.9871256947517395,2,1.5
2,"neg,pos",pos,0.9959632158279419,2,1.5
3,"pos,neg",pos,0.00010342393215978518,2,1.5
3,"neg,pos",pos,0.00014878949150443077,2,1.5
4,"pos,neg",pos,0.00010312769882148132,2,1.5
4,"neg,pos",pos,0.0012466727057471871,2,1.5
5,"pos,neg",pos,0.002193195279687643,2,1.5
5,"neg,pos",pos,0.14005832374095917,2,1.5
6,"pos,neg",pos,0.4167843759059906,2,1.5
6,"neg,pos",pos,0.8774707317352295,2,1.5
7,"pos,neg",pos,0.00027149691595695913,2,1.5
7,"neg,pos",pos,0.006469907704740763,2,1.5
8,"pos,neg",pos,0.940097451210022,2,1.5
8,"neg,pos",pos,0.870864987373352,2,1.5
9,"pos,neg",pos,0.3873564302921295,2,1.5
9,"neg,pos",pos,0.4085266590118408,2,1.5
10,"pos,neg",pos,0.011809030547738075,2,1.5
10,"neg,pos",pos,0.020896950736641884,2,1.5
11,"pos,neg",pos,0.025233836844563484,2,1.5
11,"neg,pos",pos,0.05711425468325615,2,1.5
12,"pos,neg",pos,0.0025327287148684263,2,1.5
12,"neg,pos",pos,0.0004921474610455334,2,1.5
13,"pos,neg",pos,0.000034267795854248106,2,1.5
13,"neg,pos",pos,2.966863235087658e-7,2,1.5
14,"pos,neg",pos,0.07102566212415695,2,1.5
14,"neg,pos",pos,0.061563413590192795,2,1.5
15,"pos,neg",pos,0.000016148322174558416,2,1.5
15,"neg,pos",pos,0.00015746282588224858,2,1.5
0,"pos,neg",neg,0.0005438398220576346,2,2.0
0,"neg,pos",neg,0.00022933559375815094,2,2.0
1,"pos,neg",neg,0.00047937955241650343,2,2.0
1,"neg,pos",neg,0.0008223466575145721,2,2.0
2,"pos,neg",neg,0.0008235014975070953,2,2.0
2,"neg,pos",neg,0.00020123102876823395,2,2.0
3,"pos,neg",neg,2.0776990368176484e-6,2,2.0
3,"neg,pos",neg,1.8441546671965625e-6,2,2.0
4,"pos,neg",neg,9.70124347077217e-7,2,2.0
4,"neg,pos",neg,4.1174730540660676e-6,2,2.0
5,"pos,neg",neg,4.0711651649871783e-7,2,2.0
5,"neg,pos",neg,9.317528792962548e-7,2,2.0
6,"pos,neg",neg,0.000017602618754608557,2,2.0
6,"neg,pos",neg,1.7053143892553635e-6,2,2.0
7,"pos,neg",neg,4.770896339323372e-6,2,2.0
7,"neg,pos",neg,9.043914701578615e-7,2,2.0
8,"pos,neg",neg,0.0003040950687136501,2,2.0
8,"neg,pos",neg,0.0005248251254670322,2,2.0
9,"pos,neg",neg,8.26997677449981e-7,2,2.0
9,"neg,pos",neg,1.8002435808739392e-6,2,2.0
10,"pos,neg",neg,0.0008351143915206194,2,2.0
10,"neg,pos",neg,0.0003277203650213778,2,2.0
11,"pos,neg",neg,1.3554355291489628e-6,2,2.0
11,"neg,pos",neg,2.597494813016965e-6,2,2.0
12,"pos,neg",neg,3.0638372550129134e-7,2,2.0
12,"neg,pos",neg,4.2104011299670674e-7,2,2.0
13,"pos,neg",neg,4.2670353650464676e-7,2,2.0
13,"neg,pos",neg,6.0069476148783e-7,2,2.0
14,"pos,neg",neg,0.017258601263165474,2,2.0
14,"neg,pos",neg,0.012131203897297382,2,2.0
15,"pos,neg",neg,0.09240353107452393,2,2.0
15,"neg,pos",neg,0.029047835618257523,2,2.0
0,"pos,neg",pos,0.7823780179023743,2,2.0
0,"neg,pos",pos,0.9125003814697266,2,2.0
1,"pos,neg",pos,0.87382972240448,2,2.0
1,"neg,pos",pos,0.6893052458763123,2,2.0
2,"pos,neg",pos,0.942340612411499,2,2.0
2,"neg,pos",pos,0.9349139332771301,2,2.0
3,"pos,neg",pos,0.000024071514417300932,2,2.0
3,"neg,pos",pos,0.000020444345864234492,2,2.0
4,"pos,neg",pos,0.00003997914245701395,2,2.0
4,"neg,pos",pos,0.001418480766005814,2,2.0
5,"pos,neg",pos,0.0012895435793325305,2,2.0
5,"neg,pos",pos,0.008692997507750988,2,2.0
6,"pos,neg",pos,0.17341125011444092,2,2.0
6,"neg,pos",pos,0.39343541860580444,2,2.0
7,"pos,neg",pos,0.0003655382606666535,2,2.0
7,"neg,pos",pos,0.004461250733584166,2,2.0
8,"pos,neg",pos,0.7681472301483154,2,2.0
8,"neg,pos",pos,0.6336528062820435,2,2.0
9,"pos,neg",pos,0.0762295201420784,2,2.0
9,"neg,pos",pos,0.06932398676872253,2,2.0
10,"pos,neg",pos,0.00014161778381094337,2,2.0
10,"neg,pos",pos,0.0007559161749668419,2,2.0
11,"pos,neg",pos,0.00817473977804184,2,2.0
11,"neg,pos",pos,0.014278806746006012,2,2.0
12,"pos,neg",pos,0.00010732678492786363,2,2.0
12,"neg,pos",pos,0.000039016904338495806,2,2.0
13,"pos,neg",pos,3.1688043691247003e-6,2,2.0
13,"neg,pos",pos,2.5505360667921195e-7,2,2.0
14,"pos,neg",pos,0.015767697244882584,2,2.0
14,"neg,pos",pos,0.013196256011724472,2,2.0
15,"pos,neg",pos,6.3870311350910924e-6,2,2.0
15,"neg,pos",pos,0.00004136768257012591,2,2.0
0,"pos,neg",neg,0.00011904558778041974,2,2.5
0,"neg,pos",neg,0.00010232780914520845,2,2.5
1,"pos,neg",neg,0.00012691620213445276,2,2.5
1,"neg,pos",neg,0.00016637596127111465,2,2.5
2,"pos,neg",neg,0.00016895460430532694,2,2.5
2,"neg,pos",neg,0.00008651534881209955,2,2.5
3,"pos,neg",neg,3.324016688566189e-7,2,2.5
3,"neg,pos",neg,3.3063622595363995e-7,2,2.5
4,"pos,neg",neg,2.489786652404291e-7,2,2.5
4,"neg,pos",neg,6.80029359045875e-7,2,2.5
5,"pos,neg",neg,1.4347035914852313e-7,2,2.5
5,"neg,pos",neg,2.9561363135144347e-7,2,2.5
6,"pos,neg",neg,2.4633675366203533e-6,2,2.5
6,"neg,pos",neg,4.6223175331761013e-7,2,2.5
7,"pos,neg",neg,4.601238288159948e-7,2,2.5
7,"neg,pos",neg,2.1549371354012692e-7,2,2.5
8,"pos,neg",neg,0.0000629810310783796,2,2.5
8,"neg,pos",neg,0.00009520246385363862,2,2.5
9,"pos,neg",neg,1.341987854175386e-7,2,2.5
9,"neg,pos",neg,2.2827870793662441e-7,2,2.5
10,"pos,neg",neg,0.0001544808183098212,2,2.5
10,"neg,pos",neg,0.00007609212480019778,2,2.5
11,"pos,neg",neg,1.9790842031852662e-7,2,2.5
11,"neg,pos",neg,3.7056906876387075e-7,2,2.5
12,"pos,neg",neg,7.442204008611952e-8,2,2.5
12,"neg,pos",neg,6.231773141962549e-8,2,2.5
13,"pos,neg",neg,6.402872543276317e-8,2,2.5
13,"neg,pos",neg,7.131837520546469e-8,2,2.5
14,"pos,neg",neg,0.00692564295604825,2,2.5
14,"neg,pos",neg,0.005017038434743881,2,2.5
15,"pos,neg",neg,0.04382015019655228,2,2.5
15,"neg,pos",neg,0.02199488878250122,2,2.5
0,"pos,neg",pos,0.6057300567626953,2,2.5
0,"neg,pos",pos,0.7147353887557983,2,2.5
1,"pos,neg",pos,0.5772130489349365,2,2.5
1,"neg,pos",pos,0.430010586977005,2,2.5
2,"pos,neg",pos,0.7620627284049988,2,2.5
2,"neg,pos",pos,0.6862345933914185,2,2.5
3,"pos,neg",pos,8.747572792344727e-6,2,2.5
3,"neg,pos",pos,7.056058620946715e-6,2,2.5
4,"pos,neg",pos,0.000038835125451441854,2,2.5
4,"neg,pos",pos,0.0005784590030089021,2,2.5
5,"pos,neg",pos,0.0006582008791156113,2,2.5
5,"neg,pos",pos,0.0017339593032374978,2,2.5
6,"pos,neg",pos,0.053799256682395935,2,2.5
6,"neg,pos",pos,0.05733455717563629,2,2.5
7,"pos,neg",pos,0.00041255526593886316,2,2.5
7,"neg,pos",pos,0.002457867842167616,2,2.5
8,"pos,neg",pos,0.4631555378437042,2,2.5
8,"neg,pos",pos,0.4058351516723633,2,2.5
9,"pos,neg",pos,0.014763369224965572,2,2.5
9,"neg,pos",pos,0.014673016034066677,2,2.5
10,"pos,neg",pos,0.000025375013137818314,2,2.5
10,"neg,pos",pos,0.00004734391768579371,2,2.5
11,"pos,neg",pos,0.001986621879041195,2,2.5
11,"neg,pos",pos,0.003150124102830887,2,2.5
12,"pos,neg",pos,0.000010668366485333536,2,2.5
12,"neg,pos",pos,5.03130968354526e-6,2,2.5
13,"pos,neg",pos,5.927365123170603e-7,2,2.5
13,"neg,pos",pos,1.4419464378079283e-7,2,2.5
14,"pos,neg",pos,0.006227459758520126,2,2.5
14,"neg,pos",pos,0.004049737937748432,2,2.5
15,"pos,neg",pos,2.596371814433951e-6,2,2.5
15,"neg,pos",pos,0.000011592729606491048,2,2.5
0,"pos,neg",neg,0.0026027054991573095,5,-2.5
0,"neg,pos",neg,0.002019797917455435,5,-2.5
1,"pos,neg",neg,0.005368911661207676,5,-2.5
1,"neg,pos",neg,0.005693678278476,5,-2.5
2,"pos,neg",neg,0.003733233083039522,5,-2.5
2,"neg,pos",neg,0.003982363734394312,5,-2.5
3,"pos,neg",neg,0.8719591498374939,5,-2.5
3,"neg,pos",neg,0.860030472278595,5,-2.5
4,"pos,neg",neg,0.5741407871246338,5,-2.5
4,"neg,pos",neg,0.5941244959831238,5,-2.5
5,"pos,neg",neg,0.6866025328636169,5,-2.5
5,"neg,pos",neg,0.744358479976654,5,-2.5
6,"pos,neg",neg,0.7156320810317993,5,-2.5
6,"neg,pos",neg,0.6487988829612732,5,-2.5
7,"pos,neg",neg,0.00005158979547559284,5,-2.5
7,"neg,pos",neg,0.000016054007573984563,5,-2.5
8,"pos,neg",neg,0.007190121337771416,5,-2.5
8,"neg,pos",neg,0.007095044013112783,5,-2.5
9,"pos,neg",neg,0.9190005660057068,5,-2.5
9,"neg,pos",neg,0.9154654741287231,5,-2.5
10,"pos,neg",neg,0.8205173015594482,5,-2.5
10,"neg,pos",neg,0.8487930297851562,5,-2.5
11,"pos,neg",neg,0.8765699863433838,5,-2.5
11,"neg,pos",neg,0.9144902229309082,5,-2.5
12,"pos,neg",neg,0.8397732973098755,5,-2.5
12,"neg,pos",neg,0.8703750967979431,5,-2.5
13,"pos,neg",neg,0.8173357844352722,5,-2.5
13,"neg,pos",neg,0.8827513456344604,5,-2.5
14,"pos,neg",neg,0.0023066909052431583,5,-2.5
14,"neg,pos",neg,0.002286649541929364,5,-2.5
15,"pos,neg",neg,0.0009477772982791066,5,-2.5
15,"neg,pos",neg,0.0010259341215714812,5,-2.5
0,"pos,neg",pos,2.8306967578828335e-6,5,-2.5
0,"neg,pos",pos,4.24415202360251e-6,5,-2.5
1,"pos,neg",pos,9.254118594981264e-6,5,-2.5
1,"neg,pos",pos,7.99961435404839e-6,5,-2.5
2,"pos,neg",pos,1.881529101410706e-6,5,-2.5
2,"neg,pos",pos,4.26282485932461e-6,5,-2.5
3,"pos,neg",pos,3.7741497180832084e-6,5,-2.5
3,"neg,pos",pos,8.858522960508708e-6,5,-2.5
4,"pos,neg",pos,5.5993091336858924e-6,5,-2.5
4,"neg,pos",pos,4.959729267284274e-6,5,-2.5
5,"pos,neg",pos,0.0005665848730131984,5,-2.5
5,"neg,pos",pos,0.0006479707080870867,5,-2.5
6,"pos,neg",pos,0.0020231253001838923,5,-2.5
6,"neg,pos",pos,0.0023555890657007694,5,-2.5
7,"pos,neg",pos,5.869625852028548e-7,5,-2.5
7,"neg,pos",pos,5.430073883871955e-7,5,-2.5
8,"pos,neg",pos,6.999106062721694e-6,5,-2.5
8,"neg,pos",pos,5.543394308915595e-6,5,-2.5
9,"pos,neg",pos,0.0008730266708880663,5,-2.5
9,"neg,pos",pos,0.0008491468033753335,5,-2.5
10,"pos,neg",pos,1.6132576092786621e-6,5,-2.5
10,"neg,pos",pos,3.7613730796692835e-7,5,-2.5
11,"pos,neg",pos,0.00036619449383579195,5,-2.5
11,"neg,pos",pos,0.00032731727696955204,5,-2.5
12,"pos,neg",pos,0.00011705777433235198,5,-2.5
12,"neg,pos",pos,0.0000681919336784631,5,-2.5
13,"pos,neg",pos,7.651749789339135e-10,5,-2.5
13,"neg,pos",pos,2.3012033945057908e-10,5,-2.5
14,"pos,neg",pos,0.000881345069501549,5,-2.5
14,"neg,pos",pos,0.0009358810493722558,5,-2.5
15,"pos,neg",pos,2.3171037355496082e-6,5,-2.5
15,"neg,pos",pos,3.00095894090191e-6,5,-2.5
0,"pos,neg",neg,0.00873835850507021,5,-2.0
0,"neg,pos",neg,0.005788186099380255,5,-2.0
1,"pos,neg",neg,0.016949698328971863,5,-2.0
1,"neg,pos",neg,0.015277877449989319,5,-2.0
2,"pos,neg",neg,0.015473483130335808,5,-2.0
2,"neg,pos",neg,0.013727313838899136,5,-2.0
3,"pos,neg",neg,0.9148334264755249,5,-2.0
3,"neg,pos",neg,0.8100916743278503,5,-2.0
4,"pos,neg",neg,0.7206439971923828,5,-2.0
4,"neg,pos",neg,0.7661187648773193,5,-2.0
5,"pos,neg",neg,0.7843049168586731,5,-2.0
5,"neg,pos",neg,0.8338438868522644,5,-2.0
6,"pos,neg",neg,0.7910709977149963,5,-2.0
6,"neg,pos",neg,0.7460215091705322,5,-2.0
7,"pos,neg",neg,0.0004010425182059407,5,-2.0
7,"neg,pos",neg,0.00005895280264667235,5,-2.0
8,"pos,neg",neg,0.022731736302375793,5,-2.0
8,"neg,pos",neg,0.019250955432653427,5,-2.0
9,"pos,neg",neg,0.9428159594535828,5,-2.0
9,"neg,pos",neg,0.9414458274841309,5,-2.0
10,"pos,neg",neg,0.9034126996994019,5,-2.0
10,"neg,pos",neg,0.9396689534187317,5,-2.0
11,"pos,neg",neg,0.9530655145645142,5,-2.0
11,"neg,pos",neg,0.9615527391433716,5,-2.0
12,"pos,neg",neg,0.8332577347755432,5,-2.0
12,"neg,pos",neg,0.880248486995697,5,-2.0
13,"pos,neg",neg,0.827261745929718,5,-2.0
13,"neg,pos",neg,0.8884637951850891,5,-2.0
14,"pos,neg",neg,0.010440349578857422,5,-2.0
14,"neg,pos",neg,0.009393136017024517,5,-2.0
15,"pos,neg",neg,0.000992904999293387,5,-2.0
15,"neg,pos",neg,0.0008001915994100273,5,-2.0
0,"pos,neg",pos,0.000017051657778210938,5,-2.0
0,"neg,pos",pos,0.0000348127432516776,5,-2.0
1,"pos,neg",pos,0.00005450974276755005,5,-2.0
1,"neg,pos",pos,0.00004482640724745579,5,-2.0
2,"pos,neg",pos,0.000011439489753684029,5,-2.0
2,"neg,pos",pos,0.000033691208955133334,5,-2.0
3,"pos,neg",pos,2.4735174974921392e-6,5,-2.0
3,"neg,pos",pos,0.00002143092751794029,5,-2.0
4,"pos,neg",pos,6.968734396650689e-6,5,-2.0
4,"neg,pos",pos,6.606607257708674e-6,5,-2.0
5,"pos,neg",pos,0.0007680798880755901,5,-2.0
5,"neg,pos",pos,0.0010901129571720958,5,-2.0
6,"pos,neg",pos,0.0037276821676641703,5,-2.0
6,"neg,pos",pos,0.005978824105113745,5,-2.0
7,"pos,neg",pos,1.6231451809289865e-6,5,-2.0
7,"neg,pos",pos,1.875822363217594e-6,5,-2.0
8,"pos,neg",pos,0.00006264614057727158,5,-2.0
8,"neg,pos",pos,0.000041255181713495404,5,-2.0
9,"pos,neg",pos,0.0011988250771537423,5,-2.0
9,"neg,pos",pos,0.0012445147149264812,5,-2.0
10,"pos,neg",pos,7.075575013004709e-6,5,-2.0
10,"neg,pos",pos,5.984809376968769e-7,5,-2.0
11,"pos,neg",pos,0.00036782826646231115,5,-2.0
11,"neg,pos",pos,0.0005091993371024728,5,-2.0
12,"pos,neg",pos,0.00034435218549333513,5,-2.0
12,"neg,pos",pos,0.00014527743041981012,5,-2.0
13,"pos,neg",pos,9.947850321267993e-10,5,-2.0
13,"neg,pos",pos,1.668694904477519e-10,5,-2.0
14,"pos,neg",pos,0.001832554000429809,5,-2.0
14,"neg,pos",pos,0.0022039124742150307,5,-2.0
15,"pos,neg",pos,2.865705937438179e-6,5,-2.0
15,"neg,pos",pos,4.715109753306024e-6,5,-2.0
0,"pos,neg",neg,0.07129109650850296,5,-1.5
0,"neg,pos",neg,0.04237664118409157,5,-1.5
1,"pos,neg",neg,0.11208973824977875,5,-1.5
1,"neg,pos",neg,0.0791294276714325,5,-1.5
2,"pos,neg",neg,0.16682660579681396,5,-1.5
2,"neg,pos",neg,0.12450648099184036,5,-1.5
3,"pos,neg",neg,0.9004440307617188,5,-1.5
3,"neg,pos",neg,0.4784924387931824,5,-1.5
4,"pos,neg",neg,0.7498726844787598,5,-1.5
4,"neg,pos",neg,0.7714135050773621,5,-1.5
5,"pos,neg",neg,0.6770271062850952,5,-1.5
5,"neg,pos",neg,0.7273187041282654,5,-1.5
6,"pos,neg",neg,0.7970165014266968,5,-1.5
6,"neg,pos",neg,0.6903716325759888,5,-1.5
7,"pos,neg",neg,0.011428659781813622,5,-1.5
7,"neg,pos",neg,0.00048402586253359914,5,-1.5
8,"pos,neg",neg,0.1201053261756897,5,-1.5
8,"neg,pos",neg,0.08275338262319565,5,-1.5
9,"pos,neg",neg,0.917802631855011,5,-1.5
9,"neg,pos",neg,0.9169595241546631,5,-1.5
10,"pos,neg",neg,0.8841415047645569,5,-1.5
10,"neg,pos",neg,0.9536662101745605,5,-1.5
11,"pos,neg",neg,0.9704628586769104,5,-1.5
11,"neg,pos",neg,0.9594104290008545,5,-1.5
12,"pos,neg",neg,0.6940932869911194,5,-1.5
12,"neg,pos",neg,0.7346088290214539,5,-1.5
13,"pos,neg",neg,0.5773946046829224,5,-1.5
13,"neg,pos",neg,0.763767421245575,5,-1.5
14,"pos,neg",neg,0.2384522408246994,5,-1.5
14,"neg,pos",neg,0.1466955840587616,5,-1.5
15,"pos,neg",neg,0.0015760575188323855,5,-1.5
15,"neg,pos",neg,0.0007948842248879373,5,-1.5
0,"pos,neg",pos,0.00022780067229177803,5,-1.5
0,"neg,pos",pos,0.0009343595011159778,5,-1.5
1,"pos,neg",pos,0.0007103614043444395,5,-1.5
1,"neg,pos",pos,0.000631407427135855,5,-1.5
2,"pos,neg",pos,0.00013048600521869957,5,-1.5
2,"neg,pos",pos,0.0006287791766226292,5,-1.5
3,"pos,neg",pos,1.2950586096849293e-6,5,-1.5
3,"neg,pos",pos,0.00014197001291904598,5,-1.5
4,"pos,neg",pos,8.088990398391616e-6,5,-1.5
