q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
3,"neg,pos",neg,0.006933203432708979,10,-2.0
4,"pos,neg",neg,0.6869644522666931,10,-2.0
4,"neg,pos",neg,0.02511468715965748,10,-2.0
5,"pos,neg",neg,0.8037427663803101,10,-2.0
5,"neg,pos",neg,0.040739674121141434,10,-2.0
6,"pos,neg",neg,0.453957200050354,10,-2.0
6,"neg,pos",neg,0.006893772631883621,10,-2.0
7,"pos,neg",neg,0.8822094798088074,10,-2.0
7,"neg,pos",neg,0.004154931288212538,10,-2.0
8,"pos,neg",neg,0.564264178276062,10,-2.0
8,"neg,pos",neg,0.0059119234792888165,10,-2.0
9,"pos,neg",neg,0.9476040601730347,10,-2.0
9,"neg,pos",neg,0.9705718755722046,10,-2.0
10,"pos,neg",neg,0.9278885722160339,10,-2.0
10,"neg,pos",neg,0.18424038589000702,10,-2.0
11,"pos,neg",neg,0.9924772381782532,10,-2.0
11,"neg,pos",neg,0.7880229949951172,10,-2.0
12,"pos,neg",neg,0.029802387580275536,10,-2.0
12,"neg,pos",neg,0.01156350877135992,10,-2.0
13,"pos,neg",neg,0.9436537623405457,10,-2.0
13,"neg,pos",neg,0.00177121686283499,10,-2.0
14,"pos,neg",neg,0.009758953005075455,10,-2.0
14,"neg,pos",neg,0.000011925580110982992,10,-2.0
15,"pos,neg",neg,0.5670663714408875,10,-2.0
15,"neg,pos",neg,0.036008745431900024,10,-2.0
0,"pos,neg",pos,0.0000803064031060785,10,-2.0
0,"neg,pos",pos,0.022275885567069054,10,-2.0
1,"pos,neg",pos,0.0011246728245168924,10,-2.0
1,"neg,pos",pos,0.002418619580566883,10,-2.0
2,"pos,neg",pos,0.005546279717236757,10,-2.0
2,"neg,pos",pos,0.2017333209514618,10,-2.0
3,"pos,neg",pos,0.24861140549182892,10,-2.0
3,"neg,pos",pos,0.006933203432708979,10,-2.0
4,"pos,neg",pos,0.0011501049157232046,10,-2.0
4,"neg,pos",pos,0.06227859854698181,10,-2.0
5,"pos,neg",pos,4.227522822475294e-6,10,-2.0
5,"neg,pos",pos,0.7487890124320984,10,-2.0
6,"pos,neg",pos,0.008233652450144291,10,-2.0
6,"neg,pos",pos,0.0178455151617527,10,-2.0
7,"pos,neg",pos,0.0008356626494787633,10,-2.0
7,"neg,pos",pos,0.7403300404548645,10,-2.0
8,"pos,neg",pos,0.001668659970164299,10,-2.0
8,"neg,pos",pos,0.008816270157694817,10,-2.0
9,"pos,neg",pos,0.9476040601730347,10,-2.0
9,"neg,pos",pos,0.9705718755722046,10,-2.0
10,"pos,neg",pos,0.012672564014792442,10,-2.0
10,"neg,pos",pos,0.754850447177887,10,-2.0
11,"pos,neg",pos,0.0004962420789524913,10,-2.0
11,"neg,pos",pos,0.19967864453792572,10,-2.0
12,"pos,neg",pos,0.010251765139400959,10,-2.0
12,"neg,pos",pos,0.012766088359057903,10,-2.0
13,"pos,neg",pos,0.0009252698509953916,10,-2.0
13,"neg,pos",pos,0.9789255857467651,10,-2.0
14,"pos,neg",pos,0.3609621822834015,10,-2.0
14,"neg,pos",pos,0.9345712661743164,10,-2.0
15,"pos,neg",pos,0.00281956372782588,10,-2.0
15,"neg,pos",pos,0.172862246632576,10,-2.0
0,"pos,neg",neg,0.5795084834098816,10,-1.5
0,"neg,pos",neg,0.06709621101617813,10,-1.5
1,"pos,neg",neg,0.15404583513736725,10,-1.5
1,"neg,pos",neg,0.00033963084570132196,10,-1.5
2,"pos,neg",neg,0.9761685729026794,10,-1.5
2,"neg,pos",neg,0.08854646980762482,10,-1.5
3,"pos,neg",neg,0.26122426986694336,10,-1.5
3,"neg,pos",neg,0.006311867386102676,10,-1.5
4,"pos,neg",neg,0.7888309955596924,10,-1.5
4,"neg,pos",neg,0.034172624349594116,10,-1.5
5,"pos,neg",neg,0.835238516330719,10,-1.5
5,"neg,pos",neg,0.027962684631347656,10,-1.5
6,"pos,neg",neg,0.46592268347740173,10,-1.5
6,"neg,pos",neg,0.010478619486093521,10,-1.5
7,"pos,neg",neg,0.9176148176193237,10,-1.5
7,"neg,pos",neg,0.0035184023436158895,10,-1.5
8,"pos,neg",neg,0.6545805335044861,10,-1.5
8,"neg,pos",neg,0.007930641062557697,10,-1.5
9,"pos,neg",neg,0.9742786288261414,10,-1.5
9,"neg,pos",neg,0.987006425857544,10,-1.5
10,"pos,neg",neg,0.930312991142273,10,-1.5
10,"neg,pos",neg,0.17089661955833435,10,-1.5
11,"pos,neg",neg,0.9920569062232971,10,-1.5
11,"neg,pos",neg,0.6698603630065918,10,-1.5
12,"pos,neg",neg,0.037155881524086,10,-1.5
12,"neg,pos",neg,0.014096194878220558,10,-1.5
13,"pos,neg",neg,0.9421731233596802,10,-1.5
13,"neg,pos",neg,0.0008035116479732096,10,-1.5
14,"pos,neg",neg,0.025108225643634796,10,-1.5
14,"neg,pos",neg,0.000021281461158650927,10,-1.5
15,"pos,neg",neg,0.6484636664390564,10,-1.5
15,"neg,pos",neg,0.03756247088313103,10,-1.5
0,"pos,neg",pos,0.00010135039337910712,10,-1.5
0,"neg,pos",pos,0.038068436086177826,10,-1.5
1,"pos,neg",pos,0.0015517568681389093,10,-1.5
1,"neg,pos",pos,0.004135782830417156,10,-1.5
2,"pos,neg",pos,0.005955640692263842,10,-1.5
2,"neg,pos",pos,0.27504512667655945,10,-1.5
3,"pos,neg",pos,0.26122426986694336,10,-1.5
3,"neg,pos",pos,0.006311867386102676,10,-1.5
4,"pos,neg",pos,0.001279371907003224,10,-1.5
4,"neg,pos",pos,0.11024326086044312,10,-1.5
5,"pos,neg",pos,3.7893505577812903e-6,10,-1.5
5,"neg,pos",pos,0.8294252753257751,10,-1.5
6,"pos,neg",pos,0.008266259916126728,10,-1.5
6,"neg,pos",pos,0.027549201622605324,10,-1.5
7,"pos,neg",pos,0.0008434510673396289,10,-1.5
7,"neg,pos",pos,0.8332216143608093,10,-1.5
8,"pos,neg",pos,0.0022465332876890898,10,-1.5
8,"neg,pos",pos,0.01573638617992401,10,-1.5
9,"pos,neg",pos,0.9742786288261414,10,-1.5
9,"neg,pos",pos,0.987006425857544,10,-1.5
10,"pos,neg",pos,0.014806803315877914,10,-1.5
10,"neg,pos",pos,0.7774149179458618,10,-1.5
11,"pos,neg",pos,0.0008015951025299728,10,-1.5
11,"neg,pos",pos,0.32163557410240173,10,-1.5
12,"pos,neg",pos,0.01320333406329155,10,-1.5
12,"neg,pos",pos,0.017174310982227325,10,-1.5
13,"pos,neg",pos,0.001399228465743363,10,-1.5
13,"neg,pos",pos,0.9905382394790649,10,-1.5
14,"pos,neg",pos,0.3574308753013611,10,-1.5
14,"neg,pos",pos,0.9361014366149902,10,-1.5
15,"pos,neg",pos,0.00346200680360198,10,-1.5
15,"neg,pos",pos,0.27277740836143494,10,-1.5
0,"pos,neg",neg,0.5815434455871582,10,-1.0
0,"neg,pos",neg,0.07429714500904083,10,-1.0
1,"pos,neg",neg,0.1690320074558258,10,-1.0
1,"neg,pos",neg,0.0003376416862010956,10,-1.0
2,"pos,neg",neg,0.9813178181648254,10,-1.0
2,"neg,pos",neg,0.10966431349515915,10,-1.0
3,"pos,neg",neg,0.27632567286491394,10,-1.0
3,"neg,pos",neg,0.005456473212689161,10,-1.0
4,"pos,neg",neg,0.8489299416542053,10,-1.0
4,"neg,pos",neg,0.039856523275375366,10,-1.0
5,"pos,neg",neg,0.8551715016365051,10,-1.0
5,"neg,pos",neg,0.01762860268354416,10,-1.0
6,"pos,neg",neg,0.49454542994499207,10,-1.0
6,"neg,pos",neg,0.016240740194916725,10,-1.0
7,"pos,neg",neg,0.9361820816993713,10,-1.0
7,"neg,pos",neg,0.002635265700519085,10,-1.0
8,"pos,neg",neg,0.7191277146339417,10,-1.0
8,"neg,pos",neg,0.010213837027549744,10,-1.0
9,"pos,neg",neg,0.987181544303894,10,-1.0
9,"neg,pos",neg,0.9937587976455688,10,-1.0
10,"pos,neg",neg,0.9255964756011963,10,-1.0
10,"neg,pos",neg,0.156593918800354,10,-1.0
11,"pos,neg",neg,0.9890069961547852,10,-1.0
11,"neg,pos",neg,0.4601043462753296,10,-1.0
12,"pos,neg",neg,0.040824808180332184,10,-1.0
12,"neg,pos",neg,0.01550475973635912,10,-1.0
13,"pos,neg",neg,0.930182695388794,10,-1.0
13,"neg,pos",neg,0.0003311465843580663,10,-1.0
14,"pos,neg",neg,0.05464087799191475,10,-1.0
14,"neg,pos",neg,0.00003950961399823427,10,-1.0
15,"pos,neg",neg,0.731153666973114,10,-1.0
15,"neg,pos",neg,0.034559302031993866,10,-1.0
0,"pos,neg",pos,0.00015752094623167068,10,-1.0
0,"neg,pos",pos,0.06967440992593765,10,-1.0
1,"pos,neg",pos,0.002482473151758313,10,-1.0
1,"neg,pos",pos,0.007765552029013634,10,-1.0
2,"pos,neg",pos,0.006721779704093933,10,-1.0
2,"neg,pos",pos,0.36505964398384094,10,-1.0
3,"pos,neg",pos,0.27632567286491394,10,-1.0
3,"neg,pos",pos,0.005456473212689161,10,-1.0
4,"pos,neg",pos,0.0016978420317173004,10,-1.0
4,"neg,pos",pos,0.19279909133911133,10,-1.0
5,"pos,neg",pos,3.480994109850144e-6,10,-1.0
5,"neg,pos",pos,0.8853920698165894,10,-1.0
6,"pos,neg",pos,0.00973531138151884,10,-1.0
6,"neg,pos",pos,0.04632490128278732,10,-1.0
7,"pos,neg",pos,0.0010210326872766018,10,-1.0
7,"neg,pos",pos,0.8966360688209534,10,-1.0
8,"pos,neg",pos,0.0030864677391946316,10,-1.0
8,"neg,pos",pos,0.02782813273370266,10,-1.0
9,"pos,neg",pos,0.987181544303894,10,-1.0
9,"neg,pos",pos,0.9937587976455688,10,-1.0
10,"pos,neg",pos,0.017795778810977936,10,-1.0
10,"neg,pos",pos,0.7952737808227539,10,-1.0
11,"pos,neg",pos,0.0016700399573892355,10,-1.0
11,"neg,pos",pos,0.533311128616333,10,-1.0
12,"pos,neg",pos,0.017777979373931885,10,-1.0
12,"neg,pos",pos,0.0235501229763031,10,-1.0
13,"pos,neg",pos,0.002632701303809881,10,-1.0
13,"neg,pos",pos,0.9953697323799133,10,-1.0
14,"pos,neg",pos,0.3381786644458771,10,-1.0
14,"neg,pos",pos,0.9331832528114319,10,-1.0
15,"pos,neg",pos,0.004276735242456198,10,-1.0
15,"neg,pos",pos,0.43077585101127625,10,-1.0
0,"pos,neg",neg,0.5898112058639526,10,-0.5
0,"neg,pos",neg,0.07672171294689178,10,-0.5
1,"pos,neg",neg,0.17276795208454132,10,-0.5
1,"neg,pos",neg,0.0003240157675463706,10,-0.5
2,"pos,neg",neg,0.9819793701171875,10,-0.5
2,"neg,pos",neg,0.1213928833603859,10,-0.5
3,"pos,neg",neg,0.291505366563797,10,-0.5
3,"neg,pos",neg,0.004609519615769386,10,-0.5
4,"pos,neg",neg,0.8779836893081665,10,-0.5
4,"neg,pos",neg,0.038723982870578766,10,-0.5
5,"pos,neg",neg,0.8644294142723083,10,-0.5
5,"neg,pos",neg,0.010676367208361626,10,-0.5
6,"pos,neg",neg,0.5326896905899048,10,-0.5
6,"neg,pos",neg,0.024104876443743706,10,-0.5
7,"pos,neg",neg,0.9434586763381958,10,-0.5
7,"neg,pos",neg,0.0018430014606565237,10,-0.5
8,"pos,neg",neg,0.756293535232544,10,-0.5
8,"neg,pos",neg,0.012292017228901386,10,-0.5
9,"pos,neg",neg,0.9931157231330872,10,-0.5
9,"neg,pos",neg,0.9963661432266235,10,-0.5
10,"pos,neg",neg,0.908896267414093,10,-0.5
10,"neg,pos",neg,0.14030881226062775,10,-0.5
11,"pos,neg",neg,0.9801367521286011,10,-0.5
11,"neg,pos",neg,0.22001053392887115,10,-0.5
12,"pos,neg",neg,0.03949664905667305,10,-0.5
12,"neg,pos",neg,0.015376291237771511,10,-0.5
13,"pos,neg",neg,0.8999626636505127,10,-0.5
13,"neg,pos",neg,0.00013686809688806534,10,-0.5
14,"pos,neg",neg,0.09424671530723572,10,-0.5
14,"neg,pos",neg,0.00007180895045166835,10,-0.5
15,"pos,neg",neg,0.7972596883773804,10,-0.5
15,"neg,pos",neg,0.02554851956665516,10,-0.5
0,"pos,neg",pos,0.00029484592960216105,10,-0.5
0,"neg,pos",pos,0.1312078833580017,10,-0.5
1,"pos,neg",pos,0.004564378410577774,10,-0.5
1,"neg,pos",pos,0.015412657521665096,10,-0.5
2,"pos,neg",pos,0.00799702201038599,10,-0.5
2,"neg,pos",pos,0.44938743114471436,10,-0.5
3,"pos,neg",pos,0.291505366563797,10,-0.5
3,"neg,pos",pos,0.004609519615769386,10,-0.5
4,"pos,neg",pos,0.002767125377431512,10,-0.5
4,"neg,pos",pos,0.30737972259521484,10,-0.5
5,"pos,neg",pos,3.3937246826099e-6,10,-0.5
5,"neg,pos",pos,0.9194243550300598,10,-0.5
6,"pos,neg",pos,0.012792498804628849,10,-0.5
6,"neg,pos",pos,0.07957048714160919,10,-0.5
7,"pos,neg",pos,0.0014378268970176578,10,-0.5
7,"neg,pos",pos,0.9331877827644348,10,-0.5
8,"pos,neg",pos,0.004414581228047609,10,-0.5
8,"neg,pos",pos,0.04731825739145279,10,-0.5
9,"pos,neg",pos,0.9931157231330872,10,-0.5
9,"neg,pos",pos,0.9963661432266235,10,-0.5
10,"pos,neg",pos,0.02219177596271038,10,-0.5
10,"neg,pos",pos,0.809160590171814,10,-0.5
11,"pos,neg",pos,0.004518530797213316,10,-0.5
11,"neg,pos",pos,0.7749749422073364,10,-0.5
12,"pos,neg",pos,0.024527018889784813,10,-0.5
12,"neg,pos",pos,0.0320855975151062,10,-0.5
13,"pos,neg",pos,0.006164094433188438,10,-0.5
13,"neg,pos",pos,0.9973018169403076,10,-0.5
14,"pos,neg",pos,0.31027752161026,10,-0.5
14,"neg,pos",pos,0.9255393147468567,10,-0.5
15,"pos,neg",pos,0.0055452920496463776,10,-0.5
15,"neg,pos",pos,0.6281514167785645,10,-0.5
0,"pos,neg",neg,0.6089432239532471,10,0.5
0,"neg,pos",neg,0.057551849633455276,10,0.5
1,"pos,neg",neg,0.13541068136692047,10,0.5
1,"neg,pos",neg,0.0002489403705112636,10,0.5
2,"pos,neg",neg,0.9735914468765259,10,0.5
2,"neg,pos",neg,0.10801974684000015,10,0.5
3,"pos,neg",neg,0.305938720703125,10,0.5
3,"neg,pos",neg,0.004158730152994394,10,0.5
4,"pos,neg",neg,0.861530065536499,10,0.5
4,"neg,pos",neg,0.02311449684202671,10,0.5
5,"pos,neg",neg,0.8513173460960388,10,0.5
5,"neg,pos",neg,0.004859455861151218,10,0.5
6,"pos,neg",neg,0.6168291568756104,10,0.5
6,"neg,pos",neg,0.03698330372571945,10,0.5
7,"pos,neg",neg,0.9329355955123901,10,0.5
7,"neg,pos",neg,0.000935897696763277,10,0.5
8,"pos,neg",neg,0.7445189356803894,10,0.5
8,"neg,pos",neg,0.013094748370349407,10,0.5
9,"pos,neg",neg,0.9964383840560913,10,0.5
9,"neg,pos",neg,0.9971814155578613,10,0.5
10,"pos,neg",neg,0.7828472256660461,10,0.5
10,"neg,pos",neg,0.09899646788835526,10,0.5
11,"pos,neg",neg,0.8825143575668335,10,0.5
11,"neg,pos",neg,0.034837380051612854,10,0.5
12,"pos,neg",neg,0.0260259248316288,10,0.5
12,"neg,pos",neg,0.011242670007050037,10,0.5
13,"pos,neg",neg,0.717835545539856,10,0.5
13,"neg,pos",neg,0.00006751585169695318,10,0.5
14,"pos,neg",neg,0.12933379411697388,10,0.5
14,"neg,pos",neg,0.0001823507045628503,10,0.5
15,"pos,neg",neg,0.8323872685432434,10,0.5
15,"neg,pos",neg,0.0086598489433527,10,0.5
0,"pos,neg",pos,0.0015163331991061568,10,0.5
0,"neg,pos",pos,0.35382503271102905,10,0.5
1,"pos,neg",pos,0.019637076184153557,10,0.5
1,"neg,pos",pos,0.055615101009607315,10,0.5
2,"pos,neg",pos,0.014974134974181652,10,0.5
2,"neg,pos",pos,0.5580336451530457,10,0.5
3,"pos,neg",pos,0.305938720703125,10,0.5
3,"neg,pos",pos,0.004158730152994394,10,0.5
4,"pos,neg",pos,0.01289207860827446,10,0.5
4,"neg,pos",pos,0.501605749130249,10,0.5
5,"pos,neg",pos,4.2965671127603855e-6,10,0.5
5,"neg,pos",pos,0.9361962080001831,10,0.5
6,"pos,neg",pos,0.028208721429109573,10,0.5
6,"neg,pos",pos,0.18699172139167786,10,0.5
7,"pos,neg",pos,0.0037038582377135754,10,0.5
7,"neg,pos",pos,0.958228588104248,10,0.5
8,"pos,neg",pos,0.010636615566909313,10,0.5
8,"neg,pos",pos,0.10910359770059586,10,0.5
9,"pos,neg",pos,0.9964383840560913,10,0.5
9,"neg,pos",pos,0.9971814155578613,10,0.5
10,"pos,neg",pos,0.03784257173538208,10,0.5
10,"neg,pos",pos,0.8195679783821106,10,0.5
11,"pos,neg",pos,0.055978428572416306,10,0.5
11,"neg,pos",pos,0.9608461856842041,10,0.5
12,"pos,neg",pos,0.04347032308578491,10,0.5
12,"neg,pos",pos,0.05319890007376671,10,0.5
13,"pos,neg",pos,0.04554959759116173,10,0.5
13,"neg,pos",pos,0.9967488050460815,10,0.5
14,"pos,neg",pos,0.2550584673881531,10,0.5
14,"neg,pos",pos,0.891376793384552,10,0.5
15,"pos,neg",pos,0.014849197119474411,10,0.5
15,"neg,pos",pos,0.8793748021125793,10,0.5
0,"pos,neg",neg,0.6143131852149963,10,1.0
0,"neg,pos",neg,0.04428664967417717,10,1.0
1,"pos,neg",neg,0.10332084447145462,10,1.0
1,"neg,pos",neg,0.00020332062558736652,10,1.0
2,"pos,neg",neg,0.9616237878799438,10,1.0
2,"neg,pos",neg,0.09137297421693802,10,1.0
3,"pos,neg",neg,0.29789072275161743,10,1.0
3,"neg,pos",neg,0.004742778837680817,10,1.0
4,"pos,neg",neg,0.8039053082466125,10,1.0
4,"neg,pos",neg,0.01569872908294201,10,1.0
5,"pos,neg",neg,0.8290692567825317,10,1.0
5,"neg,pos",neg,0.004269777797162533,10,1.0
6,"pos,neg",neg,0.6593870520591736,10,1.0
6,"neg,pos",neg,0.036489177495241165,10,1.0
7,"pos,neg",neg,0.9122055768966675,10,1.0
7,"neg,pos",neg,0.0006745642167516053,10,1.0
8,"pos,neg",neg,0.6856661438941956,10,1.0
8,"neg,pos",neg,0.011249775066971779,10,1.0
9,"pos,neg",neg,0.9962440729141235,10,1.0
9,"neg,pos",neg,0.9963985681533813,10,1.0
10,"pos,neg",neg,0.6364794373512268,10,1.0
10,"neg,pos",neg,0.07684661448001862,10,1.0
11,"pos,neg",neg,0.716904878616333,10,1.0
11,"neg,pos",neg,0.022071130573749542,10,1.0
12,"pos,neg",neg,0.01849999651312828,10,1.0
12,"neg,pos",neg,0.008546454831957817,10,1.0
13,"pos,neg",neg,0.5345050096511841,10,1.0
13,"neg,pos",neg,0.00007492478471249342,10,1.0
14,"pos,neg",neg,0.10201554745435715,10,1.0
14,"neg,pos",neg,0.00024149756063707173,10,1.0
15,"pos,neg",neg,0.7976807951927185,10,1.0
15,"neg,pos",neg,0.005466419737786055,10,1.0
0,"pos,neg",pos,0.003872352186590433,10,1.0
0,"neg,pos",pos,0.44863957166671753,10,1.0
1,"pos,neg",pos,0.038850173354148865,10,1.0
1,"neg,pos",pos,0.08975043892860413,10,1.0
2,"pos,neg",pos,0.023843104019761086,10,1.0
2,"neg,pos",pos,0.5938071608543396,10,1.0
3,"pos,neg",pos,0.29789072275161743,10,1.0
3,"neg,pos",pos,0.004742778837680817,10,1.0
4,"pos,neg",pos,0.030537359416484833,10,1.0
4,"neg,pos",pos,0.531792938709259,10,1.0
5,"pos,neg",pos,5.654917003994342e-6,10,1.0
5,"neg,pos",pos,0.9210090041160583,10,1.0
6,"pos,neg",pos,0.04715355485677719,10,1.0
6,"neg,pos",pos,0.23835359513759613,10,1.0
7,"pos,neg",pos,0.006427128333598375,10,1.0
7,"neg,pos",pos,0.9585420489311218,10,1.0
8,"pos,neg",pos,0.017575865611433983,10,1.0
8,"neg,pos",pos,0.1455157846212387,10,1.0
9,"pos,neg",pos,0.9962440729141235,10,1.0
9,"neg,pos",pos,0.9963985681533813,10,1.0
10,"pos,neg",pos,0.04860454425215721,10,1.0
10,"neg,pos",pos,0.8082852959632874,10,1.0
11,"pos,neg",pos,0.16479803621768951,10,1.0
11,"neg,pos",pos,0.9703794121742249,10,1.0
12,"pos,neg",pos,0.05205978453159332,10,1.0
12,"neg,pos",pos,0.0625489354133606,10,1.0
13,"pos,neg",pos,0.10433484613895416,10,1.0
13,"neg,pos",pos,0.9941174983978271,10,1.0
14,"pos,neg",pos,0.2219562828540802,10,1.0
14,"neg,pos",pos,0.859794557094574,10,1.0
15,"pos,neg",pos,0.031404048204422,10,1.0
15,"neg,pos",pos,0.9146720170974731,10,1.0
0,"pos,neg",neg,0.6124796271324158,10,1.5
0,"neg,pos",neg,0.03483954444527626,10,1.5
1,"pos,neg",neg,0.06943918019533157,10,1.5
1,"neg,pos",neg,0.00015703932149335742,10,1.5
2,"pos,neg",neg,0.9354895949363708,10,1.5
2,"neg,pos",neg,0.07108426094055176,10,1.5
3,"pos,neg",neg,0.2768966853618622,10,1.5
3,"neg,pos",neg,0.005841746460646391,10,1.5
4,"pos,neg",neg,0.6960721015930176,10,1.5
4,"neg,pos",neg,0.009699773043394089,10,1.5
5,"pos,neg",neg,0.7960665225982666,10,1.5
5,"neg,pos",neg,0.004425547085702419,10,1.5
6,"pos,neg",neg,0.6538192629814148,10,1.5
6,"neg,pos",neg,0.028490524739027023,10,1.5
7,"pos,neg",neg,0.8698142766952515,10,1.5
7,"neg,pos",neg,0.00044470958528108895,10,1.5
8,"pos,neg",neg,0.5844200849533081,10,1.5
8,"neg,pos",neg,0.00857397262006998,10,1.5
9,"pos,neg",neg,0.9951948523521423,10,1.5
9,"neg,pos",neg,0.9946112632751465,10,1.5
10,"pos,neg",neg,0.45867741107940674,10,1.5
10,"neg,pos",neg,0.05671146512031555,10,1.5
11,"pos,neg",neg,0.49072006344795227,10,1.5
11,"neg,pos",neg,0.016509676352143288,10,1.5
12,"pos,neg",neg,0.01197962649166584,10,1.5
12,"neg,pos",neg,0.005934793036431074,10,1.5
13,"pos,neg",neg,0.3335054814815521,10,1.5
13,"neg,pos",neg,0.00007379909220617265,10,1.5
14,"pos,neg",neg,0.05700445920228958,10,1.5
14,"neg,pos",neg,0.000261393201071769,10,1.5
15,"pos,neg",neg,0.7136427760124207,10,1.5
15,"neg,pos",neg,0.0037891597021371126,10,1.5
0,"pos,neg",pos,0.009808692149817944,10,1.5
0,"neg,pos",pos,0.4875284731388092,10,1.5
1,"pos,neg",pos,0.06552135944366455,10,1.5
1,"neg,pos",pos,0.12386273592710495,10,1.5
2,"pos,neg",pos,0.043256886303424835,10,1.5
2,"neg,pos",pos,0.6250975131988525,10,1.5
3,"pos,neg",pos,0.2768966853618622,10,1.5
3,"neg,pos",pos,0.005841746460646391,10,1.5
4,"pos,neg",pos,0.0644254982471466,10,1.5
4,"neg,pos",pos,0.5260139107704163,10,1.5
5,"pos,neg",pos,8.008250915736426e-6,10,1.5
5,"neg,pos",pos,0.8826181888580322,10,1.5
6,"pos,neg",pos,0.08529846370220184,10,1.5
6,"neg,pos",pos,0.2679758667945862,10,1.5
7,"pos,neg",pos,0.011928189545869827,10,1.5
7,"neg,pos",pos,0.9533379077911377,10,1.5
8,"pos,neg",pos,0.026964791119098663,10,1.5
8,"neg,pos",pos,0.1769057810306549,10,1.5
9,"pos,neg",pos,0.9951948523521423,10,1.5
9,"neg,pos",pos,0.9946112632751465,10,1.5
10,"pos,neg",pos,0.0586278922855854,10,1.5
10,"neg,pos",pos,0.7828417420387268,10,1.5
11,"pos,neg",pos,0.31675776839256287,10,1.5
11,"neg,pos",pos,0.9679444432258606,10,1.5
12,"pos,neg",pos,0.0573577843606472,10,1.5
12,"neg,pos",pos,0.06892235577106476,10,1.5
13,"pos,neg",pos,0.1778329461812973,10,1.5
13,"neg,pos",pos,0.9887906312942505,10,1.5
14,"pos,neg",pos,0.18101267516613007,10,1.5
14,"neg,pos",pos,0.8115705847740173,10,1.5
15,"pos,neg",pos,0.07165803760290146,10,1.5
15,"neg,pos",pos,0.9208040833473206,10,1.5
0,"pos,neg",neg,0.5890774726867676,10,2.0
0,"neg,pos",neg,0.028201740235090256,10,2.0
1,"pos,neg",neg,0.03884901851415634,10,2.0
1,"neg,pos",neg,0.00010615308565320447,10,2.0
2,"pos,neg",neg,0.8726954460144043,10,2.0
2,"neg,pos",neg,0.04756466671824455,10,2.0
3,"pos,neg",neg,0.24328623712062836,10,2.0
3,"neg,pos",neg,0.006810104940086603,10,2.0
4,"pos,neg",neg,0.530860185623169,10,2.0
4,"neg,pos",neg,0.00534576503559947,10,2.0
5,"pos,neg",neg,0.7514972686767578,10,2.0
5,"neg,pos",neg,0.005051217507570982,10,2.0
6,"pos,neg",neg,0.5617350339889526,10,2.0
6,"neg,pos",neg,0.01908334344625473,10,2.0
7,"pos,neg",neg,0.7893256545066833,10,2.0
7,"neg,pos",neg,0.0002875452337320894,10,2.0
8,"pos,neg",neg,0.4452175199985504,10,2.0
8,"neg,pos",neg,0.006028101779520512,10,2.0
9,"pos,neg",neg,0.9930467009544373,10,2.0
9,"neg,pos",neg,0.99122554063797,10,2.0
10,"pos,neg",neg,0.29180410504341125,10,2.0
10,"neg,pos",neg,0.03876008465886116,10,2.0
11,"pos,neg",neg,0.2889865040779114,10,2.0
11,"neg,pos",neg,0.011050635948777199,10,2.0
12,"pos,neg",neg,0.006647912785410881,10,2.0
12,"neg,pos",neg,0.0035442570224404335,10,2.0
13,"pos,neg",neg,0.1732412427663803,10,2.0
13,"neg,pos",neg,0.00006736168143106624,10,2.0
14,"pos,neg",neg,0.024852918460965157,10,2.0
14,"neg,pos",neg,0.00023401484941132367,10,2.0
15,"pos,neg",neg,0.558910608291626,10,2.0
15,"neg,pos",neg,0.002644733525812626,10,2.0
0,"pos,neg",pos,0.021884357556700706,10,2.0
0,"neg,pos",pos,0.4726095199584961,10,2.0
1,"pos,neg",pos,0.08988738805055618,10,2.0
1,"neg,pos",pos,0.14395031332969666,10,2.0
2,"pos,neg",pos,0.08988015353679657,10,2.0
2,"neg,pos",pos,0.6460899710655212,10,2.0
3,"pos,neg",pos,0.24328623712062836,10,2.0
3,"neg,pos",pos,0.006810104940086603,10,2.0
4,"pos,neg",pos,0.11493771523237228,10,2.0
4,"neg,pos",pos,0.5034104585647583,10,2.0
5,"pos,neg",pos,0.000012183338185423054,10,2.0
5,"neg,pos",pos,0.8056637644767761,10,2.0
6,"pos,neg",pos,0.15579430758953094,10,2.0
6,"neg,pos",pos,0.2773509621620178,10,2.0
7,"pos,neg",pos,0.022910553961992264,10,2.0
7,"neg,pos",pos,0.9348075985908508,10,2.0
8,"pos,neg",pos,0.03594616800546646,10,2.0
8,"neg,pos",pos,0.18946301937103271,10,2.0
9,"pos,neg",pos,0.9930467009544373,10,2.0
9,"neg,pos",pos,0.99122554063797,10,2.0
10,"pos,neg",pos,0.06584212183952332,10,2.0
10,"neg,pos",pos,0.7403963804244995,10,2.0
11,"pos,neg",pos,0.43604665994644165,10,2.0
11,"neg,pos",pos,0.9598881006240845,10,2.0
12,"pos,neg",pos,0.05898788571357727,10,2.0
12,"neg,pos",pos,0.07182003557682037,10,2.0
13,"pos,neg",pos,0.23183564841747284,10,2.0
13,"neg,pos",pos,0.9782633185386658,10,2.0
14,"pos,neg",pos,0.1405038684606552,10,2.0
14,"neg,pos",pos,0.7406220436096191,10,2.0
15,"pos,neg",pos,0.15607662498950958,10,2.0
15,"neg,pos",pos,0.9050627946853638,10,2.0
0,"pos,neg",neg,0.543571949005127,10,2.5
