q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
4,"pos,neg",pos,0.04183364287018776,11,2.5
4,"neg,pos",pos,0.4669801890850067,11,2.5
5,"pos,neg",pos,0.00014637754065915942,11,2.5
5,"neg,pos",pos,0.0010371770476922393,11,2.5
6,"pos,neg",pos,0.6393746137619019,11,2.5
6,"neg,pos",pos,0.9783316850662231,11,2.5
7,"pos,neg",pos,0.003927405457943678,11,2.5
7,"neg,pos",pos,0.14251895248889923,11,2.5
8,"pos,neg",pos,0.021939868107438087,11,2.5
8,"neg,pos",pos,0.04088777303695679,11,2.5
9,"pos,neg",pos,0.5788860321044922,11,2.5
9,"neg,pos",pos,0.6915822625160217,11,2.5
10,"pos,neg",pos,0.009182410314679146,11,2.5
10,"neg,pos",pos,0.9498294591903687,11,2.5
11,"pos,neg",pos,0.3713400661945343,11,2.5
11,"neg,pos",pos,0.7167277932167053,11,2.5
12,"pos,neg",pos,0.870937168598175,11,2.5
12,"neg,pos",pos,0.9904188513755798,11,2.5
13,"pos,neg",pos,0.0010854100110009313,11,2.5
13,"neg,pos",pos,0.01172705926001072,11,2.5
14,"pos,neg",pos,0.3052389621734619,11,2.5
14,"neg,pos",pos,0.23348861932754517,11,2.5
15,"pos,neg",pos,0.5869759917259216,11,2.5
15,"neg,pos",pos,0.9036461710929871,11,2.5
16,"pos,neg",neg,0.6991965770721436,,0.0
16,"neg,pos",neg,0.01614917628467083,,0.0
17,"pos,neg",neg,0.04855939745903015,,0.0
17,"neg,pos",neg,0.002817547880113125,,0.0
18,"pos,neg",neg,0.8080968856811523,,0.0
18,"neg,pos",neg,0.10567911714315414,,0.0
19,"pos,neg",neg,0.027712775394320488,,0.0
19,"neg,pos",neg,0.0038522514514625072,,0.0
20,"pos,neg",neg,0.7411876320838928,,0.0
20,"neg,pos",neg,0.00007411663682432845,,0.0
21,"pos,neg",neg,0.6358301043510437,,0.0
21,"neg,pos",neg,0.0193560179322958,,0.0
22,"pos,neg",neg,0.2000940442085266,,0.0
22,"neg,pos",neg,0.005009334068745375,,0.0
23,"pos,neg",neg,0.6633575558662415,,0.0
23,"neg,pos",neg,0.054066162556409836,,0.0
24,"pos,neg",neg,0.9682352542877197,,0.0
24,"neg,pos",neg,6.566421006937162e-7,,0.0
25,"pos,neg",neg,0.15553294122219086,,0.0
25,"neg,pos",neg,0.43627697229385376,,0.0
26,"pos,neg",neg,0.33224260807037354,,0.0
26,"neg,pos",neg,0.00133352424018085,,0.0
27,"pos,neg",neg,0.2697090208530426,,0.0
27,"neg,pos",neg,0.00012432446237653494,,0.0
28,"pos,neg",neg,0.0026296197902411222,,0.0
28,"neg,pos",neg,0.00006262772512855008,,0.0
29,"pos,neg",neg,0.030520062893629074,,0.0
29,"neg,pos",neg,0.0007654184591956437,,0.0
30,"pos,neg",neg,0.25430458784103394,,0.0
30,"neg,pos",neg,0.000013175107596907765,,0.0
31,"pos,neg",neg,0.8473808765411377,,0.0
31,"neg,pos",neg,0.3123330771923065,,0.0
16,"pos,neg",pos,0.020081043243408203,,0.0
16,"neg,pos",pos,0.5037217736244202,,0.0
17,"pos,neg",pos,0.01078722719103098,,0.0
17,"neg,pos",pos,0.42553120851516724,,0.0
18,"pos,neg",pos,0.0004074675671290606,,0.0
18,"neg,pos",pos,0.002504674717783928,,0.0
19,"pos,neg",pos,0.036623936146497726,,0.0
19,"neg,pos",pos,0.8189204931259155,,0.0
20,"pos,neg",pos,0.12459468841552734,,0.0
20,"neg,pos",pos,0.015855005010962486,,0.0
21,"pos,neg",pos,0.048522740602493286,,0.0
21,"neg,pos",pos,0.612648606300354,,0.0
22,"pos,neg",pos,0.04174119606614113,,0.0
22,"neg,pos",pos,0.9690291285514832,,0.0
23,"pos,neg",pos,0.31339573860168457,,0.0
23,"neg,pos",pos,0.6994736194610596,,0.0
24,"pos,neg",pos,0.0005854718037880957,,0.0
24,"neg,pos",pos,0.9995606541633606,,0.0
25,"pos,neg",pos,0.06719670444726944,,0.0
25,"neg,pos",pos,0.025266429409384727,,0.0
26,"pos,neg",pos,0.0005054061184637249,,0.0
26,"neg,pos",pos,0.9276792407035828,,0.0
27,"pos,neg",pos,0.00022008632367942482,,0.0
27,"neg,pos",pos,0.807165265083313,,0.0
28,"pos,neg",pos,0.04362304508686066,,0.0
28,"neg,pos",pos,0.03602413460612297,,0.0
29,"pos,neg",pos,0.2893984615802765,,0.0
29,"neg,pos",pos,0.6709631681442261,,0.0
30,"pos,neg",pos,0.1813305765390396,,0.0
30,"neg,pos",pos,0.9700186848640442,,0.0
31,"pos,neg",pos,0.000555803591851145,,0.0
31,"neg,pos",pos,3.582681529223919e-7,,0.0
16,"pos,neg",neg,0.002001109765842557,0,-2.5
16,"neg,pos",neg,0.0020746521186083555,0,-2.5
17,"pos,neg",neg,0.16571053862571716,0,-2.5
17,"neg,pos",neg,0.19812923669815063,0,-2.5
18,"pos,neg",neg,0.06988488137722015,0,-2.5
18,"neg,pos",neg,0.08113400638103485,0,-2.5
19,"pos,neg",neg,0.13935308158397675,0,-2.5
19,"neg,pos",neg,0.13405930995941162,0,-2.5
20,"pos,neg",neg,0.0873761996626854,0,-2.5
20,"neg,pos",neg,0.08876119554042816,0,-2.5
21,"pos,neg",neg,0.06677048653364182,0,-2.5
21,"neg,pos",neg,0.061902012676000595,0,-2.5
22,"pos,neg",neg,0.1304534375667572,0,-2.5
22,"neg,pos",neg,0.1281968504190445,0,-2.5
23,"pos,neg",neg,0.0016932649305090308,0,-2.5
23,"neg,pos",neg,0.0014251237735152245,0,-2.5
24,"pos,neg",neg,0.004094300325959921,0,-2.5
24,"neg,pos",neg,0.0034549974370747805,0,-2.5
25,"pos,neg",neg,0.00036155860288999975,0,-2.5
25,"neg,pos",neg,0.0003687352000270039,0,-2.5
26,"pos,neg",neg,0.0026171293575316668,0,-2.5
26,"neg,pos",neg,0.0018382081761956215,0,-2.5
27,"pos,neg",neg,0.16736096143722534,0,-2.5
27,"neg,pos",neg,0.17349490523338318,0,-2.5
28,"pos,neg",neg,0.06069323793053627,0,-2.5
28,"neg,pos",neg,0.0613078773021698,0,-2.5
29,"pos,neg",neg,0.08014869689941406,0,-2.5
29,"neg,pos",neg,0.06806545704603195,0,-2.5
30,"pos,neg",neg,0.22058293223381042,0,-2.5
30,"neg,pos",neg,0.24745631217956543,0,-2.5
31,"pos,neg",neg,0.00014405231922864914,0,-2.5
31,"neg,pos",neg,0.0001494241296313703,0,-2.5
16,"pos,neg",pos,0.0013895269948989153,0,-2.5
16,"neg,pos",pos,0.001417123363353312,0,-2.5
17,"pos,neg",pos,1.7395566942468577e-7,0,-2.5
17,"neg,pos",pos,2.4247091801044007e-7,0,-2.5
18,"pos,neg",pos,0.000022907506718183868,0,-2.5
18,"neg,pos",pos,0.000027691850846167654,0,-2.5
19,"pos,neg",pos,0.0043261367827653885,0,-2.5
19,"neg,pos",pos,0.005135642364621162,0,-2.5
20,"pos,neg",pos,0.000023397848053718917,0,-2.5
20,"neg,pos",pos,0.000021203499272814952,0,-2.5
21,"pos,neg",pos,0.0008077126112766564,0,-2.5
21,"neg,pos",pos,0.0008482774719595909,0,-2.5
22,"pos,neg",pos,0.0032748698722571135,0,-2.5
22,"neg,pos",pos,0.0030095463152974844,0,-2.5
23,"pos,neg",pos,0.000026655847250367515,0,-2.5
23,"neg,pos",pos,0.000023055376004776917,0,-2.5
24,"pos,neg",pos,0.0017411384033039212,0,-2.5
24,"neg,pos",pos,0.0015193589497357607,0,-2.5
25,"pos,neg",pos,8.010721899154305e-7,0,-2.5
25,"neg,pos",pos,8.946508387452923e-7,0,-2.5
26,"pos,neg",pos,2.9481643650797196e-6,0,-2.5
26,"neg,pos",pos,3.572645027816179e-6,0,-2.5
27,"pos,neg",pos,2.052687477771542e-7,0,-2.5
27,"neg,pos",pos,4.0921096911006316e-7,0,-2.5
28,"pos,neg",pos,0.00035908250720240176,0,-2.5
28,"neg,pos",pos,0.000422288867412135,0,-2.5
29,"pos,neg",pos,0.0006166012026369572,0,-2.5
29,"neg,pos",pos,0.0005444103735499084,0,-2.5
30,"pos,neg",pos,0.0000217715059989132,0,-2.5
30,"neg,pos",pos,0.00002237163789686747,0,-2.5
31,"pos,neg",pos,1.1585735393282448e-7,0,-2.5
31,"neg,pos",pos,1.0398374428177704e-7,0,-2.5
16,"pos,neg",neg,0.004676192067563534,0,-2.0
16,"neg,pos",neg,0.005894553381949663,0,-2.0
17,"pos,neg",neg,0.19945016503334045,0,-2.0
17,"neg,pos",neg,0.1902187317609787,0,-2.0
18,"pos,neg",neg,0.13626691699028015,0,-2.0
18,"neg,pos",neg,0.1310741901397705,0,-2.0
19,"pos,neg",neg,0.2914470434188843,0,-2.0
19,"neg,pos",neg,0.23106439411640167,0,-2.0
20,"pos,neg",neg,0.13843272626399994,0,-2.0
20,"neg,pos",neg,0.17383374273777008,0,-2.0
21,"pos,neg",neg,0.13346239924430847,0,-2.0
21,"neg,pos",neg,0.1281333714723587,0,-2.0
22,"pos,neg",neg,0.29691195487976074,0,-2.0
22,"neg,pos",neg,0.23100921511650085,0,-2.0
23,"pos,neg",neg,0.005186581052839756,0,-2.0
23,"neg,pos",neg,0.004723680205643177,0,-2.0
24,"pos,neg",neg,0.02238544076681137,0,-2.0
24,"neg,pos",neg,0.017097273841500282,0,-2.0
25,"pos,neg",neg,0.0028124211821705103,0,-2.0
25,"neg,pos",neg,0.002769636223092675,0,-2.0
26,"pos,neg",neg,0.014009766280651093,0,-2.0
26,"neg,pos",neg,0.009651213884353638,0,-2.0
27,"pos,neg",neg,0.17082014679908752,0,-2.0
27,"neg,pos",neg,0.19914086163043976,0,-2.0
28,"pos,neg",neg,0.2721443176269531,0,-2.0
28,"neg,pos",neg,0.23836053907871246,0,-2.0
29,"pos,neg",neg,0.20767858624458313,0,-2.0
29,"neg,pos",neg,0.1694151759147644,0,-2.0
30,"pos,neg",neg,0.29297158122062683,0,-2.0
30,"neg,pos",neg,0.2752355635166168,0,-2.0
31,"pos,neg",neg,0.0003190211718901992,0,-2.0
31,"neg,pos",neg,0.00031061519985087216,0,-2.0
16,"pos,neg",pos,0.0029721418395638466,0,-2.0
16,"neg,pos",pos,0.0029446736443787813,0,-2.0
17,"pos,neg",pos,5.144791543898464e-7,0,-2.0
17,"neg,pos",pos,1.1022897297152667e-6,0,-2.0
18,"pos,neg",pos,0.00013740724534727633,0,-2.0
18,"neg,pos",pos,0.00016186774882953614,0,-2.0
19,"pos,neg",pos,0.009173338301479816,0,-2.0
19,"neg,pos",pos,0.01041985023766756,0,-2.0
20,"pos,neg",pos,0.00013759592548012733,0,-2.0
20,"neg,pos",pos,0.00013773146201856434,0,-2.0
21,"pos,neg",pos,0.004498980939388275,0,-2.0
21,"neg,pos",pos,0.005523551721125841,0,-2.0
22,"pos,neg",pos,0.008915826678276062,0,-2.0
22,"neg,pos",pos,0.00939394161105156,0,-2.0
23,"pos,neg",pos,0.00005073817737866193,0,-2.0
23,"neg,pos",pos,0.00004735655602416955,0,-2.0
24,"pos,neg",pos,0.00507859792560339,0,-2.0
24,"neg,pos",pos,0.004919986706227064,0,-2.0
25,"pos,neg",pos,0.00001127468203776516,0,-2.0
25,"neg,pos",pos,0.00001562348370498512,0,-2.0
26,"pos,neg",pos,6.605502676393371e-6,0,-2.0
26,"neg,pos",pos,0.000011835320037789643,0,-2.0
27,"pos,neg",pos,2.7784358280769084e-7,0,-2.0
27,"neg,pos",pos,1.1818901839433238e-6,0,-2.0
28,"pos,neg",pos,0.003024172969162464,0,-2.0
28,"neg,pos",pos,0.003802279941737652,0,-2.0
29,"pos,neg",pos,0.0027760665398091078,0,-2.0
29,"neg,pos",pos,0.002643280429765582,0,-2.0
30,"pos,neg",pos,0.00004138303847867064,0,-2.0
30,"neg,pos",pos,0.00005410839003161527,0,-2.0
31,"pos,neg",pos,7.529175150011724e-7,0,-2.0
31,"neg,pos",pos,4.7164942884592165e-7,0,-2.0
16,"pos,neg",neg,0.0023928808514028788,0,-1.5
16,"neg,pos",neg,0.006584329064935446,0,-1.5
17,"pos,neg",neg,0.049745962023735046,0,-1.5
17,"neg,pos",neg,0.05520046874880791,0,-1.5
18,"pos,neg",neg,0.30631497502326965,0,-1.5
18,"neg,pos",neg,0.1384713053703308,0,-1.5
19,"pos,neg",neg,0.021018536761403084,0,-1.5
19,"neg,pos",neg,0.072533518075943,0,-1.5
20,"pos,neg",neg,0.16216400265693665,0,-1.5
20,"neg,pos",neg,0.18546032905578613,0,-1.5
21,"pos,neg",neg,0.37580880522727966,0,-1.5
21,"neg,pos",neg,0.170658677816391,0,-1.5
22,"pos,neg",neg,0.26919299364089966,0,-1.5
22,"neg,pos",neg,0.26314955949783325,0,-1.5
23,"pos,neg",neg,0.022000141441822052,0,-1.5
23,"neg,pos",neg,0.009272015653550625,0,-1.5
24,"pos,neg",neg,0.13923904299736023,0,-1.5
24,"neg,pos",neg,0.0530991330742836,0,-1.5
25,"pos,neg",neg,0.15359875559806824,0,-1.5
25,"neg,pos",neg,0.11337019503116608,0,-1.5
26,"pos,neg",neg,0.04356595128774643,0,-1.5
26,"neg,pos",neg,0.03344081714749336,0,-1.5
27,"pos,neg",neg,0.055527213960886,0,-1.5
27,"neg,pos",neg,0.03934837505221367,0,-1.5
28,"pos,neg",neg,0.10960788279771805,0,-1.5
28,"neg,pos",neg,0.155598446726799,0,-1.5
29,"pos,neg",neg,0.05472574755549431,0,-1.5
29,"neg,pos",neg,0.07212928682565689,0,-1.5
30,"pos,neg",neg,0.21865271031856537,0,-1.5
30,"neg,pos",neg,0.10014837980270386,0,-1.5
31,"pos,neg",neg,0.0009389680344611406,0,-1.5
31,"neg,pos",neg,0.0031330182682722807,0,-1.5
16,"pos,neg",pos,0.006283381022512913,0,-1.5
16,"neg,pos",pos,0.0053230044431984425,0,-1.5
17,"pos,neg",pos,0.00012964378402102739,0,-1.5
17,"neg,pos",pos,0.00021795282373204827,0,-1.5
18,"pos,neg",pos,0.0007957356283441186,0,-1.5
18,"neg,pos",pos,0.0008505939040333033,0,-1.5
19,"pos,neg",pos,0.002239622175693512,0,-1.5
19,"neg,pos",pos,0.003708133241161704,0,-1.5
20,"pos,neg",pos,0.0015937407733872533,0,-1.5
20,"neg,pos",pos,0.00042432310874573886,0,-1.5
21,"pos,neg",pos,0.013037435710430145,0,-1.5
21,"neg,pos",pos,0.05690697953104973,0,-1.5
22,"pos,neg",pos,0.011611610651016235,0,-1.5
22,"neg,pos",pos,0.031914517283439636,0,-1.5
23,"pos,neg",pos,0.00011110322520835325,0,-1.5
23,"neg,pos",pos,0.000047343677579192445,0,-1.5
24,"pos,neg",pos,0.014081526547670364,0,-1.5
24,"neg,pos",pos,0.01700536347925663,0,-1.5
25,"pos,neg",pos,0.003338942537084222,0,-1.5
25,"neg,pos",pos,0.028827643021941185,0,-1.5
26,"pos,neg",pos,0.00008734133007237688,0,-1.5
26,"neg,pos",pos,0.0002664367784745991,0,-1.5
27,"pos,neg",pos,4.994459686713526e-6,0,-1.5
27,"neg,pos",pos,0.000029718099540332332,0,-1.5
28,"pos,neg",pos,0.015225161798298359,0,-1.5
28,"neg,pos",pos,0.01964866928756237,0,-1.5
29,"pos,neg",pos,0.017673060297966003,0,-1.5
29,"neg,pos",pos,0.0161485206335783,0,-1.5
30,"pos,neg",pos,0.0000677379357512109,0,-1.5
30,"neg,pos",pos,0.00016790723020676523,0,-1.5
31,"pos,neg",pos,0.00003872753950417973,0,-1.5
31,"neg,pos",pos,0.000017165164535981603,0,-1.5
16,"pos,neg",neg,0.005987260490655899,0,-1.0
16,"neg,pos",neg,0.012238034047186375,0,-1.0
17,"pos,neg",neg,0.09383407980203629,0,-1.0
17,"neg,pos",neg,0.017654165625572205,0,-1.0
18,"pos,neg",neg,0.20014573633670807,0,-1.0
18,"neg,pos",neg,0.017742663621902466,0,-1.0
19,"pos,neg",neg,0.005537810735404491,0,-1.0
19,"neg,pos",neg,0.016690459102392197,0,-1.0
20,"pos,neg",neg,0.0007487687398679554,0,-1.0
20,"neg,pos",neg,0.00004442545468918979,0,-1.0
21,"pos,neg",neg,0.8230958580970764,0,-1.0
21,"neg,pos",neg,0.004052678123116493,0,-1.0
22,"pos,neg",neg,0.013255521655082703,0,-1.0
22,"neg,pos",neg,0.1349586844444275,0,-1.0
23,"pos,neg",neg,0.09253536909818649,0,-1.0
23,"neg,pos",neg,0.010679853148758411,0,-1.0
24,"pos,neg",neg,0.2141549438238144,0,-1.0
24,"neg,pos",neg,0.0012143520871177316,0,-1.0
25,"pos,neg",neg,0.23598726093769073,0,-1.0
25,"neg,pos",neg,0.2547883987426758,0,-1.0
26,"pos,neg",neg,0.08336177468299866,0,-1.0
26,"neg,pos",neg,0.012132192961871624,0,-1.0
27,"pos,neg",neg,0.15974515676498413,0,-1.0
27,"neg,pos",neg,0.002262818394228816,0,-1.0
28,"pos,neg",neg,0.0100469421595335,0,-1.0
28,"neg,pos",neg,0.005183042958378792,0,-1.0
29,"pos,neg",neg,0.0151217645034194,0,-1.0
29,"neg,pos",neg,0.01035592332482338,0,-1.0
30,"pos,neg",neg,0.2569769322872162,0,-1.0
30,"neg,pos",neg,0.03915782645344734,0,-1.0
31,"pos,neg",neg,0.03174114599823952,0,-1.0
31,"neg,pos",neg,0.004743191413581371,0,-1.0
16,"pos,neg",pos,0.07133659720420837,0,-1.0
16,"neg,pos",pos,0.07359618693590164,0,-1.0
17,"pos,neg",pos,0.004111097194254398,0,-1.0
17,"neg,pos",pos,0.01255684345960617,0,-1.0
18,"pos,neg",pos,0.0002520701673347503,0,-1.0
18,"neg,pos",pos,0.0005736360908485949,0,-1.0
19,"pos,neg",pos,0.002999300369992852,0,-1.0
19,"neg,pos",pos,0.0507841557264328,0,-1.0
20,"pos,neg",pos,0.00017171481158584356,0,-1.0
20,"neg,pos",pos,0.00007866099622333422,0,-1.0
21,"pos,neg",pos,0.009633827954530716,0,-1.0
21,"neg,pos",pos,0.06200166046619415,0,-1.0
22,"pos,neg",pos,0.00036787058343179524,0,-1.0
22,"neg,pos",pos,0.2164471596479416,0,-1.0
23,"pos,neg",pos,0.0012829913757741451,0,-1.0
23,"neg,pos",pos,0.0009533739066682756,0,-1.0
24,"pos,neg",pos,0.019164886325597763,0,-1.0
24,"neg,pos",pos,0.47268301248550415,0,-1.0
25,"pos,neg",pos,0.022366775199770927,0,-1.0
25,"neg,pos",pos,0.14469194412231445,0,-1.0
26,"pos,neg",pos,0.00007218726386781782,0,-1.0
26,"neg,pos",pos,0.10102282464504242,0,-1.0
27,"pos,neg",pos,0.00004420229743118398,0,-1.0
27,"neg,pos",pos,0.00006299865344772115,0,-1.0
28,"pos,neg",pos,0.053483035415410995,0,-1.0
28,"neg,pos",pos,0.08001578599214554,0,-1.0
29,"pos,neg",pos,0.22672343254089355,0,-1.0
29,"neg,pos",pos,0.31816235184669495,0,-1.0
30,"pos,neg",pos,0.00038118884549476206,0,-1.0
30,"neg,pos",pos,0.0010689030168578029,0,-1.0
31,"pos,neg",pos,0.0015391280176118016,0,-1.0
31,"neg,pos",pos,0.000029507426006603055,0,-1.0
16,"pos,neg",neg,0.0176144540309906,0,-0.5
16,"neg,pos",neg,0.007844608277082443,0,-0.5
17,"pos,neg",neg,0.028273453935980797,0,-0.5
17,"neg,pos",neg,0.004925652872771025,0,-0.5
18,"pos,neg",neg,0.7993079423904419,0,-0.5
18,"neg,pos",neg,0.06027606874704361,0,-0.5
19,"pos,neg",neg,0.0015763932606205344,0,-0.5
19,"neg,pos",neg,0.0021000411361455917,0,-0.5
20,"pos,neg",neg,0.06566882133483887,0,-0.5
20,"neg,pos",neg,0.00005240867903921753,0,-0.5
21,"pos,neg",neg,0.6405754685401917,0,-0.5
21,"neg,pos",neg,0.121219702064991,0,-0.5
22,"pos,neg",neg,0.06068022921681404,0,-0.5
22,"neg,pos",neg,0.007657158188521862,0,-0.5
23,"pos,neg",neg,0.26574456691741943,0,-0.5
23,"neg,pos",neg,0.0018582830671221018,0,-0.5
24,"pos,neg",neg,0.030173949897289276,0,-0.5
24,"neg,pos",neg,0.000016925992895266972,0,-0.5
25,"pos,neg",neg,0.15898297727108002,0,-0.5
25,"neg,pos",neg,0.3279207646846771,0,-0.5
26,"pos,neg",neg,0.21065013110637665,0,-0.5
26,"neg,pos",neg,0.003040194045752287,0,-0.5
27,"pos,neg",neg,0.3080480992794037,0,-0.5
27,"neg,pos",neg,0.000014026957614987623,0,-0.5
28,"pos,neg",neg,0.00009370802581543103,0,-0.5
28,"neg,pos",neg,0.00004176870788796805,0,-0.5
29,"pos,neg",neg,0.005843529477715492,0,-0.5
29,"neg,pos",neg,0.000566541391890496,0,-0.5
30,"pos,neg",neg,0.26126110553741455,0,-0.5
30,"neg,pos",neg,0.0004666972963605076,0,-0.5
31,"pos,neg",neg,0.6772699356079102,0,-0.5
31,"neg,pos",neg,0.043605171144008636,0,-0.5
16,"pos,neg",pos,0.05951077863574028,0,-0.5
16,"neg,pos",pos,0.34031665325164795,0,-0.5
17,"pos,neg",pos,0.048423927277326584,0,-0.5
17,"neg,pos",pos,0.3167506754398346,0,-0.5
18,"pos,neg",pos,0.00010644492431310937,0,-0.5
18,"neg,pos",pos,0.0006497183931060135,0,-0.5
19,"pos,neg",pos,0.0011475210776552558,0,-0.5
19,"neg,pos",pos,0.22104012966156006,0,-0.5
20,"pos,neg",pos,0.024465369060635567,0,-0.5
20,"neg,pos",pos,0.0008748293621465564,0,-0.5
21,"pos,neg",pos,0.06327766180038452,0,-0.5
21,"neg,pos",pos,0.49024128913879395,0,-0.5
22,"pos,neg",pos,0.0009646854596212506,0,-0.5
22,"neg,pos",pos,0.6306354403495789,0,-0.5
23,"pos,neg",pos,0.03185170516371727,0,-0.5
23,"neg,pos",pos,0.006864021997898817,0,-0.5
24,"pos,neg",pos,0.003707962343469262,0,-0.5
24,"neg,pos",pos,0.764404833316803,0,-0.5
25,"pos,neg",pos,0.04479191452264786,0,-0.5
25,"neg,pos",pos,0.050762418657541275,0,-0.5
26,"pos,neg",pos,0.001970270648598671,0,-0.5
26,"neg,pos",pos,0.6603167653083801,0,-0.5
27,"pos,neg",pos,0.000122364261187613,0,-0.5
27,"neg,pos",pos,0.00001927730227180291,0,-0.5
28,"pos,neg",pos,0.0016290865605697036,0,-0.5
28,"neg,pos",pos,0.03027614764869213,0,-0.5
29,"pos,neg",pos,0.18544018268585205,0,-0.5
29,"neg,pos",pos,0.37310555577278137,0,-0.5
30,"pos,neg",pos,0.01908344216644764,0,-0.5
30,"neg,pos",pos,0.038587719202041626,0,-0.5
31,"pos,neg",pos,0.00008728738612262532,0,-0.5
31,"neg,pos",pos,5.943871315139404e-7,0,-0.5
16,"pos,neg",neg,0.773608386516571,0,0.5
16,"neg,pos",neg,0.002099039265885949,0,0.5
17,"pos,neg",neg,0.010392565280199051,0,0.5
17,"neg,pos",neg,0.0007590652676299214,0,0.5
18,"pos,neg",neg,0.8468829989433289,0,0.5
18,"neg,pos",neg,0.0026764303911477327,0,0.5
19,"pos,neg",neg,0.009675761684775352,0,0.5
19,"neg,pos",neg,0.0001441848580725491,0,0.5
20,"pos,neg",neg,0.044741589576005936,0,0.5
20,"neg,pos",neg,0.00014310184633359313,0,0.5
21,"pos,neg",neg,0.5988343954086304,0,0.5
21,"neg,pos",neg,0.0005354615859687328,0,0.5
22,"pos,neg",neg,0.01252195704728365,0,0.5
22,"neg,pos",neg,0.0048091528005898,0,0.5
23,"pos,neg",neg,0.3925647437572479,0,0.5
23,"neg,pos",neg,0.025689460337162018,0,0.5
24,"pos,neg",neg,0.9293299317359924,0,0.5
24,"neg,pos",neg,5.723537128687894e-7,0,0.5
25,"pos,neg",neg,0.18437284231185913,0,0.5
25,"neg,pos",neg,0.5133596062660217,0,0.5
26,"pos,neg",neg,0.5604074597358704,0,0.5
26,"neg,pos",neg,0.0005397565546445549,0,0.5
27,"pos,neg",neg,0.009512573480606079,0,0.5
27,"neg,pos",neg,0.00011665055353660136,0,0.5
28,"pos,neg",neg,0.001466050511226058,0,0.5
28,"neg,pos",neg,0.00035997992381453514,0,0.5
29,"pos,neg",neg,0.0008298044558614492,0,0.5
29,"neg,pos",neg,0.00019911226991098374,0,0.5
30,"pos,neg",neg,0.009861470200121403,0,0.5
30,"neg,pos",neg,8.434927849521046e-7,0,0.5
31,"pos,neg",neg,0.8882567286491394,0,0.5
31,"neg,pos",neg,0.9280938506126404,0,0.5
16,"pos,neg",pos,0.018710386008024216,0,0.5
16,"neg,pos",pos,0.9596526622772217,0,0.5
17,"pos,neg",pos,0.04438914358615875,0,0.5
17,"neg,pos",pos,0.5176798105239868,0,0.5
18,"pos,neg",pos,0.0006025644834153354,0,0.5
18,"neg,pos",pos,0.08425240963697433,0,0.5
19,"pos,neg",pos,0.0343092642724514,0,0.5
19,"neg,pos",pos,0.9899339079856873,0,0.5
20,"pos,neg",pos,0.844780445098877,0,0.5
20,"neg,pos",pos,0.8272581100463867,0,0.5
21,"pos,neg",pos,0.039465177804231644,0,0.5
21,"neg,pos",pos,0.8632892966270447,0,0.5
22,"pos,neg",pos,0.27928993105888367,0,0.5
22,"neg,pos",pos,0.9732866883277893,0,0.5
23,"pos,neg",pos,0.6062005162239075,0,0.5
23,"neg,pos",pos,0.9728578925132751,0,0.5
24,"pos,neg",pos,0.0018233376322314143,0,0.5
24,"neg,pos",pos,0.999782383441925,0,0.5
25,"pos,neg",pos,0.05505046248435974,0,0.5
25,"neg,pos",pos,0.01982644945383072,0,0.5
26,"pos,neg",pos,0.0006117013981565833,0,0.5
26,"neg,pos",pos,0.9398779273033142,0,0.5
27,"pos,neg",pos,0.00018562418699730188,0,0.5
27,"neg,pos",pos,0.6967344284057617,0,0.5
28,"pos,neg",pos,0.9435193538665771,0,0.5
28,"neg,pos",pos,0.8299753069877625,0,0.5
29,"pos,neg",pos,0.6149327158927917,0,0.5
29,"neg,pos",pos,0.9703680872917175,0,0.5
30,"pos,neg",pos,0.13836795091629028,0,0.5
30,"neg,pos",pos,0.9952539205551147,0,0.5
31,"pos,neg",pos,0.001451443531550467,0,0.5
31,"neg,pos",pos,3.525997271935921e-7,0,0.5
16,"pos,neg",neg,0.37332281470298767,0,1.0
16,"neg,pos",neg,0.0020768281538039446,0,1.0
17,"pos,neg",neg,0.0004346348869148642,0,1.0
17,"neg,pos",neg,0.00003106168514932506,0,1.0
18,"pos,neg",neg,0.3009885549545288,0,1.0
18,"neg,pos",neg,0.0011571182403713465,0,1.0
19,"pos,neg",neg,0.0012608874822035432,0,1.0
19,"neg,pos",neg,0.00004270334466127679,0,1.0
20,"pos,neg",neg,0.0000113427249743836,0,1.0
20,"neg,pos",neg,0.0001421954802935943,0,1.0
21,"pos,neg",neg,0.06556802242994308,0,1.0
21,"neg,pos",neg,0.0005990838399156928,0,1.0
22,"pos,neg",neg,0.0005016095237806439,0,1.0
22,"neg,pos",neg,0.001232379931025207,0,1.0
23,"pos,neg",neg,0.10854770243167877,0,1.0
23,"neg,pos",neg,0.023331552743911743,0,1.0
24,"pos,neg",neg,0.16728432476520538,0,1.0
24,"neg,pos",neg,0.00012418103870004416,0,1.0
25,"pos,neg",neg,0.20725911855697632,0,1.0
25,"neg,pos",neg,0.5753447413444519,0,1.0
26,"pos,neg",neg,0.364843487739563,0,1.0
26,"neg,pos",neg,0.00036767616984434426,0,1.0
27,"pos,neg",neg,0.0007219922845251858,0,1.0
27,"neg,pos",neg,0.00022049869585316628,0,1.0
28,"pos,neg",neg,0.00012154387513874099,0,1.0
28,"neg,pos",neg,0.000273410085355863,0,1.0
29,"pos,neg",neg,0.000027781336029875092,0,1.0
29,"neg,pos",neg,0.000019027718735742383,0,1.0
