q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
1,"pos,neg",neg,0.6091411113739014,11,0.5
1,"neg,pos",neg,0.254933625459671,11,0.5
2,"pos,neg",neg,0.5532628893852234,11,0.5
2,"neg,pos",neg,0.2945845127105713,11,0.5
3,"pos,neg",neg,0.42846670746803284,11,0.5
3,"neg,pos",neg,0.2727425992488861,11,0.5
4,"pos,neg",neg,0.7650499939918518,11,0.5
4,"neg,pos",neg,0.021697603166103363,11,0.5
5,"pos,neg",neg,0.8550639152526855,11,0.5
5,"neg,pos",neg,0.037164341658353806,11,0.5
6,"pos,neg",neg,0.5457433462142944,11,0.5
6,"neg,pos",neg,0.2488955408334732,11,0.5
7,"pos,neg",neg,0.726086437702179,11,0.5
7,"neg,pos",neg,0.07278495281934738,11,0.5
8,"pos,neg",neg,0.28186917304992676,11,0.5
8,"neg,pos",neg,0.4959484040737152,11,0.5
9,"pos,neg",neg,0.035912223160266876,11,0.5
9,"neg,pos",neg,0.810421884059906,11,0.5
10,"pos,neg",neg,0.012404967099428177,11,0.5
10,"neg,pos",neg,0.23451772332191467,11,0.5
11,"pos,neg",neg,0.3406318426132202,11,0.5
11,"neg,pos",neg,0.24246154725551605,11,0.5
12,"pos,neg",neg,0.15822488069534302,11,0.5
12,"neg,pos",neg,0.589174211025238,11,0.5
13,"pos,neg",neg,0.2744741439819336,11,0.5
13,"neg,pos",neg,0.4828111529350281,11,0.5
14,"pos,neg",neg,0.5468845963478088,11,0.5
14,"neg,pos",neg,0.23974773287773132,11,0.5
15,"pos,neg",neg,0.7505119442939758,11,0.5
15,"neg,pos",neg,0.040938641875982285,11,0.5
0,"pos,neg",pos,0.26489898562431335,11,0.5
0,"neg,pos",pos,0.7539560794830322,11,0.5
1,"pos,neg",pos,0.3866328001022339,11,0.5
1,"neg,pos",pos,0.7407316565513611,11,0.5
2,"pos,neg",pos,0.3972163498401642,11,0.5
2,"neg,pos",pos,0.6537438035011292,11,0.5
3,"pos,neg",pos,0.5163328647613525,11,0.5
3,"neg,pos",pos,0.6734805703163147,11,0.5
4,"pos,neg",pos,0.1757272183895111,11,0.5
4,"neg,pos",pos,0.9691423177719116,11,0.5
5,"pos,neg",pos,0.05696059763431549,11,0.5
5,"neg,pos",pos,0.8866528868675232,11,0.5
6,"pos,neg",pos,0.4155908226966858,11,0.5
6,"neg,pos",pos,0.7073759436607361,11,0.5
7,"pos,neg",pos,0.15135183930397034,11,0.5
7,"neg,pos",pos,0.7920622229576111,11,0.5
8,"pos,neg",pos,0.6879026889801025,11,0.5
8,"neg,pos",pos,0.46114400029182434,11,0.5
9,"pos,neg",pos,0.9575009346008301,11,0.5
9,"neg,pos",pos,0.17374561727046967,11,0.5
10,"pos,neg",pos,0.0716906189918518,11,0.5
10,"neg,pos",pos,0.06130422651767731,11,0.5
11,"pos,neg",pos,0.6023141741752625,11,0.5
11,"neg,pos",pos,0.716789186000824,11,0.5
12,"pos,neg",pos,0.8199370503425598,11,0.5
12,"neg,pos",pos,0.3767257332801819,11,0.5
13,"pos,neg",pos,0.6703816652297974,11,0.5
13,"neg,pos",pos,0.4807600677013397,11,0.5
14,"pos,neg",pos,0.4312998354434967,11,0.5
14,"neg,pos",pos,0.7418291568756104,11,0.5
15,"pos,neg",pos,0.23041404783725739,11,0.5
15,"neg,pos",pos,0.9572268724441528,11,0.5
0,"pos,neg",neg,0.6846113801002502,11,1.0
0,"neg,pos",neg,0.19670617580413818,11,1.0
1,"pos,neg",neg,0.6130947470664978,11,1.0
1,"neg,pos",neg,0.25154292583465576,11,1.0
2,"pos,neg",neg,0.557173490524292,11,1.0
2,"neg,pos",neg,0.29136407375335693,11,1.0
3,"pos,neg",neg,0.4318290650844574,11,1.0
3,"neg,pos",neg,0.2697097957134247,11,1.0
4,"pos,neg",neg,0.7679066061973572,11,1.0
4,"neg,pos",neg,0.02115795575082302,11,1.0
5,"pos,neg",neg,0.8570321202278137,11,1.0
5,"neg,pos",neg,0.03635254129767418,11,1.0
6,"pos,neg",neg,0.5491556525230408,11,1.0
6,"neg,pos",neg,0.2460109144449234,11,1.0
7,"pos,neg",neg,0.7290319204330444,11,1.0
7,"neg,pos",neg,0.07155728340148926,11,1.0
8,"pos,neg",neg,0.2841026484966278,11,1.0
8,"neg,pos",neg,0.49289652705192566,11,1.0
9,"pos,neg",neg,0.03613793104887009,11,1.0
9,"neg,pos",neg,0.8089531064033508,11,1.0
10,"pos,neg",neg,0.012321395799517632,11,1.0
10,"neg,pos",neg,0.2319517433643341,11,1.0
11,"pos,neg",neg,0.3436174988746643,11,1.0
11,"neg,pos",neg,0.23949365317821503,11,1.0
12,"pos,neg",neg,0.1594964861869812,11,1.0
12,"neg,pos",neg,0.586304783821106,11,1.0
13,"pos,neg",neg,0.2768203318119049,11,1.0
13,"neg,pos",neg,0.47952234745025635,11,1.0
14,"pos,neg",neg,0.5506934523582458,11,1.0
14,"neg,pos",neg,0.236603245139122,11,1.0
15,"pos,neg",neg,0.7538381814956665,11,1.0
15,"neg,pos",neg,0.039941053837537766,11,1.0
0,"pos,neg",pos,0.26190316677093506,11,1.0
0,"neg,pos",pos,0.7570204138755798,11,1.0
1,"pos,neg",pos,0.382708877325058,11,1.0
1,"neg,pos",pos,0.7441585063934326,11,1.0
2,"pos,neg",pos,0.3936569094657898,11,1.0
2,"neg,pos",pos,0.6573860049247742,11,1.0
3,"pos,neg",pos,0.5132911801338196,11,1.0
3,"neg,pos",pos,0.6769390106201172,11,1.0
4,"pos,neg",pos,0.17337080836296082,11,1.0
4,"neg,pos",pos,0.969843864440918,11,1.0
5,"pos,neg",pos,0.05582239106297493,11,1.0
5,"neg,pos",pos,0.8882454037666321,11,1.0
6,"pos,neg",pos,0.41229450702667236,11,1.0
6,"neg,pos",pos,0.7105404138565063,11,1.0
7,"pos,neg",pos,0.14937999844551086,11,1.0
7,"neg,pos",pos,0.7947458028793335,11,1.0
8,"pos,neg",pos,0.6857515573501587,11,1.0
8,"neg,pos",pos,0.4643494784832001,11,1.0
9,"pos,neg",pos,0.957275927066803,11,1.0
9,"neg,pos",pos,0.17524494230747223,11,1.0
10,"pos,neg",pos,0.07048914581537247,11,1.0
10,"neg,pos",pos,0.06136363372206688,11,1.0
11,"pos,neg",pos,0.5996082425117493,11,1.0
11,"neg,pos",pos,0.7201750874519348,11,1.0
12,"pos,neg",pos,0.8187192678451538,11,1.0
12,"neg,pos",pos,0.3797096014022827,11,1.0
13,"pos,neg",pos,0.6680923104286194,11,1.0
13,"neg,pos",pos,0.4842317998409271,11,1.0
14,"pos,neg",pos,0.4276584982872009,11,1.0
14,"neg,pos",pos,0.7451618909835815,11,1.0
15,"pos,neg",pos,0.22728116810321808,11,1.0
15,"neg,pos",pos,0.9582627415657043,11,1.0
0,"pos,neg",neg,0.6880037188529968,11,1.5
0,"neg,pos",neg,0.19408173859119415,11,1.5
1,"pos,neg",neg,0.616993248462677,11,1.5
1,"neg,pos",neg,0.24815185368061066,11,1.5
2,"pos,neg",neg,0.5610209703445435,11,1.5
2,"neg,pos",neg,0.2881253659725189,11,1.5
3,"pos,neg",neg,0.435115247964859,11,1.5
3,"neg,pos",neg,0.2666756212711334,11,1.5
4,"pos,neg",neg,0.7707324624061584,11,1.5
4,"neg,pos",neg,0.020627962425351143,11,1.5
5,"pos,neg",neg,0.858940064907074,11,1.5
5,"neg,pos",neg,0.03555440157651901,11,1.5
6,"pos,neg",neg,0.5525543093681335,11,1.5
6,"neg,pos",neg,0.24316391348838806,11,1.5
7,"pos,neg",neg,0.7319671511650085,11,1.5
7,"neg,pos",neg,0.07035472244024277,11,1.5
8,"pos,neg",neg,0.2863868474960327,11,1.5
8,"neg,pos",neg,0.48980000615119934,11,1.5
9,"pos,neg",neg,0.03635207936167717,11,1.5
9,"neg,pos",neg,0.8074984550476074,11,1.5
10,"pos,neg",neg,0.012237532995641232,11,1.5
10,"neg,pos",neg,0.22939331829547882,11,1.5
11,"pos,neg",neg,0.34659889340400696,11,1.5
11,"neg,pos",neg,0.23655231297016144,11,1.5
12,"pos,neg",neg,0.16078194975852966,11,1.5
12,"neg,pos",neg,0.5835253596305847,11,1.5
13,"pos,neg",neg,0.279136061668396,11,1.5
13,"neg,pos",neg,0.47624698281288147,11,1.5
14,"pos,neg",neg,0.5545119047164917,11,1.5
14,"neg,pos",neg,0.23346298933029175,11,1.5
15,"pos,neg",neg,0.7571678161621094,11,1.5
15,"neg,pos",neg,0.03896753117442131,11,1.5
0,"pos,neg",pos,0.25890105962753296,11,1.5
0,"neg,pos",pos,0.760061502456665,11,1.5
1,"pos,neg",pos,0.37883883714675903,11,1.5
1,"neg,pos",pos,0.7475842237472534,11,1.5
2,"pos,neg",pos,0.39013776183128357,11,1.5
2,"neg,pos",pos,0.6610367298126221,11,1.5
3,"pos,neg",pos,0.5102910995483398,11,1.5
3,"neg,pos",pos,0.6803828477859497,11,1.5
4,"pos,neg",pos,0.17103677988052368,11,1.5
4,"neg,pos",pos,0.9705314636230469,11,1.5
5,"pos,neg",pos,0.054714493453502655,11,1.5
5,"neg,pos",pos,0.8898133635520935,11,1.5
6,"pos,neg",pos,0.4090062081813812,11,1.5
6,"neg,pos",pos,0.713657796382904,11,1.5
7,"pos,neg",pos,0.1473967432975769,11,1.5
7,"neg,pos",pos,0.7973424792289734,11,1.5
8,"pos,neg",pos,0.6835399270057678,11,1.5
8,"neg,pos",pos,0.4675951302051544,11,1.5
9,"pos,neg",pos,0.957059919834137,11,1.5
9,"neg,pos",pos,0.1767192929983139,11,1.5
10,"pos,neg",pos,0.06929703056812286,11,1.5
10,"neg,pos",pos,0.06142699345946312,11,1.5
11,"pos,neg",pos,0.5968804359436035,11,1.5
11,"neg,pos",pos,0.7235249876976013,11,1.5
12,"pos,neg",pos,0.8174842596054077,11,1.5
12,"neg,pos",pos,0.3826034963130951,11,1.5
13,"pos,neg",pos,0.665822446346283,11,1.5
13,"neg,pos",pos,0.48768219351768494,11,1.5
14,"pos,neg",pos,0.4239993691444397,11,1.5
14,"neg,pos",pos,0.7484821081161499,11,1.5
15,"pos,neg",pos,0.22414135932922363,11,1.5
15,"neg,pos",pos,0.9592733979225159,11,1.5
0,"pos,neg",neg,0.6913439035415649,11,2.0
0,"neg,pos",neg,0.19151954352855682,11,2.0
1,"pos,neg",neg,0.6209504008293152,11,2.0
1,"neg,pos",neg,0.2447725087404251,11,2.0
2,"pos,neg",neg,0.5649088621139526,11,2.0
2,"neg,pos",neg,0.28489255905151367,11,2.0
3,"pos,neg",neg,0.4384688138961792,11,2.0
3,"neg,pos",neg,0.26363515853881836,11,2.0
4,"pos,neg",neg,0.7735372185707092,11,2.0
4,"neg,pos",neg,0.020115338265895844,11,2.0
5,"pos,neg",neg,0.8608368635177612,11,2.0
5,"neg,pos",neg,0.034782614558935165,11,2.0
6,"pos,neg",neg,0.5559765696525574,11,2.0
6,"neg,pos",neg,0.24030627310276031,11,2.0
7,"pos,neg",neg,0.7348379492759705,11,2.0
7,"neg,pos",neg,0.06915309280157089,11,2.0
8,"pos,neg",neg,0.2886812090873718,11,2.0
8,"neg,pos",neg,0.4867197573184967,11,2.0
9,"pos,neg",neg,0.036575183272361755,11,2.0
9,"neg,pos",neg,0.8060413002967834,11,2.0
10,"pos,neg",neg,0.012155131436884403,11,2.0
10,"neg,pos",neg,0.22683769464492798,11,2.0
11,"pos,neg",neg,0.34958159923553467,11,2.0
11,"neg,pos",neg,0.23366400599479675,11,2.0
12,"pos,neg",neg,0.1620800942182541,11,2.0
12,"neg,pos",neg,0.5806254148483276,11,2.0
13,"pos,neg",neg,0.2815012037754059,11,2.0
13,"neg,pos",neg,0.4729826748371124,11,2.0
14,"pos,neg",neg,0.5583464503288269,11,2.0
14,"neg,pos",neg,0.23029835522174835,11,2.0
15,"pos,neg",neg,0.7604647874832153,11,2.0
15,"neg,pos",neg,0.038014862686395645,11,2.0
0,"pos,neg",pos,0.25592535734176636,11,2.0
0,"neg,pos",pos,0.7630195021629333,11,2.0
1,"pos,neg",pos,0.3749082088470459,11,2.0
1,"neg,pos",pos,0.7509958744049072,11,2.0
2,"pos,neg",pos,0.3865651488304138,11,2.0
2,"neg,pos",pos,0.6646578907966614,11,2.0
3,"pos,neg",pos,0.5071950554847717,11,2.0
3,"neg,pos",pos,0.6838018894195557,11,2.0
4,"pos,neg",pos,0.16871318221092224,11,2.0
4,"neg,pos",pos,0.9711950421333313,11,2.0
5,"pos,neg",pos,0.05361739546060562,11,2.0
5,"neg,pos",pos,0.8913384675979614,11,2.0
6,"pos,neg",pos,0.4056887626647949,11,2.0
6,"neg,pos",pos,0.7167818546295166,11,2.0
7,"pos,neg",pos,0.14543916285037994,11,2.0
7,"neg,pos",pos,0.7998954653739929,11,2.0
8,"pos,neg",pos,0.6813110113143921,11,2.0
8,"neg,pos",pos,0.47081369161605835,11,2.0
9,"pos,neg",pos,0.9568260908126831,11,2.0
9,"neg,pos",pos,0.1781858652830124,11,2.0
10,"pos,neg",pos,0.06811966001987457,11,2.0
10,"neg,pos",pos,0.0614924281835556,11,2.0
11,"pos,neg",pos,0.5941231846809387,11,2.0
11,"neg,pos",pos,0.7267878651618958,11,2.0
12,"pos,neg",pos,0.8162317276000977,11,2.0
12,"neg,pos",pos,0.38560718297958374,11,2.0
13,"pos,neg",pos,0.6634994745254517,11,2.0
13,"neg,pos",pos,0.4911154806613922,11,2.0
14,"pos,neg",pos,0.420322060585022,11,2.0
14,"neg,pos",pos,0.7518196105957031,11,2.0
15,"pos,neg",pos,0.22103281319141388,11,2.0
15,"neg,pos",pos,0.9602620005607605,11,2.0
0,"pos,neg",neg,0.6946444511413574,11,2.5
0,"neg,pos",neg,0.18891188502311707,11,2.5
1,"pos,neg",neg,0.6247945427894592,11,2.5
1,"neg,pos",neg,0.24143081903457642,11,2.5
2,"pos,neg",neg,0.5687258243560791,11,2.5
2,"neg,pos",neg,0.281625360250473,11,2.5
3,"pos,neg",neg,0.4418348968029022,11,2.5
3,"neg,pos",neg,0.26062190532684326,11,2.5
4,"pos,neg",neg,0.7763179540634155,11,2.5
4,"neg,pos",neg,0.019611867144703865,11,2.5
5,"pos,neg",neg,0.8626973628997803,11,2.5
5,"neg,pos",neg,0.03401196375489235,11,2.5
6,"pos,neg",neg,0.5593767166137695,11,2.5
6,"neg,pos",neg,0.23746569454669952,11,2.5
7,"pos,neg",neg,0.737671434879303,11,2.5
7,"neg,pos",neg,0.06796446442604065,11,2.5
8,"pos,neg",neg,0.2909737527370453,11,2.5
8,"neg,pos",neg,0.48355239629745483,11,2.5
9,"pos,neg",neg,0.036806970834732056,11,2.5
9,"neg,pos",neg,0.8045241236686707,11,2.5
10,"pos,neg",neg,0.012073840014636517,11,2.5
10,"neg,pos",neg,0.22427056729793549,11,2.5
11,"pos,neg",neg,0.3526029586791992,11,2.5
11,"neg,pos",neg,0.23068198561668396,11,2.5
12,"pos,neg",neg,0.16340453922748566,11,2.5
12,"neg,pos",neg,0.577766478061676,11,2.5
13,"pos,neg",neg,0.28387370705604553,11,2.5
13,"neg,pos",neg,0.46966978907585144,11,2.5
14,"pos,neg",neg,0.5622038841247559,11,2.5
14,"neg,pos",neg,0.22722779214382172,11,2.5
15,"pos,neg",neg,0.7637201547622681,11,2.5
15,"neg,pos",neg,0.03708583489060402,11,2.5
0,"pos,neg",pos,0.25297513604164124,11,2.5
0,"neg,pos",pos,0.7660006284713745,11,2.5
1,"pos,neg",pos,0.37108907103538513,11,2.5
1,"neg,pos",pos,0.7543681263923645,11,2.5
2,"pos,neg",pos,0.3830440938472748,11,2.5
2,"neg,pos",pos,0.6682993769645691,11,2.5
3,"pos,neg",pos,0.504056453704834,11,2.5
3,"neg,pos",pos,0.6871660947799683,11,2.5
4,"pos,neg",pos,0.16640490293502808,11,2.5
4,"neg,pos",pos,0.971844494342804,11,2.5
5,"pos,neg",pos,0.05254143103957176,11,2.5
5,"neg,pos",pos,0.8928717970848083,11,2.5
6,"pos,neg",pos,0.402386337518692,11,2.5
6,"neg,pos",pos,0.7198833227157593,11,2.5
7,"pos,neg",pos,0.14348499476909637,11,2.5
7,"neg,pos",pos,0.8023862242698669,11,2.5
8,"pos,neg",pos,0.6790785193443298,11,2.5
8,"neg,pos",pos,0.4741128385066986,11,2.5
9,"pos,neg",pos,0.9565780758857727,11,2.5
9,"neg,pos",pos,0.17969995737075806,11,2.5
10,"pos,neg",pos,0.0669625774025917,11,2.5
10,"neg,pos",pos,0.06156575307250023,11,2.5
11,"pos,neg",pos,0.5913058519363403,11,2.5
11,"neg,pos",pos,0.7301363348960876,11,2.5
12,"pos,neg",pos,0.8149542808532715,11,2.5
12,"neg,pos",pos,0.3885723352432251,11,2.5
13,"pos,neg",pos,0.661155104637146,11,2.5
13,"neg,pos",pos,0.494592547416687,11,2.5
14,"pos,neg",pos,0.4166135787963867,11,2.5
14,"neg,pos",pos,0.7550539374351501,11,2.5
15,"pos,neg",pos,0.21795807778835297,11,2.5
15,"neg,pos",pos,0.9612259268760681,11,2.5
16,"pos,neg",neg,0.7370420098304749,,0.0
16,"neg,pos",neg,0.010176005773246288,,0.0
17,"pos,neg",neg,0.3427855968475342,,0.0
17,"neg,pos",neg,0.5126873254776001,,0.0
18,"pos,neg",neg,0.5807430148124695,,0.0
18,"neg,pos",neg,0.35357892513275146,,0.0
19,"pos,neg",neg,0.3977277874946594,,0.0
19,"neg,pos",neg,0.5195546746253967,,0.0
20,"pos,neg",neg,0.8632993102073669,,0.0
20,"neg,pos",neg,0.025760643184185028,,0.0
21,"pos,neg",neg,0.4132033884525299,,0.0
21,"neg,pos",neg,0.4226242005825043,,0.0
22,"pos,neg",neg,0.025647927075624466,,0.0
22,"neg,pos",neg,0.29433590173721313,,0.0
23,"pos,neg",neg,0.118963822722435,,0.0
23,"neg,pos",neg,0.5094903111457825,,0.0
24,"pos,neg",neg,0.4997384250164032,,0.0
24,"neg,pos",neg,0.3574605882167816,,0.0
25,"pos,neg",neg,0.9011563658714294,,0.0
25,"neg,pos",neg,0.053644340485334396,,0.0
26,"pos,neg",neg,0.35234230756759644,,0.0
26,"neg,pos",neg,0.22708991169929504,,0.0
27,"pos,neg",neg,0.5426371097564697,,0.0
27,"neg,pos",neg,0.060332782566547394,,0.0
28,"pos,neg",neg,0.5694871544837952,,0.0
28,"neg,pos",neg,0.11737120896577835,,0.0
29,"pos,neg",neg,0.5698650479316711,,0.0
29,"neg,pos",neg,0.24817854166030884,,0.0
30,"pos,neg",neg,0.8086221218109131,,0.0
30,"neg,pos",neg,0.18978352844715118,,0.0
31,"pos,neg",neg,0.2608039379119873,,0.0
31,"neg,pos",neg,0.28134700655937195,,0.0
16,"pos,neg",pos,0.23246262967586517,,0.0
16,"neg,pos",pos,0.9887117147445679,,0.0
17,"pos,neg",pos,0.5415698885917664,,0.0
17,"neg,pos",pos,0.40979915857315063,,0.0
18,"pos,neg",pos,0.3948436379432678,,0.0
18,"neg,pos",pos,0.6214410662651062,,0.0
19,"pos,neg",pos,0.5681474804878235,,0.0
19,"neg,pos",pos,0.4421800673007965,,0.0
20,"pos,neg",pos,0.08874504268169403,,0.0
20,"neg,pos",pos,0.9590140581130981,,0.0
21,"pos,neg",pos,0.41582193970680237,,0.0
21,"neg,pos",pos,0.4168759286403656,,0.0
22,"pos,neg",pos,0.06731394678354263,,0.0
22,"neg,pos",pos,0.21612420678138733,,0.0
23,"pos,neg",pos,0.8253092765808105,,0.0
23,"neg,pos",pos,0.41768762469291687,,0.0
24,"pos,neg",pos,0.4020109176635742,,0.0
24,"neg,pos",pos,0.5416133403778076,,0.0
25,"pos,neg",pos,0.07365492731332779,,0.0
25,"neg,pos",pos,0.9262588620185852,,0.0
26,"pos,neg",pos,0.5886796712875366,,0.0
26,"neg,pos",pos,0.7143388390541077,,0.0
27,"pos,neg",pos,0.3521483540534973,,0.0
27,"neg,pos",pos,0.9114805459976196,,0.0
28,"pos,neg",pos,0.37094569206237793,,0.0
28,"neg,pos",pos,0.8752789497375488,,0.0
29,"pos,neg",pos,0.36767154932022095,,0.0
29,"neg,pos",pos,0.6987154483795166,,0.0
30,"pos,neg",pos,0.1700066775083542,,0.0
30,"neg,pos",pos,0.7833488583564758,,0.0
31,"pos,neg",pos,0.6756176948547363,,0.0
31,"neg,pos",pos,0.6733784675598145,,0.0
16,"pos,neg",neg,0.7697224617004395,1,-2.5
16,"neg,pos",neg,0.010068963281810284,1,-2.5
17,"pos,neg",neg,0.3479635715484619,1,-2.5
17,"neg,pos",neg,0.5516812205314636,1,-2.5
18,"pos,neg",neg,0.6238375902175903,1,-2.5
18,"neg,pos",neg,0.31396153569221497,1,-2.5
19,"pos,neg",neg,0.41407376527786255,1,-2.5
19,"neg,pos",neg,0.4972296357154846,1,-2.5
20,"pos,neg",neg,0.9052777886390686,1,-2.5
20,"neg,pos",neg,0.015291058458387852,1,-2.5
21,"pos,neg",neg,0.4560132324695587,1,-2.5
21,"neg,pos",neg,0.421870619058609,1,-2.5
22,"pos,neg",neg,0.01677987538278103,1,-2.5
22,"neg,pos",neg,0.2821149528026581,1,-2.5
23,"pos,neg",neg,0.10346309840679169,1,-2.5
23,"neg,pos",neg,0.5280214548110962,1,-2.5
24,"pos,neg",neg,0.518041729927063,1,-2.5
24,"neg,pos",neg,0.3242984414100647,1,-2.5
25,"pos,neg",neg,0.8628091216087341,1,-2.5
25,"neg,pos",neg,0.048520028591156006,1,-2.5
26,"pos,neg",neg,0.3385297358036041,1,-2.5
26,"neg,pos",neg,0.24090677499771118,1,-2.5
27,"pos,neg",neg,0.5192875266075134,1,-2.5
27,"neg,pos",neg,0.062023360282182693,1,-2.5
28,"pos,neg",neg,0.6494614481925964,1,-2.5
28,"neg,pos",neg,0.09684990346431732,1,-2.5
29,"pos,neg",neg,0.6566845774650574,1,-2.5
29,"neg,pos",neg,0.18897682428359985,1,-2.5
30,"pos,neg",neg,0.8454805016517639,1,-2.5
30,"neg,pos",neg,0.13451635837554932,1,-2.5
31,"pos,neg",neg,0.29836520552635193,1,-2.5
31,"neg,pos",neg,0.2621539235115051,1,-2.5
16,"pos,neg",pos,0.20908933877944946,1,-2.5
16,"neg,pos",pos,0.9889224767684937,1,-2.5
17,"pos,neg",pos,0.5696300268173218,1,-2.5
17,"neg,pos",pos,0.3986790180206299,1,-2.5
18,"pos,neg",pos,0.35654106736183167,1,-2.5
18,"neg,pos",pos,0.6650217175483704,1,-2.5
19,"pos,neg",pos,0.553532063961029,1,-2.5
19,"neg,pos",pos,0.46542495489120483,1,-2.5
20,"pos,neg",pos,0.06333586573600769,1,-2.5
20,"neg,pos",pos,0.9782012701034546,1,-2.5
21,"pos,neg",pos,0.40490642189979553,1,-2.5
21,"neg,pos",pos,0.45098447799682617,1,-2.5
22,"pos,neg",pos,0.04892566800117493,1,-2.5
22,"neg,pos",pos,0.2106151580810547,1,-2.5
23,"pos,neg",pos,0.8451247811317444,1,-2.5
23,"neg,pos",pos,0.42183223366737366,1,-2.5
24,"pos,neg",pos,0.37879928946495056,1,-2.5
24,"neg,pos",pos,0.5698915123939514,1,-2.5
25,"pos,neg",pos,0.11228576302528381,1,-2.5
25,"neg,pos",pos,0.9404252171516418,1,-2.5
26,"pos,neg",pos,0.602390468120575,1,-2.5
26,"neg,pos",pos,0.7270933389663696,1,-2.5
27,"pos,neg",pos,0.36709678173065186,1,-2.5
27,"neg,pos",pos,0.9129158854484558,1,-2.5
28,"pos,neg",pos,0.2944127917289734,1,-2.5
28,"neg,pos",pos,0.8998904824256897,1,-2.5
29,"pos,neg",pos,0.28127530217170715,1,-2.5
29,"neg,pos",pos,0.7611597776412964,1,-2.5
30,"pos,neg",pos,0.13312485814094543,1,-2.5
30,"neg,pos",pos,0.841111421585083,1,-2.5
31,"pos,neg",pos,0.645129919052124,1,-2.5
31,"neg,pos",pos,0.7066205143928528,1,-2.5
16,"pos,neg",neg,0.7618417143821716,1,-2.0
16,"neg,pos",neg,0.009764794260263443,1,-2.0
17,"pos,neg",neg,0.344996839761734,1,-2.0
17,"neg,pos",neg,0.5468643307685852,1,-2.0
18,"pos,neg",neg,0.6150084137916565,1,-2.0
18,"neg,pos",neg,0.3212435245513916,1,-2.0
19,"pos,neg",neg,0.4088025391101837,1,-2.0
19,"neg,pos",neg,0.5027357935905457,1,-2.0
20,"pos,neg",neg,0.8971043229103088,1,-2.0
20,"neg,pos",neg,0.01708201877772808,1,-2.0
21,"pos,neg",neg,0.4460906386375427,1,-2.0
21,"neg,pos",neg,0.4214194416999817,1,-2.0
22,"pos,neg",neg,0.01822429895401001,1,-2.0
22,"neg,pos",neg,0.28355905413627625,1,-2.0
23,"pos,neg",neg,0.10565399378538132,1,-2.0
23,"neg,pos",neg,0.5341028571128845,1,-2.0
24,"pos,neg",neg,0.513573169708252,1,-2.0
24,"neg,pos",neg,0.33180633187294006,1,-2.0
25,"pos,neg",neg,0.8771265149116516,1,-2.0
25,"neg,pos",neg,0.04708925634622574,1,-2.0
26,"pos,neg",neg,0.33617541193962097,1,-2.0
26,"neg,pos",neg,0.23801134526729584,1,-2.0
27,"pos,neg",neg,0.5199745297431946,1,-2.0
27,"neg,pos",neg,0.06215662509202957,1,-2.0
28,"pos,neg",neg,0.6331236362457275,1,-2.0
28,"neg,pos",neg,0.09974794834852219,1,-2.0
29,"pos,neg",neg,0.6413745880126953,1,-2.0
29,"neg,pos",neg,0.1985216736793518,1,-2.0
30,"pos,neg",neg,0.8388239145278931,1,-2.0
30,"neg,pos",neg,0.14444255828857422,1,-2.0
31,"pos,neg",neg,0.28985801339149475,1,-2.0
31,"neg,pos",neg,0.263809472322464,1,-2.0
16,"pos,neg",pos,0.21533864736557007,1,-2.0
16,"neg,pos",pos,0.9891901016235352,1,-2.0
17,"pos,neg",pos,0.5665255784988403,1,-2.0
17,"neg,pos",pos,0.39845559000968933,1,-2.0
18,"pos,neg",pos,0.36442768573760986,1,-2.0
18,"neg,pos",pos,0.656879723072052,1,-2.0
19,"pos,neg",pos,0.5586730241775513,1,-2.0
19,"neg,pos",pos,0.45980775356292725,1,-2.0
20,"pos,neg",pos,0.06814530491828918,1,-2.0
20,"neg,pos",pos,0.9750219583511353,1,-2.0
21,"pos,neg",pos,0.4067469537258148,1,-2.0
21,"neg,pos",pos,0.443524569272995,1,-2.0
22,"pos,neg",pos,0.05183783173561096,1,-2.0
22,"neg,pos",pos,0.21345126628875732,1,-2.0
23,"pos,neg",pos,0.8420559167861938,1,-2.0
23,"neg,pos",pos,0.411900132894516,1,-2.0
24,"pos,neg",pos,0.38454875349998474,1,-2.0
24,"neg,pos",pos,0.5635008215904236,1,-2.0
25,"pos,neg",pos,0.09887747466564178,1,-2.0
25,"neg,pos",pos,0.9408973455429077,1,-2.0
26,"pos,neg",pos,0.6043250560760498,1,-2.0
26,"neg,pos",pos,0.7265090346336365,1,-2.0
27,"pos,neg",pos,0.3678910434246063,1,-2.0
27,"neg,pos",pos,0.9115471243858337,1,-2.0
28,"pos,neg",pos,0.3104749321937561,1,-2.0
28,"neg,pos",pos,0.8966047167778015,1,-2.0
29,"pos,neg",pos,0.29669860005378723,1,-2.0
29,"neg,pos",pos,0.7513366341590881,1,-2.0
30,"pos,neg",pos,0.14002975821495056,1,-2.0
30,"neg,pos",pos,0.8309051990509033,1,-2.0
31,"pos,neg",pos,0.6520797610282898,1,-2.0
31,"neg,pos",pos,0.7027717232704163,1,-2.0
16,"pos,neg",neg,0.7548130750656128,1,-1.5
16,"neg,pos",neg,0.00957327987998724,1,-1.5
17,"pos,neg",neg,0.34320738911628723,1,-1.5
17,"neg,pos",neg,0.5401675701141357,1,-1.5
18,"pos,neg",neg,0.6059646010398865,1,-1.5
18,"neg,pos",neg,0.3289189338684082,1,-1.5
