index,origin,loss,layer,multiplier
20,pos,4.345730781555176,6,12.0
20,pos,4.845393180847168,6,15.0
20,pos,5.335595607757568,6,18.0
20,pos,5.671505928039551,6,21.0
20,pos,5.923670768737793,6,24.0
20,pos,6.10019063949585,6,27.0
20,pos,6.217098712921143,6,30.0
20,pos,4.585387229919434,2,-30.0
20,pos,4.521734714508057,2,-27.0
20,pos,4.45201301574707,2,-24.0
20,pos,4.376317501068115,2,-21.0
20,pos,4.295140266418457,2,-18.0
20,pos,4.212905406951904,2,-15.0
20,pos,4.138421535491943,2,-12.0
20,pos,4.064103603363037,2,-9.0
20,pos,3.9927096366882324,2,-6.0
20,pos,3.94120717048645,2,-3.0
20,pos,3.8593623638153076,2,3.0
20,pos,3.8091118335723877,2,6.0
20,pos,4.336961269378662,2,9.0
20,pos,4.809299945831299,2,12.0
20,pos,5.178622722625732,2,15.0
20,pos,5.327101230621338,2,18.0
20,pos,5.412682056427002,2,21.0
20,pos,5.524720668792725,2,24.0
20,pos,5.666628837585449,2,27.0
20,pos,5.839301586151123,2,30.0
20,pos,5.191212177276611,9,-30.0
20,pos,5.129674434661865,9,-27.0
20,pos,5.062221527099609,9,-24.0
20,pos,4.988845348358154,9,-21.0
20,pos,4.908936023712158,9,-18.0
20,pos,4.815295219421387,9,-15.0
20,pos,4.681705474853516,9,-12.0
20,pos,4.495110988616943,9,-9.0
20,pos,4.272758960723877,9,-6.0
20,pos,4.051553249359131,9,-3.0
20,pos,3.8371644020080566,9,3.0
20,pos,3.862931966781616,9,6.0
20,pos,3.899766683578491,9,9.0
20,pos,3.9619216918945312,9,12.0
20,pos,4.04102897644043,9,15.0
20,pos,4.129452705383301,9,18.0
20,pos,4.216630458831787,9,21.0
20,pos,4.294600963592529,9,24.0
20,pos,4.360456943511963,9,27.0
20,pos,4.414775848388672,9,30.0
20,pos,4.726437568664551,10,-30.0
20,pos,4.702327728271484,10,-27.0
20,pos,4.674012184143066,10,-24.0
20,pos,4.640038013458252,10,-21.0
20,pos,4.5983757972717285,10,-18.0
20,pos,4.545823097229004,10,-15.0
20,pos,4.477405548095703,10,-12.0
20,pos,4.384823799133301,10,-9.0
20,pos,4.25567102432251,10,-6.0
20,pos,4.076125144958496,10,-3.0
20,pos,3.8192551136016846,10,3.0
20,pos,3.806234359741211,10,6.0
20,pos,3.819974899291992,10,9.0
20,pos,3.8418619632720947,10,12.0
20,pos,3.8650968074798584,10,15.0
20,pos,3.887158155441284,10,18.0
20,pos,3.9071857929229736,10,21.0
20,pos,3.925121545791626,10,24.0
20,pos,3.941131830215454,10,27.0
20,pos,3.9555323123931885,10,30.0
20,pos,4.9998860359191895,8,-30.0
20,pos,4.9332356452941895,8,-27.0
20,pos,4.8612775802612305,8,-24.0
20,pos,4.783576011657715,8,-21.0
20,pos,4.699643135070801,8,-18.0
20,pos,4.608288764953613,8,-15.0
20,pos,4.508246898651123,8,-12.0
20,pos,4.403378963470459,8,-9.0
20,pos,4.299773693084717,8,-6.0
20,pos,4.171220779418945,8,-3.0
20,pos,3.8733413219451904,8,3.0
20,pos,3.9679346084594727,8,6.0
20,pos,4.1235127449035645,8,9.0
20,pos,4.270908832550049,8,12.0
20,pos,4.410810470581055,8,15.0
20,pos,4.525332450866699,8,18.0
20,pos,4.625057220458984,8,21.0
20,pos,4.715322971343994,8,24.0
20,pos,4.7972211837768555,8,27.0
20,pos,4.871505260467529,8,30.0
20,pos,3.8994719982147217,11,-30.0
20,pos,3.8994719982147217,11,-27.0
20,pos,3.8994719982147217,11,-24.0
20,pos,3.8994719982147217,11,-21.0
20,pos,3.8994719982147217,11,-18.0
20,pos,3.8994719982147217,11,-15.0
20,pos,3.8994719982147217,11,-12.0
20,pos,3.8994719982147217,11,-9.0
20,pos,3.8994719982147217,11,-6.0
20,pos,3.8994719982147217,11,-3.0
20,pos,3.8994719982147217,11,3.0
20,pos,3.8994719982147217,11,6.0
20,pos,3.8994719982147217,11,9.0
20,pos,3.8994719982147217,11,12.0
20,pos,3.8994719982147217,11,15.0
20,pos,3.8994719982147217,11,18.0
20,pos,3.8994719982147217,11,21.0
20,pos,3.8994719982147217,11,24.0
20,pos,3.8994719982147217,11,27.0
20,pos,3.8994719982147217,11,30.0
20,pos,4.2258195877075195,5,-30.0
20,pos,4.202899932861328,5,-27.0
20,pos,4.173718452453613,5,-24.0
20,pos,4.138174533843994,5,-21.0
20,pos,4.097454071044922,5,-18.0
20,pos,4.053765296936035,5,-15.0
20,pos,4.0107574462890625,5,-12.0
20,pos,3.9745492935180664,5,-9.0
20,pos,3.9479012489318848,5,-6.0
20,pos,3.9256319999694824,5,-3.0
20,pos,3.8845722675323486,5,3.0
20,pos,3.950547695159912,5,6.0
20,pos,4.090655326843262,5,9.0
20,pos,4.2297773361206055,5,12.0
20,pos,4.353881359100342,5,15.0
20,pos,4.472058296203613,5,18.0
20,pos,4.612265586853027,5,21.0
20,pos,4.785512447357178,5,24.0
20,pos,4.985109329223633,5,27.0
20,pos,5.193636894226074,5,30.0
20,pos,4.332956314086914,1,-30.0
20,pos,4.284008026123047,1,-27.0
20,pos,4.228442192077637,1,-24.0
20,pos,4.1536478996276855,1,-21.0
20,pos,4.050666332244873,1,-18.0
20,pos,3.95241117477417,1,-15.0
20,pos,3.9034109115600586,1,-12.0
20,pos,3.8871428966522217,1,-9.0
20,pos,3.883835554122925,1,-6.0
20,pos,3.888214349746704,1,-3.0
20,pos,3.9146463871002197,1,3.0
20,pos,3.9244327545166016,1,6.0
20,pos,3.8550074100494385,1,9.0
20,pos,3.8326754570007324,1,12.0
20,pos,4.217309951782227,1,15.0
20,pos,4.4479851722717285,1,18.0
20,pos,4.767192363739014,1,21.0
20,pos,5.036284923553467,1,24.0
20,pos,5.165892601013184,1,27.0
20,pos,5.396851062774658,1,30.0
20,pos,3.9940168857574463,0,-30.0
20,pos,3.9566261768341064,0,-27.0
20,pos,3.9243104457855225,0,-24.0
20,pos,3.9194343090057373,0,-21.0
20,pos,3.9261560440063477,0,-18.0
20,pos,3.9333999156951904,0,-15.0
20,pos,3.9302825927734375,0,-12.0
20,pos,3.9163155555725098,0,-9.0
20,pos,3.904052734375,0,-6.0
20,pos,3.9012601375579834,0,-3.0
20,pos,3.8856565952301025,0,3.0
20,pos,3.8550209999084473,0,6.0
20,pos,3.819268226623535,0,9.0
20,pos,3.788564682006836,0,12.0
20,pos,3.76594614982605,0,15.0
20,pos,3.7535486221313477,0,18.0
20,pos,3.755300998687744,0,21.0
20,pos,3.7779650688171387,0,24.0
20,pos,3.65023136138916,0,27.0
20,pos,3.6699373722076416,0,30.0
20,pos,4.4124226570129395,4,-30.0
20,pos,4.390112400054932,4,-27.0
20,pos,4.363337993621826,4,-24.0
20,pos,4.333507537841797,4,-21.0
20,pos,4.301405429840088,4,-18.0
20,pos,4.264059543609619,4,-15.0
20,pos,4.214474201202393,4,-12.0
20,pos,4.136488437652588,4,-9.0
20,pos,4.020529747009277,4,-6.0
20,pos,3.9315199851989746,4,-3.0
20,pos,3.9206974506378174,4,3.0
20,pos,4.005367279052734,4,6.0
20,pos,4.1036696434021,4,9.0
20,pos,4.250091552734375,4,12.0
20,pos,4.480745792388916,4,15.0
20,pos,4.7274699211120605,4,18.0
20,pos,4.926129341125488,4,21.0
20,pos,5.0778703689575195,4,24.0
20,pos,5.18281888961792,4,27.0
20,pos,5.2859086990356445,4,30.0
21,pos,4.150477409362793,3,0.0
21,pos,4.150477409362793,7,0.0
21,pos,4.150477409362793,6,0.0
21,pos,4.150477409362793,2,0.0
21,pos,4.150477409362793,9,0.0
21,pos,4.150477409362793,10,0.0
21,pos,4.150477409362793,8,0.0
21,pos,4.150477409362793,11,0.0
21,pos,4.150477409362793,5,0.0
21,pos,4.150477409362793,1,0.0
21,pos,4.150477409362793,0,0.0
21,pos,4.150477409362793,4,0.0
21,pos,4.404191970825195,3,-30.0
21,pos,4.38128137588501,3,-27.0
21,pos,4.359835624694824,3,-24.0
21,pos,4.337759494781494,3,-21.0
21,pos,4.31262731552124,3,-18.0
21,pos,4.283482074737549,3,-15.0
21,pos,4.254189968109131,3,-12.0
21,pos,4.226681709289551,3,-9.0
21,pos,4.1997246742248535,3,-6.0
21,pos,4.17403507232666,3,-3.0
21,pos,4.125842571258545,3,3.0
21,pos,4.115200519561768,3,6.0
21,pos,4.165548324584961,3,9.0
21,pos,4.397963047027588,3,12.0
21,pos,4.731202602386475,3,15.0
21,pos,5.1034393310546875,3,18.0
21,pos,5.370451927185059,3,21.0
21,pos,5.608550548553467,3,24.0
21,pos,5.8285651206970215,3,27.0
21,pos,6.019276142120361,3,30.0
21,pos,5.001116752624512,7,-30.0
21,pos,4.859044551849365,7,-27.0
21,pos,4.718502521514893,7,-24.0
21,pos,4.620787620544434,7,-21.0
21,pos,4.543207168579102,7,-18.0
21,pos,4.4654221534729,7,-15.0
21,pos,4.4245100021362305,7,-12.0
21,pos,4.400582313537598,7,-9.0
21,pos,4.397187232971191,7,-6.0
21,pos,4.399114608764648,7,-3.0
21,pos,4.14143705368042,7,3.0
21,pos,4.157322883605957,7,6.0
21,pos,4.1956329345703125,7,9.0
21,pos,4.255971908569336,7,12.0
21,pos,4.366499900817871,7,15.0
21,pos,4.513296604156494,7,18.0
21,pos,4.663656711578369,7,21.0
21,pos,4.805931568145752,7,24.0
21,pos,4.936159610748291,7,27.0
21,pos,5.054718971252441,7,30.0
21,pos,4.567596435546875,6,-30.0
21,pos,4.546571731567383,6,-27.0
21,pos,4.523351669311523,6,-24.0
21,pos,4.4980082511901855,6,-21.0
21,pos,4.47073221206665,6,-18.0
21,pos,4.441568374633789,6,-15.0
21,pos,4.4108662605285645,6,-12.0
21,pos,4.37861442565918,6,-9.0
21,pos,4.3323974609375,6,-6.0
21,pos,4.2369208335876465,6,-3.0
21,pos,4.128458023071289,6,3.0
21,pos,4.144197463989258,6,6.0
21,pos,4.2222185134887695,6,9.0
21,pos,4.363961219787598,6,12.0
21,pos,4.579905986785889,6,15.0
21,pos,4.940339088439941,6,18.0
21,pos,5.286857604980469,6,21.0
21,pos,5.56991720199585,6,24.0
21,pos,5.742841720581055,6,27.0
21,pos,5.826682090759277,6,30.0
21,pos,4.479631423950195,2,-30.0
21,pos,4.457192420959473,2,-27.0
21,pos,4.43253755569458,2,-24.0
21,pos,4.40585994720459,2,-21.0
21,pos,4.374853610992432,2,-18.0
21,pos,4.337052345275879,2,-15.0
21,pos,4.293473243713379,2,-12.0
21,pos,4.250425815582275,2,-9.0
21,pos,4.20982551574707,2,-6.0
21,pos,4.178036212921143,2,-3.0
21,pos,4.123982906341553,2,3.0
21,pos,4.101934432983398,2,6.0
21,pos,4.212517738342285,2,9.0
21,pos,4.53721284866333,2,12.0
21,pos,4.941488742828369,2,15.0
21,pos,5.202890872955322,2,18.0
21,pos,5.469761371612549,2,21.0
21,pos,5.675152778625488,2,24.0
21,pos,5.806526184082031,2,27.0
21,pos,5.9075469970703125,2,30.0
21,pos,5.3125762939453125,9,-30.0
21,pos,5.246009349822998,9,-27.0
21,pos,5.169774532318115,9,-24.0
21,pos,5.081425189971924,9,-21.0
21,pos,4.979817867279053,9,-18.0
21,pos,4.867316246032715,9,-15.0
21,pos,4.747560501098633,9,-12.0
21,pos,4.6210126876831055,9,-9.0
21,pos,4.481268405914307,9,-6.0
21,pos,4.324103832244873,9,-3.0
21,pos,4.173665523529053,9,3.0
21,pos,4.241866111755371,9,6.0
21,pos,4.326840877532959,9,9.0
21,pos,4.407666206359863,9,12.0
21,pos,4.463312149047852,9,15.0
21,pos,4.503304958343506,9,18.0
21,pos,4.534127712249756,9,21.0
21,pos,4.560693740844727,9,24.0
21,pos,4.58540678024292,9,27.0
21,pos,4.6088714599609375,9,30.0
21,pos,4.617304801940918,10,-30.0
21,pos,4.602063179016113,10,-27.0
21,pos,4.584222316741943,10,-24.0
21,pos,4.562845230102539,10,-21.0
21,pos,4.5366339683532715,10,-18.0
21,pos,4.503486156463623,10,-15.0
21,pos,4.460519790649414,10,-12.0
21,pos,4.403641700744629,10,-9.0
21,pos,4.327174663543701,10,-6.0
21,pos,4.2312798500061035,10,-3.0
21,pos,4.171753406524658,10,3.0
21,pos,4.206681728363037,10,6.0
21,pos,4.233960151672363,10,9.0
21,pos,4.252312660217285,10,12.0
21,pos,4.265113830566406,10,15.0
21,pos,4.27476167678833,10,18.0
21,pos,4.282498836517334,10,21.0
21,pos,4.2890400886535645,10,24.0
21,pos,4.294769763946533,10,27.0
21,pos,4.300027370452881,10,30.0
21,pos,5.0529890060424805,8,-30.0
21,pos,5.00408411026001,8,-27.0
21,pos,4.950163841247559,8,-24.0
21,pos,4.89051628112793,8,-21.0
21,pos,4.82481575012207,8,-18.0
21,pos,4.753305435180664,8,-15.0
21,pos,4.67651891708374,8,-12.0
21,pos,4.593822956085205,8,-9.0
21,pos,4.502543926239014,8,-6.0
21,pos,4.39236307144165,8,-3.0
21,pos,4.14953088760376,8,3.0
21,pos,4.177128314971924,8,6.0
21,pos,4.260373592376709,8,9.0
21,pos,4.351694107055664,8,12.0
21,pos,4.439348220825195,8,15.0
21,pos,4.526481628417969,8,18.0
21,pos,4.602529048919678,8,21.0
21,pos,4.668781757354736,8,24.0
21,pos,4.727734565734863,8,27.0
21,pos,4.7811079025268555,8,30.0
21,pos,4.150477409362793,11,-30.0
21,pos,4.150477409362793,11,-27.0
21,pos,4.150477409362793,11,-24.0
21,pos,4.150477409362793,11,-21.0
21,pos,4.150477409362793,11,-18.0
21,pos,4.150477409362793,11,-15.0
21,pos,4.150477409362793,11,-12.0
21,pos,4.150477409362793,11,-9.0
21,pos,4.150477409362793,11,-6.0
21,pos,4.150477409362793,11,-3.0
21,pos,4.150477409362793,11,3.0
21,pos,4.150477409362793,11,6.0
21,pos,4.150477409362793,11,9.0
21,pos,4.150477409362793,11,12.0
21,pos,4.150477409362793,11,15.0
21,pos,4.150477409362793,11,18.0
21,pos,4.150477409362793,11,21.0
21,pos,4.150477409362793,11,24.0
21,pos,4.150477409362793,11,27.0
21,pos,4.150477409362793,11,30.0
21,pos,4.283504009246826,5,-30.0
21,pos,4.277623653411865,5,-27.0
21,pos,4.271944046020508,5,-24.0
21,pos,4.2658562660217285,5,-21.0
21,pos,4.258214473724365,5,-18.0
21,pos,4.247907638549805,5,-15.0
21,pos,4.234561443328857,5,-12.0
21,pos,4.2185139656066895,5,-9.0
21,pos,4.197469711303711,5,-6.0
21,pos,4.171220779418945,5,-3.0
21,pos,4.1417131423950195,5,3.0
21,pos,4.144777774810791,5,6.0
21,pos,4.207756042480469,5,9.0
21,pos,4.34799337387085,5,12.0
21,pos,4.522719383239746,5,15.0
21,pos,4.709632396697998,5,18.0
21,pos,4.9006242752075195,5,21.0
21,pos,5.074312210083008,5,24.0
21,pos,5.2252655029296875,5,27.0
21,pos,5.35884952545166,5,30.0
21,pos,4.579925060272217,1,-30.0
21,pos,4.546796798706055,1,-27.0
21,pos,4.508681774139404,1,-24.0
21,pos,4.473180294036865,1,-21.0
21,pos,4.444609642028809,1,-18.0
21,pos,4.413702011108398,1,-15.0
21,pos,4.332464218139648,1,-12.0
21,pos,4.220361709594727,1,-9.0
21,pos,4.176042556762695,1,-6.0
21,pos,4.154556751251221,1,-3.0
21,pos,4.163483142852783,1,3.0
21,pos,4.192685604095459,1,6.0
21,pos,4.237611293792725,1,9.0
21,pos,4.274563312530518,1,12.0
21,pos,4.5753493309021,1,15.0
21,pos,4.907989978790283,1,18.0
21,pos,5.282791614532471,1,21.0
21,pos,5.542566776275635,1,24.0
21,pos,5.697885513305664,1,27.0
21,pos,5.764548301696777,1,30.0
21,pos,4.690366268157959,0,-30.0
21,pos,4.582076549530029,0,-27.0
21,pos,4.4188103675842285,0,-24.0
21,pos,4.3410491943359375,0,-21.0
21,pos,4.275390625,0,-18.0
21,pos,4.221681594848633,0,-15.0
21,pos,4.182005405426025,0,-12.0
21,pos,4.161569118499756,0,-9.0
21,pos,4.15606164932251,0,-6.0
21,pos,4.1545844078063965,0,-3.0
21,pos,4.1468400955200195,0,3.0
21,pos,4.1494059562683105,0,6.0
21,pos,4.157401084899902,0,9.0
21,pos,4.1676344871521,0,12.0
21,pos,4.1799635887146,0,15.0
21,pos,4.196044445037842,0,18.0
21,pos,4.216597557067871,0,21.0
21,pos,4.240612983703613,0,24.0
21,pos,4.26615047454834,0,27.0
21,pos,4.2914137840271,0,30.0
21,pos,4.482095241546631,4,-30.0
21,pos,4.440381050109863,4,-27.0
21,pos,4.395677089691162,4,-24.0
21,pos,4.349293231964111,4,-21.0
21,pos,4.304864406585693,4,-18.0
21,pos,4.269475936889648,4,-15.0
21,pos,4.249690055847168,4,-12.0
21,pos,4.240113735198975,4,-9.0
21,pos,4.203354358673096,4,-6.0
21,pos,4.178706645965576,4,-3.0
21,pos,4.131460666656494,4,3.0
21,pos,4.1027913093566895,4,6.0
21,pos,4.077646732330322,4,9.0
21,pos,4.1669020652771,4,12.0
21,pos,4.446883201599121,4,15.0
21,pos,4.799633502960205,4,18.0
21,pos,5.130913257598877,4,21.0
21,pos,5.317678928375244,4,24.0
21,pos,5.4764533042907715,4,27.0
21,pos,5.6106109619140625,4,30.0
22,pos,3.1645350456237793,3,0.0
22,pos,3.1645350456237793,7,0.0
22,pos,3.1645350456237793,6,0.0
22,pos,3.1645350456237793,2,0.0
22,pos,3.1645350456237793,9,0.0
22,pos,3.1645350456237793,10,0.0
22,pos,3.1645350456237793,8,0.0
22,pos,3.1645350456237793,11,0.0
22,pos,3.1645350456237793,5,0.0
22,pos,3.1645350456237793,1,0.0
22,pos,3.1645350456237793,0,0.0
22,pos,3.1645350456237793,4,0.0
22,pos,3.8526737689971924,3,-30.0
22,pos,3.772566080093384,3,-27.0
22,pos,3.6816182136535645,3,-24.0
22,pos,3.5913197994232178,3,-21.0
22,pos,3.5148491859436035,3,-18.0
22,pos,3.454134464263916,3,-15.0
22,pos,3.4002938270568848,3,-12.0
22,pos,3.3346099853515625,3,-9.0
22,pos,3.2696444988250732,3,-6.0
22,pos,3.209305763244629,3,-3.0
22,pos,3.1467669010162354,3,3.0
22,pos,3.158464193344116,3,6.0
22,pos,3.2766149044036865,3,9.0
22,pos,3.962393045425415,3,12.0
22,pos,4.5810041427612305,3,15.0
22,pos,5.087272644042969,3,18.0
22,pos,5.344663619995117,3,21.0
22,pos,5.483846187591553,3,24.0
22,pos,5.580787181854248,3,27.0
22,pos,5.661277770996094,3,30.0
22,pos,4.413891315460205,7,-30.0
22,pos,4.328834533691406,7,-27.0
22,pos,4.198492050170898,7,-24.0
22,pos,4.0306396484375,7,-21.0
22,pos,3.891984224319458,7,-18.0
22,pos,3.773226737976074,7,-15.0
22,pos,3.6706020832061768,7,-12.0
22,pos,3.5856821537017822,7,-9.0
22,pos,3.5232865810394287,7,-6.0
22,pos,3.4861996173858643,7,-3.0
22,pos,3.1465024948120117,7,3.0
22,pos,3.3009629249572754,7,6.0
22,pos,3.565767526626587,7,9.0
22,pos,3.899496555328369,7,12.0
22,pos,4.252027988433838,7,15.0
22,pos,4.5699357986450195,7,18.0
22,pos,4.850461483001709,7,21.0
22,pos,5.10097074508667,7,24.0
22,pos,5.320014953613281,7,27.0
22,pos,5.5047454833984375,7,30.0
22,pos,3.8599705696105957,6,-30.0
22,pos,3.8239998817443848,6,-27.0
22,pos,3.7809247970581055,6,-24.0
22,pos,3.7291243076324463,6,-21.0
22,pos,3.6679036617279053,6,-18.0
22,pos,3.5988621711730957,6,-15.0
22,pos,3.5264103412628174,6,-12.0
22,pos,3.4554901123046875,6,-9.0
22,pos,3.373054027557373,6,-6.0
22,pos,3.254603862762451,6,-3.0
22,pos,3.155001640319824,6,3.0
22,pos,3.1995718479156494,6,6.0
22,pos,3.33190655708313,6,9.0
22,pos,3.5983057022094727,6,12.0
22,pos,3.9997377395629883,6,15.0
22,pos,4.585270881652832,6,18.0
22,pos,5.157691478729248,6,21.0
22,pos,5.55867338180542,6,24.0
22,pos,5.8926215171813965,6,27.0
22,pos,6.070477485656738,6,30.0
22,pos,3.952641725540161,2,-30.0
22,pos,3.9066567420959473,2,-27.0
22,pos,3.8494632244110107,2,-24.0
22,pos,3.7745423316955566,2,-21.0
22,pos,3.6764109134674072,2,-18.0
22,pos,3.5579676628112793,2,-15.0
22,pos,3.4363415241241455,2,-12.0
22,pos,3.3297955989837646,2,-9.0
22,pos,3.2465996742248535,2,-6.0
22,pos,3.1960020065307617,2,-3.0
22,pos,3.1487185955047607,2,3.0
22,pos,3.1859095096588135,2,6.0
22,pos,3.6562790870666504,2,9.0
22,pos,4.385960102081299,2,12.0
22,pos,4.964292526245117,2,15.0
22,pos,5.30678129196167,2,18.0
22,pos,5.528711318969727,2,21.0
22,pos,5.592052936553955,2,24.0
22,pos,5.682976722717285,2,27.0
22,pos,5.803486347198486,2,30.0
22,pos,4.310912132263184,9,-30.0
22,pos,4.256011486053467,9,-27.0
22,pos,4.194459438323975,9,-24.0
22,pos,4.124688625335693,9,-21.0
22,pos,4.044371604919434,9,-18.0
22,pos,3.950151205062866,9,-15.0
22,pos,3.837810754776001,9,-12.0
22,pos,3.701279878616333,9,-9.0
22,pos,3.5296754837036133,9,-6.0
22,pos,3.3209011554718018,9,-3.0
22,pos,3.1609537601470947,9,3.0
22,pos,3.2322564125061035,9,6.0
22,pos,3.330418825149536,9,9.0
22,pos,3.459156036376953,9,12.0
22,pos,3.59985089302063,9,15.0
22,pos,3.7235829830169678,9,18.0
22,pos,3.819606304168701,9,21.0
22,pos,3.891934394836426,9,24.0
22,pos,3.947455883026123,9,27.0
22,pos,3.991237163543701,9,30.0
22,pos,3.843757390975952,10,-30.0
22,pos,3.823427438735962,10,-27.0
22,pos,3.800143003463745,10,-24.0
22,pos,3.7727949619293213,10,-21.0
22,pos,3.739598274230957,10,-18.0
22,pos,3.6976912021636963,10,-15.0
22,pos,3.6417136192321777,10,-12.0
22,pos,3.5621187686920166,10,-9.0
22,pos,3.442453145980835,10,-6.0
22,pos,3.277452230453491,10,-3.0
22,pos,3.159282922744751,10,3.0
22,pos,3.2024307250976562,10,6.0
22,pos,3.2519311904907227,10,9.0
22,pos,3.292820453643799,10,12.0
22,pos,3.3242902755737305,10,15.0
22,pos,3.3485701084136963,10,18.0
22,pos,3.367685556411743,10,21.0
22,pos,3.3831727504730225,10,24.0
22,pos,3.396024227142334,10,27.0
22,pos,3.40697979927063,10,30.0
22,pos,4.20140266418457,8,-30.0
22,pos,4.153292655944824,8,-27.0
22,pos,4.101020812988281,8,-24.0
22,pos,4.044895172119141,8,-21.0
22,pos,3.985443115234375,8,-18.0
22,pos,3.9232518672943115,8,-15.0
22,pos,3.8570075035095215,8,-12.0
22,pos,3.7810583114624023,8,-9.0
22,pos,3.681755542755127,8,-6.0
22,pos,3.53185772895813,8,-3.0
22,pos,3.1587955951690674,8,3.0
22,pos,3.2811520099639893,8,6.0
22,pos,3.464879035949707,8,9.0
22,pos,3.6901769638061523,8,12.0
22,pos,3.903273344039917,8,15.0
22,pos,4.073641300201416,8,18.0
22,pos,4.2087202072143555,8,21.0
22,pos,4.316501140594482,8,24.0
22,pos,4.403268814086914,8,27.0
22,pos,4.474249839782715,8,30.0
22,pos,3.1645350456237793,11,-30.0
22,pos,3.1645350456237793,11,-27.0
22,pos,3.1645350456237793,11,-24.0
22,pos,3.1645350456237793,11,-21.0
22,pos,3.1645350456237793,11,-18.0
22,pos,3.1645350456237793,11,-15.0
22,pos,3.1645350456237793,11,-12.0
22,pos,3.1645350456237793,11,-9.0
22,pos,3.1645350456237793,11,-6.0
22,pos,3.1645350456237793,11,-3.0
22,pos,3.1645350456237793,11,3.0
22,pos,3.1645350456237793,11,6.0
22,pos,3.1645350456237793,11,9.0
22,pos,3.1645350456237793,11,12.0
22,pos,3.1645350456237793,11,15.0
22,pos,3.1645350456237793,11,18.0
22,pos,3.1645350456237793,11,21.0
22,pos,3.1645350456237793,11,24.0
22,pos,3.1645350456237793,11,27.0
22,pos,3.1645350456237793,11,30.0
22,pos,3.6852433681488037,5,-30.0
22,pos,3.64980149269104,5,-27.0
22,pos,3.604597568511963,5,-24.0
22,pos,3.5486700534820557,5,-21.0
22,pos,3.483091115951538,5,-18.0
22,pos,3.4116086959838867,5,-15.0
22,pos,3.3401947021484375,5,-12.0
22,pos,3.2763426303863525,5,-9.0
22,pos,3.2267770767211914,5,-6.0
22,pos,3.18993878364563,5,-3.0
22,pos,3.1686289310455322,5,3.0
22,pos,3.2273612022399902,5,6.0
22,pos,3.3698298931121826,5,9.0
22,pos,3.636547565460205,5,12.0
22,pos,3.88647723197937,5,15.0
22,pos,4.112865924835205,5,18.0
22,pos,4.3480448722839355,5,21.0
22,pos,4.588975429534912,5,24.0
22,pos,4.8318986892700195,5,27.0
22,pos,5.06825590133667,5,30.0
22,pos,3.8696024417877197,1,-30.0
22,pos,3.781831979751587,1,-27.0
22,pos,3.6762406826019287,1,-24.0
22,pos,3.5476911067962646,1,-21.0
22,pos,3.3984925746917725,1,-18.0
22,pos,3.2756426334381104,1,-15.0
22,pos,3.2050466537475586,1,-12.0
22,pos,3.174616575241089,1,-9.0
22,pos,3.1661221981048584,1,-6.0
22,pos,3.1652944087982178,1,-3.0
22,pos,3.1632168292999268,1,3.0
22,pos,3.165470600128174,1,6.0
22,pos,3.156338930130005,1,9.0
22,pos,3.2173550128936768,1,12.0
22,pos,3.6725833415985107,1,15.0
22,pos,3.9915900230407715,1,18.0
22,pos,4.3575239181518555,1,21.0
22,pos,4.622762680053711,1,24.0
22,pos,4.824677467346191,1,27.0
22,pos,5.052738666534424,1,30.0
22,pos,3.886458158493042,0,-30.0
22,pos,3.746229410171509,0,-27.0
22,pos,3.6132888793945312,0,-24.0
22,pos,3.490692138671875,0,-21.0
22,pos,3.393925905227661,0,-18.0
22,pos,3.32547664642334,0,-15.0
22,pos,3.277594566345215,0,-12.0
22,pos,3.245366096496582,0,-9.0
22,pos,3.221510171890259,0,-6.0
22,pos,3.195875406265259,0,-3.0
22,pos,3.1313071250915527,0,3.0
22,pos,3.104025363922119,0,6.0
22,pos,3.0876448154449463,0,9.0
22,pos,3.0811750888824463,0,12.0
22,pos,3.081207513809204,0,15.0
22,pos,3.0856666564941406,0,18.0
22,pos,3.095116138458252,0,21.0
22,pos,3.1005096435546875,0,24.0
22,pos,3.123664617538452,0,27.0
22,pos,3.1680619716644287,0,30.0
22,pos,3.9473719596862793,4,-30.0
22,pos,3.8909735679626465,4,-27.0
22,pos,3.8270528316497803,4,-24.0
22,pos,3.75697922706604,4,-21.0
22,pos,3.684007167816162,4,-18.0
22,pos,3.6105809211730957,4,-15.0
22,pos,3.531761646270752,4,-12.0
