q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
30,none,neg,8.489624977111816,3,30
31,none,neg,8.489624977111816,3,30
0,none,pos,8.948229789733887,3,30
1,none,pos,8.948229789733887,3,30
2,none,pos,8.948229789733887,3,30
3,none,pos,8.948229789733887,3,30
4,none,pos,8.948229789733887,3,30
5,none,pos,8.948229789733887,3,30
6,none,pos,8.948229789733887,3,30
7,none,pos,8.948229789733887,3,30
8,none,pos,8.948229789733887,3,30
9,none,pos,8.948229789733887,3,30
10,none,pos,8.948229789733887,3,30
11,none,pos,8.948229789733887,3,30
12,none,pos,8.948229789733887,3,30
13,none,pos,8.948229789733887,3,30
14,none,pos,8.948229789733887,3,30
15,none,pos,8.948229789733887,3,30
16,none,pos,8.948229789733887,3,30
17,none,pos,8.948229789733887,3,30
18,none,pos,8.948229789733887,3,30
19,none,pos,8.948229789733887,3,30
20,none,pos,8.948229789733887,3,30
21,none,pos,8.948229789733887,3,30
22,none,pos,8.948229789733887,3,30
23,none,pos,8.948229789733887,3,30
24,none,pos,8.948229789733887,3,30
25,none,pos,8.948229789733887,3,30
26,none,pos,8.948229789733887,3,30
27,none,pos,8.948229789733887,3,30
28,none,pos,8.948229789733887,3,30
29,none,pos,8.948229789733887,3,30
30,none,pos,8.948229789733887,3,30
31,none,pos,8.948229789733887,3,30
0,none,neg,8.481362342834473,4,-30
1,none,neg,8.481362342834473,4,-30
2,none,neg,8.481362342834473,4,-30
3,none,neg,8.481362342834473,4,-30
4,none,neg,8.481362342834473,4,-30
5,none,neg,8.481362342834473,4,-30
6,none,neg,8.481362342834473,4,-30
7,none,neg,8.481362342834473,4,-30
8,none,neg,8.481362342834473,4,-30
9,none,neg,8.481362342834473,4,-30
10,none,neg,8.481362342834473,4,-30
11,none,neg,8.481362342834473,4,-30
12,none,neg,8.481362342834473,4,-30
13,none,neg,8.481362342834473,4,-30
14,none,neg,8.481362342834473,4,-30
15,none,neg,8.481362342834473,4,-30
16,none,neg,8.481362342834473,4,-30
17,none,neg,8.481362342834473,4,-30
18,none,neg,8.481362342834473,4,-30
19,none,neg,8.481362342834473,4,-30
20,none,neg,8.481362342834473,4,-30
21,none,neg,8.481362342834473,4,-30
22,none,neg,8.481362342834473,4,-30
23,none,neg,8.481362342834473,4,-30
24,none,neg,8.481362342834473,4,-30
25,none,neg,8.481362342834473,4,-30
26,none,neg,8.481362342834473,4,-30
27,none,neg,8.481362342834473,4,-30
28,none,neg,8.481362342834473,4,-30
29,none,neg,8.481362342834473,4,-30
30,none,neg,8.481362342834473,4,-30
31,none,neg,8.481362342834473,4,-30
0,none,pos,8.85125732421875,4,-30
1,none,pos,8.85125732421875,4,-30
2,none,pos,8.85125732421875,4,-30
3,none,pos,8.85125732421875,4,-30
4,none,pos,8.85125732421875,4,-30
5,none,pos,8.85125732421875,4,-30
6,none,pos,8.85125732421875,4,-30
7,none,pos,8.85125732421875,4,-30
8,none,pos,8.85125732421875,4,-30
9,none,pos,8.85125732421875,4,-30
10,none,pos,8.85125732421875,4,-30
11,none,pos,8.85125732421875,4,-30
12,none,pos,8.85125732421875,4,-30
13,none,pos,8.85125732421875,4,-30
14,none,pos,8.85125732421875,4,-30
15,none,pos,8.85125732421875,4,-30
16,none,pos,8.85125732421875,4,-30
17,none,pos,8.85125732421875,4,-30
18,none,pos,8.85125732421875,4,-30
19,none,pos,8.85125732421875,4,-30
20,none,pos,8.85125732421875,4,-30
21,none,pos,8.85125732421875,4,-30
22,none,pos,8.85125732421875,4,-30
23,none,pos,8.85125732421875,4,-30
24,none,pos,8.85125732421875,4,-30
25,none,pos,8.85125732421875,4,-30
26,none,pos,8.85125732421875,4,-30
27,none,pos,8.85125732421875,4,-30
28,none,pos,8.85125732421875,4,-30
29,none,pos,8.85125732421875,4,-30
30,none,pos,8.85125732421875,4,-30
31,none,pos,8.85125732421875,4,-30
0,none,neg,8.392903327941895,4,-28
1,none,neg,8.392903327941895,4,-28
2,none,neg,8.392903327941895,4,-28
3,none,neg,8.392903327941895,4,-28
4,none,neg,8.392903327941895,4,-28
5,none,neg,8.392903327941895,4,-28
6,none,neg,8.392903327941895,4,-28
7,none,neg,8.392903327941895,4,-28
8,none,neg,8.392903327941895,4,-28
9,none,neg,8.392903327941895,4,-28
10,none,neg,8.392903327941895,4,-28
11,none,neg,8.392903327941895,4,-28
12,none,neg,8.392903327941895,4,-28
13,none,neg,8.392903327941895,4,-28
14,none,neg,8.392903327941895,4,-28
15,none,neg,8.392903327941895,4,-28
16,none,neg,8.392903327941895,4,-28
17,none,neg,8.392903327941895,4,-28
18,none,neg,8.392903327941895,4,-28
19,none,neg,8.392903327941895,4,-28
20,none,neg,8.392903327941895,4,-28
21,none,neg,8.392903327941895,4,-28
22,none,neg,8.392903327941895,4,-28
23,none,neg,8.392903327941895,4,-28
24,none,neg,8.392903327941895,4,-28
25,none,neg,8.392903327941895,4,-28
26,none,neg,8.392903327941895,4,-28
27,none,neg,8.392903327941895,4,-28
28,none,neg,8.392903327941895,4,-28
29,none,neg,8.392903327941895,4,-28
30,none,neg,8.392903327941895,4,-28
31,none,neg,8.392903327941895,4,-28
0,none,pos,8.743976593017578,4,-28
1,none,pos,8.743976593017578,4,-28
2,none,pos,8.743976593017578,4,-28
3,none,pos,8.743976593017578,4,-28
4,none,pos,8.743976593017578,4,-28
5,none,pos,8.743976593017578,4,-28
6,none,pos,8.743976593017578,4,-28
7,none,pos,8.743976593017578,4,-28
8,none,pos,8.743976593017578,4,-28
9,none,pos,8.743976593017578,4,-28
10,none,pos,8.743976593017578,4,-28
11,none,pos,8.743976593017578,4,-28
12,none,pos,8.743976593017578,4,-28
13,none,pos,8.743976593017578,4,-28
14,none,pos,8.743976593017578,4,-28
15,none,pos,8.743976593017578,4,-28
16,none,pos,8.743976593017578,4,-28
17,none,pos,8.743976593017578,4,-28
18,none,pos,8.743976593017578,4,-28
19,none,pos,8.743976593017578,4,-28
20,none,pos,8.743976593017578,4,-28
21,none,pos,8.743976593017578,4,-28
22,none,pos,8.743976593017578,4,-28
23,none,pos,8.743976593017578,4,-28
24,none,pos,8.743976593017578,4,-28
25,none,pos,8.743976593017578,4,-28
26,none,pos,8.743976593017578,4,-28
27,none,pos,8.743976593017578,4,-28
28,none,pos,8.743976593017578,4,-28
29,none,pos,8.743976593017578,4,-28
30,none,pos,8.743976593017578,4,-28
31,none,pos,8.743976593017578,4,-28
0,none,neg,8.295771598815918,4,-26
1,none,neg,8.295771598815918,4,-26
2,none,neg,8.295771598815918,4,-26
3,none,neg,8.295771598815918,4,-26
4,none,neg,8.295771598815918,4,-26
5,none,neg,8.295771598815918,4,-26
6,none,neg,8.295771598815918,4,-26
7,none,neg,8.295771598815918,4,-26
8,none,neg,8.295771598815918,4,-26
9,none,neg,8.295771598815918,4,-26
10,none,neg,8.295771598815918,4,-26
11,none,neg,8.295771598815918,4,-26
12,none,neg,8.295771598815918,4,-26
13,none,neg,8.295771598815918,4,-26
14,none,neg,8.295771598815918,4,-26
15,none,neg,8.295771598815918,4,-26
16,none,neg,8.295771598815918,4,-26
17,none,neg,8.295771598815918,4,-26
18,none,neg,8.295771598815918,4,-26
19,none,neg,8.295771598815918,4,-26
20,none,neg,8.295771598815918,4,-26
21,none,neg,8.295771598815918,4,-26
22,none,neg,8.295771598815918,4,-26
23,none,neg,8.295771598815918,4,-26
24,none,neg,8.295771598815918,4,-26
25,none,neg,8.295771598815918,4,-26
26,none,neg,8.295771598815918,4,-26
27,none,neg,8.295771598815918,4,-26
28,none,neg,8.295771598815918,4,-26
29,none,neg,8.295771598815918,4,-26
30,none,neg,8.295771598815918,4,-26
31,none,neg,8.295771598815918,4,-26
0,none,pos,8.62598705291748,4,-26
1,none,pos,8.62598705291748,4,-26
2,none,pos,8.62598705291748,4,-26
3,none,pos,8.62598705291748,4,-26
4,none,pos,8.62598705291748,4,-26
5,none,pos,8.62598705291748,4,-26
6,none,pos,8.62598705291748,4,-26
7,none,pos,8.62598705291748,4,-26
8,none,pos,8.62598705291748,4,-26
9,none,pos,8.62598705291748,4,-26
10,none,pos,8.62598705291748,4,-26
11,none,pos,8.62598705291748,4,-26
12,none,pos,8.62598705291748,4,-26
13,none,pos,8.62598705291748,4,-26
14,none,pos,8.62598705291748,4,-26
15,none,pos,8.62598705291748,4,-26
16,none,pos,8.62598705291748,4,-26
17,none,pos,8.62598705291748,4,-26
18,none,pos,8.62598705291748,4,-26
19,none,pos,8.62598705291748,4,-26
20,none,pos,8.62598705291748,4,-26
21,none,pos,8.62598705291748,4,-26
22,none,pos,8.62598705291748,4,-26
23,none,pos,8.62598705291748,4,-26
24,none,pos,8.62598705291748,4,-26
25,none,pos,8.62598705291748,4,-26
26,none,pos,8.62598705291748,4,-26
27,none,pos,8.62598705291748,4,-26
28,none,pos,8.62598705291748,4,-26
29,none,pos,8.62598705291748,4,-26
30,none,pos,8.62598705291748,4,-26
31,none,pos,8.62598705291748,4,-26
0,none,neg,8.188459396362305,4,-24
1,none,neg,8.188459396362305,4,-24
2,none,neg,8.188459396362305,4,-24
3,none,neg,8.188459396362305,4,-24
4,none,neg,8.188459396362305,4,-24
5,none,neg,8.188459396362305,4,-24
6,none,neg,8.188459396362305,4,-24
7,none,neg,8.188459396362305,4,-24
8,none,neg,8.188459396362305,4,-24
9,none,neg,8.188459396362305,4,-24
10,none,neg,8.188459396362305,4,-24
11,none,neg,8.188459396362305,4,-24
12,none,neg,8.188459396362305,4,-24
13,none,neg,8.188459396362305,4,-24
14,none,neg,8.188459396362305,4,-24
15,none,neg,8.188459396362305,4,-24
16,none,neg,8.188459396362305,4,-24
17,none,neg,8.188459396362305,4,-24
18,none,neg,8.188459396362305,4,-24
19,none,neg,8.188459396362305,4,-24
20,none,neg,8.188459396362305,4,-24
21,none,neg,8.188459396362305,4,-24
22,none,neg,8.188459396362305,4,-24
23,none,neg,8.188459396362305,4,-24
24,none,neg,8.188459396362305,4,-24
25,none,neg,8.188459396362305,4,-24
26,none,neg,8.188459396362305,4,-24
27,none,neg,8.188459396362305,4,-24
28,none,neg,8.188459396362305,4,-24
29,none,neg,8.188459396362305,4,-24
30,none,neg,8.188459396362305,4,-24
31,none,neg,8.188459396362305,4,-24
0,none,pos,8.494598388671875,4,-24
1,none,pos,8.494598388671875,4,-24
2,none,pos,8.494598388671875,4,-24
3,none,pos,8.494598388671875,4,-24
4,none,pos,8.494598388671875,4,-24
5,none,pos,8.494598388671875,4,-24
6,none,pos,8.494598388671875,4,-24
7,none,pos,8.494598388671875,4,-24
8,none,pos,8.494598388671875,4,-24
9,none,pos,8.494598388671875,4,-24
10,none,pos,8.494598388671875,4,-24
11,none,pos,8.494598388671875,4,-24
12,none,pos,8.494598388671875,4,-24
13,none,pos,8.494598388671875,4,-24
14,none,pos,8.494598388671875,4,-24
15,none,pos,8.494598388671875,4,-24
16,none,pos,8.494598388671875,4,-24
17,none,pos,8.494598388671875,4,-24
18,none,pos,8.494598388671875,4,-24
19,none,pos,8.494598388671875,4,-24
20,none,pos,8.494598388671875,4,-24
21,none,pos,8.494598388671875,4,-24
22,none,pos,8.494598388671875,4,-24
23,none,pos,8.494598388671875,4,-24
24,none,pos,8.494598388671875,4,-24
25,none,pos,8.494598388671875,4,-24
26,none,pos,8.494598388671875,4,-24
27,none,pos,8.494598388671875,4,-24
28,none,pos,8.494598388671875,4,-24
29,none,pos,8.494598388671875,4,-24
30,none,pos,8.494598388671875,4,-24
31,none,pos,8.494598388671875,4,-24
0,none,neg,8.06928539276123,4,-22
1,none,neg,8.06928539276123,4,-22
2,none,neg,8.06928539276123,4,-22
3,none,neg,8.06928539276123,4,-22
4,none,neg,8.06928539276123,4,-22
5,none,neg,8.06928539276123,4,-22
6,none,neg,8.06928539276123,4,-22
7,none,neg,8.06928539276123,4,-22
8,none,neg,8.06928539276123,4,-22
9,none,neg,8.06928539276123,4,-22
10,none,neg,8.06928539276123,4,-22
11,none,neg,8.06928539276123,4,-22
12,none,neg,8.06928539276123,4,-22
13,none,neg,8.06928539276123,4,-22
14,none,neg,8.06928539276123,4,-22
15,none,neg,8.06928539276123,4,-22
16,none,neg,8.06928539276123,4,-22
17,none,neg,8.06928539276123,4,-22
18,none,neg,8.06928539276123,4,-22
19,none,neg,8.06928539276123,4,-22
20,none,neg,8.06928539276123,4,-22
21,none,neg,8.06928539276123,4,-22
22,none,neg,8.06928539276123,4,-22
23,none,neg,8.06928539276123,4,-22
24,none,neg,8.06928539276123,4,-22
25,none,neg,8.06928539276123,4,-22
26,none,neg,8.06928539276123,4,-22
27,none,neg,8.06928539276123,4,-22
28,none,neg,8.06928539276123,4,-22
29,none,neg,8.06928539276123,4,-22
30,none,neg,8.06928539276123,4,-22
31,none,neg,8.06928539276123,4,-22
0,none,pos,8.347315788269043,4,-22
1,none,pos,8.347315788269043,4,-22
2,none,pos,8.347315788269043,4,-22
3,none,pos,8.347315788269043,4,-22
4,none,pos,8.347315788269043,4,-22
5,none,pos,8.347315788269043,4,-22
6,none,pos,8.347315788269043,4,-22
7,none,pos,8.347315788269043,4,-22
8,none,pos,8.347315788269043,4,-22
9,none,pos,8.347315788269043,4,-22
10,none,pos,8.347315788269043,4,-22
11,none,pos,8.347315788269043,4,-22
12,none,pos,8.347315788269043,4,-22
13,none,pos,8.347315788269043,4,-22
14,none,pos,8.347315788269043,4,-22
15,none,pos,8.347315788269043,4,-22
16,none,pos,8.347315788269043,4,-22
17,none,pos,8.347315788269043,4,-22
18,none,pos,8.347315788269043,4,-22
19,none,pos,8.347315788269043,4,-22
20,none,pos,8.347315788269043,4,-22
21,none,pos,8.347315788269043,4,-22
22,none,pos,8.347315788269043,4,-22
23,none,pos,8.347315788269043,4,-22
24,none,pos,8.347315788269043,4,-22
25,none,pos,8.347315788269043,4,-22
26,none,pos,8.347315788269043,4,-22
27,none,pos,8.347315788269043,4,-22
28,none,pos,8.347315788269043,4,-22
29,none,pos,8.347315788269043,4,-22
30,none,pos,8.347315788269043,4,-22
31,none,pos,8.347315788269043,4,-22
0,none,neg,7.937240123748779,4,-20
1,none,neg,7.937240123748779,4,-20
2,none,neg,7.937240123748779,4,-20
3,none,neg,7.937240123748779,4,-20
4,none,neg,7.937240123748779,4,-20
5,none,neg,7.937240123748779,4,-20
6,none,neg,7.937240123748779,4,-20
7,none,neg,7.937240123748779,4,-20
8,none,neg,7.937240123748779,4,-20
9,none,neg,7.937240123748779,4,-20
10,none,neg,7.937240123748779,4,-20
11,none,neg,7.937240123748779,4,-20
12,none,neg,7.937240123748779,4,-20
13,none,neg,7.937240123748779,4,-20
14,none,neg,7.937240123748779,4,-20
15,none,neg,7.937240123748779,4,-20
16,none,neg,7.937240123748779,4,-20
17,none,neg,7.937240123748779,4,-20
18,none,neg,7.937240123748779,4,-20
19,none,neg,7.937240123748779,4,-20
20,none,neg,7.937240123748779,4,-20
21,none,neg,7.937240123748779,4,-20
22,none,neg,7.937240123748779,4,-20
23,none,neg,7.937240123748779,4,-20
24,none,neg,7.937240123748779,4,-20
25,none,neg,7.937240123748779,4,-20
26,none,neg,7.937240123748779,4,-20
27,none,neg,7.937240123748779,4,-20
28,none,neg,7.937240123748779,4,-20
29,none,neg,7.937240123748779,4,-20
30,none,neg,7.937240123748779,4,-20
31,none,neg,7.937240123748779,4,-20
0,none,pos,8.183395385742188,4,-20
1,none,pos,8.183395385742188,4,-20
2,none,pos,8.183395385742188,4,-20
3,none,pos,8.183395385742188,4,-20
4,none,pos,8.183395385742188,4,-20
5,none,pos,8.183395385742188,4,-20
6,none,pos,8.183395385742188,4,-20
7,none,pos,8.183395385742188,4,-20
8,none,pos,8.183395385742188,4,-20
9,none,pos,8.183395385742188,4,-20
10,none,pos,8.183395385742188,4,-20
11,none,pos,8.183395385742188,4,-20
12,none,pos,8.183395385742188,4,-20
13,none,pos,8.183395385742188,4,-20
14,none,pos,8.183395385742188,4,-20
15,none,pos,8.183395385742188,4,-20
16,none,pos,8.183395385742188,4,-20
17,none,pos,8.183395385742188,4,-20
18,none,pos,8.183395385742188,4,-20
19,none,pos,8.183395385742188,4,-20
20,none,pos,8.183395385742188,4,-20
21,none,pos,8.183395385742188,4,-20
22,none,pos,8.183395385742188,4,-20
23,none,pos,8.183395385742188,4,-20
24,none,pos,8.183395385742188,4,-20
25,none,pos,8.183395385742188,4,-20
26,none,pos,8.183395385742188,4,-20
27,none,pos,8.183395385742188,4,-20
28,none,pos,8.183395385742188,4,-20
29,none,pos,8.183395385742188,4,-20
30,none,pos,8.183395385742188,4,-20
31,none,pos,8.183395385742188,4,-20
0,none,neg,7.793662071228027,4,-18
1,none,neg,7.793662071228027,4,-18
2,none,neg,7.793662071228027,4,-18
3,none,neg,7.793662071228027,4,-18
4,none,neg,7.793662071228027,4,-18
5,none,neg,7.793662071228027,4,-18
6,none,neg,7.793662071228027,4,-18
7,none,neg,7.793662071228027,4,-18
8,none,neg,7.793662071228027,4,-18
9,none,neg,7.793662071228027,4,-18
10,none,neg,7.793662071228027,4,-18
11,none,neg,7.793662071228027,4,-18
12,none,neg,7.793662071228027,4,-18
13,none,neg,7.793662071228027,4,-18
14,none,neg,7.793662071228027,4,-18
15,none,neg,7.793662071228027,4,-18
16,none,neg,7.793662071228027,4,-18
17,none,neg,7.793662071228027,4,-18
18,none,neg,7.793662071228027,4,-18
19,none,neg,7.793662071228027,4,-18
20,none,neg,7.793662071228027,4,-18
21,none,neg,7.793662071228027,4,-18
22,none,neg,7.793662071228027,4,-18
23,none,neg,7.793662071228027,4,-18
24,none,neg,7.793662071228027,4,-18
25,none,neg,7.793662071228027,4,-18
26,none,neg,7.793662071228027,4,-18
27,none,neg,7.793662071228027,4,-18
28,none,neg,7.793662071228027,4,-18
29,none,neg,7.793662071228027,4,-18
30,none,neg,7.793662071228027,4,-18
31,none,neg,7.793662071228027,4,-18
0,none,pos,8.005145072937012,4,-18
1,none,pos,8.005145072937012,4,-18
2,none,pos,8.005145072937012,4,-18
3,none,pos,8.005145072937012,4,-18
4,none,pos,8.005145072937012,4,-18
5,none,pos,8.005145072937012,4,-18
6,none,pos,8.005145072937012,4,-18
7,none,pos,8.005145072937012,4,-18
8,none,pos,8.005145072937012,4,-18
9,none,pos,8.005145072937012,4,-18
10,none,pos,8.005145072937012,4,-18
11,none,pos,8.005145072937012,4,-18
12,none,pos,8.005145072937012,4,-18
13,none,pos,8.005145072937012,4,-18
14,none,pos,8.005145072937012,4,-18
15,none,pos,8.005145072937012,4,-18
16,none,pos,8.005145072937012,4,-18
17,none,pos,8.005145072937012,4,-18
18,none,pos,8.005145072937012,4,-18
19,none,pos,8.005145072937012,4,-18
20,none,pos,8.005145072937012,4,-18
21,none,pos,8.005145072937012,4,-18
22,none,pos,8.005145072937012,4,-18
23,none,pos,8.005145072937012,4,-18
24,none,pos,8.005145072937012,4,-18
25,none,pos,8.005145072937012,4,-18
26,none,pos,8.005145072937012,4,-18
27,none,pos,8.005145072937012,4,-18
28,none,pos,8.005145072937012,4,-18
29,none,pos,8.005145072937012,4,-18
30,none,pos,8.005145072937012,4,-18
31,none,pos,8.005145072937012,4,-18
0,none,neg,7.645696640014648,4,-16
1,none,neg,7.645696640014648,4,-16
2,none,neg,7.645696640014648,4,-16
3,none,neg,7.645696640014648,4,-16
4,none,neg,7.645696640014648,4,-16
5,none,neg,7.645696640014648,4,-16
6,none,neg,7.645696640014648,4,-16
7,none,neg,7.645696640014648,4,-16
8,none,neg,7.645696640014648,4,-16
9,none,neg,7.645696640014648,4,-16
10,none,neg,7.645696640014648,4,-16
11,none,neg,7.645696640014648,4,-16
12,none,neg,7.645696640014648,4,-16
13,none,neg,7.645696640014648,4,-16
14,none,neg,7.645696640014648,4,-16
15,none,neg,7.645696640014648,4,-16
16,none,neg,7.645696640014648,4,-16
17,none,neg,7.645696640014648,4,-16
18,none,neg,7.645696640014648,4,-16
19,none,neg,7.645696640014648,4,-16
20,none,neg,7.645696640014648,4,-16
21,none,neg,7.645696640014648,4,-16
22,none,neg,7.645696640014648,4,-16
23,none,neg,7.645696640014648,4,-16
24,none,neg,7.645696640014648,4,-16
25,none,neg,7.645696640014648,4,-16
26,none,neg,7.645696640014648,4,-16
27,none,neg,7.645696640014648,4,-16
28,none,neg,7.645696640014648,4,-16
29,none,neg,7.645696640014648,4,-16
30,none,neg,7.645696640014648,4,-16
31,none,neg,7.645696640014648,4,-16
0,none,pos,7.820305347442627,4,-16
1,none,pos,7.820305347442627,4,-16
2,none,pos,7.820305347442627,4,-16
3,none,pos,7.820305347442627,4,-16
4,none,pos,7.820305347442627,4,-16
5,none,pos,7.820305347442627,4,-16
6,none,pos,7.820305347442627,4,-16
7,none,pos,7.820305347442627,4,-16
8,none,pos,7.820305347442627,4,-16
9,none,pos,7.820305347442627,4,-16
10,none,pos,7.820305347442627,4,-16
11,none,pos,7.820305347442627,4,-16
12,none,pos,7.820305347442627,4,-16
13,none,pos,7.820305347442627,4,-16
14,none,pos,7.820305347442627,4,-16
15,none,pos,7.820305347442627,4,-16
16,none,pos,7.820305347442627,4,-16
17,none,pos,7.820305347442627,4,-16
18,none,pos,7.820305347442627,4,-16
19,none,pos,7.820305347442627,4,-16
20,none,pos,7.820305347442627,4,-16
21,none,pos,7.820305347442627,4,-16
22,none,pos,7.820305347442627,4,-16
23,none,pos,7.820305347442627,4,-16
24,none,pos,7.820305347442627,4,-16
25,none,pos,7.820305347442627,4,-16
26,none,pos,7.820305347442627,4,-16
27,none,pos,7.820305347442627,4,-16
28,none,pos,7.820305347442627,4,-16
29,none,pos,7.820305347442627,4,-16
30,none,pos,7.820305347442627,4,-16
31,none,pos,7.820305347442627,4,-16
0,none,neg,7.507363796234131,4,-14
1,none,neg,7.507363796234131,4,-14
2,none,neg,7.507363796234131,4,-14
3,none,neg,7.507363796234131,4,-14
4,none,neg,7.507363796234131,4,-14
5,none,neg,7.507363796234131,4,-14
6,none,neg,7.507363796234131,4,-14
7,none,neg,7.507363796234131,4,-14
8,none,neg,7.507363796234131,4,-14
9,none,neg,7.507363796234131,4,-14
