q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
26,none,neg,257.4079284667969,3,6
27,none,neg,665.6130981445312,3,6
28,none,neg,279.203369140625,3,6
29,none,neg,550.1524658203125,3,6
30,none,neg,678.1090698242188,3,6
31,none,neg,544.820556640625,3,6
32,none,neg,1544.5174560546875,3,6
33,none,neg,264.019775390625,3,6
34,none,neg,622.5325317382812,3,6
35,none,neg,428.2724914550781,3,6
36,none,neg,477.7809143066406,3,6
37,none,neg,428.00421142578125,3,6
38,none,neg,5755.57763671875,3,6
39,none,neg,513.2723388671875,3,6
40,none,neg,31.03987693786621,3,6
41,none,neg,1421.7286376953125,3,6
42,none,neg,147.68490600585938,3,6
43,none,neg,295.8341064453125,3,6
44,none,neg,369.5118408203125,3,6
45,none,neg,1118.798828125,3,6
46,none,neg,686.17138671875,3,6
47,none,neg,1086.4571533203125,3,6
48,none,neg,615.378173828125,3,6
49,none,neg,662.0807495117188,3,6
0,none,pos,939.47314453125,3,6
1,none,pos,736.2559204101562,3,6
2,none,pos,2011.04541015625,3,6
3,none,pos,779.644287109375,3,6
4,none,pos,622.9114379882812,3,6
5,none,pos,703.7265014648438,3,6
6,none,pos,423.9857482910156,3,6
7,none,pos,1125.611328125,3,6
8,none,pos,170.89410400390625,3,6
9,none,pos,757.066650390625,3,6
10,none,pos,872.6815185546875,3,6
11,none,pos,455.81695556640625,3,6
12,none,pos,1238.475341796875,3,6
13,none,pos,250.0852813720703,3,6
14,none,pos,705.0149536132812,3,6
15,none,pos,1297.6395263671875,3,6
16,none,pos,572.4506225585938,3,6
17,none,pos,655.155029296875,3,6
18,none,pos,2047.443359375,3,6
19,none,pos,384.0956115722656,3,6
20,none,pos,1286.1414794921875,3,6
21,none,pos,532.7944946289062,3,6
22,none,pos,347.71685791015625,3,6
23,none,pos,925.4956665039062,3,6
24,none,pos,1114.7347412109375,3,6
25,none,pos,439.4595031738281,3,6
26,none,pos,424.1610412597656,3,6
27,none,pos,562.349365234375,3,6
28,none,pos,265.07586669921875,3,6
29,none,pos,504.36248779296875,3,6
30,none,pos,605.3521728515625,3,6
31,none,pos,356.30487060546875,3,6
32,none,pos,1344.3670654296875,3,6
33,none,pos,338.8967590332031,3,6
34,none,pos,516.7711181640625,3,6
35,none,pos,346.51153564453125,3,6
36,none,pos,289.4541320800781,3,6
37,none,pos,369.7092590332031,3,6
38,none,pos,4464.7724609375,3,6
39,none,pos,585.2465209960938,3,6
40,none,pos,501.9603576660156,3,6
41,none,pos,1115.4759521484375,3,6
42,none,pos,151.10757446289062,3,6
43,none,pos,327.7465515136719,3,6
44,none,pos,423.05755615234375,3,6
45,none,pos,968.9874877929688,3,6
46,none,pos,586.8961791992188,3,6
47,none,pos,773.8637084960938,3,6
48,none,pos,46.25946044921875,3,6
49,none,pos,370.6416015625,3,6
0,none,neg,1008.2277221679688,3,9
1,none,neg,631.7681884765625,3,9
2,none,neg,2069.9697265625,3,9
3,none,neg,912.708251953125,3,9
4,none,neg,568.6068115234375,3,9
5,none,neg,718.5732421875,3,9
6,none,neg,742.8240966796875,3,9
7,none,neg,830.6829223632812,3,9
8,none,neg,200.3216552734375,3,9
9,none,neg,698.451904296875,3,9
10,none,neg,884.8043823242188,3,9
11,none,neg,644.6619873046875,3,9
12,none,neg,1320.1456298828125,3,9
13,none,neg,416.59283447265625,3,9
14,none,neg,1050.7572021484375,3,9
15,none,neg,1441.418701171875,3,9
16,none,neg,720.9214477539062,3,9
17,none,neg,735.09130859375,3,9
18,none,neg,1802.517578125,3,9
19,none,neg,594.6354370117188,3,9
20,none,neg,1632.13623046875,3,9
21,none,neg,732.5243530273438,3,9
22,none,neg,288.11883544921875,3,9
23,none,neg,1441.300537109375,3,9
24,none,neg,1037.91943359375,3,9
25,none,neg,470.08544921875,3,9
26,none,neg,277.11566162109375,3,9
27,none,neg,543.3635864257812,3,9
28,none,neg,310.54150390625,3,9
29,none,neg,453.5320129394531,3,9
30,none,neg,721.4163208007812,3,9
31,none,neg,612.6090087890625,3,9
32,none,neg,1604.50927734375,3,9
33,none,neg,296.3083190917969,3,9
34,none,neg,704.8192749023438,3,9
35,none,neg,449.6495666503906,3,9
36,none,neg,493.1356201171875,3,9
37,none,neg,449.4225769042969,3,9
38,none,neg,6680.796875,3,9
39,none,neg,497.1104431152344,3,9
40,none,neg,33.59585189819336,3,9
41,none,neg,1081.0218505859375,3,9
42,none,neg,138.30593872070312,3,9
43,none,neg,349.6698303222656,3,9
44,none,neg,395.8033447265625,3,9
45,none,neg,1249.527587890625,3,9
46,none,neg,595.5772094726562,3,9
47,none,neg,894.9216918945312,3,9
48,none,neg,700.4149169921875,3,9
49,none,neg,591.3204956054688,3,9
0,none,pos,881.0010375976562,3,9
1,none,pos,563.2653198242188,3,9
2,none,pos,1821.8017578125,3,9
3,none,pos,780.9484252929688,3,9
4,none,pos,638.7883911132812,3,9
5,none,pos,650.7760620117188,3,9
6,none,pos,386.26861572265625,3,9
7,none,pos,1093.5303955078125,3,9
8,none,pos,157.78448486328125,3,9
9,none,pos,742.8939208984375,3,9
10,none,pos,800.365966796875,3,9
11,none,pos,467.9023742675781,3,9
12,none,pos,1187.299072265625,3,9
13,none,pos,251.8942413330078,3,9
14,none,pos,736.4634399414062,3,9
15,none,pos,1268.93310546875,3,9
16,none,pos,662.0602416992188,3,9
17,none,pos,598.630859375,3,9
18,none,pos,1850.137939453125,3,9
19,none,pos,439.16748046875,3,9
20,none,pos,1350.788330078125,3,9
21,none,pos,568.7660522460938,3,9
22,none,pos,319.55706787109375,3,9
23,none,pos,1041.38818359375,3,9
24,none,pos,906.037841796875,3,9
25,none,pos,426.2073059082031,3,9
26,none,pos,420.3387451171875,3,9
27,none,pos,445.4941101074219,3,9
28,none,pos,281.7296142578125,3,9
29,none,pos,451.66632080078125,3,9
30,none,pos,612.5713500976562,3,9
31,none,pos,401.7325744628906,3,9
32,none,pos,1328.598388671875,3,9
33,none,pos,370.21856689453125,3,9
34,none,pos,625.0674438476562,3,9
35,none,pos,390.1014404296875,3,9
36,none,pos,300.1758728027344,3,9
37,none,pos,395.355712890625,3,9
38,none,pos,4934.5126953125,3,9
39,none,pos,567.3291015625,3,9
40,none,pos,590.2600708007812,3,9
41,none,pos,835.6289672851562,3,9
42,none,pos,142.2458953857422,3,9
43,none,pos,408.55291748046875,3,9
44,none,pos,450.0457763671875,3,9
45,none,pos,1068.3231201171875,3,9
46,none,pos,499.42388916015625,3,9
47,none,pos,651.400390625,3,9
48,none,pos,49.406707763671875,3,9
49,none,pos,344.7102966308594,3,9
0,none,neg,1000.1187744140625,3,12
1,none,neg,558.7047729492188,3,12
2,none,neg,2016.6776123046875,3,12
3,none,neg,986.5924682617188,3,12
4,none,neg,522.9060668945312,3,12
5,none,neg,742.3787231445312,3,12
6,none,neg,690.5599365234375,3,12
7,none,neg,810.5155029296875,3,12
8,none,neg,178.5992431640625,3,12
9,none,neg,538.7401123046875,3,12
10,none,neg,759.7495727539062,3,12
11,none,neg,647.08056640625,3,12
12,none,neg,1085.4080810546875,3,12
13,none,neg,403.260498046875,3,12
14,none,neg,944.7074584960938,3,12
15,none,neg,1273.7481689453125,3,12
16,none,neg,859.6329345703125,3,12
17,none,neg,741.0760498046875,3,12
18,none,neg,1553.7620849609375,3,12
19,none,neg,680.8228149414062,3,12
20,none,neg,1692.1390380859375,3,12
21,none,neg,831.947021484375,3,12
22,none,neg,263.9643859863281,3,12
23,none,neg,1195.7989501953125,3,12
24,none,neg,663.7669067382812,3,12
25,none,neg,396.11749267578125,3,12
26,none,neg,223.60415649414062,3,12
27,none,neg,456.5989990234375,3,12
28,none,neg,377.6304626464844,3,12
29,none,neg,427.7332763671875,3,12
30,none,neg,721.5883178710938,3,12
31,none,neg,641.582763671875,3,12
32,none,neg,1461.845703125,3,12
33,none,neg,335.2306823730469,3,12
34,none,neg,781.4535522460938,3,12
35,none,neg,481.7282409667969,3,12
36,none,neg,591.2493896484375,3,12
37,none,neg,418.33258056640625,3,12
38,none,neg,6379.63525390625,3,12
39,none,neg,446.3284912109375,3,12
40,none,neg,37.5746955871582,3,12
41,none,neg,908.619873046875,3,12
42,none,neg,113.517333984375,3,12
43,none,neg,351.6373291015625,3,12
44,none,neg,398.5015869140625,3,12
45,none,neg,1281.7059326171875,3,12
46,none,neg,508.688232421875,3,12
47,none,neg,594.8075561523438,3,12
48,none,neg,811.8480834960938,3,12
49,none,neg,570.0576171875,3,12
0,none,pos,890.8713989257812,3,12
1,none,pos,516.248046875,3,12
2,none,pos,1861.5252685546875,3,12
3,none,pos,797.3787231445312,3,12
4,none,pos,574.3823852539062,3,12
5,none,pos,701.322998046875,3,12
6,none,pos,349.6409912109375,3,12
7,none,pos,1006.8709716796875,3,12
8,none,pos,134.6298065185547,3,12
9,none,pos,620.9822998046875,3,12
10,none,pos,692.082275390625,3,12
11,none,pos,451.8119201660156,3,12
12,none,pos,926.1909790039062,3,12
13,none,pos,244.0026397705078,3,12
14,none,pos,646.4511108398438,3,12
15,none,pos,1093.501220703125,3,12
16,none,pos,825.4420166015625,3,12
17,none,pos,597.1421508789062,3,12
18,none,pos,1544.9970703125,3,12
19,none,pos,481.4698486328125,3,12
20,none,pos,1443.7596435546875,3,12
21,none,pos,659.633544921875,3,12
22,none,pos,256.6092529296875,3,12
23,none,pos,896.4806518554688,3,12
24,none,pos,585.2138671875,3,12
25,none,pos,357.6294860839844,3,12
26,none,pos,322.77734375,3,12
27,none,pos,351.88690185546875,3,12
28,none,pos,311.45513916015625,3,12
29,none,pos,435.5144958496094,3,12
30,none,pos,586.4462890625,3,12
31,none,pos,436.0778503417969,3,12
32,none,pos,1389.3480224609375,3,12
33,none,pos,420.6304931640625,3,12
34,none,pos,746.2127685546875,3,12
35,none,pos,450.8316650390625,3,12
36,none,pos,341.99249267578125,3,12
37,none,pos,378.8411865234375,3,12
38,none,pos,4157.40478515625,3,12
39,none,pos,516.6393432617188,3,12
40,none,pos,692.0914916992188,3,12
41,none,pos,697.5502319335938,3,12
42,none,pos,117.71794891357422,3,12
43,none,pos,426.13214111328125,3,12
44,none,pos,432.3161315917969,3,12
45,none,pos,1132.34423828125,3,12
46,none,pos,441.79632568359375,3,12
47,none,pos,454.4642028808594,3,12
48,none,pos,52.99063491821289,3,12
49,none,pos,332.8883056640625,3,12
0,none,neg,1049.9202880859375,3,15
1,none,neg,503.0301818847656,3,15
2,none,neg,1948.34228515625,3,15
3,none,neg,1043.419189453125,3,15
4,none,neg,496.86968994140625,3,15
5,none,neg,714.840576171875,3,15
6,none,neg,673.2096557617188,3,15
7,none,neg,722.222412109375,3,15
8,none,neg,157.0481414794922,3,15
9,none,neg,419.3487854003906,3,15
10,none,neg,634.2838134765625,3,15
11,none,neg,588.4968872070312,3,15
12,none,neg,818.7223510742188,3,15
13,none,neg,338.26953125,3,15
14,none,neg,749.7955322265625,3,15
15,none,neg,928.0211791992188,3,15
16,none,neg,1055.5616455078125,3,15
17,none,neg,658.75439453125,3,15
18,none,neg,1359.3199462890625,3,15
19,none,neg,722.1893310546875,3,15
20,none,neg,1531.2919921875,3,15
21,none,neg,915.5572509765625,3,15
22,none,neg,221.6351318359375,3,15
23,none,neg,1015.448486328125,3,15
24,none,neg,440.2050476074219,3,15
25,none,neg,341.78936767578125,3,15
26,none,neg,172.5841064453125,3,15
27,none,neg,391.1646728515625,3,15
28,none,neg,447.6373596191406,3,15
29,none,neg,404.3740539550781,3,15
30,none,neg,773.7216796875,3,15
31,none,neg,627.79345703125,3,15
32,none,neg,1150.7674560546875,3,15
33,none,neg,368.14501953125,3,15
34,none,neg,855.29443359375,3,15
35,none,neg,476.2986755371094,3,15
36,none,neg,654.120849609375,3,15
37,none,neg,356.49468994140625,3,15
38,none,neg,5487.6650390625,3,15
39,none,neg,394.8551330566406,3,15
40,none,neg,43.01634979248047,3,15
41,none,neg,852.3150634765625,3,15
42,none,neg,91.34871673583984,3,15
43,none,neg,316.4131164550781,3,15
44,none,neg,333.7182312011719,3,15
45,none,neg,1186.0406494140625,3,15
46,none,neg,448.9477233886719,3,15
47,none,neg,525.9500732421875,3,15
48,none,neg,1010.02783203125,3,15
49,none,neg,568.1209106445312,3,15
0,none,pos,947.0429077148438,3,15
1,none,pos,503.4040222167969,3,15
2,none,pos,1834.0059814453125,3,15
3,none,pos,795.58837890625,3,15
4,none,pos,529.1784057617188,3,15
5,none,pos,707.7145385742188,3,15
6,none,pos,335.22442626953125,3,15
7,none,pos,877.6316528320312,3,15
8,none,pos,117.4749755859375,3,15
9,none,pos,502.288818359375,3,15
10,none,pos,566.1726684570312,3,15
11,none,pos,407.87261962890625,3,15
12,none,pos,605.0909423828125,3,15
13,none,pos,211.34649658203125,3,15
14,none,pos,496.5011291503906,3,15
15,none,pos,794.7935791015625,3,15
16,none,pos,1021.0599365234375,3,15
17,none,pos,523.3545532226562,3,15
18,none,pos,1343.139404296875,3,15
19,none,pos,498.21270751953125,3,15
20,none,pos,1354.602294921875,3,15
21,none,pos,756.8536376953125,3,15
22,none,pos,199.7456512451172,3,15
23,none,pos,776.6021728515625,3,15
24,none,pos,396.5223083496094,3,15
25,none,pos,309.03961181640625,3,15
26,none,pos,267.5126037597656,3,15
27,none,pos,288.51751708984375,3,15
28,none,pos,349.3661804199219,3,15
29,none,pos,417.0888977050781,3,15
30,none,pos,600.129638671875,3,15
31,none,pos,435.99261474609375,3,15
32,none,pos,1400.562744140625,3,15
33,none,pos,458.0627136230469,3,15
34,none,pos,869.819580078125,3,15
35,none,pos,482.58599853515625,3,15
36,none,pos,355.7115783691406,3,15
37,none,pos,334.9403381347656,3,15
38,none,pos,3140.82666015625,3,15
39,none,pos,465.3484802246094,3,15
40,none,pos,697.5086059570312,3,15
41,none,pos,680.3068237304688,3,15
42,none,pos,95.2972183227539,3,15
43,none,pos,393.0127868652344,3,15
44,none,pos,366.19232177734375,3,15
45,none,pos,1077.9241943359375,3,15
46,none,pos,392.2917785644531,3,15
47,none,pos,431.5468444824219,3,15
48,none,pos,58.352352142333984,3,15
49,none,pos,330.2215270996094,3,15
0,none,neg,1045.8719482421875,3,18
1,none,neg,451.4451599121094,3,18
2,none,neg,1870.101806640625,3,18
3,none,neg,1019.7958374023438,3,18
4,none,neg,464.65643310546875,3,18
5,none,neg,660.7432250976562,3,18
6,none,neg,668.433349609375,3,18
7,none,neg,610.753173828125,3,18
8,none,neg,143.361328125,3,18
9,none,neg,398.4829406738281,3,18
10,none,neg,584.6431884765625,3,18
11,none,neg,454.3974914550781,3,18
12,none,neg,614.7161865234375,3,18
13,none,neg,280.7389831542969,3,18
14,none,neg,590.095458984375,3,18
15,none,neg,761.525390625,3,18
16,none,neg,1234.3331298828125,3,18
17,none,neg,514.0924072265625,3,18
18,none,neg,1212.04150390625,3,18
19,none,neg,733.304443359375,3,18
20,none,neg,1258.95556640625,3,18
21,none,neg,942.6753540039062,3,18
22,none,neg,190.08546447753906,3,18
23,none,neg,899.6242065429688,3,18
24,none,neg,351.624755859375,3,18
25,none,neg,303.4516906738281,3,18
26,none,neg,139.06272888183594,3,18
27,none,neg,342.8305969238281,3,18
28,none,neg,521.5757446289062,3,18
29,none,neg,368.4384460449219,3,18
30,none,neg,868.7376708984375,3,18
31,none,neg,657.7286376953125,3,18
32,none,neg,933.2736206054688,3,18
33,none,neg,414.380615234375,3,18
34,none,neg,848.1744384765625,3,18
35,none,neg,456.2214050292969,3,18
36,none,neg,647.8323364257812,3,18
37,none,neg,312.1374206542969,3,18
38,none,neg,4770.89990234375,3,18
39,none,neg,370.8558654785156,3,18
40,none,neg,49.87836456298828,3,18
41,none,neg,804.2888793945312,3,18
42,none,neg,80.859619140625,3,18
43,none,neg,265.7594299316406,3,18
44,none,neg,262.8673400878906,3,18
45,none,neg,1006.1260986328125,3,18
46,none,neg,417.5091552734375,3,18
47,none,neg,517.3212280273438,3,18
48,none,neg,1296.21337890625,3,18
49,none,neg,572.1692504882812,3,18
0,none,pos,964.653076171875,3,18
1,none,pos,479.04150390625,3,18
2,none,pos,1758.0006103515625,3,18
3,none,pos,777.1419067382812,3,18
4,none,pos,484.4798889160156,3,18
5,none,pos,678.6337280273438,3,18
6,none,pos,319.821533203125,3,18
7,none,pos,718.1375122070312,3,18
8,none,pos,107.36884307861328,3,18
9,none,pos,472.1571350097656,3,18
10,none,pos,507.2784729003906,3,18
11,none,pos,322.1980895996094,3,18
12,none,pos,408.5982971191406,3,18
13,none,pos,182.77734375,3,18
14,none,pos,377.680908203125,3,18
15,none,pos,666.1878662109375,3,18
16,none,pos,1178.6966552734375,3,18
17,none,pos,436.3861083984375,3,18
18,none,pos,1210.2650146484375,3,18
19,none,pos,506.50286865234375,3,18
20,none,pos,1163.9560546875,3,18
21,none,pos,837.053466796875,3,18
22,none,pos,166.4091339111328,3,18
23,none,pos,704.1544799804688,3,18
24,none,pos,321.38330078125,3,18
25,none,pos,275.9489440917969,3,18
26,none,pos,244.6305694580078,3,18
27,none,pos,250.48663330078125,3,18
28,none,pos,399.8310546875,3,18
29,none,pos,390.6192932128906,3,18
30,none,pos,640.74658203125,3,18
31,none,pos,455.44891357421875,3,18
32,none,pos,1254.915283203125,3,18
33,none,pos,504.9053649902344,3,18
34,none,pos,923.6946411132812,3,18
35,none,pos,489.41815185546875,3,18
36,none,pos,347.5918273925781,3,18
37,none,pos,306.00323486328125,3,18
38,none,pos,2597.232421875,3,18
39,none,pos,436.43939208984375,3,18
40,none,pos,606.4058227539062,3,18
41,none,pos,653.5431518554688,3,18
42,none,pos,85.33975982666016,3,18
43,none,pos,350.9469909667969,3,18
44,none,pos,293.65972900390625,3,18
45,none,pos,929.6138305664062,3,18
46,none,pos,361.0297546386719,3,18
47,none,pos,455.4120178222656,3,18
48,none,pos,67.97261047363281,3,18
49,none,pos,344.4904479980469,3,18
0,none,neg,997.0556640625,3,21
1,none,neg,415.20758056640625,3,21
2,none,neg,1764.022216796875,3,21
3,none,neg,935.087890625,3,21
4,none,neg,428.34375,3,21
5,none,neg,628.146728515625,3,21
6,none,neg,635.498779296875,3,21
7,none,neg,502.823486328125,3,21
8,none,neg,129.86036682128906,3,21
9,none,neg,393.1496276855469,3,21
10,none,neg,590.22998046875,3,21
11,none,neg,336.5359802246094,3,21
12,none,neg,516.0929565429688,3,21
13,none,neg,265.0923156738281,3,21
14,none,neg,514.452392578125,3,21
15,none,neg,701.7444458007812,3,21
16,none,neg,1326.7794189453125,3,21
17,none,neg,432.7599792480469,3,21
18,none,neg,1091.05224609375,3,21
19,none,neg,724.5275268554688,3,21
20,none,neg,1050.7257080078125,3,21
21,none,neg,951.0333862304688,3,21
22,none,neg,176.35687255859375,3,21
23,none,neg,807.7498779296875,3,21
24,none,neg,309.9883117675781,3,21
25,none,neg,284.66790771484375,3,21
26,none,neg,115.533203125,3,21
27,none,neg,305.4273986816406,3,21
28,none,neg,598.7227783203125,3,21
29,none,neg,338.5738830566406,3,21
30,none,neg,948.1743774414062,3,21
31,none,neg,720.8877563476562,3,21
32,none,neg,764.2154541015625,3,21
33,none,neg,478.99310302734375,3,21
34,none,neg,805.4375610351562,3,21
35,none,neg,426.6261901855469,3,21
36,none,neg,609.8609008789062,3,21
37,none,neg,291.279296875,3,21
38,none,neg,3626.5576171875,3,21
39,none,neg,385.64306640625,3,21
40,none,neg,57.79944610595703,3,21
41,none,neg,721.1122436523438,3,21
42,none,neg,81.53683471679688,3,21
43,none,neg,216.9336395263672,3,21
44,none,neg,225.89476013183594,3,21
45,none,neg,848.95458984375,3,21
46,none,neg,410.0164489746094,3,21
47,none,neg,543.7277221679688,3,21
48,none,neg,1657.0277099609375,3,21
49,none,neg,592.4321899414062,3,21
0,none,pos,928.0313720703125,3,21
1,none,pos,459.1315612792969,3,21
2,none,pos,1640.326904296875,3,21
3,none,pos,707.8893432617188,3,21
4,none,pos,448.11614990234375,3,21
5,none,pos,659.1882934570312,3,21
6,none,pos,294.42108154296875,3,21
7,none,pos,562.984375,3,21
8,none,pos,97.41609191894531,3,21
9,none,pos,451.831298828125,3,21
10,none,pos,495.0416259765625,3,21
11,none,pos,245.39089965820312,3,21
12,none,pos,315.6332702636719,3,21
13,none,pos,171.80145263671875,3,21
14,none,pos,315.5518493652344,3,21
15,none,pos,617.8234252929688,3,21
16,none,pos,1263.747314453125,3,21
17,none,pos,384.7505798339844,3,21
18,none,pos,1086.6773681640625,3,21
19,none,pos,508.0533752441406,3,21
20,none,pos,1012.6956787109375,3,21
21,none,pos,894.50146484375,3,21
22,none,pos,149.64108276367188,3,21
23,none,pos,632.0372924804688,3,21
24,none,pos,283.82891845703125,3,21
25,none,pos,256.9571228027344,3,21
26,none,pos,219.23983764648438,3,21
27,none,pos,226.3227996826172,3,21
28,none,pos,451.4920959472656,3,21
29,none,pos,361.7431640625,3,21
30,none,pos,669.1193237304688,3,21
31,none,pos,495.946044921875,3,21
32,none,pos,1006.0939331054688,3,21
33,none,pos,567.2587280273438,3,21
34,none,pos,937.9968872070312,3,21
35,none,pos,470.5348815917969,3,21
36,none,pos,335.6521301269531,3,21
37,none,pos,292.8143310546875,3,21
38,none,pos,2094.112060546875,3,21
39,none,pos,445.5346984863281,3,21
40,none,pos,499.4665222167969,3,21
41,none,pos,578.1275634765625,3,21
42,none,pos,87.40516662597656,3,21
43,none,pos,309.02960205078125,3,21
44,none,pos,256.5741271972656,3,21
45,none,pos,792.416015625,3,21
46,none,pos,351.3582763671875,3,21
47,none,pos,498.6210021972656,3,21
48,none,pos,85.05384826660156,3,21
49,none,pos,363.7711181640625,3,21
0,none,neg,964.7855224609375,3,24
1,none,neg,401.7335510253906,3,24
2,none,neg,1568.4368896484375,3,24
3,none,neg,879.6103515625,3,24
4,none,neg,411.0245361328125,3,24
5,none,neg,614.3753662109375,3,24
6,none,neg,601.2395629882812,3,24
7,none,neg,442.82196044921875,3,24
8,none,neg,117.40548706054688,3,24
9,none,neg,367.2049255371094,3,24
10,none,neg,626.6285400390625,3,24
11,none,neg,292.0631408691406,3,24
12,none,neg,487.9073181152344,3,24
13,none,neg,283.664794921875,3,24
14,none,neg,470.1370544433594,3,24
15,none,neg,674.3743286132812,3,24
16,none,neg,1361.157470703125,3,24
17,none,neg,397.20184326171875,3,24
18,none,neg,968.3080444335938,3,24
19,none,neg,711.5612182617188,3,24
