q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
4,"neg,pos",pos,0.35935983061790466,11,-2.5
5,"pos,neg",pos,0.16270214319229126,11,-2.5
5,"neg,pos",pos,0.7693904638290405,11,-2.5
6,"pos,neg",pos,0.07779133319854736,11,-2.5
6,"neg,pos",pos,0.7364303469657898,11,-2.5
7,"pos,neg",pos,0.7287792563438416,11,-2.5
7,"neg,pos",pos,0.2076319456100464,11,-2.5
8,"pos,neg",pos,0.8144083023071289,11,-2.5
8,"neg,pos",pos,0.447509765625,11,-2.5
9,"pos,neg",pos,0.24696150422096252,11,-2.5
9,"neg,pos",pos,0.49300962686538696,11,-2.5
10,"pos,neg",pos,0.4565475285053253,11,-2.5
10,"neg,pos",pos,0.23410631716251373,11,-2.5
11,"pos,neg",pos,0.46732237935066223,11,-2.5
11,"neg,pos",pos,0.10267258435487747,11,-2.5
12,"pos,neg",pos,0.5814684629440308,11,-2.5
12,"neg,pos",pos,0.22437913715839386,11,-2.5
13,"pos,neg",pos,0.2517399191856384,11,-2.5
13,"neg,pos",pos,0.6718994975090027,11,-2.5
14,"pos,neg",pos,0.5073744058609009,11,-2.5
14,"neg,pos",pos,0.3730413615703583,11,-2.5
15,"pos,neg",pos,0.7649786472320557,11,-2.5
15,"neg,pos",pos,0.21490918099880219,11,-2.5
0,"pos,neg",neg,0.2318057119846344,11,-2.0
0,"neg,pos",neg,0.7570313811302185,11,-2.0
1,"pos,neg",neg,0.46166113018989563,11,-2.0
1,"neg,pos",neg,0.48719197511672974,11,-2.0
2,"pos,neg",neg,0.49358299374580383,11,-2.0
2,"neg,pos",neg,0.5075689554214478,11,-2.0
3,"pos,neg",neg,0.19243264198303223,11,-2.0
3,"neg,pos",neg,0.3652856945991516,11,-2.0
4,"pos,neg",neg,0.28178495168685913,11,-2.0
4,"neg,pos",neg,0.4715026915073395,11,-2.0
5,"pos,neg",neg,0.8006982207298279,11,-2.0
5,"neg,pos",neg,0.17003034055233002,11,-2.0
6,"pos,neg",neg,0.8218903541564941,11,-2.0
6,"neg,pos",neg,0.17955516278743744,11,-2.0
7,"pos,neg",neg,0.17082597315311432,11,-2.0
7,"neg,pos",neg,0.6912592649459839,11,-2.0
8,"pos,neg",neg,0.12717071175575256,11,-2.0
8,"neg,pos",neg,0.50005042552948,11,-2.0
9,"pos,neg",neg,0.7067071795463562,11,-2.0
9,"neg,pos",neg,0.44161751866340637,11,-2.0
10,"pos,neg",neg,0.37811967730522156,11,-2.0
10,"neg,pos",neg,0.6619176864624023,11,-2.0
11,"pos,neg",neg,0.3821074068546295,11,-2.0
11,"neg,pos",neg,0.6097419261932373,11,-2.0
12,"pos,neg",neg,0.18970590829849243,11,-2.0
12,"neg,pos",neg,0.49852100014686584,11,-2.0
13,"pos,neg",neg,0.6116831302642822,11,-2.0
13,"neg,pos",neg,0.2964894771575928,11,-2.0
14,"pos,neg",neg,0.1974085122346878,11,-2.0
14,"neg,pos",neg,0.3240947127342224,11,-2.0
15,"pos,neg",neg,0.17155136168003082,11,-2.0
15,"neg,pos",neg,0.7001256346702576,11,-2.0
0,"pos,neg",pos,0.7052809596061707,11,-2.0
0,"neg,pos",pos,0.19487988948822021,11,-2.0
1,"pos,neg",pos,0.4859447777271271,11,-2.0
1,"neg,pos",pos,0.4731122851371765,11,-2.0
2,"pos,neg",pos,0.4580962657928467,11,-2.0
2,"neg,pos",pos,0.4349440634250641,11,-2.0
3,"pos,neg",pos,0.515774667263031,11,-2.0
3,"neg,pos",pos,0.44208234548568726,11,-2.0
4,"pos,neg",pos,0.5476768612861633,11,-2.0
4,"neg,pos",pos,0.3494608998298645,11,-2.0
5,"pos,neg",pos,0.16799849271774292,11,-2.0
5,"neg,pos",pos,0.7635856866836548,11,-2.0
6,"pos,neg",pos,0.07978986203670502,11,-2.0
6,"neg,pos",pos,0.7293285131454468,11,-2.0
7,"pos,neg",pos,0.7355718612670898,11,-2.0
7,"neg,pos",pos,0.19820554554462433,11,-2.0
8,"pos,neg",pos,0.8207427263259888,11,-2.0
8,"neg,pos",pos,0.43575260043144226,11,-2.0
9,"pos,neg",pos,0.25463181734085083,11,-2.0
9,"neg,pos",pos,0.48098111152648926,11,-2.0
10,"pos,neg",pos,0.46561241149902344,11,-2.0
10,"neg,pos",pos,0.22499115765094757,11,-2.0
11,"pos,neg",pos,0.4768064320087433,11,-2.0
11,"neg,pos",pos,0.09669920057058334,11,-2.0
12,"pos,neg",pos,0.5856255888938904,11,-2.0
12,"neg,pos",pos,0.21699151396751404,11,-2.0
13,"pos,neg",pos,0.25864505767822266,11,-2.0
13,"neg,pos",pos,0.6617177128791809,11,-2.0
14,"pos,neg",pos,0.510470986366272,11,-2.0
14,"neg,pos",pos,0.36338308453559875,11,-2.0
15,"pos,neg",pos,0.7720609903335571,11,-2.0
15,"neg,pos",pos,0.20578178763389587,11,-2.0
0,"pos,neg",neg,0.22225092351436615,11,-1.5
0,"neg,pos",neg,0.764649510383606,11,-1.5
1,"pos,neg",neg,0.45010462403297424,11,-1.5
1,"neg,pos",neg,0.4982348084449768,11,-1.5
2,"pos,neg",neg,0.4811730980873108,11,-1.5
2,"neg,pos",neg,0.5189492702484131,11,-1.5
3,"pos,neg",neg,0.1829431802034378,11,-1.5
3,"neg,pos",neg,0.3720373213291168,11,-1.5
4,"pos,neg",neg,0.2726004719734192,11,-1.5
4,"neg,pos",neg,0.479787677526474,11,-1.5
5,"pos,neg",neg,0.7942794561386108,11,-1.5
5,"neg,pos",neg,0.17501592636108398,11,-1.5
6,"pos,neg",neg,0.8162855505943298,11,-1.5
6,"neg,pos",neg,0.1847020387649536,11,-1.5
7,"pos,neg",neg,0.1623365432024002,11,-1.5
7,"neg,pos",neg,0.6993914842605591,11,-1.5
8,"pos,neg",neg,0.12046347558498383,11,-1.5
8,"neg,pos",neg,0.5115260481834412,11,-1.5
9,"pos,neg",neg,0.6974771022796631,11,-1.5
9,"neg,pos",neg,0.4518137276172638,11,-1.5
10,"pos,neg",neg,0.3676004111766815,11,-1.5
10,"neg,pos",neg,0.6700223088264465,11,-1.5
11,"pos,neg",neg,0.37027108669281006,11,-1.5
11,"neg,pos",neg,0.6067558526992798,11,-1.5
12,"pos,neg",neg,0.1822464019060135,11,-1.5
12,"neg,pos",neg,0.5035742521286011,11,-1.5
13,"pos,neg",neg,0.602609395980835,11,-1.5
13,"neg,pos",neg,0.3052690029144287,11,-1.5
14,"pos,neg",neg,0.18876181542873383,11,-1.5
14,"neg,pos",neg,0.3295610249042511,11,-1.5
15,"pos,neg",neg,0.1633954644203186,11,-1.5
15,"neg,pos",neg,0.7087017893791199,11,-1.5
0,"pos,neg",pos,0.7144745588302612,11,-1.5
0,"neg,pos",pos,0.1860705018043518,11,-1.5
1,"pos,neg",pos,0.4963689148426056,11,-1.5
1,"neg,pos",pos,0.46132388710975647,11,-1.5
2,"pos,neg",pos,0.469713032245636,11,-1.5
2,"neg,pos",pos,0.42268407344818115,11,-1.5
3,"pos,neg",pos,0.5165154337882996,11,-1.5
3,"neg,pos",pos,0.4294068515300751,11,-1.5
4,"pos,neg",pos,0.5551876425743103,11,-1.5
4,"neg,pos",pos,0.33956044912338257,11,-1.5
5,"pos,neg",pos,0.1735149770975113,11,-1.5
5,"neg,pos",pos,0.7575263381004333,11,-1.5
6,"pos,neg",pos,0.08186175674200058,11,-1.5
6,"neg,pos",pos,0.7219091653823853,11,-1.5
7,"pos,neg",pos,0.7418630123138428,11,-1.5
7,"neg,pos",pos,0.1890266239643097,11,-1.5
8,"pos,neg",pos,0.826735258102417,11,-1.5
8,"neg,pos",pos,0.4238532483577728,11,-1.5
9,"pos,neg",pos,0.2625415623188019,11,-1.5
9,"neg,pos",pos,0.4687812030315399,11,-1.5
10,"pos,neg",pos,0.4746643900871277,11,-1.5
10,"neg,pos",pos,0.2160305380821228,11,-1.5
11,"pos,neg",pos,0.48625192046165466,11,-1.5
11,"neg,pos",pos,0.09095796942710876,11,-1.5
12,"pos,neg",pos,0.5894547700881958,11,-1.5
12,"neg,pos",pos,0.20968522131443024,11,-1.5
13,"pos,neg",pos,0.2657507658004761,11,-1.5
13,"neg,pos",pos,0.6511552929878235,11,-1.5
14,"pos,neg",pos,0.5131491422653198,11,-1.5
14,"neg,pos",pos,0.3536742925643921,11,-1.5
15,"pos,neg",pos,0.7788028717041016,11,-1.5
15,"neg,pos",pos,0.19681702554225922,11,-1.5
0,"pos,neg",neg,0.2128819227218628,11,-1.0
0,"neg,pos",neg,0.7719249725341797,11,-1.0
1,"pos,neg",neg,0.4384351968765259,11,-1.0
1,"neg,pos",neg,0.5093221664428711,11,-1.0
2,"pos,neg",neg,0.46856486797332764,11,-1.0
2,"neg,pos",neg,0.5303676724433899,11,-1.0
3,"pos,neg",neg,0.17364785075187683,11,-1.0
3,"neg,pos",neg,0.37858936190605164,11,-1.0
4,"pos,neg",neg,0.2635004222393036,11,-1.0
4,"neg,pos",neg,0.4880206286907196,11,-1.0
5,"pos,neg",neg,0.7875399589538574,11,-1.0
5,"neg,pos",neg,0.1801912486553192,11,-1.0
6,"pos,neg",neg,0.8102402091026306,11,-1.0
6,"neg,pos",neg,0.19001857936382294,11,-1.0
7,"pos,neg",neg,0.15412944555282593,11,-1.0
7,"neg,pos",neg,0.707129180431366,11,-1.0
8,"pos,neg",neg,0.11399811506271362,11,-1.0
8,"neg,pos",neg,0.5231031775474548,11,-1.0
9,"pos,neg",neg,0.6878737211227417,11,-1.0
9,"neg,pos",neg,0.4619995951652527,11,-1.0
10,"pos,neg",neg,0.3570559024810791,11,-1.0
10,"neg,pos",neg,0.6778572797775269,11,-1.0
11,"pos,neg",neg,0.3583317697048187,11,-1.0
11,"neg,pos",neg,0.6031796336174011,11,-1.0
12,"pos,neg",neg,0.17491385340690613,11,-1.0
12,"neg,pos",neg,0.5084509253501892,11,-1.0
13,"pos,neg",neg,0.5932655334472656,11,-1.0
13,"neg,pos",neg,0.3142331540584564,11,-1.0
14,"pos,neg",neg,0.18026457726955414,11,-1.0
14,"neg,pos",neg,0.3349708914756775,11,-1.0
15,"pos,neg",neg,0.15546636283397675,11,-1.0
15,"neg,pos",neg,0.7170175909996033,11,-1.0
0,"pos,neg",pos,0.7234216928482056,11,-1.0
0,"neg,pos",pos,0.1774851232767105,11,-1.0
1,"pos,neg",pos,0.5068090558052063,11,-1.0
1,"neg,pos",pos,0.44942039251327515,11,-1.0
2,"pos,neg",pos,0.4814474284648895,11,-1.0
2,"neg,pos",pos,0.410298615694046,11,-1.0
3,"pos,neg",pos,0.5166251063346863,11,-1.0
3,"neg,pos",pos,0.4165412187576294,11,-1.0
4,"pos,neg",pos,0.5625343322753906,11,-1.0
4,"neg,pos",pos,0.3296715021133423,11,-1.0
5,"pos,neg",pos,0.1792583167552948,11,-1.0
5,"neg,pos",pos,0.7512065768241882,11,-1.0
6,"pos,neg",pos,0.08401026576757431,11,-1.0
6,"neg,pos",pos,0.7141456007957458,11,-1.0
7,"pos,neg",pos,0.7476310729980469,11,-1.0
7,"neg,pos",pos,0.1801093965768814,11,-1.0
8,"pos,neg",pos,0.8323717713356018,11,-1.0
8,"neg,pos",pos,0.41180720925331116,11,-1.0
9,"pos,neg",pos,0.27068933844566345,11,-1.0
9,"neg,pos",pos,0.4564242660999298,11,-1.0
10,"pos,neg",pos,0.4836922585964203,11,-1.0
10,"neg,pos",pos,0.20723718404769897,11,-1.0
11,"pos,neg",pos,0.49563995003700256,11,-1.0
11,"neg,pos",pos,0.08544754236936569,11,-1.0
12,"pos,neg",pos,0.5929331183433533,11,-1.0
12,"neg,pos",pos,0.2024689018726349,11,-1.0
13,"pos,neg",pos,0.2730332016944885,11,-1.0
13,"neg,pos",pos,0.6402097940444946,11,-1.0
14,"pos,neg",pos,0.5153837203979492,11,-1.0
14,"neg,pos",pos,0.3439222276210785,11,-1.0
15,"pos,neg",pos,0.7851846814155579,11,-1.0
15,"neg,pos",pos,0.18803784251213074,11,-1.0
0,"pos,neg",neg,0.2037058025598526,11,-0.5
0,"neg,pos",neg,0.7788422107696533,11,-0.5
1,"pos,neg",neg,0.42666059732437134,11,-0.5
1,"neg,pos",neg,0.520453929901123,11,-0.5
2,"pos,neg",neg,0.4557614326477051,11,-0.5
2,"neg,pos",neg,0.5417776703834534,11,-0.5
3,"pos,neg",neg,0.1645655632019043,11,-0.5
3,"neg,pos",neg,0.3849068284034729,11,-0.5
4,"pos,neg",neg,0.25449952483177185,11,-0.5
4,"neg,pos",neg,0.49618324637413025,11,-0.5
5,"pos,neg",neg,0.7804646492004395,11,-0.5
5,"neg,pos",neg,0.18556541204452515,11,-0.5
6,"pos,neg",neg,0.8037185072898865,11,-0.5
6,"neg,pos",neg,0.19549372792243958,11,-0.5
7,"pos,neg",neg,0.14621572196483612,11,-0.5
7,"neg,pos",neg,0.7144468426704407,11,-0.5
8,"pos,neg",neg,0.10777246952056885,11,-0.5
8,"neg,pos",neg,0.5347451567649841,11,-0.5
9,"pos,neg",neg,0.6778876781463623,11,-0.5
9,"neg,pos",neg,0.4721417725086212,11,-0.5
10,"pos,neg",neg,0.3465093672275543,11,-0.5
10,"neg,pos",neg,0.6854041218757629,11,-0.5
11,"pos,neg",neg,0.3463097810745239,11,-0.5
11,"neg,pos",neg,0.5990053415298462,11,-0.5
12,"pos,neg",neg,0.16771270334720612,11,-0.5
12,"neg,pos",neg,0.5131328701972961,11,-0.5
13,"pos,neg",neg,0.5836189389228821,11,-0.5
13,"neg,pos",neg,0.3233620524406433,11,-0.5
14,"pos,neg",neg,0.17192675173282623,11,-0.5
14,"neg,pos",neg,0.3403025269508362,11,-0.5
15,"pos,neg",neg,0.14776071906089783,11,-0.5
15,"neg,pos",neg,0.7250556945800781,11,-0.5
0,"pos,neg",pos,0.7321082353591919,11,-0.5
0,"neg,pos",pos,0.1691289097070694,11,-0.5
1,"pos,neg",pos,0.5172454714775085,11,-0.5
1,"neg,pos",pos,0.4373922049999237,11,-0.5
2,"pos,neg",pos,0.49328556656837463,11,-0.5
2,"neg,pos",pos,0.3978196680545807,11,-0.5
3,"pos,neg",pos,0.5160500407218933,11,-0.5
3,"neg,pos",pos,0.4034912586212158,11,-0.5
4,"pos,neg",pos,0.5696934461593628,11,-0.5
4,"neg,pos",pos,0.31980809569358826,11,-0.5
5,"pos,neg",pos,0.18523328006267548,11,-0.5
5,"neg,pos",pos,0.744614839553833,11,-0.5
6,"pos,neg",pos,0.0862257182598114,11,-0.5
6,"neg,pos",pos,0.7060372233390808,11,-0.5
7,"pos,neg",pos,0.7528296113014221,11,-0.5
7,"neg,pos",pos,0.17146919667720795,11,-0.5
8,"pos,neg",pos,0.8376436233520508,11,-0.5
8,"neg,pos",pos,0.3996433615684509,11,-0.5
9,"pos,neg",pos,0.2790692150592804,11,-0.5
9,"neg,pos",pos,0.4439246356487274,11,-0.5
10,"pos,neg",pos,0.49266061186790466,11,-0.5
10,"neg,pos",pos,0.19861415028572083,11,-0.5
11,"pos,neg",pos,0.5049379467964172,11,-0.5
11,"neg,pos",pos,0.08016704022884369,11,-0.5
12,"pos,neg",pos,0.5960391759872437,11,-0.5
12,"neg,pos",pos,0.19534637033939362,11,-0.5
13,"pos,neg",pos,0.2805147171020508,11,-0.5
13,"neg,pos",pos,0.6288800835609436,11,-0.5
14,"pos,neg",pos,0.517149031162262,11,-0.5
14,"neg,pos",pos,0.33413225412368774,11,-0.5
15,"pos,neg",pos,0.7912007570266724,11,-0.5
15,"neg,pos",pos,0.17944949865341187,11,-0.5
0,"pos,neg",neg,0.18598438799381256,11,0.5
0,"neg,pos",neg,0.7915263175964355,11,0.5
1,"pos,neg",neg,0.40287891030311584,11,0.5
1,"neg,pos",neg,0.5427267551422119,11,0.5
2,"pos,neg",neg,0.42966651916503906,11,0.5
2,"neg,pos",neg,0.5644577145576477,11,0.5
3,"pos,neg",neg,0.14706629514694214,11,0.5
3,"neg,pos",neg,0.39664438366889954,11,0.5
4,"pos,neg",neg,0.2368176430463791,11,0.5
4,"neg,pos",neg,0.5122189521789551,11,0.5
5,"pos,neg",neg,0.7652384638786316,11,0.5
5,"neg,pos",neg,0.19691868126392365,11,0.5
6,"pos,neg",neg,0.7890521287918091,11,0.5
6,"neg,pos",neg,0.2069164663553238,11,0.5
7,"pos,neg",neg,0.13125425577163696,11,0.5
7,"neg,pos",neg,0.7277189493179321,11,0.5
8,"pos,neg",neg,0.0960533618927002,11,0.5
8,"neg,pos",neg,0.558112382888794,11,0.5
9,"pos,neg",neg,0.656737208366394,11,0.5
9,"neg,pos",neg,0.49215877056121826,11,0.5
10,"pos,neg",neg,0.32544854283332825,11,0.5
10,"neg,pos",neg,0.6995319724082947,11,0.5
11,"pos,neg",neg,0.32213884592056274,11,0.5
11,"neg,pos",neg,0.5888530015945435,11,0.5
12,"pos,neg",neg,0.1537250280380249,11,0.5
12,"neg,pos",neg,0.5218538045883179,11,0.5
13,"pos,neg",neg,0.5634795427322388,11,0.5
13,"neg,pos",neg,0.3420476019382477,11,0.5
14,"pos,neg",neg,0.15576113760471344,11,0.5
14,"neg,pos",neg,0.3506490886211395,11,0.5
15,"pos,neg",neg,0.13306130468845367,11,0.5
15,"neg,pos",neg,0.7402046322822571,11,0.5
0,"pos,neg",pos,0.7486148476600647,11,0.5
0,"neg,pos",pos,0.15313240885734558,11,0.5
1,"pos,neg",pos,0.5379838347434998,11,0.5
1,"neg,pos",pos,0.4130529463291168,11,0.5
2,"pos,neg",pos,0.5171322822570801,11,0.5
2,"neg,pos",pos,0.37265631556510925,11,0.5
3,"pos,neg",pos,0.5127716660499573,11,0.5
3,"neg,pos",pos,0.3769095242023468,11,0.5
4,"pos,neg",pos,0.5833933353424072,11,0.5
4,"neg,pos",pos,0.30021044611930847,11,0.5
5,"pos,neg",pos,0.19790121912956238,11,0.5
5,"neg,pos",pos,0.7305818200111389,11,0.5
6,"pos,neg",pos,0.09087231755256653,11,0.5
6,"neg,pos",pos,0.6886955499649048,11,0.5
7,"pos,neg",pos,0.7614608407020569,11,0.5
7,"neg,pos",pos,0.1550130397081375,11,0.5
8,"pos,neg",pos,0.847030758857727,11,0.5
8,"neg,pos",pos,0.3750406801700592,11,0.5
9,"pos,neg",pos,0.296485036611557,11,0.5
9,"neg,pos",pos,0.41855981945991516,11,0.5
10,"pos,neg",pos,0.51035076379776,11,0.5
10,"neg,pos",pos,0.18193262815475464,11,0.5
11,"pos,neg",pos,0.5230465531349182,11,0.5
11,"neg,pos",pos,0.0702923908829689,11,0.5
12,"pos,neg",pos,0.6010467410087585,11,0.5
12,"neg,pos",pos,0.18140731751918793,11,0.5
13,"pos,neg",pos,0.29597780108451843,11,0.5
13,"neg,pos",pos,0.60502690076828,11,0.5
14,"pos,neg",pos,0.5191523432731628,11,0.5
14,"neg,pos",pos,0.3144841194152832,11,0.5
15,"pos,neg",pos,0.8020384907722473,11,0.5
15,"neg,pos",pos,0.16288959980010986,11,0.5
0,"pos,neg",neg,0.17745673656463623,11,1.0
0,"neg,pos",neg,0.7972553968429565,11,1.0
1,"pos,neg",neg,0.3909011781215668,11,1.0
1,"neg,pos",neg,0.553803563117981,11,1.0
2,"pos,neg",neg,0.41641950607299805,11,1.0
2,"neg,pos",neg,0.5756529569625854,11,1.0
3,"pos,neg",neg,0.13867034018039703,11,1.0
3,"neg,pos",neg,0.40196526050567627,11,1.0
4,"pos,neg",neg,0.22815914452075958,11,1.0
4,"neg,pos",neg,0.520056426525116,11,1.0
5,"pos,neg",neg,0.7570589184761047,11,1.0
5,"neg,pos",neg,0.20290058851242065,11,1.0
6,"pos,neg",neg,0.7808099985122681,11,1.0
6,"neg,pos",neg,0.2128477543592453,11,1.0
7,"pos,neg",neg,0.12420401722192764,11,1.0
7,"neg,pos",neg,0.7336424589157104,11,1.0
8,"pos,neg",neg,0.09055469185113907,11,1.0
8,"neg,pos",neg,0.5697799921035767,11,1.0
9,"pos,neg",neg,0.6455541253089905,11,1.0
9,"neg,pos",neg,0.5019552111625671,11,1.0
10,"pos,neg",neg,0.314958393573761,11,1.0
10,"neg,pos",neg,0.7060691118240356,11,1.0
11,"pos,neg",neg,0.30999624729156494,11,1.0
11,"neg,pos",neg,0.58286452293396,11,1.0
12,"pos,neg",neg,0.14695075154304504,11,1.0
12,"neg,pos",neg,0.5258510112762451,11,1.0
13,"pos,neg",neg,0.5529720187187195,11,1.0
13,"neg,pos",neg,0.35154640674591064,11,1.0
14,"pos,neg",neg,0.14795003831386566,11,1.0
14,"neg,pos",neg,0.3556123673915863,11,1.0
15,"pos,neg",neg,0.1260751485824585,11,1.0
15,"neg,pos",neg,0.7472730278968811,11,1.0
0,"pos,neg",pos,0.7563995718955994,11,1.0
0,"neg,pos",pos,0.14550286531448364,11,1.0
1,"pos,neg",pos,0.5482321977615356,11,1.0
1,"neg,pos",pos,0.4007861912250519,11,1.0
2,"pos,neg",pos,0.529076099395752,11,1.0
2,"neg,pos",pos,0.3600187301635742,11,1.0
3,"pos,neg",pos,0.5100095868110657,11,1.0
3,"neg,pos",pos,0.3634072542190552,11,1.0
4,"pos,neg",pos,0.5898873209953308,11,1.0
4,"neg,pos",pos,0.29049310088157654,11,1.0
5,"pos,neg",pos,0.20459625124931335,11,1.0
5,"neg,pos",pos,0.7231197953224182,11,1.0
6,"pos,neg",pos,0.09328967332839966,11,1.0
6,"neg,pos",pos,0.6794402599334717,11,1.0
7,"pos,neg",pos,0.7648313641548157,11,1.0
7,"neg,pos",pos,0.14719463884830475,11,1.0
8,"pos,neg",pos,0.8511235117912292,11,1.0
8,"neg,pos",pos,0.362644225358963,11,1.0
9,"pos,neg",pos,0.30549749732017517,11,1.0
9,"neg,pos",pos,0.40572425723075867,11,1.0
10,"pos,neg",pos,0.519027054309845,11,1.0
10,"neg,pos",pos,0.17388324439525604,11,1.0
11,"pos,neg",pos,0.5318222641944885,11,1.0
11,"neg,pos",pos,0.06569099426269531,11,1.0
12,"pos,neg",pos,0.6029037833213806,11,1.0
12,"neg,pos",pos,0.17460303008556366,11,1.0
13,"pos,neg",pos,0.303951233625412,11,1.0
13,"neg,pos",pos,0.5925015807151794,11,1.0
14,"pos,neg",pos,0.5193389058113098,11,1.0
14,"neg,pos",pos,0.30464690923690796,11,1.0
15,"pos,neg",pos,0.8068243861198425,11,1.0
15,"neg,pos",pos,0.15493522584438324,11,1.0
0,"pos,neg",neg,0.16916225850582123,11,1.5
0,"neg,pos",neg,0.8025521636009216,11,1.5
1,"pos,neg",neg,0.3788833022117615,11,1.5
1,"neg,pos",neg,0.5648204684257507,11,1.5
2,"pos,neg",neg,0.4030655026435852,11,1.5
2,"neg,pos",neg,0.5867164731025696,11,1.5
3,"pos,neg",neg,0.13052645325660706,11,1.5
3,"neg,pos",neg,0.40684226155281067,11,1.5
4,"pos,neg",neg,0.2196384221315384,11,1.5
4,"neg,pos",neg,0.5277459025382996,11,1.5
5,"pos,neg",neg,0.7484806776046753,11,1.5
5,"neg,pos",neg,0.20909683406352997,11,1.5
6,"pos,neg",neg,0.7718764543533325,11,1.5
6,"neg,pos",neg,0.2189190536737442,11,1.5
7,"pos,neg",neg,0.11743813008069992,11,1.5
7,"neg,pos",neg,0.7390312552452087,11,1.5
8,"pos,neg",neg,0.08529366552829742,11,1.5
8,"neg,pos",neg,0.5813875794410706,11,1.5
9,"pos,neg",neg,0.633957028388977,11,1.5
9,"neg,pos",neg,0.5115511417388916,11,1.5
10,"pos,neg",neg,0.30451682209968567,11,1.5
10,"neg,pos",neg,0.7122189402580261,11,1.5
11,"pos,neg",neg,0.2978605031967163,11,1.5
11,"neg,pos",neg,0.5762619972229004,11,1.5
12,"pos,neg",neg,0.14032898843288422,11,1.5
12,"neg,pos",neg,0.5295863747596741,11,1.5
13,"pos,neg",neg,0.5421808958053589,11,1.5
13,"neg,pos",neg,0.3611026108264923,11,1.5
14,"pos,neg",neg,0.14033278822898865,11,1.5
14,"neg,pos",neg,0.3604118227958679,11,1.5
15,"pos,neg",neg,0.1193331629037857,11,1.5
15,"neg,pos",neg,0.7539772987365723,11,1.5
0,"pos,neg",pos,0.763847827911377,11,1.5
0,"neg,pos",pos,0.13812287151813507,11,1.5
1,"pos,neg",pos,0.5583629608154297,11,1.5
1,"neg,pos",pos,0.38846078515052795,11,1.5
2,"pos,neg",pos,0.5409870743751526,11,1.5
2,"neg,pos",pos,0.34735819697380066,11,1.5
3,"pos,neg",pos,0.5064617991447449,11,1.5
3,"neg,pos",pos,0.34979933500289917,11,1.5
4,"pos,neg",pos,0.5961037278175354,11,1.5
4,"neg,pos",pos,0.28084564208984375,11,1.5
5,"pos,neg",pos,0.211532860994339,11,1.5
5,"neg,pos",pos,0.7153427004814148,11,1.5
6,"pos,neg",pos,0.095762237906456,11,1.5
6,"neg,pos",pos,0.6697670817375183,11,1.5
7,"pos,neg",pos,0.7675241231918335,11,1.5
7,"neg,pos",pos,0.13966521620750427,11,1.5
8,"pos,neg",pos,0.8547975420951843,11,1.5
8,"neg,pos",pos,0.3502257466316223,11,1.5
9,"pos,neg",pos,0.314689964056015,11,1.5
9,"neg,pos",pos,0.39281582832336426,11,1.5
10,"pos,neg",pos,0.5275526642799377,11,1.5
10,"neg,pos",pos,0.16604141891002655,11,1.5
11,"pos,neg",pos,0.5403400659561157,11,1.5
11,"neg,pos",pos,0.06131068989634514,11,1.5
12,"pos,neg",pos,0.6042935848236084,11,1.5
12,"neg,pos",pos,0.1679125428199768,11,1.5
13,"pos,neg",pos,0.31206801533699036,11,1.5
13,"neg,pos",pos,0.5795761346817017,11,1.5
14,"pos,neg",pos,0.5189360976219177,11,1.5
14,"neg,pos",pos,0.29481053352355957,11,1.5
15,"pos,neg",pos,0.8111695051193237,11,1.5
15,"neg,pos",pos,0.14720986783504486,11,1.5
0,"pos,neg",neg,0.16110536456108093,11,2.0
0,"neg,pos",neg,0.8073948621749878,11,2.0
1,"pos,neg",neg,0.36684876680374146,11,2.0
1,"neg,pos",neg,0.5757262110710144,11,2.0
2,"pos,neg",neg,0.38962075114250183,11,2.0
2,"neg,pos",neg,0.5975914597511292,11,2.0
3,"pos,neg",neg,0.12263193726539612,11,2.0
3,"neg,pos",neg,0.4112131595611572,11,2.0
4,"pos,neg",neg,0.2112487554550171,11,2.0
4,"neg,pos",neg,0.5352593660354614,11,2.0
5,"pos,neg",neg,0.7394863963127136,11,2.0
5,"neg,pos",neg,0.21550258994102478,11,2.0
6,"pos,neg",neg,0.762200653553009,11,2.0
6,"neg,pos",neg,0.22511695325374603,11,2.0
7,"pos,neg",neg,0.11095187067985535,11,2.0
7,"neg,pos",neg,0.7438791394233704,11,2.0
8,"pos,neg",neg,0.08026770502328873,11,2.0
8,"neg,pos",neg,0.5929350852966309,11,2.0
9,"pos,neg",neg,0.6219375729560852,11,2.0
9,"neg,pos",neg,0.520888090133667,11,2.0
10,"pos,neg",neg,0.2941323518753052,11,2.0
10,"neg,pos",neg,0.7179620265960693,11,2.0
11,"pos,neg",neg,0.28575828671455383,11,2.0
11,"neg,pos",neg,0.56905198097229,11,2.0
12,"pos,neg",neg,0.13386185467243195,11,2.0
12,"neg,pos",neg,0.5330361127853394,11,2.0
13,"pos,neg",neg,0.5310990214347839,11,2.0
13,"neg,pos",neg,0.37068232893943787,11,2.0
14,"pos,neg",neg,0.13291192054748535,11,2.0
14,"neg,pos",neg,0.36501872539520264,11,2.0
15,"pos,neg",neg,0.11283256858587265,11,2.0
15,"neg,pos",neg,0.7602965235710144,11,2.0
0,"pos,neg",pos,0.7709442377090454,11,2.0
0,"neg,pos",pos,0.13099706172943115,11,2.0
1,"pos,neg",pos,0.5683382153511047,11,2.0
1,"neg,pos",pos,0.3761139512062073,11,2.0
2,"pos,neg",pos,0.5528340339660645,11,2.0
