q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
5,"neg,pos",neg,0.000051133880333509296,7,-2.5
6,"pos,neg",neg,0.9678583145141602,7,-2.5
6,"neg,pos",neg,0.000314915319904685,7,-2.5
7,"pos,neg",neg,0.18727073073387146,7,-2.5
7,"neg,pos",neg,0.0016064000083133578,7,-2.5
8,"pos,neg",neg,0.0031333095394074917,7,-2.5
8,"neg,pos",neg,0.00007134715269785374,7,-2.5
9,"pos,neg",neg,0.9846870303153992,7,-2.5
9,"neg,pos",neg,0.0034665644634515047,7,-2.5
10,"pos,neg",neg,0.7909223437309265,7,-2.5
10,"neg,pos",neg,0.7751118540763855,7,-2.5
11,"pos,neg",neg,0.5967719554901123,7,-2.5
11,"neg,pos",neg,0.9697998762130737,7,-2.5
12,"pos,neg",neg,0.02415207400918007,7,-2.5
12,"neg,pos",neg,0.002058238023892045,7,-2.5
13,"pos,neg",neg,0.9134954810142517,7,-2.5
13,"neg,pos",neg,8.13383303466253e-6,7,-2.5
14,"pos,neg",neg,0.098209448158741,7,-2.5
14,"neg,pos",neg,0.002678781282156706,7,-2.5
15,"pos,neg",neg,0.9694945812225342,7,-2.5
15,"neg,pos",neg,0.011696512810885906,7,-2.5
0,"pos,neg",pos,0.016371946781873703,7,-2.5
0,"neg,pos",pos,0.009322600439190865,7,-2.5
1,"pos,neg",pos,0.0016152748139575124,7,-2.5
1,"neg,pos",pos,0.998229444026947,7,-2.5
2,"pos,neg",pos,0.006662039551883936,7,-2.5
2,"neg,pos",pos,0.005876218434423208,7,-2.5
3,"pos,neg",pos,0.5710782408714294,7,-2.5
3,"neg,pos",pos,0.12021275609731674,7,-2.5
4,"pos,neg",pos,0.3759221136569977,7,-2.5
4,"neg,pos",pos,0.9287717342376709,7,-2.5
5,"pos,neg",pos,0.005037352908402681,7,-2.5
5,"neg,pos",pos,0.06445840001106262,7,-2.5
6,"pos,neg",pos,0.01528402790427208,7,-2.5
6,"neg,pos",pos,0.996704638004303,7,-2.5
7,"pos,neg",pos,0.006584986578673124,7,-2.5
7,"neg,pos",pos,0.6223238706588745,7,-2.5
8,"pos,neg",pos,0.007335470523685217,7,-2.5
8,"neg,pos",pos,0.08192213624715805,7,-2.5
9,"pos,neg",pos,0.005627548322081566,7,-2.5
9,"neg,pos",pos,0.9946789741516113,7,-2.5
10,"pos,neg",pos,0.7909223437309265,7,-2.5
10,"neg,pos",pos,0.7751118540763855,7,-2.5
11,"pos,neg",pos,0.2864610552787781,7,-2.5
11,"neg,pos",pos,0.005627343896776438,7,-2.5
12,"pos,neg",pos,0.00014252413529902697,7,-2.5
12,"neg,pos",pos,0.011715911328792572,7,-2.5
13,"pos,neg",pos,0.07137779891490936,7,-2.5
13,"neg,pos",pos,0.9991689920425415,7,-2.5
14,"pos,neg",pos,0.000050311988161411136,7,-2.5
14,"neg,pos",pos,0.007828513160347939,7,-2.5
15,"pos,neg",pos,0.017042165622115135,7,-2.5
15,"neg,pos",pos,0.9821547269821167,7,-2.5
0,"pos,neg",neg,0.0015795211074873805,7,-2.0
0,"neg,pos",neg,0.0006916963029652834,7,-2.0
1,"pos,neg",neg,0.9933384656906128,7,-2.0
1,"neg,pos",neg,0.00042578682769089937,7,-2.0
2,"pos,neg",neg,0.00743528688326478,7,-2.0
2,"neg,pos",neg,0.006551731843501329,7,-2.0
3,"pos,neg",neg,0.18208090960979462,7,-2.0
3,"neg,pos",neg,0.3547741770744324,7,-2.0
4,"pos,neg",neg,0.47934690117836,7,-2.0
4,"neg,pos",neg,0.04783060774207115,7,-2.0
5,"pos,neg",neg,0.009056320413947105,7,-2.0
5,"neg,pos",neg,0.00006429325003409758,7,-2.0
6,"pos,neg",neg,0.9780558347702026,7,-2.0
6,"neg,pos",neg,0.000521941517945379,7,-2.0
7,"pos,neg",neg,0.21080608665943146,7,-2.0
7,"neg,pos",neg,0.002079413738101721,7,-2.0
8,"pos,neg",neg,0.004240065813064575,7,-2.0
8,"neg,pos",neg,0.00008937150414567441,7,-2.0
9,"pos,neg",neg,0.9890177249908447,7,-2.0
9,"neg,pos",neg,0.006766761653125286,7,-2.0
10,"pos,neg",neg,0.7680522203445435,7,-2.0
10,"neg,pos",neg,0.7526382207870483,7,-2.0
11,"pos,neg",neg,0.48216286301612854,7,-2.0
11,"neg,pos",neg,0.965436577796936,7,-2.0
12,"pos,neg",neg,0.02965940721333027,7,-2.0
12,"neg,pos",neg,0.0022710273042321205,7,-2.0
13,"pos,neg",neg,0.9434370994567871,7,-2.0
13,"neg,pos",neg,0.000013254007171781268,7,-2.0
14,"pos,neg",neg,0.09852241724729538,7,-2.0
14,"neg,pos",neg,0.002628184389322996,7,-2.0
15,"pos,neg",neg,0.9797766804695129,7,-2.0
15,"neg,pos",neg,0.019331397488713264,7,-2.0
0,"pos,neg",pos,0.01994563639163971,7,-2.0
0,"neg,pos",pos,0.01213794108480215,7,-2.0
1,"pos,neg",pos,0.0009335266659036279,7,-2.0
1,"neg,pos",pos,0.9981179237365723,7,-2.0
2,"pos,neg",pos,0.00743528688326478,7,-2.0
2,"neg,pos",pos,0.006551731843501329,7,-2.0
3,"pos,neg",pos,0.676355242729187,7,-2.0
3,"neg,pos",pos,0.17442715167999268,7,-2.0
4,"pos,neg",pos,0.32903048396110535,7,-2.0
4,"neg,pos",pos,0.9230610728263855,7,-2.0
5,"pos,neg",pos,0.005601616110652685,7,-2.0
5,"neg,pos",pos,0.07707862555980682,7,-2.0
6,"pos,neg",pos,0.008474568836390972,7,-2.0
6,"neg,pos",pos,0.9964184761047363,7,-2.0
7,"pos,neg",pos,0.00506546488031745,7,-2.0
7,"neg,pos",pos,0.5731341242790222,7,-2.0
8,"pos,neg",pos,0.008309630677103996,7,-2.0
8,"neg,pos",pos,0.09730737656354904,7,-2.0
9,"pos,neg",pos,0.0030750480946153402,7,-2.0
9,"neg,pos",pos,0.991093099117279,7,-2.0
10,"pos,neg",pos,0.7680522203445435,7,-2.0
10,"neg,pos",pos,0.7526382207870483,7,-2.0
11,"pos,neg",pos,0.40300050377845764,7,-2.0
11,"neg,pos",pos,0.008478698320686817,7,-2.0
12,"pos,neg",pos,0.00017566431779414415,7,-2.0
12,"neg,pos",pos,0.015181670896708965,7,-2.0
13,"pos,neg",pos,0.04453131556510925,7,-2.0
13,"neg,pos",pos,0.9991593360900879,7,-2.0
14,"pos,neg",pos,0.00004747951606987044,7,-2.0
14,"neg,pos",pos,0.008252526633441448,7,-2.0
15,"pos,neg",pos,0.00945304799824953,7,-2.0
15,"neg,pos",pos,0.9739079475402832,7,-2.0
0,"pos,neg",neg,0.001660398906096816,7,-1.5
0,"neg,pos",neg,0.0007346399943344295,7,-1.5
1,"pos,neg",neg,0.9945947527885437,7,-1.5
1,"neg,pos",neg,0.0006251198356039822,7,-1.5
2,"pos,neg",neg,0.008182953111827374,7,-1.5
2,"neg,pos",neg,0.007204325869679451,7,-1.5
3,"pos,neg",neg,0.12233981490135193,7,-1.5
3,"neg,pos",neg,0.29277318716049194,7,-1.5
4,"pos,neg",neg,0.5270232558250427,7,-1.5
4,"neg,pos",neg,0.05416050925850868,7,-1.5
5,"pos,neg",neg,0.011875471100211143,7,-1.5
5,"neg,pos",neg,0.00008015759522095323,7,-1.5
6,"pos,neg",neg,0.9844276309013367,7,-1.5
6,"neg,pos",neg,0.0008818455971777439,7,-1.5
7,"pos,neg",neg,0.23433420062065125,7,-1.5
7,"neg,pos",neg,0.0026828108821064234,7,-1.5
8,"pos,neg",neg,0.00564622925594449,7,-1.5
8,"neg,pos",neg,0.00011069133324781433,7,-1.5
9,"pos,neg",neg,0.9917473793029785,7,-1.5
9,"neg,pos",neg,0.013420655392110348,7,-1.5
10,"pos,neg",neg,0.741626501083374,7,-1.5
10,"neg,pos",neg,0.7269399762153625,7,-1.5
11,"pos,neg",neg,0.3632667362689972,7,-1.5
11,"neg,pos",neg,0.9589819312095642,7,-1.5
12,"pos,neg",neg,0.03648180142045021,7,-1.5
12,"neg,pos",neg,0.002515467582270503,7,-1.5
13,"pos,neg",neg,0.9629943370819092,7,-1.5
13,"neg,pos",neg,0.000022105337848188356,7,-1.5
14,"pos,neg",neg,0.09850691258907318,7,-1.5
14,"neg,pos",neg,0.0025786752812564373,7,-1.5
15,"pos,neg",neg,0.9860315322875977,7,-1.5
15,"neg,pos",neg,0.03198620304465294,7,-1.5
0,"pos,neg",pos,0.02391103096306324,7,-1.5
0,"neg,pos",pos,0.01563686691224575,7,-1.5
1,"pos,neg",pos,0.0005443399422802031,7,-1.5
1,"neg,pos",pos,0.9979133009910583,7,-1.5
2,"pos,neg",pos,0.008182953111827374,7,-1.5
2,"neg,pos",pos,0.007204325869679451,7,-1.5
3,"pos,neg",pos,0.7647047638893127,7,-1.5
3,"neg,pos",pos,0.24404703080654144,7,-1.5
4,"pos,neg",pos,0.2841169238090515,7,-1.5
4,"neg,pos",pos,0.9164819717407227,7,-1.5
5,"pos,neg",pos,0.0062189530581235886,7,-1.5
5,"neg,pos",pos,0.09115167707204819,7,-1.5
6,"pos,neg",pos,0.004658589139580727,7,-1.5
6,"neg,pos",pos,0.9959108829498291,7,-1.5
7,"pos,neg",pos,0.003958636429160833,7,-1.5
7,"neg,pos",pos,0.5211181044578552,7,-1.5
8,"pos,neg",pos,0.009379064664244652,7,-1.5
8,"neg,pos",pos,0.1139715239405632,7,-1.5
9,"pos,neg",pos,0.0016808691434562206,7,-1.5
9,"neg,pos",pos,0.9840443134307861,7,-1.5
10,"pos,neg",pos,0.741626501083374,7,-1.5
10,"neg,pos",pos,0.7269399762153625,7,-1.5
11,"pos,neg",pos,0.5301856398582458,7,-1.5
11,"neg,pos",pos,0.012948336079716682,7,-1.5
12,"pos,neg",pos,0.00021508791542146355,7,-1.5
12,"neg,pos",pos,0.019300974905490875,7,-1.5
13,"pos,neg",pos,0.027394749224185944,7,-1.5
13,"neg,pos",pos,0.9991313815116882,7,-1.5
14,"pos,neg",pos,0.00004507440098677762,7,-1.5
14,"neg,pos",pos,0.008637255057692528,7,-1.5
15,"pos,neg",pos,0.005226470530033112,7,-1.5
15,"neg,pos",pos,0.9604889750480652,7,-1.5
0,"pos,neg",neg,0.0017131626373156905,7,-1.0
0,"neg,pos",neg,0.0007708470802754164,7,-1.0
1,"pos,neg",neg,0.9954609274864197,7,-1.0
1,"neg,pos",neg,0.000930965761654079,7,-1.0
2,"pos,neg",neg,0.008876662701368332,7,-1.0
2,"neg,pos",neg,0.007813609205186367,7,-1.0
3,"pos,neg",neg,0.0790238007903099,7,-1.0
3,"neg,pos",neg,0.23002712428569794,7,-1.0
4,"pos,neg",neg,0.5727578401565552,7,-1.0
4,"neg,pos",neg,0.061305105686187744,7,-1.0
5,"pos,neg",neg,0.015170109458267689,7,-1.0
5,"neg,pos",neg,0.0000989359468803741,7,-1.0
6,"pos,neg",neg,0.9884586930274963,7,-1.0
6,"neg,pos",neg,0.0015178328612819314,7,-1.0
7,"pos,neg",neg,0.25742995738983154,7,-1.0
7,"neg,pos",neg,0.003441906999796629,7,-1.0
8,"pos,neg",neg,0.007377357687801123,7,-1.0
8,"neg,pos",neg,0.00013547374692279845,7,-1.0
9,"pos,neg",neg,0.9935106635093689,7,-1.0
9,"neg,pos",neg,0.026874439790844917,7,-1.0
10,"pos,neg",neg,0.7113161087036133,7,-1.0
10,"neg,pos",neg,0.6977124810218811,7,-1.0
11,"pos,neg",neg,0.25541266798973083,7,-1.0
11,"neg,pos",neg,0.9492800235748291,7,-1.0
12,"pos,neg",neg,0.04478726163506508,7,-1.0
12,"neg,pos",neg,0.0027960590086877346,7,-1.0
13,"pos,neg",neg,0.9755499958992004,7,-1.0
13,"neg,pos",neg,0.00003773429853026755,7,-1.0
14,"pos,neg",neg,0.09815538674592972,7,-1.0
14,"neg,pos",neg,0.0025327897164970636,7,-1.0
15,"pos,neg",neg,0.9898902177810669,7,-1.0
15,"neg,pos",neg,0.052763573825359344,7,-1.0
0,"pos,neg",pos,0.028177382424473763,7,-1.0
0,"neg,pos",pos,0.019881924614310265,7,-1.0
1,"pos,neg",pos,0.0003206425753887743,7,-1.0
1,"neg,pos",pos,0.9975739121437073,7,-1.0
2,"pos,neg",pos,0.008876662701368332,7,-1.0
2,"neg,pos",pos,0.007813609205186367,7,-1.0
3,"pos,neg",pos,0.8330612778663635,7,-1.0
3,"neg,pos",pos,0.3275461494922638,7,-1.0
4,"pos,neg",pos,0.24233226478099823,7,-1.0
4,"neg,pos",pos,0.9088940024375916,7,-1.0
5,"pos,neg",pos,0.006888073869049549,7,-1.0
5,"neg,pos",pos,0.10629893094301224,7,-1.0
6,"pos,neg",pos,0.00254934118129313,7,-1.0
6,"neg,pos",pos,0.9950448274612427,7,-1.0
7,"pos,neg",pos,0.0031416541896760464,7,-1.0
7,"neg,pos",pos,0.467465877532959,7,-1.0
8,"pos,neg",pos,0.010534733533859253,7,-1.0
8,"neg,pos",pos,0.13145972788333893,7,-1.0
9,"pos,neg",pos,0.0009209828567691147,7,-1.0
9,"neg,pos",pos,0.9700520038604736,7,-1.0
10,"pos,neg",pos,0.7113161087036133,7,-1.0
10,"neg,pos",pos,0.6977124810218811,7,-1.0
11,"pos,neg",pos,0.6513091325759888,7,-1.0
11,"neg,pos",pos,0.020056413486599922,7,-1.0
12,"pos,neg",pos,0.0002613431715872139,7,-1.0
12,"neg,pos",pos,0.0240529365837574,7,-1.0
13,"pos,neg",pos,0.016696752980351448,7,-1.0
13,"neg,pos",pos,0.9990803003311157,7,-1.0
14,"pos,neg",pos,0.00004309255018597469,7,-1.0
14,"neg,pos",pos,0.008982601575553417,7,-1.0
15,"pos,neg",pos,0.0028901309706270695,7,-1.0
15,"neg,pos",pos,0.9387810826301575,7,-1.0
0,"pos,neg",neg,0.0017344552325084805,7,-0.5
0,"neg,pos",neg,0.0007981586968526244,7,-0.5
1,"pos,neg",neg,0.9960643649101257,7,-0.5
1,"neg,pos",neg,0.0014078939566388726,7,-0.5
2,"pos,neg",neg,0.00948917306959629,7,-0.5
2,"neg,pos",neg,0.008356809616088867,7,-0.5
3,"pos,neg",neg,0.049630358815193176,7,-0.5
3,"neg,pos",neg,0.17109590768814087,7,-0.5
4,"pos,neg",neg,0.6156561374664307,7,-0.5
4,"neg,pos",neg,0.06941139698028564,7,-0.5
5,"pos,neg",neg,0.018848055973649025,7,-0.5
5,"neg,pos",neg,0.00012074451660737395,7,-0.5
6,"pos,neg",neg,0.9910536408424377,7,-0.5
6,"neg,pos",neg,0.002657746197655797,7,-0.5
7,"pos,neg",neg,0.27978503704071045,7,-0.5
7,"neg,pos",neg,0.004382946994155645,7,-0.5
8,"pos,neg",neg,0.009434247389435768,7,-0.5
8,"neg,pos",neg,0.0001637858949834481,7,-0.5
9,"pos,neg",neg,0.9946801066398621,7,-0.5
9,"neg,pos",neg,0.05379448086023331,7,-0.5
10,"pos,neg",neg,0.6769739389419556,7,-0.5
10,"neg,pos",neg,0.6647515892982483,7,-0.5
11,"pos,neg",neg,0.16934999823570251,7,-0.5
11,"neg,pos",neg,0.9344677925109863,7,-0.5
12,"pos,neg",neg,0.054653625935316086,7,-0.5
12,"neg,pos",neg,0.00311576877720654,7,-0.5
13,"pos,neg",neg,0.9835416674613953,7,-0.5
13,"neg,pos",neg,0.00006590472185052931,7,-0.5
14,"pos,neg",neg,0.09744175523519516,7,-0.5
14,"neg,pos",neg,0.002491946332156658,7,-0.5
15,"pos,neg",neg,0.9923198819160461,7,-0.5
15,"neg,pos",neg,0.08623965829610825,7,-0.5
0,"pos,neg",pos,0.0326041541993618,7,-0.5
0,"neg,pos",pos,0.02487245947122574,7,-0.5
1,"pos,neg",pos,0.00019100327335763723,7,-0.5
1,"neg,pos",pos,0.9970291256904602,7,-0.5
2,"pos,neg",pos,0.00948917306959629,7,-0.5
2,"neg,pos",pos,0.008356809616088867,7,-0.5
3,"pos,neg",pos,0.8828927874565125,7,-0.5
3,"neg,pos",pos,0.4203641414642334,7,-0.5
4,"pos,neg",pos,0.20434895157814026,7,-0.5
4,"neg,pos",pos,0.9001269340515137,7,-0.5
5,"pos,neg",pos,0.007600734010338783,7,-0.5
5,"neg,pos",pos,0.12207530438899994,7,-0.5
6,"pos,neg",pos,0.001394609222188592,7,-0.5
6,"neg,pos",pos,0.9935721158981323,7,-0.5
7,"pos,neg",pos,0.002529959660023451,7,-0.5
7,"neg,pos",pos,0.41353777050971985,7,-0.5
8,"pos,neg",pos,0.011758411303162575,7,-0.5
8,"neg,pos",pos,0.14921262860298157,7,-0.5
9,"pos,neg",pos,0.0005066406447440386,7,-0.5
9,"neg,pos",pos,0.942421019077301,7,-0.5
10,"pos,neg",pos,0.6769739389419556,7,-0.5
10,"neg,pos",pos,0.6647515892982483,7,-0.5
11,"pos,neg",pos,0.7528464198112488,7,-0.5
11,"neg,pos",pos,0.031497772783041,7,-0.5
12,"pos,neg",pos,0.0003148058895021677,7,-0.5
12,"neg,pos",pos,0.029367147013545036,7,-0.5
13,"pos,neg",pos,0.010116501711308956,7,-0.5
13,"neg,pos",pos,0.9989970326423645,7,-0.5
14,"pos,neg",pos,0.00004152606561547145,7,-0.5
14,"neg,pos",pos,0.009286719374358654,7,-0.5
15,"pos,neg",pos,0.0016028156969696283,7,-0.5
15,"neg,pos",pos,0.904215395450592,7,-0.5
0,"pos,neg",neg,0.0016776490956544876,7,0.5
0,"neg,pos",neg,0.0008194135152734816,7,0.5
1,"pos,neg",neg,0.9967747330665588,7,0.5
1,"neg,pos",neg,0.0033804147969931364,7,0.5
2,"pos,neg",neg,0.010369403287768364,7,0.5
2,"neg,pos",neg,0.009173338301479816,7,0.5
3,"pos,neg",neg,0.018716951832175255,7,0.5
3,"neg,pos",neg,0.07986444234848022,7,0.5
4,"pos,neg",neg,0.6901600956916809,7,0.5
4,"neg,pos",neg,0.08925506472587585,7,0.5
5,"pos,neg",neg,0.026678532361984253,7,0.5
5,"neg,pos",neg,0.0001735205587465316,7,0.5
6,"pos,neg",neg,0.9939033389091492,7,0.5
6,"neg,pos",neg,0.00851142406463623,7,0.5
7,"pos,neg",neg,0.32092419266700745,7,0.5
7,"neg,pos",neg,0.006891004741191864,7,0.5
8,"pos,neg",neg,0.014364112168550491,7,0.5
8,"neg,pos",neg,0.00023083137057255954,7,0.5
9,"pos,neg",neg,0.9960196614265442,7,0.5
9,"neg,pos",neg,0.19837136566638947,7,0.5
10,"pos,neg",neg,0.5961984992027283,7,0.5
10,"neg,pos",neg,0.5873236656188965,7,0.5
11,"pos,neg",neg,0.06671568006277084,7,0.5
11,"neg,pos",neg,0.8761069178581238,7,0.5
12,"pos,neg",neg,0.07889799773693085,7,0.5
12,"neg,pos",neg,0.0038819846231490374,7,0.5
13,"pos,neg",neg,0.9918503165245056,7,0.5
13,"neg,pos",neg,0.0002150627551600337,7,0.5
14,"pos,neg",neg,0.09481099247932434,7,0.5
14,"neg,pos",neg,0.0024258384946733713,7,0.5
15,"pos,neg",neg,0.9949191212654114,7,0.5
15,"neg,pos",neg,0.2151438295841217,7,0.5
0,"pos,neg",pos,0.041194550693035126,7,0.5
0,"neg,pos",pos,0.03666605055332184,7,0.5
1,"pos,neg",pos,0.00007032353460090235,7,0.5
1,"neg,pos",pos,0.9947888851165771,7,0.5
2,"pos,neg",pos,0.010369403287768364,7,0.5
2,"neg,pos",pos,0.009173338301479816,7,0.5
3,"pos,neg",pos,0.9417732357978821,7,0.5
3,"neg,pos",pos,0.6061208248138428,7,0.5
4,"pos,neg",pos,0.1414339691400528,7,0.5
4,"neg,pos",pos,0.8782073259353638,7,0.5
5,"pos,neg",pos,0.009092994965612888,7,0.5
5,"neg,pos",pos,0.15332038700580597,7,0.5
6,"pos,neg",pos,0.0004219553084112704,7,0.5
6,"neg,pos",pos,0.9866129755973816,7,0.5
7,"pos,neg",pos,0.0017026981804519892,7,0.5
7,"neg,pos",pos,0.310289591550827,7,0.5
8,"pos,neg",pos,0.014273440465331078,7,0.5
8,"neg,pos",pos,0.1831030547618866,7,0.5
9,"pos,neg",pos,0.00015613767027389258,7,0.5
9,"neg,pos",pos,0.7960237264633179,7,0.5
10,"pos,neg",pos,0.5961984992027283,7,0.5
10,"neg,pos",pos,0.5873236656188965,7,0.5
11,"pos,neg",pos,0.8834284543991089,7,0.5
11,"neg,pos",pos,0.08011133223772049,7,0.5
12,"pos,neg",pos,0.0004437470925040543,7,0.5
12,"neg,pos",pos,0.04117106646299362,7,0.5
13,"pos,neg",pos,0.0036787886638194323,7,0.5
13,"neg,pos",pos,0.9986575841903687,7,0.5
14,"pos,neg",pos,0.000039632199332118034,7,0.5
14,"neg,pos",pos,0.009774729609489441,7,0.5
15,"pos,neg",pos,0.0005011202301830053,7,0.5
15,"neg,pos",pos,0.7729560732841492,7,0.5
0,"pos,neg",neg,0.0016027322271838784,7,1.0
0,"neg,pos",neg,0.0008111016941256821,7,1.0
1,"pos,neg",neg,0.9969646334648132,7,1.0
1,"neg,pos",neg,0.005365029908716679,7,1.0
2,"pos,neg",neg,0.010598886758089066,7,1.0
2,"neg,pos",neg,0.009416930377483368,7,1.0
3,"pos,neg",neg,0.011408498510718346,7,1.0
3,"neg,pos",neg,0.05044345185160637,7,1.0
4,"pos,neg",neg,0.7213085889816284,7,1.0
4,"neg,pos",neg,0.10148472338914871,7,1.0
5,"pos,neg",neg,0.03038075938820839,7,1.0
5,"neg,pos",neg,0.0002041755651589483,7,1.0
6,"pos,neg",neg,0.9946787357330322,7,1.0
6,"neg,pos",neg,0.015476997941732407,7,1.0
7,"pos,neg",neg,0.33912375569343567,7,1.0
7,"neg,pos",neg,0.008479981683194637,7,1.0
8,"pos,neg",neg,0.017066780477762222,7,1.0
8,"neg,pos",neg,0.00026930455351248384,7,1.0
9,"pos,neg",neg,0.9963971972465515,7,1.0
9,"neg,pos",neg,0.3416261672973633,7,1.0
10,"pos,neg",neg,0.5505055785179138,7,1.0
10,"neg,pos",neg,0.5433022975921631,7,1.0
11,"pos,neg",neg,0.04093286767601967,7,1.0
11,"neg,pos",neg,0.8217852711677551,7,1.0
12,"pos,neg",neg,0.09287915378808975,7,1.0
12,"neg,pos",neg,0.004327194299548864,7,1.0
13,"pos,neg",neg,0.9939180612564087,7,1.0
13,"neg,pos",neg,0.0004012327699456364,7,1.0
14,"pos,neg",neg,0.0928494781255722,7,1.0
14,"neg,pos",neg,0.002399877877905965,7,1.0
15,"pos,neg",neg,0.9956133365631104,7,1.0
15,"neg,pos",neg,0.3192651867866516,7,1.0
0,"pos,neg",pos,0.04495576024055481,7,1.0
0,"neg,pos",pos,0.04302641749382019,7,1.0
1,"pos,neg",pos,0.00004351367897470482,7,1.0
1,"neg,pos",pos,0.9925784468650818,7,1.0
2,"pos,neg",pos,0.010598886758089066,7,1.0
2,"neg,pos",pos,0.009416930377483368,7,1.0
3,"pos,neg",pos,0.9580614566802979,7,1.0
3,"neg,pos",pos,0.6864363551139832,7,1.0
4,"pos,neg",pos,0.11645671725273132,7,1.0
4,"neg,pos",pos,0.8644995093345642,7,1.0
5,"pos,neg",pos,0.009824585169553757,7,1.0
5,"neg,pos",pos,0.16754797101020813,7,1.0
6,"pos,neg",pos,0.00023455482732970268,7,1.0
6,"neg,pos",pos,0.9787778854370117,7,1.0
7,"pos,neg",pos,0.0014177918201312423,7,1.0
7,"neg,pos",pos,0.2634907066822052,7,1.0
8,"pos,neg",pos,0.015482205897569656,7,1.0
8,"neg,pos",pos,0.1980971395969391,7,1.0
9,"pos,neg",pos,0.00008770544081926346,7,1.0
9,"neg,pos",pos,0.6520426273345947,7,1.0
10,"pos,neg",pos,0.5505055785179138,7,1.0
10,"neg,pos",pos,0.5433022975921631,7,1.0
11,"pos,neg",pos,0.919608473777771,7,1.0
11,"neg,pos",pos,0.12798112630844116,7,1.0
12,"pos,neg",pos,0.000518802844453603,7,1.0
12,"neg,pos",pos,0.04730302467942238,7,1.0
13,"pos,neg",pos,0.0022142035886645317,7,1.0
13,"neg,pos",pos,0.9983188509941101,7,1.0
14,"pos,neg",pos,0.00003930394086637534,7,1.0
14,"neg,pos",pos,0.009956025518476963,7,1.0
15,"pos,neg",pos,0.0002834069891832769,7,1.0
15,"neg,pos",pos,0.6679285168647766,7,1.0
0,"pos,neg",neg,0.0015024400781840086,7,1.5
0,"neg,pos",neg,0.0007898500189185143,7,1.5
1,"pos,neg",neg,0.9970765113830566,7,1.5
1,"neg,pos",neg,0.008637924678623676,7,1.5
2,"pos,neg",neg,0.010672586970031261,7,1.5
2,"neg,pos",neg,0.00953639205545187,7,1.5
3,"pos,neg",neg,0.006969939451664686,7,1.5
3,"neg,pos",neg,0.030507856979966164,7,1.5
4,"pos,neg",neg,0.7484288215637207,7,1.5
4,"neg,pos",neg,0.11570978909730911,7,1.5
5,"pos,neg",neg,0.03360801562666893,7,1.5
5,"neg,pos",neg,0.00023727514781057835,7,1.5
6,"pos,neg",neg,0.9952034950256348,7,1.5
6,"neg,pos",neg,0.028274541720747948,7,1.5
7,"pos,neg",neg,0.35545897483825684,7,1.5
7,"neg,pos",neg,0.010282652452588081,7,1.5
8,"pos,neg",neg,0.01974770613014698,7,1.5
8,"neg,pos",neg,0.00031058554304763675,7,1.5
9,"pos,neg",neg,0.9966527819633484,7,1.5
9,"neg,pos",neg,0.5203531384468079,7,1.5
10,"pos,neg",neg,0.502220869064331,7,1.5
10,"neg,pos",neg,0.4965961277484894,7,1.5
11,"pos,neg",neg,0.025138940662145615,7,1.5
11,"neg,pos",neg,0.7416275143623352,7,1.5
12,"pos,neg",neg,0.10764385014772415,7,1.5
12,"neg,pos",neg,0.004809122066944838,7,1.5
13,"pos,neg",neg,0.99524986743927,7,1.5
13,"neg,pos",neg,0.000763651158194989,7,1.5
14,"pos,neg",neg,0.09042411297559738,7,1.5
14,"neg,pos",neg,0.0023771654814481735,7,1.5
15,"pos,neg",neg,0.9960845708847046,7,1.5
15,"neg,pos",neg,0.44543319940567017,7,1.5
0,"pos,neg",pos,0.04811590537428856,7,1.5
0,"neg,pos",pos,0.049262333661317825,7,1.5
1,"pos,neg",pos,0.00002728877734625712,7,1.5
1,"neg,pos",pos,0.9889919757843018,7,1.5
2,"pos,neg",pos,0.010672586970031261,7,1.5
2,"neg,pos",pos,0.00953639205545187,7,1.5
3,"pos,neg",pos,0.9691516160964966,7,1.5
3,"neg,pos",pos,0.7538581490516663,7,1.5
4,"pos,neg",pos,0.09543704986572266,7,1.5
4,"neg,pos",pos,0.848455548286438,7,1.5
5,"pos,neg",pos,0.010503907687962055,7,1.5
5,"neg,pos",pos,0.18004824221134186,7,1.5
6,"pos,neg",pos,0.00013166284770704806,7,1.5
6,"neg,pos",pos,0.9648088812828064,7,1.5
7,"pos,neg",pos,0.001189647358842194,7,1.5
7,"neg,pos",pos,0.2210806906223297,7,1.5
8,"pos,neg",pos,0.016586914658546448,7,1.5
8,"neg,pos",pos,0.2110971063375473,7,1.5
9,"pos,neg",pos,0.00004972949318471365,7,1.5
9,"neg,pos",pos,0.47315478324890137,7,1.5
10,"pos,neg",pos,0.502220869064331,7,1.5
10,"neg,pos",pos,0.4965961277484894,7,1.5
11,"pos,neg",pos,0.9434145092964172,7,1.5
11,"neg,pos",pos,0.2011534422636032,7,1.5
12,"pos,neg",pos,0.0006003996822983027,7,1.5
12,"neg,pos",pos,0.05329331010580063,7,1.5
13,"pos,neg",pos,0.0013329125940799713,7,1.5
13,"neg,pos",pos,0.9977472424507141,7,1.5
14,"pos,neg",pos,0.00003939030284527689,7,1.5
14,"neg,pos",pos,0.010095976293087006,7,1.5
15,"pos,neg",pos,0.0001617251691641286,7,1.5
15,"neg,pos",pos,0.5413727164268494,7,1.5
0,"pos,neg",neg,0.0013823638437315822,7,2.0
